LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
39,4,15,0,14,18,0.25,4,4,0.75,29,1,0,44,2,37.84,7.97,1705.81,0.17,0.04,0.17,0.1,6,13,69,33.26,0,1
17,13,3,6,10,18,0.39,2,7,0.44,32,2,1,22,7,2.15,6.73,444.71,0.18,0.11,0.17,0.16,22,11,42,31.95,0,1
2,8,7,0,0,11,0.57,0,5,0.35,33,3,0,3,0,10.4,15.08,2122.07,0.06,0.04,0.81,0.41,6,11,12,18.19,0,1
2,13,1,0,1,19,0.5,1,2,0.59,13,3,0,10,5,12.5,12.74,2414.99,0.05,0.14,0.72,0.36,6,14,25,10.46,0,1
1,9,2,0,13,10,0.28,2,5,0.74,10,6,0,34,0,24.44,5.78,654.45,0.04,0.42,0.92,0.39,10,10,49,0.0,0,1
4,14,1,3,29,29,0.67,1,5,0.0,83,2,0,11,0,19.17,8.02,1170.61,0.05,0.16,0.02,0.18,15,8,17,13.75,0,1
7,4,3,3,2,28,0.18,2,1,0.31,11,3,0,16,0,25.53,10.4,3103.54,0.1,0.08,0.32,0.17,2,15,29,18.08,0,1
4,6,0,3,37,20,0.15,0,11,0.31,15,3,0,16,2,23.96,12.48,3546.56,0.07,0.07,0.32,0.54,0,2,28,14.8,0,1
3,6,2,11,0,8,0.37,0,1,0.38,16,8,0,8,1,24.88,10.34,64.25,0.04,0.03,0.18,0.2,7,20,12,57.56,0,1
2,10,3,1,14,6,0.39,0,13,0.36,6,12,0,8,0,12.86,10.69,1655.24,0.03,0.07,0.11,0.2,8,21,13,11.08,0,1
38,18,0,17,44,50,0.16,3,3,0.26,35,1,0,33,0,9.8,62.26,121796.02,0.48,0.0,0.12,0.18,11,17,202,49.39,1,1
5,21,2,18,70,31,0.16,3,3,0.22,33,1,0,36,0,16.07,73.56,142703.7,0.46,0.03,0.09,0.07,38,0,93,62.47,1,1
0,7,2,11,17,55,0.25,0,4,0.54,23,3,0,13,0,52.51,16.79,9467.41,0.18,0.25,0.32,0.21,18,9,182,27.81,0,1
1,8,2,5,2,7,0.28,1,10,1.0,21,7,0,27,1,31.26,17.49,31959.47,0.26,0.06,0.21,0.1,13,13,19,15.25,0,1
0,101,6,9,3,2,1.47,3,11,0.25,141,19,0,12,2,25.61,35.34,126222.49,0.72,0.02,0.38,0.57,67,8,56,35.77,0,1
4,69,8,3,10,1,1.09,0,9,0.47,141,30,0,55,3,120.28,3.51,57923.36,0.62,0.02,0.47,0.65,45,3,129,14.08,0,1
71,17,1,4,3,40,0.31,1,6,0.56,28,10,0,62,1,14.15,23.47,5012.6,0.05,0.03,0.78,0.18,2,16,53,12.5,0,1
6,17,1,1,3,45,0.3,3,4,0.55,24,7,0,43,1,20.18,25.76,23472.78,0.14,0.05,0.78,0.24,7,8,44,11.66,0,1
5,4,1,0,7,4,0.15,1,1,0.38,17,3,0,19,1,43.62,12.91,11956.78,0.22,0.05,0.53,0.39,31,18,38,28.3,0,1
4,5,0,0,10,12,0.16,2,1,0.33,15,2,0,19,1,31.88,13.94,13737.73,0.21,0.06,0.33,0.29,20,17,31,31.53,0,1
