state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
30,142,423,2491,0,0,248.3,122,197.6,97,203.7,89,10,3,0,0,1
14,165,256,2261,0,0,257.0,82,177.5,96,245.2,89,10,3,1,0,1
16,126,415,2114,0,0,273.8,129,187.7,97,223.2,71,9,1,5,0,1
35,106,484,4111,0,2,149.5,123,107.2,110,293.7,99,12,0,1,0,1
41,81,571,2434,0,2,97.4,124,197.6,78,216.1,96,14,1,2,0,1
33,104,418,2790,0,0,209.2,113,198.1,125,280.5,120,14,2,1,0,1
15,140,491,920,0,0,338.1,119,118.3,116,134.2,103,12,4,0,0,1
30,142,460,1936,0,0,261.0,109,124.2,96,164.2,173,10,4,3,0,1
28,117,453,1801,0,0,254.3,114,128.1,100,165.5,105,11,5,0,0,1
35,87,427,1511,0,0,254.7,164,188.0,87,231.8,80,8,8,2,0,1
35,214,408,2510,0,0,270.9,111,81.4,86,185.6,91,10,8,1,0,1
35,86,408,1865,0,0,298.1,35,61.6,81,219.1,94,6,7,2,0,1
38,64,411,155,0,0,159.6,160,153.4,129,191.3,115,12,1,4,0,1
36,75,415,155,0,0,179.7,108,164.2,123,182.0,128,10,4,3,0,1
37,105,409,732,0,0,166.3,101,146.4,128,171.1,122,11,3,3,0,1
15,135,414,1516,0,0,196.8,79,295.9,120,222.3,115,6,8,1,0,1
17,134,507,3003,0,0,175.5,73,67.6,143,202.1,105,7,7,4,0,1
22,118,420,2071,0,0,58.1,99,348.5,109,195.6,123,6,1,3,0,1
22,180,299,639,0,-1,142.9,83,131.0,106,200.0,93,6,6,0,0,1
1,144,442,64,0,0,129.1,72,71.0,82,274.3,90,2,8,0,0,1
31,148,411,163,0,0,198.4,58,67.7,85,205.3,73,14,3,1,0,1
-93,63,420,100,0,0,231.4,78,204.3,45,185.7,111,11,4,4,1,1
15,66,446,1783,0,0,142.1,158,216.3,82,208.0,134,12,5,7,1,1
18,54,428,100,0,0,161.2,138,228.5,118,201.6,113,11,4,4,1,1
41,67,415,1131,0,0,188.0,128,169.6,148,201.5,107,12,8,0,0,1
23,83,447,2347,0,0,189.4,128,147.3,164,222.4,87,8,5,0,0,1
37,57,456,1292,0,0,191.6,130,155.1,146,151.9,102,15,3,7,0,1
27,86,501,4202,0,0,155.6,84,246.2,74,189.3,114,12,5,1,0,1
27,104,463,4798,0,0,120.4,85,291.7,73,191.6,102,11,5,3,0,1
41,72,497,3590,0,0,156.5,95,222.3,113,205.0,109,8,12,3,0,1
13,61,460,1863,0,1,139.4,97,321.6,75,201.9,110,12,4,4,0,1
14,62,478,2065,0,0,115.2,70,269.1,72,195.7,114,12,5,3,0,1
17,62,423,3245,0,0,105.7,84,307.2,34,200.0,115,13,6,5,0,1
30,159,418,665,0,0,185.6,71,295.0,134,252.4,129,5,7,4,1,1
38,162,505,1415,0,0,280.1,58,317.8,101,153.9,128,1,11,2,1,1
36,149,415,793,0,1,258.8,45,330.4,101,143.3,129,5,13,4,1,1
14,96,458,586,0,0,6.6,139,268.6,106,71.6,59,10,2,3,0,1
3,164,435,947,0,0,254.9,124,233.1,101,99.8,73,14,4,1,0,1
2,81,409,1802,0,0,195.3,149,225.8,150,172.6,75,1,3,0,0,1
48,94,501,1736,0,0,266.3,113,214.6,94,143.7,92,8,3,3,0,1
42,95,492,2824,0,0,184.8,114,210.9,107,128.9,51,2,2,3,0,1
44,109,480,2999,0,0,117.9,103,191.0,76,129.6,121,9,7,1,0,1
13,149,317,2584,0,0,155.4,113,239.8,99,205.7,115,9,3,0,0,1
7,130,576,3786,0,0,181.6,109,209.7,112,229.8,133,9,11,0,0,1
8,148,412,3606,0,0,197.7,117,227.8,62,251.8,129,9,5,1,0,1
36,69,408,3102,0,0,12.9,89,82.9,117,219.5,67,5,5,0,1,1
1,67,430,3729,0,0,80.5,66,158.4,120,211.3,56,8,5,4,1,1
5,85,289,3903,0,0,158.1,50,261.0,123,240.9,62,6,6,5,1,1
36,154,503,1611,0,0,215.5,86,123.1,123,184.2,74,9,19,0,0,1
3,114,472,1167,0,0,169.5,117,206.3,80,175.1,84,7,19,0,0,1
3,231,588,2098,0,1,193.8,47,12.0,100,227.0,85,4,19,0,0,1
48,114,425,950,0,0,81.1,58,251.9,68,229.3,82,7,2,0,0,1
21,123,505,933,0,0,40.1,74,212.6,51,255.5,116,10,8,0,0,1
24,54,492,56,0,0,81.7,76,274.6,72,202.6,101,10,2,4,0,1
18,79,415,1644,0,0,286.9,124,212.1,112,185.0,112,8,0,0,0,1
50,54,436,632,0,0,213.5,113,191.9,116,164.5,94,5,0,0,0,1
50,77,409,1154,0,0,225.0,94,225.6,112,205.5,108,10,3,0,0,1
24,20,417,2279,1,0,190.6,109,267.5,84,190.5,103,4,4,2,0,1
25,57,472,1355,0,0,185.1,109,355.1,84,169.4,96,3,6,0,0,1
8,68,435,647,0,0,191.3,102,279.0,83,182.8,100,7,18,0,0,1
10,64,509,4742,0,0,149.9,114,220.8,121,227.2,95,15,4,3,0,1
7,45,497,4680,0,0,149.9,98,224.1,123,265.2,102,3,4,1,0,1
13,54,488,4288,0,0,117.9,107,208.5,109,220.0,89,8,2,1,0,1
14,153,420,1034,0,0,84.8,70,144.4,58,254.1,160,29,8,3,0,1
14,146,528,4688,0,0,88.9,95,201.6,72,159.7,165,14,5,0,0,1
13,149,490,4493,0,0,89.9,131,138.8,42,251.4,150,17,8,1,0,1
30,85,468,2327,0,0,224.6,59,198.9,98,146.9,101,11,8,1,0,1
30,60,509,1766,0,1,191.6,105,194.6,92,147.3,106,9,3,0,0,1
30,79,437,3314,0,0,167.3,109,186.6,107,136.5,95,13,6,0,0,1
36,27,426,1690,0,0,157.4,74,214.2,82,234.3,127,6,10,0,0,1
18,25,408,3541,0,0,195.3,148,32.2,78,202.3,114,6,4,0,0,1
42,55,421,2839,0,0,177.2,96,184.4,85,213.5,116,4,6,3,0,1
11,72,435,1090,0,0,156.1,82,261.8,110,137.8,66,5,3,3,0,1
43,78,556,2345,0,2,231.6,83,224.4,105,102.8,76,18,8,3,0,1
22,68,468,1010,0,0,218.6,56,220.2,101,131.2,94,12,8,2,0,1
0,35,447,1619,0,-1,88.6,119,163.1,74,129.3,115,13,1,2,0,1
0,10,471,1014,0,0,121.2,130,149.5,82,57.5,121,18,7,0,0,1
0,43,417,2249,0,0,174.9,129,176.9,44,34.5,142,13,7,0,0,1
18,75,303,2382,0,0,60.5,34,235.2,60,285.4,108,0,4,4,0,1
43,51,413,1269,0,0,140.3,66,221.9,142,207.0,108,8,4,3,0,1
20,71,408,1544,0,0,140.1,95,214.7,113,271.4,112,8,4,1,0,1
0,140,413,3997,0,1,229.0,117,167.2,91,101.7,111,15,5,2,0,1
0,140,466,3999,0,1,211.4,129,192.7,107,78.8,104,16,5,2,0,1
32,134,416,3524,0,0,177.5,95,184.3,67,101.7,108,10,8,2,0,1
18,160,420,9,0,0,197.3,105,271.8,97,194.1,109,10,13,3,0,1
30,219,408,388,0,0,164.6,96,271.8,121,171.5,119,11,0,4,0,1
30,136,433,270,0,0,147.3,86,335.0,91,216.7,124,11,11,1,0,1
24,102,408,1766,0,0,127.8,101,185.7,85,195.5,135,8,2,6,0,1
14,102,416,2041,0,0,138.0,96,166.8,85,179.1,134,10,6,2,0,1
10,47,408,3050,0,0,147.2,102,172.4,84,269.0,136,8,0,3,0,1
15,182,493,3296,0,0,82.9,93,176.2,109,236.0,103,8,3,5,0,1
13,172,422,3542,0,0,38.3,77,211.1,109,169.6,89,5,2,3,0,1
1,156,491,3150,0,0,28.1,73,195.0,112,52.3,77,6,4,5,0,1
15,101,441,1788,0,0,191.5,131,211.8,122,177.5,114,19,5,3,0,1
22,30,430,1383,0,0,131.9,120,165.6,120,169.7,119,14,6,2,0,1
16,97,416,1487,0,0,275.9,120,165.0,101,164.6,117,10,6,0,0,1
9,153,454,1689,0,0,197.4,129,131.6,82,253.0,148,8,4,1,0,1
2,146,408,1477,0,0,150.8,110,132.8,110,236.6,141,7,4,2,0,1
8,139,408,2450,0,0,192.2,122,151.9,64,240.6,172,3,5,2,0,1
12,141,415,3685,0,0,144.0,114,215.5,114,160.5,88,14,3,4,1,1
12,136,423,3456,0,0,133.9,115,211.9,130,182.3,90,9,2,5,1,1
16,137,415,3510,0,0,163.8,106,275.4,116,146.7,87,11,3,6,1,1
50,80,441,4160,0,0,119.1,119,193.1,35,69.3,91,11,3,1,0,1
50,139,415,3613,0,0,103.4,141,210.8,40,87.6,125,12,2,1,0,1
50,61,478,4122,0,0,133.2,138,181.3,47,111.4,66,11,0,2,0,1
