LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,13,5,3,6,21,0.03,3,3,0.67,44,1,0,50,7,79.4,13.83,9463.88,0.17,0.14,0.08,0.23,12,15,12,31.83,0,1
2,8,9,0,3,21,0.83,1,16,0.06,18,3,0,9,4,11.99,10.38,1242.32,0.05,0.18,0.82,0.31,3,4,13,36.03,0,1
2,44,5,3,41,8,0.31,8,5,2.49,13,4,-1,9,1,24.92,5.78,1004.75,0.02,0.11,0.83,0.19,11,12,4,9.12,0,1
78,2,3,5,2,30,0.23,1,13,0.1,11,6,1,7,6,19.55,5.58,12297.9,0.08,0.09,0.36,0.15,11,9,30,19.5,0,1
44,3,-30,3,12,10,1.0,2,12,0.84,85,9,0,77,4,112.94,8.33,15436.1,1.33,0.48,0.99,0.17,6,22,17,5.99,0,1
4,2,7,13,4,11,0.32,1,3,0.68,9,7,0,12,3,12.92,9.73,997.83,0.1,0.16,0.49,0.25,4,15,12,9.08,0,1
65,10,1,59,41,96,0.21,8,1,0.24,42,3,0,70,0,15.89,87.82,86596.29,0.64,0.03,0.16,0.14,11,23,124,21.86,1,1
1,10,3,11,-103,17,0.32,0,8,-0.49,28,2,0,5,1,49.23,16.26,13675.92,0.18,0.06,-1.92,0.23,6,11,6,1.05,0,1
37,95,8,7,4,242,1.49,3,53,0.89,23,22,0,9,6,652.62,24.95,45573.03,0.24,0.04,0.34,0.51,7,16,205,33.77,0,1
16,33,1,1,2,30,0.38,4,4,0.57,20,4,0,28,3,13.96,25.07,10585.66,0.08,0.04,0.78,0.09,86,11,51,12.12,0,1
5,13,0,0,137,13,0.21,0,1,0.16,11,16,1,12,3,14.94,24.67,13096.42,0.2,0.02,0.29,0.57,31,19,45,29.91,0,1
4,49,2,0,6,19,2.27,1,48,0.29,75,3,0,17,2,16.53,19.8,15278.08,0.38,0.16,0.99,0.31,12,15,36,11.14,0,1
5,7,7,10,37,13,0.76,1,3,-0.94,15,42,0,14,0,56.66,3.75,1039.42,0.04,0.63,0.36,0.13,4,1,22,49.35,0,1
21,6,7,4,7,3,0.1,3,7,0.81,16,5,0,20,6,72.55,15.25,16962.75,0.35,0.1,0.46,0.06,8,23,29,23.08,0,1
15,19,7,3,20,64,0.23,0,1,0.99,23,24,0,7,2,11.28,17.66,2340.81,0.04,0.08,0.45,0.22,42,14,7,33.3,0,1
38,25,1,1,20,28,0.06,4,3,0.48,5,23,0,12,3,24.17,15.42,8759.19,0.01,0.1,0.76,0.04,10,0,14,32.39,0,1
1,11,3,2,12,57,1.28,0,22,0.98,26,1,0,4,3,9.96,9.75,1085.09,0.05,0.13,0.26,0.75,12,3,90,9.94,0,1
4,8,3,23,5,5,0.26,0,7,0.57,12,28,0,10,5,39.31,10.79,5028.39,0.05,0.12,0.76,0.15,8,10,18,28.73,0,1
6,5,1,19,31,15,1.29,1,1,0.88,45,10,0,141,1,57.26,72.34,4839.34,0.12,0.59,0.14,1.61,91,16,105,86.11,0,1
3,17,0,8,26,0,0.91,1,4,0.75,2,3,1,63,6,11.47,68.16,190968.94,0.7,0.28,-2.34,0.26,8,35,48,5.01,0,1
13,25,0,9,10,17,0.22,0,17,0.1,61,10,0,24,3,25.31,33.76,35974.67,0.47,0.05,0.35,0.02,18,28,52,35.42,0,1
1,65,1,2,9,7,0.1,1,26,0.42,219,30,0,10,3,9.5,3.48,617.14,0.07,0.15,0.01,0.08,5,9,17,53.1,0,1
32,31,9,14,27,88,0.17,1,23,0.83,14,5,0,39,5,44.42,19.43,19449.17,0.2,0.17,0.88,0.13,9,21,48,7.64,0,1
10,13,7,8,8,12,0.26,2,3,0.87,13,6,0,26,3,113.22,29.11,5260.7,0.16,0.09,0.24,0.14,38,17,73,52.18,0,1
22,21,1,21,9,15,0.59,3,3,-0.24,137,7,0,21,0,16.27,4.88,371.19,1.3,0.4,0.2,0.37,7,7,30,89.15,0,1
11,31,2,8,11,25,2.05,0,6,0.07,9,1,0,54,3,91.86,-137.55,70671.2,1.63,0.09,0.59,0.18,23,30,11,8.58,0,1
15,5,6,4,3,18,0.4,2,6,0.33,3,1,0,10,0,10.53,25.39,2978.97,0.15,0.19,0.45,0.11,2,-7,14,29.6,0,1
19,5,0,9,5,18,0.06,-4,11,0.33,9,3,0,8,4,187.3,13.8,22973.5,0.43,0.06,0.28,0.16,43,24,96,44.11,0,1
0,3,3,4,4,30,0.31,2,3,0.87,63,1,0,24,0,11.29,8.71,914.21,0.03,0.07,2.73,0.2,5,10,2,30.21,0,1
23,20,5,7,0,16,0.43,2,4,0.68,39,10,0,18,0,24.17,20.72,20312.16,0.18,-0.85,0.91,0.38,13,36,47,30.43,0,1
1,4,12,5,0,9,0.18,3,3,0.92,19,9,0,42,0,52.12,11.85,15719.92,0.77,0.08,0.84,0.28,28,14,45,8.33,0,1
3,20,1,0,1,10,2.18,0,13,0.68,29,21,0,2,1,221.65,31.69,118895.43,0.02,0.48,0.59,0.26,50,20,7,33.33,0,1
12,80,9,24,7,39,0.75,3,22,0.39,252,29,0,57,6,43.42,79.16,883469.19,1.23,0.77,0.47,0.44,33,30,119,57.93,0,1
1,28,10,6,18,16,0.97,1,3,0.58,150,6,0,58,5,19.11,9.46,1429.5,0.21,0.13,0.47,0.21,4,10,12,13.67,0,1
18,89,14,0,7,130,0.15,5,1,0.81,15,48,0,12,0,31.88,3.85,162.23,0.43,0.28,0.67,0.13,7,6,35,65.84,1,1
2,4,7,1,9,14,0.44,0,4,0.21,250,13,0,27,1,237.37,7.17,8480.51,0.47,0.34,0.9,0.51,27,9,122,16.19,0,1
5,12,2,9,0,1,0.5,0,11,0.17,80,1,0,6,3,3.39,5.21,496.63,0.03,0.19,0.08,0.1,11,0,1,0.0,0,1
9,5,0,6,1,69,2.08,0,4,0.96,10,18,0,33,2,25.32,21.21,179241.25,2.95,0.12,-0.17,0.42,15,5,32,31.66,0,1
2,16,2,5,4,45,1.2,8,6,-0.68,196,16,0,8,4,62.15,68.7,93692.5,0.05,0.02,0.38,0.88,16,25,685,64.47,0,1
7,28,5,13,20,28,0.48,1,1,0.96,56,2,0,3,2,6.55,64.9,365.88,0.03,0.01,2.08,0.69,3,6,149,12.15,0,1
18,11,5,21,0,22,0.43,2,6,2.06,3,2,0,89,3,77.26,63.22,84157.62,0.26,0.38,0.57,0.49,85,19,283,18.35,0,1
3,6,18,20,22,10,0.26,1,4,1.0,2,4,0,14,0,24.21,11.79,6498.18,0.08,0.18,0.18,0.16,11,16,32,89.76,1,1
61,121,13,17,38,71,0.22,4,11,0.35,75,4,0,51,0,43.54,103.08,73385.66,0.65,0.01,0.44,0.13,27,24,71,32.85,1,1
7,65,1,16,14,1,0.67,3,4,0.23,4,4,0,62,2,5.89,9.51,298.08,0.85,0.14,-2.33,0.13,2,6,150,14.44,0,1
5,33,5,0,0,31,0.06,2,3,0.43,8,25,0,17,4,29.1,0.61,2643.15,1.46,0.15,0.21,0.33,9,12,48,26.36,0,1
38,48,5,1,48,27,0.29,0,29,0.1,107,40,0,134,4,178.36,37.9,116233.67,1.67,0.02,0.67,0.07,87,13,40,29.84,0,1
5,40,10,2,2,11,0.28,3,15,0.69,8,5,0,9,2,2.56,18.53,3978.13,0.04,0.03,0.43,0.22,0,12,28,30.02,0,1
2,46,16,2,17,44,0.29,8,14,0.96,9,14,0,4,2,16.76,11.86,1571.58,0.04,0.14,1.03,0.14,7,23,17,28.02,0,1
20,25,6,10,5,47,0.06,0,6,0.75,29,4,0,39,1,36.35,40.87,78239.09,0.86,0.1,0.65,0.12,57,28,108,17.32,1,1
3,26,2,6,7,13,0.17,4,5,0.18,5,3,0,1,1,10.27,8.94,1237.97,0.04,0.12,2.8,0.07,7,11,1,48.2,0,1
4,29,11,0,3,11,0.13,1,25,-0.62,8,10,0,6,0,24.9,10.56,1017.04,0.09,0.12,0.45,0.06,10,3,21,-187.53,0,1
21,18,3,0,68,50,0.16,2,4,0.29,32,12,0,7,2,34.08,38.87,22625.45,0.32,0.32,0.19,0.03,32,-12,131,48.81,0,1
10,10,0,3,25,45,0.05,8,40,0.37,3,2,1,6,1,2.42,6.22,936.12,0.09,0.15,2.57,0.08,101,4,10,86.42,0,1
8,41,1,14,0,98,3.12,3,7,0.02,8,3,2,60,4,72.35,40.06,124343.58,1.06,0.03,0.63,0.35,140,11,11,33.32,0,1
1,8,5,5,31,66,0.21,0,3,-0.79,115,15,0,2,2,15.91,4.88,190.58,0.29,0.27,0.94,0.07,15,23,6,42.32,0,1
27,8,0,20,7,12,0.09,3,11,0.75,48,4,0,31,3,102.56,23.23,49529.67,1.52,0.05,0.13,0.03,34,6,111,56.3,1,1
0,23,18,2,9,34,0.58,3,19,0.92,102,5,1,7,1,13.6,4.0,501.19,0.53,0.16,0.4,0.12,5,2,11,53.28,0,1
0,14,4,0,1,16,0.7,1,2,0.52,31,13,0,6,0,17.29,7.71,19315.51,0.07,0.06,0.08,0.28,65,22,64,24.72,0,1
3,16,11,2,38,8,0.71,6,7,0.39,42,23,0,19,2,21.2,15.13,31164.92,0.26,0.04,0.72,0.58,48,11,22,10.84,0,1
26,21,0,7,2,97,0.11,-6,1,2.3,5,28,0,99,2,4.62,14.35,24.07,0.0,0.13,0.3,1.37,0,2,10,58.84,0,1
48,33,1,3,13,25,0.31,0,6,0.38,35,7,-1,26,7,31.89,31.88,47123.25,0.33,0.36,0.6,0.26,8,26,36,29.41,0,1
4,57,3,5,15,69,1.4,0,6,0.14,12,3,0,8,4,15.63,3.68,221.89,0.49,0.29,0.59,-2.1,54,5,229,-21.56,0,1
51,47,4,8,1,0,0.26,1,13,1.26,68,13,0,10,3,12.75,5.96,1118.99,0.05,0.11,0.35,0.25,41,15,20,25.0,0,1
0,14,1,1,5,15,0.21,6,3,0.15,31,4,0,4,0,18.77,7.98,1032.19,2.4,0.26,2.15,0.02,7,5,7,12.32,0,1
11,57,0,14,1,67,0.88,0,7,-0.61,54,13,0,58,1,107.45,5.25,2777.47,0.09,0.09,0.56,0.35,6,6,2,5.58,0,1
65,79,2,57,31,0,2.17,3,4,0.89,54,6,0,133,5,15.23,1.64,1659.73,0.05,0.18,0.04,0.31,57,8,507,33.22,0,1
48,5,8,2,6,6,1.13,2,11,-0.31,3,2,1,64,2,24.99,30.41,404270.25,0.78,0.05,-0.26,0.13,17,22,14,152.83,0,1
7,17,17,1,15,29,0.72,2,22,0.12,19,11,0,13,4,98.78,11.23,63538.52,0.22,0.25,0.54,0.1,4,13,29,54.13,0,1
1,5,1,16,4,51,0.91,1,1,1.56,29,21,0,21,3,65.41,69.32,33432.64,0.06,0.12,1.45,0.19,29,15,9,-95.28,0,1
0,2,1,4,1,62,0.62,2,3,0.6,8,10,0,101,0,18.86,1.77,597.66,0.04,0.1,2.73,0.29,1,14,10,43.3,0,1
56,23,15,12,17,42,0.14,3,10,0.96,61,8,0,74,4,87.8,29.13,42701.09,0.54,0.05,0.33,0.1,51,16,202,23.42,1,1
2,10,14,16,8,32,0.23,2,9,0.37,9,4,1,2,4,16.15,13.26,671.12,0.03,-0.44,-0.08,0.08,119,9,18,3.02,0,1
1,20,3,0,67,57,0.02,3,1,-0.11,63,5,0,8,2,82.93,1.11,232663.42,0.37,0.15,-0.1,0.4,40,20,127,90.5,0,1
7,4,3,0,10,26,0.14,0,3,0.56,33,2,2,7,5,46.45,4.95,1175.11,0.08,0.13,2.72,0.04,9,3,22,44.97,0,1
46,7,0,6,51,15,0.16,0,4,0.24,15,16,0,24,2,52.38,29.46,25622.15,0.01,0.18,0.28,0.05,2,6,28,23.94,0,1
