V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,197,0,-1,0,0,0,624,0,0,0,0,0,914,0,0,-1,3,0,587,0,0,0,1,0,0,1
-1,163,0,2,0,0,0,624,0,0,0,-1,0,311,0,0,0,-2,0,670,2,0,1,1,0,0,1
-1,337,0,0,0,-2,0,652,1,0,0,1,0,344,0,0,0,0,0,314,0,0,-1,0,0,0,1
-1,179,0,-1,0,0,0,348,1,0,0,0,0,542,3,0,0,2,0,362,0,0,0,0,-3,0,1
0,137,0,0,0,0,0,455,0,0,0,0,0,344,0,2,0,0,1,525,0,0,0,0,0,0,1
-1,137,0,2,0,0,0,693,0,1,0,-1,0,322,0,0,0,0,0,404,1,0,0,0,0,0,1
0,259,0,-2,0,1,0,998,0,0,-1,4,0,415,0,0,1,0,2,315,1,0,1,0,1,0,1
1,287,0,-1,-1,2,-1,187,0,0,-1,-1,0,668,0,0,1,0,0,666,0,-1,0,0,0,0,1
0,263,3,0,0,0,0,574,0,0,0,0,0,337,0,0,0,0,0,441,0,0,-1,0,-1,0,1
-2,279,0,0,0,0,0,763,2,0,0,0,0,338,2,0,-1,0,0,382,0,0,-2,0,0,0,1
0,113,0,0,0,2,0,775,1,1,0,0,2,530,0,0,0,1,2,807,0,-2,0,0,0,0,1
2,92,0,0,0,0,0,530,0,1,0,0,0,493,0,0,0,0,0,835,0,0,-1,0,0,0,1
0,34,0,0,-1,0,0,774,0,0,0,-3,0,393,0,0,1,-1,0,727,2,0,0,0,0,0,1
0,53,0,0,0,0,0,812,1,0,0,0,0,373,0,0,0,0,0,100,0,0,0,1,0,0,1
0,101,0,0,0,0,0,391,0,0,0,0,-1,241,0,0,0,0,0,249,3,0,0,0,-1,0,1
-1,21,0,0,0,0,-1,756,0,0,0,0,-1,228,0,0,0,0,-1,280,0,0,1,0,0,0,1
0,79,0,0,0,1,-3,906,1,0,0,0,0,565,0,0,2,-6,-1,281,-1,0,-1,0,0,0,1
0,64,0,-2,0,0,0,667,1,1,1,0,0,469,0,0,0,0,0,15,0,0,-4,0,0,0,1
-1,41,0,0,0,0,0,550,2,0,-1,0,0,608,0,1,0,1,0,353,-2,0,-1,-1,0,0,1
0,45,0,0,2,0,0,719,0,0,0,-2,0,536,1,0,0,-1,1,441,1,0,-1,0,0,0,1
3,265,0,0,-2,0,-1,577,0,0,0,0,0,290,0,1,0,0,1,157,0,0,-1,0,-2,0,1
0,702,0,0,0,0,0,187,-1,0,0,0,0,943,0,1,0,2,1,460,0,0,0,0,0,0,1
0,94,0,2,0,0,0,375,0,0,0,0,0,669,0,0,0,-1,0,768,0,0,-1,0,0,0,1
0,201,0,0,1,0,0,637,0,0,0,0,0,980,0,0,0,1,1,744,0,3,-2,0,0,0,1
0,52,0,0,0,0,2,709,1,0,0,0,0,544,0,0,0,0,0,1077,0,0,0,1,-1,0,1
1,46,2,-1,0,-2,2,730,0,0,0,1,0,611,0,0,0,0,-1,408,0,0,-1,0,2,0,1
0,157,0,0,0,0,1,611,0,0,0,0,0,791,0,0,0,1,0,767,0,0,-2,0,0,0,1
-1,78,0,0,0,0,-1,547,1,0,0,0,0,991,0,0,0,0,0,1148,2,0,0,0,0,0,1
0,164,0,0,-1,1,0,878,1,0,0,0,0,530,-2,0,0,-2,0,400,0,0,0,0,1,0,1
0,143,2,0,0,0,0,444,1,0,0,0,0,508,0,0,0,1,0,462,0,2,1,0,0,0,1
0,63,0,-1,0,0,0,-1581,0,0,2,0,0,674,2,0,0,0,0,142,0,0,0,-1,0,0,1
0,83,2,0,0,0,0,562,2,0,0,0,0,803,0,0,0,-1,0,176,0,2,-3,-1,1,0,1
0,386,1,0,1,0,0,525,0,0,1,0,0,498,2,0,0,0,0,750,0,0,0,0,-1,0,1
0,240,1,0,0,1,0,647,0,1,0,0,0,483,0,2,1,0,1,545,-1,0,0,0,0,0,1
0,101,0,-1,0,0,0,986,1,0,0,1,0,266,0,0,0,0,0,490,0,1,0,0,0,0,1
-1,136,0,2,0,0,0,442,1,0,0,1,0,343,0,0,0,0,0,766,0,0,0,0,0,0,1
-1,159,0,0,0,0,-1,470,0,0,0,0,0,690,0,0,0,2,0,339,0,1,0,0,0,0,1
0,161,0,0,0,0,0,531,0,0,0,0,0,512,-1,0,0,2,3,258,0,-1,0,0,0,0,1
-1,178,0,0,0,0,0,521,0,0,0,0,2,449,2,0,0,-1,0,526,0,1,3,-1,0,0,1
0,878,0,0,0,0,0,187,0,0,0,0,0,355,0,0,0,0,0,817,0,0,2,0,1,0,1
0,170,0,1,0,0,1,967,0,0,0,0,0,265,0,0,0,0,0,452,0,0,0,0,0,0,1
0,137,0,1,0,-1,0,812,0,0,2,1,0,407,0,0,0,-1,0,637,-2,0,0,0,0,0,1
0,465,3,0,0,0,0,250,1,0,0,0,0,424,-1,0,0,0,0,522,0,0,0,0,0,0,1
0,571,0,0,0,0,0,342,1,0,0,0,0,599,0,0,-1,0,0,406,0,2,2,0,0,0,1
0,128,0,0,0,0,0,474,-3,0,0,0,0,500,0,3,0,0,0,124,0,0,1,0,0,0,1
0,128,0,0,0,0,1,402,2,0,0,0,-1,354,0,0,5,-1,0,325,0,0,0,1,0,0,1
0,162,1,1,2,0,-1,494,0,0,0,0,0,616,0,0,2,0,0,586,-2,0,-3,0,0,0,1
0,176,1,0,0,1,0,318,0,0,0,0,-1,1045,0,0,0,0,0,450,0,0,-2,0,0,0,1
0,213,0,-3,0,0,0,562,1,0,0,0,0,378,1,0,0,1,0,548,0,0,0,0,0,0,1
0,133,0,0,1,0,0,312,1,0,0,0,0,262,1,0,0,1,0,106,0,0,2,0,-5,0,1
0,117,0,0,0,0,0,187,0,0,2,-1,0,223,1,0,-2,0,0,202,0,0,1,0,0,0,1
0,99,0,0,0,-1,1,461,2,1,0,-1,0,910,0,0,0,0,2,663,0,0,0,0,0,0,1
-1,36,0,-1,0,0,0,844,0,0,3,0,0,255,0,0,0,3,0,956,0,0,0,0,0,0,1
0,202,0,0,0,-1,0,394,0,0,0,1,0,255,0,0,0,0,3,275,0,0,-2,0,0,0,1
0,243,0,0,0,0,0,812,1,0,0,0,0,551,0,0,0,1,1,477,0,1,0,0,-1,0,1
0,488,0,0,0,2,-2,821,1,0,0,1,0,869,1,0,0,0,1,451,1,0,-1,0,-1,0,1
0,497,0,0,0,0,0,10,1,0,0,0,0,619,0,0,0,1,3,242,0,0,0,0,0,0,1
3,176,-1,0,0,0,1,366,1,1,0,0,0,886,3,0,-1,0,-1,180,0,0,-1,0,0,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
0,152,0,0,0,0,1,562,1,0,1,0,1,533,0,0,0,1,0,404,0,0,1,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,160,0,0,1,0,1,624,1,0,0,0,0,622,0,1,0,1,0,414,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
0,120,1,0,1,0,0,624,0,0,1,0,0,322,0,0,1,0,0,212,0,1,0,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,209,0,0,0,0,0,250,1,0,0,0,1,744,0,1,0,1,0,404,0,0,1,0,0,0,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
