LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,1,8,20,0.13,0,4,0.41,130,4,1,22,7,8.46,7.08,9433.75,0.17,0.01,0.17,1.37,18,17,22,33.14,0,1
17,23,5,3,7,13,0.05,3,4,0.36,29,7,0,12,7,37.84,8.34,17360.83,0.21,0.07,0.17,0.11,14,12,81,28.4,0,1
2,10,0,1,2,14,0.5,0,4,1.94,21,5,0,8,1,9.82,2.64,2112.7,0.05,0.11,0.8,0.25,27,37,14,2.77,0,1
2,10,20,0,1,16,0.92,3,2,0.6,34,4,0,9,2,13.45,12.93,1753.61,0.5,0.08,0.89,0.29,7,20,12,10.0,0,1
4,14,1,11,7,33,0.3,-2,11,1.7,109,10,0,7,11,20.57,7.51,720.66,0.04,0.47,0.68,0.17,14,9,14,-105.48,0,1
3,37,0,29,0,7,0.3,0,10,0.97,109,5,0,8,2,32.37,9.49,167.68,0.02,0.08,-0.48,0.19,10,5,10,86.27,0,1
5,2,1,8,8,26,0.16,1,3,0.33,14,4,0,15,4,32.91,13.0,3532.61,0.1,0.09,0.45,0.69,7,7,31,36.91,0,1
2,69,1,3,1,42,0.55,1,6,0.9,13,17,0,18,1,16.76,28.42,5217.89,0.3,0.2,1.31,0.25,6,7,39,48.5,0,1
6,5,0,1,7,4,0.33,0,1,0.46,18,4,0,0,3,22.35,28.06,2056.29,0.09,0.14,0.62,0.4,11,23,78,22.22,0,1
3,5,2,7,2,0,0.29,2,12,0.16,9,2,-1,7,3,13.63,10.31,4234.65,0.04,0.16,0.35,0.23,7,13,10,8.3,0,1
