V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.5463,0,0,0,0,0,0,0,0,-0.329792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58525,5,0,1,0,0,0,1,0.859611,0,0,-0.783111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.731875,0,0,-0.644151,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.556776,0,0,0,0,0,0,0,1,-0.486726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59589,5,0,0,0,1,0,1,0.895313,0,0,-0.781842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.718835,0,0,-0.644643,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.630272,0,0,0,0,0,0,0,0,-0.817642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05586,3,0,0,0,0,0,0,1.389455,0,0,-0.654394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.509764,0,0,-0.614929,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.632113,0,0,0,0,0,0,0,0,-0.8578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02915,3,0,0,0,0,0,0,1.416825,0,0,-0.665686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.52125,0,0,-0.598079,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.654552,0,0,0,0,0,0,0,0,-0.681009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86043,0,0,0,0,0,0,0,0.242478,0,0,-0.642612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.561083,0,0,-0.728728,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.627791,0,0,0,0,0,0,0,0,-0.681929,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9757,0,0,0,0,0,0,0,0.212121,0,0,-0.64475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562638,0,0,-0.712336,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.615476,0,0,0,0,0,0,0,0,-0.721513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77604,0,0,0,0,0,0,0,0.229567,0,0,-0.572074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.795539,0,0,-0.232273,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.617087,0,0,0,0,0,0,0,0,-0.741336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7593,0,0,0,0,0,0,0,0.267451,0,0,-0.568765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.74043,0,0,-0.189811,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.757513,0,0,1,0,0,0,0,1,-0.577811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.63495,1,0,0,0,0,0,0,0.784903,0,0,-0.78916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625648,0,0,-0.539699,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.732498,0,0,0,0,0,0,0,0,-0.575696,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.63041,1,0,0,0,0,0,0,0.74646,0,0,-0.789176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618107,0,0,-0.578556,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671665,0,0,0,0,0,0,0,0,-0.809718,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.01604,0,0,0,1,0,1,0,0.510396,0,0,-0.63487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.683599,0,0,-0.668302,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.660516,0,0,0,0,0,0,0,0,-0.816515,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.95405,0,0,0,0,0,0,0,0.500871,0,0,-0.649023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70816,0,0,-0.683864,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671787,0,0,0,1,0,0,0,0,-0.566523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.995,0,0,0,0,0,0,0,1.344265,0,0,-0.683077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.763493,0,0,-0.651665,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671881,0,0,0,0,0,0,0,0,-0.550865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08026,0,0,0,0,0,0,0,1.247494,0,0,-0.685772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.77344,0,0,-0.653931,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.527235,0,0,0,0,0,0,0,0,-0.779243,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.18495,4,0,0,0,0,0,0,1.513798,0,0,-0.708363,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.779233,0,0,-0.787347,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.522818,0,0,0,0,0,0,0,0,-0.806363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18837,4,0,0,0,1,0,0,1.464065,0,0,-0.536402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.726399,0,0,-0.787481,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.647804,0,0,0,0,0,0,0,0,-0.612071,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02354,0,0,0,0,0,0,0,0.66934,0,0,-0.666919,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.792526,0,0,-0.527958,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.637929,0,0,0,0,0,0,0,0,-0.603949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02891,0,0,0,0,0,0,0,0.685263,0,0,-0.658981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.811049,0,0,-0.486856,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.663784,0,0,0,0,0,0,0,0,-0.700275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8514,1,0,0,0,0,0,0,0.633803,0,0,-0.602218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.53761,0,0,-0.507351,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.657149,0,0,0,0,0,0,0,0,-0.62452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.86289,1,0,0,0,0,0,0,0.635143,0,0,-0.600731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.533018,0,0,-0.554709,0,0,0,0,0,0,0,0,0,0,1,1
