state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,414,2841,0,0,268.3,109,198.6,97,251.9,91,8,3,1,0,1
16,128,414,2812,0,0,268.1,109,195.6,98,245.4,92,10,3,0,0,1
16,124,413,2877,0,0,262.7,110,198.6,99,255.4,91,10,3,1,0,1
35,107,413,2278,0,0,164.3,122,199.1,102,266.7,103,12,3,0,0,1
35,107,414,2252,0,0,161.8,122,194.1,103,254.5,103,13,3,1,0,1
35,108,416,2590,0,0,161.3,118,195.3,106,262.8,102,12,2,0,0,1
30,140,415,1915,0,0,242.4,114,124.0,108,161.8,103,11,5,0,0,1
34,139,409,1665,0,0,247.9,114,121.4,110,161.8,104,12,4,0,0,1
30,137,417,1640,0,0,243.2,113,120.8,109,163.6,104,12,5,0,0,1
34,82,414,2568,0,0,308.1,73,75.2,88,199.0,88,5,7,2,0,1
35,82,409,2640,0,0,298.9,72,63.0,87,196.6,89,6,6,1,0,1
34,83,409,2529,0,0,292.2,72,56.4,87,196.9,88,5,7,2,0,1
36,74,416,212,0,0,168.1,114,149.8,120,186.8,120,10,3,2,0,1
35,68,415,284,0,0,166.4,112,146.1,125,185.7,121,10,3,3,0,1
36,73,415,191,0,0,167.8,112,145.5,122,186.6,120,9,3,3,0,1
19,118,509,1612,0,0,208.9,87,337.3,108,212.4,121,6,7,3,0,1
19,106,503,1519,0,0,227.6,86,352.5,108,213.6,116,7,7,3,0,1
19,117,508,1511,0,0,219.2,87,347.8,109,212.6,118,6,7,3,0,1
20,147,412,110,0,0,158.4,78,108.6,92,213.3,95,6,6,0,0,1
24,139,418,165,0,0,157.0,88,98.0,92,212.1,95,7,6,0,0,1
14,148,416,339,0,0,157.9,77,132.9,95,211.9,96,7,6,0,0,1
15,65,417,120,0,0,129.5,140,229.4,83,217.0,111,12,6,4,1,1
15,65,417,112,0,0,128.6,136,228.8,82,202.0,112,12,5,3,1,1
13,64,413,140,0,0,131.2,139,229.3,82,204.2,110,11,6,3,1,1
39,78,421,900,0,0,187.9,128,167.0,147,194.6,94,9,4,0,0,1
39,74,409,948,0,0,190.9,126,163.6,141,189.2,93,8,4,0,0,1
37,73,413,1016,0,0,188.3,127,163.7,148,210.7,93,8,5,0,0,1
25,94,499,3463,0,0,152.2,88,260.7,74,193.0,115,11,5,3,0,1
26,96,506,3433,0,0,158.1,88,248.1,75,194.0,114,12,5,3,0,1
26,93,508,3507,0,0,155.6,86,252.0,74,192.3,112,11,4,3,0,1
9,62,415,2020,0,0,119.4,71,308.0,76,206.9,99,12,6,4,0,1
12,61,421,2151,0,0,121.3,71,312.0,72,196.4,98,13,5,4,0,1
8,61,431,2117,0,0,117.0,73,307.9,74,207.7,98,12,5,3,0,1
33,159,414,1198,0,0,325.7,66,315.1,97,163.3,128,4,8,3,1,1
34,165,414,1400,0,0,333.1,66,314.8,96,157.4,127,4,8,3,1,1
