LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
23,10,4,3,10,19,0.24,1,4,0.67,28,9,0,21,3,40.74,21.49,6826.09,0.2,0.13,0.16,0.14,35,10,55,31.77,0,1
1,5,4,5,3,16,0.48,2,10,0.85,16,6,0,9,1,12.21,5.83,2646.24,0.08,0.02,0.8,0.4,11,34,13,10.78,0,1
4,6,3,1,11,1,0.33,2,4,0.23,11,6,0,10,0,23.04,6.02,490.01,0.05,0.18,0.38,0.24,8,8,15,8.0,0,1
7,12,1,6,5,41,0.12,0,1,0.37,9,3,0,16,0,21.52,17.63,294.18,0.1,0.04,0.32,0.07,5,8,21,19.46,0,1
2,27,5,18,0,20,0.34,0,6,1.53,9,1,0,8,1,13.14,10.93,1358.85,0.03,0.1,0.61,0.21,5,12,12,9.37,0,1
36,20,1,23,12,8,0.16,1,2,0.27,54,1,0,50,2,15.5,87.82,185992.41,0.6,0.01,0.09,0.06,11,11,115,72.74,1,1
1,20,6,3,0,18,0.36,0,1,0.87,25,2,0,16,0,35.49,19.87,7490.9,0.2,0.07,0.18,0.03,18,16,13,10.73,0,1
21,42,8,4,0,27,0.43,0,24,0.46,141,17,0,3,4,138.5,18.6,17751.62,0.37,0.19,0.48,0.44,67,3,64,7.79,0,1
14,14,1,1,4,27,0.43,1,3,0.49,43,20,0,19,2,13.96,28.79,10244.77,0.12,0.07,0.7,0.08,7,10,41,13.4,0,1
10,9,1,0,26,14,0.15,1,1,0.32,8,4,0,20,1,26.5,18.63,9713.75,0.23,0.04,0.46,0.27,23,16,48,29.59,0,1
4,14,1,9,0,21,1.51,1,17,0.97,43,3,0,3,1,11.06,24.96,9155.54,0.15,0.3,0.09,0.85,9,9,12,1.16,0,1
11,7,3,11,1,3,0.5,1,5,0.98,13,1,0,13,0,30.41,2.58,428.33,0.01,0.28,0.37,0.11,10,1,40,58.83,0,1
5,18,13,39,15,3,0.22,2,8,0.29,12,5,0,10,2,6.32,10.36,12952.1,0.15,0.2,0.37,0.18,8,11,20,33.2,0,1
11,25,0,39,9,9,0.34,1,9,0.02,33,11,0,41,1,27.74,56.69,89099.11,0.32,0.02,0.67,0.3,29,26,50,17.52,0,1
4,15,5,0,5,26,0.22,1,4,0.18,16,5,0,37,2,27.41,19.52,6365.12,0.19,0.08,0.51,0.11,17,14,47,9.95,0,1
6,8,6,2,12,0,0.11,4,7,0.91,30,1,0,27,0,51.78,11.04,37394.78,0.15,0.1,0.2,0.1,29,16,19,28.24,0,1
4,22,1,0,11,35,0.64,0,7,1.44,9,5,0,19,1,176.98,18.4,88602.41,0.21,0.11,0.76,0.35,56,16,8,77.74,0,1
2,4,1,3,19,7,0.24,0,2,0.24,10,3,0,14,2,11.31,28.84,7970.02,0.18,0.21,0.41,0.09,17,40,14,36.44,0,1
11,5,0,4,3,11,0.18,2,3,0.28,14,2,0,23,0,91.13,10.99,16161.55,0.4,0.07,0.32,0.07,21,11,65,18.85,0,1
18,22,6,8,8,9,0.41,0,6,0.85,46,5,0,13,0,27.75,22.73,12431.86,0.27,0.2,0.67,0.19,13,17,54,39.66,0,1
23,11,9,7,0,15,0.14,2,2,0.5,2,5,0,14,0,52.85,23.81,4116.47,0.04,0.2,0.51,0.16,39,16,46,0.27,0,1
20,92,5,1,0,19,0.8,3,21,0.44,174,36,0,69,3,35.56,68.08,668797.0,0.36,0.1,0.46,0.69,43,31,65,-116.04,0,1
6,6,11,0,2,24,0.14,2,6,0.87,9,4,0,21,0,38.03,2.91,508.19,0.89,0.38,0.61,0.05,9,6,41,31.83,1,1
32,15,5,5,18,54,0.71,0,2,0.8,113,20,0,62,1,211.38,4.72,101619.75,0.32,0.49,0.98,0.23,3,5,43,33.02,0,1
15,10,2,13,0,3,0.41,1,3,0.88,7,1,0,2,0,13.48,4.85,1079.99,0.01,0.17,-0.27,0.33,7,3,10,0.0,0,1
1,9,1,10,52,7,1.2,2,4,-0.29,6,9,0,12,1,27.65,10.14,83708.63,1.75,0.03,0.74,0.15,3,13,14,0.05,0,1
12,45,1,8,9,17,0.04,1,2,0.15,55,1,0,4,2,56.67,19.08,5019.69,0.2,0.37,1.17,0.08,6,20,22,50.55,0,1
2,9,3,20,18,11,0.26,-3,6,0.02,18,1,0,1,0,20.97,13.08,4411.97,0.14,0.2,0.2,0.08,11,17,32,92.08,1,1
13,24,3,35,26,50,0.21,1,10,0.44,64,7,0,62,0,8.91,55.05,55464.54,0.48,0.02,0.36,0.12,21,26,78,38.83,1,1
14,56,1,0,5,0,0.21,2,11,0.81,9,5,0,5,2,6.49,10.01,2463.48,0.2,0.13,0.23,0.05,8,12,20,0.77,0,1
40,30,0,0,55,0,0.24,0,1,0.04,120,7,0,81,4,119.07,39.47,1849.96,0.92,0.23,0.47,0.21,50,22,202,30.18,0,1
8,15,2,0,3,27,0.22,2,2,-0.16,10,1,0,8,1,10.83,16.33,3916.36,0.04,0.07,0.16,0.14,6,11,29,28.57,0,1
1,9,7,2,1,27,0.2,2,1,0.41,7,10,0,12,0,6.75,11.63,1647.93,0.06,0.09,0.59,0.12,5,12,11,26.59,0,1
27,30,16,9,2,68,0.1,2,7,0.78,52,4,0,72,0,90.29,35.47,78137.71,0.55,0.06,0.76,0.07,86,16,107,18.84,1,1
