V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.349649,0,0,0,0,0,0,0,1,-0.45089,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.86528,5,0,1,0,1,0,0,1.641388,2,0,-0.730591,1,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.757227,0,0,-0.668895,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.500375,0,0,-1,0,0,0,0,0,-0.454652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57179,10,0,1,0,1,0,0,0.362213,0,0,-0.770205,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.724842,0,0,-0.601821,0,0,0,0,1,0,1,0,1,0,1,1
0,-1,0,0,0,0,0,-0.561492,0,0,0,1,0,0,1,1,-0.711561,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0.96336,8,0,0,0,0,0,0,1.888041,0,0,-0.696798,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.502375,0,0,-0.548925,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.71502,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05114,5,0,0,0,0,0,0,1.416862,2,0,-0.677399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-2,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.517131,0,1,-0.313371,0,0,0,0,0,2,1,1,0,0,1,1
0,0,0,0,0,0,0,-0.636364,0,0,0,0,0,0,0,-1,-0.684211,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0.94031,1,0,0,0,0,0,0,0.212121,0,0,-0.551529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.66238,0,-1,-0.714286,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.637291,0,0,0,0,0,0,0,0,-0.684211,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.88794,2,0,0,0,1,0,0,0.225021,0,0,-0.645609,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.517745,0,0,-0.716996,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,1,0,-0.774562,0,0,0,0,0,0,0,0,-0.724419,0,0,3,0,0,0,0,0,0,0,-1,0,0,0,0,0.93053,2,0,0,0,0,0,0,0.25,0,0,-0.557269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.785751,0,0,-0.905124,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.729771,0,0,0,0,0,0,0,0,-0.700279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76795,1,0,0,0,0,0,0,0.226032,0,0,-0.655954,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.829404,0,0,-0.625733,0,0,0,0,0,0,0,-1,0,0,0,1
0,0,0,1,0,0,0,-0.740609,0,0,0,0,0,0,0,0,-0.566473,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.77656,5,1,0,0,1,0,0,0.723916,0,0,-0.858227,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-0.437054,0,0,-0.500575,0,0,0,0,0,2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.708026,0,0,0,0,0,-1,0,0,-0.447731,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.59212,7,0,0,0,0,0,0,0.755523,0,0,-0.731823,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.44112,0,0,-0.514251,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-1,0,-0.659807,0,0,0,0,0,0,0,-1,-0.833346,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,0,0.8819,0,0,0,0,0,1,0,0.482646,0,0,-0.769608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.345881,0,0,-0.613626,0,0,0,0,0,0,0,1,0,1,1,1
0,0,2,0,0,0,0,-0.649196,0,0,0,0,0,0,0,0,-0.719855,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.86932,6,0,0,0,1,1,0,0.512593,0,0,-0.568706,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.663632,0,0,-0.717577,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666518,0,1,0,0,0,0,0,0,-0.544774,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1.08445,0,0,0,0,0,0,0,1.422043,0,0,-0.633563,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.776495,0,0,-0.565603,0,0,0,0,0,0,0,1,0,0,1,1
