state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
22,144,455,2352,0,0,129.5,82,216.0,88,212.3,88,11,4,0,0,1
15,142,424,4827,0,0,226.2,86,198.8,100,177.5,98,8,3,3,0,1
16,127,421,896,0,0,262.2,106,214.3,111,188.5,99,12,3,0,0,1
34,112,470,2301,0,0,166.2,113,184.8,99,258.8,103,16,2,0,0,1
36,104,419,2938,0,0,165.5,121,190.0,129,274.3,83,11,5,3,0,1
45,121,458,4608,0,0,175.3,110,195.4,108,226.5,106,12,3,0,0,1
31,60,459,1592,0,0,242.5,91,118.7,110,125.3,101,11,5,4,0,1
13,134,279,1260,0,0,199.9,115,122.0,94,164.6,104,12,5,0,0,1
35,155,426,1484,-1,0,243.5,134,121.8,124,158.7,98,12,5,0,0,1
31,46,408,2510,0,0,343.1,79,61.9,88,205.0,88,2,6,1,0,1
38,81,487,2510,0,0,329.1,124,15.8,87,266.8,95,3,8,2,0,1
36,85,432,3662,0,0,206.0,53,234.0,95,193.1,83,8,4,3,0,1
34,127,420,1823,0,0,133.1,105,149.0,123,208.4,122,10,2,1,0,1
30,65,454,155,0,0,158.7,72,137.2,68,187.3,123,10,1,0,0,1
37,112,410,140,0,0,147.2,87,171.1,84,182.9,120,10,5,1,0,1
13,120,510,1514,0,0,222.4,90,338.2,122,209.6,110,6,7,3,0,1
19,117,454,1248,0,0,210.4,82,337.9,102,229.2,118,7,9,3,0,1
16,120,507,819,0,0,211.4,86,318.0,124,266.5,120,7,7,3,0,1
11,150,474,116,0,0,155.2,76,195.3,111,211.4,95,5,5,0,0,1
24,117,437,116,0,0,157.5,101,107.5,64,213.2,75,11,7,0,0,1
49,116,472,1580,0,0,173.1,77,265.0,115,212.5,94,6,11,0,0,1
22,60,429,2065,0,0,119.0,121,211.3,82,208.8,101,11,5,0,1,1
11,58,411,334,0,0,124.3,161,233.3,86,208.5,104,10,1,4,1,1
15,56,408,177,0,0,117.3,130,210.1,85,205.0,110,11,4,7,1,1
31,78,505,929,0,0,163.2,136,164.5,81,117.5,93,11,3,0,0,1
35,82,461,862,1,0,189.0,121,172.4,148,181.3,93,4,13,0,0,1
13,83,464,1345,0,0,181.1,132,181.7,153,176.1,94,2,4,2,0,1
45,124,469,3523,0,-1,162.0,82,247.6,52,184.7,121,12,7,1,0,1
24,100,501,3485,0,0,170.1,91,265.2,75,196.9,112,12,5,1,0,1
36,119,462,3509,0,0,228.6,43,243.5,73,191.4,110,12,5,4,0,1
11,83,468,2634,0,0,95.4,73,317.1,77,248.5,98,16,7,4,0,1
6,68,443,2653,0,0,157.7,66,346.6,70,258.0,78,10,6,3,0,1
12,62,448,1940,0,0,231.2,85,328.0,79,249.4,69,19,5,5,0,1
29,138,423,1699,0,0,332.9,66,329.5,122,168.6,127,10,11,4,1,1
28,31,450,1515,0,0,332.9,66,317.8,100,139.2,124,4,8,3,1,1
33,148,413,1268,0,0,332.9,67,257.0,132,161.5,129,11,9,4,1,1
13,58,446,1342,0,0,207.9,111,306.1,17,68.9,72,13,3,2,0,1
18,85,421,1218,0,0,237.5,71,288.3,84,95.7,73,12,1,0,0,1
24,65,506,468,0,2,169.9,124,333.5,62,33.5,64,13,4,3,0,1
49,123,622,2327,0,0,162.8,119,178.6,120,144.6,120,10,5,2,0,1
46,68,502,415,0,0,208.8,98,222.2,164,84.9,127,6,4,3,0,1
45,91,491,1486,0,0,188.9,113,202.9,109,129.0,121,13,7,1,0,1
10,170,478,3769,0,0,155.1,120,270.3,93,204.9,99,10,8,0,0,1
8,129,413,3606,0,0,184.8,99,240.1,90,155.0,158,8,3,0,0,1
8,148,473,2648,0,0,146.0,133,278.1,89,209.3,131,10,4,1,0,1
1,36,416,3365,0,1,198.7,89,84.9,122,209.6,85,5,6,3,1,1
5,206,408,2683,0,-1,69.1,95,226.5,117,204.2,53,6,6,5,1,1
25,163,408,3148,0,0,7.9,89,175.4,119,278.5,62,7,6,3,1,1
30,205,431,1633,0,0,260.0,118,83.3,130,169.8,78,8,10,0,0,1
6,146,486,1608,0,0,154.2,71,101.3,100,177.7,10,8,19,1,0,1
0,126,442,1386,0,0,197.5,112,135.9,124,222.8,82,9,19,1,0,1
45,139,505,963,0,0,81.1,59,306.9,66,237.1,127,1,5,0,0,1
42,132,480,845,0,0,148.1,103,276.4,44,183.2,131,9,2,0,0,1
46,214,465,873,0,0,81.1,99,212.1,70,225.2,102,9,4,0,0,1
50,23,427,3192,0,0,215.0,126,202.7,135,128.0,98,21,0,0,0,1
48,57,408,3071,0,0,216.0,127,205.3,113,215.3,118,9,3,2,0,1
40,22,408,1683,0,0,213.0,75,202.1,131,177.8,112,12,6,0,0,1
24,20,493,962,0,0,189.9,108,328.7,81,180.2,102,8,6,0,0,1
9,20,436,2350,0,0,148.3,105,349.0,79,226.3,102,2,5,2,0,1
