V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,-1,1,0,-3,-2,-0.669954,0,-8,-8,-1,4,3,1,1,-0.478261,0,-4,-9,0,-1,4,-1,0,0,-6,0,2,0,0,-1,1.9026,-97,1,1,0,15,1,1,0.890909,-4,10,-0.81056,-2,3,2,-4,0,9,0,0,-2,-10,1,1,3,8,0,-23,0,2,0,0,-10,0,-5,1,0,-5,0,-5,0,0,0,-3,-6,-6,0,0,0,6,0,6,-2,2,-1,-0.733333,0,-3,-0.091436,0,1,11,-2,1,0,4,0,1,-7,1,1
1,1,0,1,-1,0,0,-0.425633,0,2,0,0,0,2,1,1,1.962034,4,0,5,-5,0,-10,-9,0,-2,3,-6,10,0,0,1,1.57143,11,0,1,0,0,1,1,0.982407,-1,-5,-0.720262,2,-4,0,4,17,1,4,-1,-7,2,-1,1,0,0,4,0,-5,-1,0,-5,9,17,-7,1,0,-4,-6,2,0,-11,0,0,-2,0,7,0,-1,1,-12,-3,-1,4,-6,-0.822103,2,2,-0.647059,0,0,6,2,1,1,-5,0,0,1,1,1
0,-20,0,3,2,0,0,-0.625,0,1,0,1,7,-2,1,1,-0.357958,0,2,0,0,0,0,0,-3,2,-2,-1,4,8,0,-6,1.02857,-43,-1,0,-7,5,3,3,1.41667,-5,7,0.695166,7,-11,-1,-3,4,3,1,-3,0,1,0,5,0,1,-5,0,0,-1,1,21,0,-4,-3,-4,-1,8,1,0,0,0,4,-2,-3,3,-3,4,1,2,1,3,4,0,-4,0.13976,1,-2,-0.882219,9,-6,2,-1,-3,-3,0,1,-1,0,1,1
4,-2,-2,-3,-5,-1,-1,-0.021962,0,1,11,1,2,-5,1,1,0.163337,0,0,0,0,0,9,-2,0,-1,2,0,-4,7,-1,3,1.40935,55,-1,4,0,3,-5,0,0.741952,-1,11,-0.094804,-5,-3,0,0,-1,-3,1,-1,-7,7,9,0,0,-2,11,5,0,3,1,0,0,0,2,0,-14,-12,1,0,-2,-4,-3,0,2,9,0,3,0,0,2,-1,-5,0,9,-0.133062,-1,-1,-0.357455,5,4,0,-2,-11,11,2,1,6,-3,1,1
0,-1,-4,3,0,0,0,1.353769,-2,-4,2,4,-15,1,-7,12,-0.369695,0,0,5,1,0,4,2,0,-1,3,-3,2,0,7,0,0.71201,-21,2,0,-3,5,1,0,0.658715,-2,-3,-0.636364,-1,3,0,0,2,0,0,4,0,2,0,-12,-15,0,-2,0,7,-1,0,0,1,-5,-1,0,1,1,-4,0,0,-6,0,0,-7,-8,0,0,0,0,-1,-1,0,6,-4,0.189992,8,4,-0.869414,-3,0,-2,-4,1,0,1,-6,0,0,0,1
0,2,-5,0,-3,1,-4,-0.008781,0,0,4,-4,-2,0,0,6,-0.684211,2,0,-2,1,-1,1,-3,-1,0,0,4,0,0,0,-1,3.91637,-89,-1,6,14,-11,-2,2,2.55804,1,3,0.69644,-1,0,0,-10,-4,-3,-6,1,1,-1,0,2,4,-11,-3,8,-2,0,0,5,1,2,2,2,-4,14,-4,0,2,-5,-2,0,-9,-6,0,0,0,0,-2,0,-1,-8,-2,-0.7591,0,4,-0.714286,-4,0,5,-2,1,-13,0,0,0,0,0,1
0,-2,10,1,-4,-5,3,-0.173333,8,7,5,2,0,0,-9,1,-0.733333,8,0,-1,0,-6,0,-1,1,0,13,-8,5,10,1,-3,0.41274,8,3,3,8,8,-2,6,0.25,2,-5,-0.338033,1,6,-4,5,0,-1,-2,0,6,7,0,4,5,2,9,12,-1,1,0,1,-15,1,0,9,14,1,0,-1,5,-10,-11,-3,-12,-7,0,-2,7,-6,6,2,3,12,-3,0.3517,1,1,1.138078,-3,2,-8,3,1,1,-1,7,12,-15,0,1
1,-6,-2,1,-3,1,-1,-0.358138,0,-2,-4,-1,1,-1,6,-4,2.061354,0,-3,1,0,0,3,2,1,-3,4,0,-3,-5,1,1,0.8,55,-6,7,-2,-1,0,-2,0.25,-8,0,-0.748597,6,0,-4,0,8,-1,-1,8,1,2,5,-1,-13,-5,-9,7,2,0,0,1,0,1,-1,3,2,3,1,6,11,-2,8,0,5,5,0,0,5,-8,-14,6,0,0,2,-0.144296,10,-2,2.293477,-1,4,0,0,2,-8,-2,0,0,2,0,1
0,4,8,2,1,0,0,-0.733333,-2,-1,0,1,0,8,8,1,-0.84803,0,1,0,1,1,-1,-2,1,2,1,-3,-4,-1,1,0,1.27994,1,2,0,-3,-14,-4,0,0.754386,-4,0,-0.830502,2,1,-6,0,0,0,-3,0,2,0,4,-6,-1,0,0,3,0,0,1,-3,0,-5,0,4,1,1,0,-3,-4,-9,-12,-6,-6,-1,0,-1,-3,9,7,0,2,0,3,0.394457,-1,0,2.217007,3,-2,0,4,-1,3,0,9,6,-6,1,1
1,0,13,-8,0,2,9,-0.869626,-5,-4,-7,-2,-17,2,13,1,-0.557834,-5,0,6,1,-3,2,0,1,-4,1,9,-10,0,0,-1,1.64604,14,-3,-4,2,12,1,0,0.754386,1,13,-0.265004,-4,1,11,6,0,6,-1,0,-6,-3,3,-18,11,-1,6,-5,-1,1,1,2,0,4,-1,-5,1,1,0,-3,-3,4,0,-6,-3,-10,0,12,2,-1,0,0,6,0,0,1.776073,-5,5,0.250483,4,-3,0,0,4,-9,1,1,0,-12,1,1
