LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
43,24,5,2,6,20,0.25,3,25,0.67,127,40,0,22,7,66.73,83.57,9561.15,0.17,0.07,0.36,0.08,23,32,57,39.32,0,1
2,20,16,3,1,15,3.34,19,-104,0.6,119,16,-4,9,-41,11.99,39.79,58590.57,2.24,0.08,0.78,0.6,41,15,305,10.0,0,1
4,27,1,5,71,288,3.98,38,-90,1.98,82,19,-4,10,4,15.82,25.08,720.66,0.3,0.64,7.66,0.23,11,13,15,83.09,0,1
7,19,1,36,2,85,2.06,0,47,1.95,9,51,-4,17,-17,27.47,4.88,43152.82,0.09,0.18,6.19,0.62,6,18,5,36.57,0,1
2,132,40,22,37,169,8.75,4,8,7.28,147,4,-2,59,-20,8.98,113.91,56.15,13.92,1.49,-0.77,0.16,0,22,34,57.81,0,1
5,5,9,94,-141,140,0.59,11,25,0.33,9,35,0,9,30,15.18,29.19,43830.25,0.04,0.36,0.33,2.17,27,1,1,97.08,0,1
36,21,8,18,37,38,0.15,14,3,0.2,124,3,-1,51,0,42.76,87.82,122506.36,0.68,0.01,0.09,0.41,7,21,40,54.46,1,1
149,74,30,15,27,128,0.91,2,7,1.0,20,37,0,47,10,15.4,17.05,9208.55,0.18,0.47,7.12,0.53,101,7,31,111.23,0,1
26,69,8,67,31,158,4.88,0,11,0.31,91,19,-1,90,3,115.5,-346.78,976003.38,18.09,-0.71,0.54,0.47,209,2,80,357.07,0,1
10,133,1,1,26,30,0.39,-10,10,0.81,43,7,1,20,0,368.32,25.07,6990.28,0.77,0.05,0.78,0.2,74,17,48,13.28,0,1
4,-368,-30,9,56,261,0.16,21,2,1.51,-533,36,0,19,0,9.82,18.0,66682.71,0.21,0.36,11.6,0.1,55,18,3,29.63,0,1
19,142,16,36,150,56,0.91,3,4,0.12,28,9,-6,23,12,19.8,40.19,10774.87,0.27,0.05,0.09,1.03,31,20,17,174.24,0,1
11,31,5,63,28,57,1.2,4,22,9.84,15,41,0,12,4,18.91,3.75,428.33,0.49,0.51,0.33,0.07,8,6,214,415.83,0,1
5,105,20,-84,17,163,0.01,-8,37,14.86,16,1,-3,18,6,8.13,13.33,5127.24,0.16,0.2,-4.12,0.11,15,14,32,14.29,0,1
21,86,-42,11,20,2,0.29,36,45,-3.25,167,43,3,6,3,10.61,29.07,3877.82,0.05,0.02,10.92,0.48,88,58,2,-221.35,0,1
64,19,1,1,1,26,0.08,-16,6,-0.5,19,45,0,11,0,38.55,14.57,16809.3,0.05,0.07,-4.74,0.09,14,17,35,26.13,0,1
21,84,49,-94,-88,98,2.14,-6,114,7.58,-700,49,16,3,0,36.53,30.67,827.41,0.29,0.05,0.3,0.06,9,25,4,6.47,0,1
4,5,3,133,0,3,0.35,3,9,0.67,19,-159,1,0,23,29.04,10.58,12452.14,0.1,0.06,0.6,0.03,38,8,20,0.0,0,1
36,-979,4,-101,80,186,7.77,31,6,0.98,15,22,0,259,2,70.92,63.45,159606.97,3.98,-1.31,0.72,0.08,119,4,12,-133.93,0,1
45,9,0,17,142,96,2.18,2,1,0.1,16,8,-4,31,2,29.53,46.75,66226.0,5.73,0.13,0.8,1.81,130,26,432,35.42,0,1
1,52,74,38,36,68,0.02,-7,43,0.23,38,6,1,10,5,17.14,2.06,293.22,6.55,0.2,4.88,0.1,2,10,23,473.56,0,1
7,-245,12,0,31,226,0.02,0,29,0.86,183,52,1,36,1,72.88,17.78,14787.33,0.33,0.11,0.91,0.14,7,16,90,7.69,0,1
39,13,17,35,22,13,0.42,0,5,9.12,49,1,1,99,36,3.96,66.19,103009.55,0.35,0.01,0.2,0.09,12,9,54,9.22,0,1
20,15,-35,13,5,29,0.29,2,47,4.79,105,106,-1,13,2,7.68,13.13,310.44,10.12,0.22,-0.85,0.64,196,4,12,188.48,0,1
-249,21,16,27,12,122,1.17,-5,8,0.67,335,3,0,47,-9,1871.12,182.16,64715.9,0.67,3.13,4.34,0.47,226,-38,9,56.21,0,1
22,-258,-34,2,-120,10,0.83,24,47,-1.91,61,100,4,7,2,171.25,27.0,194.66,0.07,0.42,3.84,0.2,36,31,175,0.0,0,1
65,17,16,67,5,8,0.02,6,1,0.33,9,8,1,64,-17,519.36,122.13,17344.68,1.87,0.1,0.33,1.43,43,-59,66,14.0,0,1
2,-192,17,267,22,63,0.17,4,11,0.85,211,4,0,6,-40,11.29,9.0,1694.92,0.03,0.01,5.05,0.11,2,10,10,107.52,0,1
7,17,6,7,25,156,0.62,10,7,0.79,38,7,0,16,-10,7.04,58.61,12519.46,1.4,0.27,0.78,1.29,13,21,33,30.43,0,1
30,11,4,31,0,120,0.63,2,2,0.5,31,34,-3,22,35,139.5,114.28,43368.45,0.2,0.08,0.83,0.63,17,15,651,8.33,0,1
3,280,-97,0,3,222,1.15,3,7,-2.63,13,24,3,63,0,113.94,-161.47,16.0,0.58,-1.37,-3.4,2.19,1,17,233,276.56,0,1
165,107,7,37,53,214,4.4,-13,33,0.1,219,28,0,70,-12,60.22,88.2,358147.97,1.35,-2.99,0.46,0.76,42,3,44,-94.57,0,1
1,169,51,5,28,22,1.65,4,9,5.24,-1013,3,5,186,1,3.53,10.75,1465.49,21.52,0.5,0.5,0.37,1,110,7,337.89,0,1
8,21,1,0,8,127,0.15,-3,47,-5.0,17,24,1,25,30,35.04,3.85,764.33,10.47,0.26,8.95,0.21,15,9,97,38.1,1,1
61,9,13,-93,90,112,0.91,0,44,4.24,-386,4,0,-224,-6,389.53,61.46,496581.16,5.0,0.3,9.46,7.05,52,58,70,-225.51,0,1
7,61,3,30,-164,116,0.29,0,8,1.0,16,66,0,1,2,201.53,12.38,6101.04,0.03,0.41,0.84,0.64,8,9,4,-195.97,0,1
6,23,-31,155,13,46,2.68,35,27,9.24,5,48,3,29,2,413.57,154.62,500351.75,4.37,0.08,3.4,0.13,124,-224,15,31.81,0,1
86,8,18,-93,16,437,-9.2,0,9,0.47,16,24,4,-315,2,73.38,135.18,764776.62,0.69,0.99,0.5,0.21,99,158,14,-229.23,0,1
83,88,1,275,-251,98,0.33,1,80,0.03,1,29,1,3,-20,24.98,6.35,152.16,5.2,0.25,-0.37,0.01,3,6,9,94.82,0,1
0,19,84,2,46,8,0.01,8,5,0.93,-745,18,-6,30,3,19.47,9.0,357.49,0.22,0.21,-3.52,0.1,13,9,11,18.41,0,1
21,433,19,1,5,33,0.9,3,4,0.67,11,34,12,2,-7,74.97,30.55,11190.6,0.1,0.25,0.98,0.33,116,13,32,92.59,1,1
-96,130,9,128,-73,44,0.21,8,15,0.22,71,20,1,52,58,15.99,128.99,67672.14,0.89,0.16,0.68,0.07,80,26,20,16.73,1,1
14,18,3,17,483,136,0.08,-8,43,-2.23,5,23,-3,11,1,38.08,1.64,2504.15,3.57,0.36,-1.56,0.02,360,27,55,-131.14,0,1
37,113,0,1,26,0,2.35,0,28,0.04,93,2,0,115,0,204.51,59.68,58007.97,0.99,0.13,0.35,0.01,265,24,709,29.52,0,1
9,5,-70,101,15,14,0.65,17,4,0.67,14,25,1,4,-27,13.99,19.25,999.87,0.03,0.02,0.33,0.19,16,11,22,11.34,0,1
4,25,19,2,4,6,0.73,11,6,0.35,7,3,0,8,1,69.89,11.0,12072.8,0.16,0.09,1.0,0.2,58,105,95,27.27,0,1
87,126,11,9,5,45,0.02,0,54,0.75,47,23,0,83,2,112.11,31.91,32569.98,0.82,0.11,0.5,0.07,53,19,115,16.09,1,1
10,134,0,48,49,246,0.19,-12,11,-0.03,1,133,-1,6,21,20.54,8.27,1237.97,0.05,1.56,2.58,0.07,201,12,14,32.65,0,1
2,-462,43,0,2,64,0.28,-7,17,-0.24,85,1,-1,18,5,9.6,1.7,4470.23,0.08,0.08,1.2,0.01,10,-45,25,11.11,0,1
19,11,5,0,58,20,6.46,-6,4,0.47,129,1,0,51,-15,394.0,22.81,22757.22,0.49,0.1,0.17,0.02,14,20,152,73.66,0,1
83,177,15,67,7,-398,1.44,15,68,0.97,51,124,1,6,-8,68.48,0.49,1491.24,9.39,0.25,-24.11,-2.14,331,6,13,-218.26,0,1
78,10,97,9,68,127,2.08,-34,5,0.67,5,47,-1,108,0,242.61,72.28,-1684813.25,0.94,-1.47,-4.07,0.96,396,4,10,-280.04,0,1
10,-589,-101,0,0,193,0.2,9,22,2.66,347,16,-1,106,1,386.42,5.23,621.99,0.1,0.21,2.02,0.54,10,7,22,84.6,0,1
29,2,28,1,30,29,0.23,4,15,3.04,42,26,0,44,5,1440.43,68.62,49529.93,0.72,0.04,0.25,0.05,31,3,236,82.56,1,1
3,20,0,43,43,84,0.18,-8,71,-3.6,189,-114,-1,5,-7,24.68,6.74,539.15,0.03,0.21,4.01,0.13,5,9,8,11.57,0,1
0,19,4,1,2,24,3.04,-4,3,0.14,31,21,0,9,37,113.59,17.0,3900.44,0.08,0.52,0.58,1.17,106,6,97,26.46,0,1
139,14,20,17,71,84,0.47,5,4,0.44,32,48,3,2,8,29.58,6.55,12174.8,0.93,0.04,0.85,1.65,107,18,15,366.22,0,1
10,15,1,5,2,144,2.12,-7,55,1.04,35,14,0,66,26,37.11,35.27,39260.76,0.37,0.07,0.44,1.33,31,27,343,29.41,0,1
122,33,-22,-148,58,0,7.99,-39,147,2.4,466,60,1,195,-9,32.26,2.25,332.32,3.41,0.23,3.39,0.9,40,16,442,-237.94,0,1
155,143,6,4,9,69,0.17,7,113,-2.14,1084,1,1,24,3,14.18,8.62,2048.05,0.03,1.06,-5.21,1.0,6,25,31,13.38,0,1
2,113,0,53,0,313,0.33,-40,9,-0.94,3,23,4,6,3,18.33,18.89,1105.39,0.05,0.2,1.91,0.25,3,6,92,27.17,0,1
23,-182,19,106,46,148,2.86,4,18,-8.57,179,41,-4,-704,-20,17.99,9.37,1166.63,0.03,0.12,-0.31,0.23,6,1,7,84.97,0,1
8,141,50,50,43,56,0.1,7,5,-0.38,556,56,0,-1138,-7,10.79,2.81,2055.61,0.06,0.54,7.62,0.72,13,0,268,91.25,0,1
7,5,5,35,20,3,5.86,4,32,1.0,67,32,-4,135,17,157.22,301.79,1130791.75,1.59,0.47,0.77,0.12,203,-295,17,43.33,0,1
313,16,13,22,20,227,3.89,-5,32,-1.02,5,65,0,136,2,18.59,5.22,1290.55,0.05,0.25,2.09,3.2,8,5,51,43.83,0,1
1,139,-24,15,59,56,0.42,2,2,-2.77,441,10,9,145,0,658.08,-235.28,326978.22,1.46,-0.43,1.36,0.66,213,18,19,-173.93,0,1
-166,107,-46,53,1,179,0.43,1,22,4.92,279,196,8,8,0,39.87,9.43,1041.34,3.73,0.11,0.3,0.86,13,28,638,12.5,0,1
19,34,15,11,17,27,3.34,-5,6,0.83,299,8,0,74,-42,71.39,69.02,264455.31,0.38,0.04,0.67,0.09,46,18,583,27.45,1,1
86,64,1,16,89,86,0.41,13,11,-0.59,585,7,2,14,4,13.41,43.38,478.23,0.03,3.3,3.17,1.57,41,53,16,-486.48,0,1
46,242,5,-71,-84,525,0.98,8,103,-3.24,69,8,2,13,11,12.62,8.8,3471.46,0.12,0.36,-4.82,0.18,698,8,90,-282.92,0,1
77,25,17,97,0,26,0.54,-16,21,4.16,1,63,9,7,5,22.72,26.57,1297.09,0.06,0.13,5.04,0.06,12,8,16,47.59,0,1
18,21,0,44,6,54,0.16,4,-81,0.56,14,32,3,120,1,32.68,19.88,108509.77,0.31,0.13,0.25,0.14,18,18,166,-243.38,0,1
1,5,2,218,49,276,0.07,13,3,-0.95,9,46,2,2,0,83.95,4.0,272.46,0.06,0.39,0.33,0.73,13,128,60,70.22,0,1
23,54,3,19,12,112,0.13,-1,2,0.33,24,40,0,20,1,47.88,41.67,19526.57,0.83,0.6,0.17,0.37,41,20,83,48.15,1,1
15,3,181,21,8,20,0.05,-11,9,-3.52,47,18,3,108,0,5.03,29.66,31674.07,3.92,0.1,0.5,0.03,222,15,62,31.11,0,1
7,16,7,7,18,74,0.47,4,9,0.33,63,9,0,193,5,32.32,75.72,35331.2,0.18,0.06,0.94,0.27,48,25,290,45.65,0,1
517,31,4,25,8,12,0.12,6,45,0.75,279,28,-2,90,46,151.04,51.86,204269.27,0.36,0.03,0.68,0.06,22,11,35,62.26,1,1
63,158,4,35,5,48,1.87,4,16,0.46,56,-106,0,41,2,31.54,84.54,57067.85,0.33,0.02,0.08,0.23,28,-61,57,11.11,0,1
92,-210,25,43,-117,140,4.17,2,3,7.0,724,65,0,58,-7,710.05,35.81,267869.16,2.81,0.78,0.47,-6.24,54,-117,15,-38.13,0,1
13,42,8,-181,21,851,0.25,1,12,-0.11,44,-70,0,7,6,139.02,8.25,944.2,0.04,0.12,0.5,0.48,6,32,22,194.81,0,1
34,36,16,39,7,-438,0.21,3,15,3.09,37,23,-3,6,1,34.72,3.0,2278.07,0.23,0.33,-3.45,0.18,58,12,11,67.28,0,1
66,170,0,4,35,23,1.42,6,1,0.25,114,23,0,3,2,7.21,20.4,22012.31,0.59,0.05,0.65,0.25,33,22,16,44.44,0,1
3,-239,14,13,6,149,-10.81,23,-80,0.53,27,34,-3,-284,-24,18.91,27.87,699.49,0.08,0.09,8.69,0.27,15,5,51,50.0,0,1
-208,13,9,22,35,330,2.3,1,8,0.02,29,3,-1,113,2,387.34,176.16,462489.0,5.65,0.2,0.14,0.54,-759,5,9,3.74,0,1
6,220,27,45,33,222,1.68,4,-69,2.28,2,5,-1,37,16,13.43,11.61,929.22,0.04,0.14,-10.48,0.05,18,0,70,297.76,0,1
27,504,5,33,65,897,0.3,-14,31,5.41,1,89,0,24,26,27.69,14.01,24450.71,0.05,0.13,2.91,0.27,19,14,17,263.5,0,1
1,148,13,46,-124,690,0.17,-9,25,0.77,328,24,0,4,4,12.0,4.25,13039.21,0.15,0.37,-0.2,1.11,9,10,24,-509.31,0,1
1,-318,1,5,18,99,0.44,-16,10,0.93,23,21,0,51,2,330.7,21.5,94118.53,2.44,0.12,-0.96,0.13,14,17,49,13.1,0,1
48,5,7,2,25,6,0.06,3,23,0.67,25,4,-1,21,2,79.97,19.96,31818.59,2.41,0.05,0.3,0.02,250,5,126,35.9,0,1
6,642,5,-74,407,278,2.47,2,14,0.17,16,46,-2,91,1,737.45,125.9,120027.97,16.93,2.14,-1.11,0.95,67,49,15,144.52,0,1
18,43,7,126,12,65,0.7,4,1,0.6,28,71,0,39,1,29.86,57.23,208317.11,0.21,0.09,0.14,0.12,17,33,70,4.55,1,1
7,113,2,-181,10,227,0.19,-31,18,-0.07,50,54,0,18,-14,25.71,7.74,560.0,7.12,0.21,-2.24,0.26,247,7,12,69.92,0,1
7,74,71,47,6,259,0.16,8,22,2.05,92,64,-1,29,20,33.08,147.08,12270.21,-10.7,-3.94,4.74,0.04,11,34,65,9.27,0,1
5,16,4,62,7,85,0.25,9,67,-0.45,-367,7,0,93,2,16.19,9.0,10897.18,0.18,-0.91,-1.8,0.12,9,25,17,0.0,0,1
282,6,59,3,139,27,1.26,19,1,1.0,42,1,-2,96,2,344.47,11.06,842575.31,4.5,0.9,1.0,0.07,319,49,802,1102.8,0,1
11,54,12,12,75,6,7.6,3,44,-2.74,418,29,0,253,12,41.69,5.4,12207.14,0.02,0.66,-0.09,0.33,25,9,8,-343.36,0,1
5,198,18,15,62,55,0.58,39,-143,-0.8,35,11,-2,3,-6,13.04,17.0,81.0,7.0,0.15,2.45,0.58,284,12,8,-156.29,0,1
1,87,0,2,37,163,0.17,3,18,-4.45,43,19,-1,9,-3,8.77,77.09,21571.05,0.03,0.26,0.76,0.09,4,0,11,52.48,0,1
