V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.553827,0,0,0,0,0,0,1,0,-0.477987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55595,5,0,1,0,0,1,1,0.899897,0,0,-0.781094,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733003,0,0,-0.64781,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.553677,0,0,0,0,0,0,1,0,-0.473628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57931,4,0,0,0,0,1,1,0.860089,0,0,-0.785838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732252,0,0,-0.652563,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.550657,0,0,0,0,0,0,1,1,-0.492342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57112,5,0,1,0,0,0,1,0.922254,0,0,-0.786683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735402,0,0,-0.649718,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.623333,0,0,0,0,0,0,0,1,-0.850741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03766,2,0,0,0,0,0,0,1.448807,0,0,-0.67433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556014,0,0,-0.61181,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.632279,0,0,0,0,0,0,1,1,-0.852306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02458,2,0,0,0,0,0,0,1.39564,0,0,-0.666633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.517404,0,0,-0.613391,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.62738,0,0,0,0,0,0,1,1,-0.834646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00844,2,0,0,0,0,0,0,1.417591,0,0,-0.66576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562657,0,0,-0.609722,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.621923,0,0,0,0,0,0,0,0,-0.681183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.92747,0,0,0,0,0,0,0,0.201461,0,0,-0.64987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570762,0,0,-0.691511,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.622618,0,0,0,0,0,0,0,0,-0.686276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.861,0,0,0,0,0,0,0,0.187105,0,0,-0.648235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.559703,0,0,-0.658366,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.607276,0,0,0,0,0,0,0,0,-0.68161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93161,0,0,0,0,0,0,0,0.254257,0,0,-0.640441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.565547,0,0,-0.712482,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.587611,0,0,0,0,0,0,0,0,-0.732862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80568,0,0,0,0,0,0,0,0.266377,0,0,-0.569167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.853471,0,0,-0.279002,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.59226,0,0,0,0,0,0,0,0,-0.712596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79344,0,0,0,0,0,0,0,0.21911,0,0,-0.570274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790959,0,0,-0.029449,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.616106,0,0,0,0,0,0,0,0,-0.719415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79617,0,0,0,0,0,0,0,0.264078,0,0,-0.564354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.809212,0,0,-0.195066,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.73282,0,0,0,0,0,0,0,0,-0.532057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.60424,1,0,0,0,0,0,0,0.730519,0,0,-0.790301,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.620811,0,0,-0.520819,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.726667,0,0,0,0,0,0,0,0,-0.554994,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.58873,2,0,0,0,0,0,0,0.762958,0,0,-0.791675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.619692,0,0,-0.514417,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.735105,0,0,0,0,0,0,0,0,-0.507128,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.63195,2,0,0,0,0,0,0,0.74166,0,0,-0.791357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623353,0,0,-0.531829,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.665197,0,0,0,0,0,0,0,0,-0.822877,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.94319,1,0,0,0,0,1,0,0.501683,0,0,-0.651298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.708545,0,0,-0.64197,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.665967,0,0,0,0,0,0,0,0,-0.789822,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.99872,0,0,0,0,0,1,0,0.499157,0,0,-0.646251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.674551,0,0,-0.685896,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.66543,0,0,0,0,0,0,0,0,-0.800068,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.98484,0,0,0,1,0,0,0,0.496423,0,0,-0.648947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.64981,0,0,-0.667301,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.660017,0,1,0,0,0,0,0,0,-0.561811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09528,0,0,0,0,0,0,0,1.235968,0,0,-0.664213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.769221,0,0,-0.649061,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667676,0,0,0,0,0,0,0,0,-0.550874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07606,1,0,0,0,0,0,0,1.341293,0,0,-0.687146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756161,0,0,-0.636708,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.663417,0,0,0,1,0,0,0,0,-0.555753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08506,1,0,0,0,0,0,0,1.134196,0,0,-0.687749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764992,0,0,-0.645826,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.512584,0,0,0,0,0,0,0,0,-0.711224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18323,5,0,0,0,0,0,0,1.470662,0,0,-0.712817,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.756811,0,0,-0.783073,0,0,0,0,0,0,0,1,0,0,1,1
