state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,84,408,238,0,1,319.5,71,61.9,61,229.7,89,6,7,2,0,1
2,84,408,2510,0,1,299.4,71,61.0,88,196.9,14,6,7,-10,0,1
35,84,467,2510,4,2,299.4,71,61.9,68,175.2,84,6,-33,1,0,1
19,121,740,1741,-1,0,218.2,88,348.5,108,236.5,3,16,7,3,0,1
19,121,-41,1090,0,0,91.1,88,348.5,69,217.8,48,7,7,3,0,1
45,199,939,1516,0,0,197.9,88,348.5,96,20.5,167,7,6,3,0,1
13,67,408,556,-2,0,124.9,138,32.2,90,365.4,75,15,4,-8,0,1
0,108,408,1218,-4,-5,196.4,139,280.9,90,250.1,68,6,3,7,0,1
13,117,444,1218,-3,11,196.4,139,280.9,90,89.3,27,13,4,11,0,1
5,77,408,3452,-2,-5,62.4,37,193.2,121,193.4,110,5,12,5,1,1
5,77,570,3452,3,2,62.4,89,80.6,121,197.1,64,5,10,5,1,1
94,167,457,3452,1,0,312.6,149,169.9,121,209.6,54,1,5,5,1,1
3,130,470,1971,1,0,183.0,130,72.9,-263,181.8,81,9,19,11,0,1
43,121,1797,1618,1,0,295.3,131,72.9,403,181.8,136,15,19,12,0,1
3,20,1376,2874,0,-5,174.5,156,72.9,55,181.8,65,9,13,0,0,1
11,87,213,3015,2,0,8.4,90,61.6,109,178.7,90,11,1,-17,0,1
39,45,1390,4399,0,0,330.4,117,133.2,109,178.7,134,11,1,18,0,1
11,51,406,2041,0,0,119.3,117,215.1,109,183.4,90,10,1,-11,0,1
18,81,180,2575,-10,2,111.7,147,195.0,75,222.2,74,8,2,0,0,1
36,88,408,3541,-15,-1,249.5,71,195.0,28,261.0,117,26,4,5,0,1
29,57,-42,3541,2,0,240.9,23,195.0,58,183.0,150,12,18,0,0,1
33,72,246,1814,14,4,312.2,80,232.3,63,14.1,71,14,8,1,0,1
10,36,606,1814,0,11,163.8,7,185.9,105,152.8,71,14,4,3,0,1
10,72,989,1814,-3,-4,220.0,151,217.3,68,152.8,4,12,6,27,0,1
0,36,471,758,3,-3,265.2,76,339.4,82,267.4,102,14,6,0,0,1
0,36,408,758,2,-1,290.4,128,162.5,80,129.3,324,14,37,0,0,1
0,36,568,758,5,3,186.2,128,246.3,80,129.3,7,14,6,3,0,1
31,149,429,2820,-3,-6,68.7,94,243.5,92,188.3,45,11,9,-13,0,1
35,137,849,270,-1,3,140.4,0,271.8,138,245.3,46,6,9,5,0,1
34,149,478,1019,3,3,140.4,94,271.8,92,200.5,108,11,12,-29,0,1
5,121,408,2254,0,9,198.4,129,136.2,111,181.2,77,5,0,18,1,1
9,121,446,2254,0,0,198.4,138,75.3,77,181.2,88,5,3,6,1,1
5,180,408,2254,-9,8,147.6,129,75.3,47,154.9,79,4,4,3,1,1
36,95,414,1498,-1,-11,229.3,21,177.4,55,71.6,94,12,6,28,0,1
23,125,23,1498,-1,-9,196.6,103,210.4,126,189.3,62,31,6,20,0,1
37,125,408,1498,3,7,229.3,103,47.1,126,189.3,67,16,5,2,0,1
23,74,46,3909,4,0,217.1,91,246.1,15,82.4,278,12,5,2,0,1
23,108,616,890,-4,6,117.9,91,153.7,96,138.0,92,14,-63,2,0,1
23,74,242,1687,-2,0,270.4,91,267.1,125,138.0,46,17,-25,2,0,1
47,153,613,1405,1,-13,148.1,109,169.5,95,247.8,102,6,-26,2,0,1
47,40,281,1334,-2,-16,148.1,142,234.2,93,164.3,102,6,-15,5,0,1
195,148,8,1334,3,2,117.3,76,169.5,88,177.0,102,5,5,-5,0,1
34,57,408,1089,12,-9,241.8,-26,170.5,141,286.5,142,11,15,3,0,1
31,138,438,1665,4,-6,293.3,93,175.9,74,197.0,104,11,7,9,0,1
31,138,408,684,-5,-1,62.1,93,263.7,83,380.6,99,11,7,3,0,1
14,162,1852,725,1,-8,224.9,94,170.7,84,254.6,61,17,2,-12,0,1
23,132,884,4553,0,4,224.9,97,290.6,97,254.6,61,10,0,-16,0,1
15,158,49,1110,4,0,224.9,97,188.2,84,162.1,61,12,-43,0,0,1
34,144,427,2444,1,6,225.7,117,77.1,137,91.7,206,26,7,15,1,1
34,114,408,1719,-1,2,61.6,117,358.1,84,102.1,107,4,7,-1,1,1
34,118,408,4007,-10,6,58.1,117,77.1,105,15.2,99,8,7,4,1,1
26,159,752,884,1,0,170.2,112,202.6,77,354.7,63,17,10,21,0,1
20,70,481,276,1,-2,170.2,98,155.2,102,235.4,76,15,16,-25,0,1
20,134,432,276,0,0,170.2,98,198.1,102,228.6,118,11,2,2,0,1
17,88,479,1043,2,7,112.7,91,123.4,84,206.8,57,10,10,2,0,1
17,30,929,1003,-3,6,154.1,113,123.4,64,338.8,30,10,10,2,0,1
33,74,474,1003,3,4,154.1,104,123.4,111,202.1,57,1,9,-33,0,1
2,206,838,681,5,1,124.3,60,186.3,107,247.7,106,4,9,1,0,1
2,80,1692,681,3,12,124.3,117,226.0,99,253.2,57,18,15,8,0,1
2,80,468,681,4,-11,124.3,122,173.0,54,61.4,62,2,9,1,0,1
19,33,447,1055,-1,-4,219.8,137,189.0,76,123.4,102,14,13,35,0,1
19,108,441,1307,-16,-7,98.1,137,189.0,144,129.1,130,60,5,-32,0,1
19,108,181,1055,-14,-3,178.3,137,36.9,52,129.1,46,17,5,3,0,1
36,95,12,3179,-1,3,135.0,40,187.8,106,240.6,102,25,9,8,0,1
17,102,934,3885,-3,6,141.7,76,206.0,95,110.2,102,12,9,71,0,1
20,95,1123,3885,-1,-7,135.0,109,132.0,106,48.1,112,10,9,-30,0,1
23,36,685,3808,1,-3,240.7,102,2.1,76,187.2,85,9,8,2,0,1
22,95,208,3808,-8,-1,281.4,102,202.2,76,187.2,113,6,6,6,0,1
22,36,458,3808,0,-2,171.7,82,96.6,76,81.0,63,-34,65,9,0,1
15,141,587,2287,0,-5,148.6,100,108.2,97,219.4,142,6,1,4,0,1
5,141,515,2287,-5,0,156.8,9,249.9,123,194.8,142,-14,1,-15,0,1
5,141,254,2287,-1,0,110.0,87,165.4,161,219.4,107,19,1,26,0,1
2,203,475,1714,0,-5,126.7,24,152.3,90,318.2,114,13,9,1,0,1
21,142,408,1714,7,15,126.7,138,122.0,70,247.8,103,6,7,-9,0,1
19,125,509,1985,6,4,32.8,149,206.0,90,268.5,114,13,14,-17,0,1
21,36,1011,1853,2,16,54.2,89,254.9,139,138.3,123,20,6,0,1,1
48,35,510,598,0,0,196.8,89,235.5,146,138.3,12,20,6,4,1,1
21,36,220,4926,-2,0,196.8,89,182.9,140,275.3,126,14,1,1,1,1
29,46,409,1712,1,13,210.2,92,257.0,142,168.6,59,8,-146,13,0,1
43,46,457,1324,-2,4,145.7,61,290.3,99,114.3,53,13,3,3,0,1
29,46,449,1324,2,-5,173.3,78,217.3,12,249.6,102,13,7,2,0,1
25,61,627,4603,-2,0,187.5,82,314.5,103,187.1,129,2,6,4,1,1
