LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,8,9,2,8,7,0.44,-1,3,0.6,13,10,0,42,6,74.94,34.91,10924.63,0.28,0.09,0.16,0.04,5,13,57,31.18,0,1
2,9,9,4,1,3,0.8,2,5,1.49,17,5,2,8,0,12.53,23.13,3036.32,0.05,0.19,0.8,0.36,69,13,3,23.86,0,1
2,28,1,5,16,1,0.4,3,3,0.93,10,7,0,19,3,21.29,5.65,570.23,0.04,0.15,-1.23,0.2,13,6,11,72.45,0,1
86,7,3,0,3,129,0.16,3,27,0.27,8,13,-1,23,4,20.85,12.93,6124.08,0.07,0.16,0.34,0.08,7,5,27,33.35,0,1
29,21,0,0,11,8,0.38,2,10,0.02,14,1,0,21,1,87.55,26.48,37184.46,0.2,0.23,2.55,0.45,9,12,123,1.78,0,1
2,30,2,0,9,10,0.45,0,11,1.01,9,6,0,7,4,11.8,11.57,1133.2,0.05,0.13,2.65,0.07,8,15,14,56.39,0,1
20,89,1,0,42,50,0.15,1,2,0.29,78,4,0,30,4,15.53,17.97,295983.69,0.52,0.01,0.09,0.05,85,27,11,52.4,1,1
1,143,12,0,47,11,0.29,1,18,0.96,79,6,0,22,0,60.48,16.49,22127.12,0.22,0.04,1.13,0.37,5,15,10,2.43,0,1
16,141,8,13,39,75,1.07,4,59,0.64,141,19,0,12,5,15.85,66.72,51908.13,0.47,0.17,0.52,0.45,146,-39,482,1.91,0,1
19,17,1,8,3,13,0.37,2,6,0.63,18,8,-1,6,0,22.31,28.08,9996.88,0.17,0.04,0.81,0.13,35,8,31,12.97,0,1
3,3,1,0,10,15,0.13,-2,1,0.01,46,5,0,23,5,49.71,21.08,11748.12,0.17,0.06,0.55,1.45,43,13,33,38.54,0,1
8,51,1,15,35,27,1.32,2,21,0.12,33,16,0,10,1,16.04,20.01,10774.87,0.2,-0.61,0.26,0.59,2,12,13,41.23,0,1
7,6,4,4,8,34,0.23,3,20,0.15,32,9,0,15,0,55.8,8.32,1418.45,0.04,0.24,0.24,0.11,20,6,49,10.07,0,1
38,27,1,5,6,68,0.1,1,9,0.04,123,14,0,19,2,51.54,14.16,6967.96,0.21,0.08,0.66,0.04,9,29,14,14.29,0,1
5,75,0,2,4,17,0.34,1,9,0.51,43,2,1,7,2,11.51,10.92,1861.65,0.03,0.07,0.1,0.27,2,10,11,42.65,0,1
1,29,13,3,1,28,0.09,0,25,0.89,4,2,0,8,1,36.24,14.64,1333.14,0.17,0.06,2.08,0.05,15,3,25,25.18,0,1
0,30,3,9,27,8,0.56,1,3,1.0,2,17,0,4,5,21.46,10.72,1167.37,0.07,0.14,0.6,1.11,8,17,42,17.31,0,1
5,45,9,4,7,7,0.23,3,3,-0.29,13,2,-1,11,0,29.04,10.53,4339.53,0.0,0.33,0.28,0.44,77,3,22,1.35,0,1
30,13,1,3,8,58,0.6,1,10,0.61,3,5,1,24,0,19.29,28.73,76777.48,0.14,0.39,0.69,0.08,0,33,39,0.53,0,1
9,35,5,17,8,69,0.22,0,17,0.05,39,11,0,14,1,32.47,41.53,113295.19,0.53,0.02,0.8,0.14,26,33,50,90.4,0,1
0,2,20,4,22,65,0.13,2,10,0.47,118,2,0,8,5,5.19,6.08,562.59,0.28,0.17,-1.1,0.08,8,17,14,35.25,0,1
22,153,7,10,6,23,0.13,2,4,0.42,11,8,0,34,1,6.14,18.94,9245.23,0.14,0.14,-2.27,0.08,18,3,45,7.27,0,1
