LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,19,5,11,6,5,0.4,24,4,0.67,29,115,-1,22,7,627.4,13.83,7233.63,0.54,0.24,0.11,0.09,23,15,140,10.07,0,1
2,9,8,26,9,16,0.56,5,41,0.53,107,4,-2,9,4,22.46,13.0,24655.45,0.05,0.08,0.84,0.36,61,32,47,10.0,0,1
3,197,52,0,11,171,0.27,3,47,6.44,55,17,6,109,2,21.06,5.85,720.66,0.03,0.17,-5.92,1.89,10,12,-954,0.0,0,1
12,42,2,3,14,83,2.83,-44,2,3.24,10,1,-5,17,4,21.09,13.0,568.03,0.09,0.08,0.05,0.11,7,7,255,15.0,0,1
2,56,-48,25,1,-689,3.53,12,5,3.34,369,-142,1,127,2,4.01,46.43,72.05,2.93,0.46,-1.93,0.14,3,36,8,216.77,0,1
5,176,-32,315,264,113,0.56,-21,33,0.88,9,1,0,13,2,12.62,17.96,4595.24,0.11,0.27,-1.17,0.16,10,15,23,254.83,0,1
36,58,1,18,23,65,0.37,15,5,0.27,42,1,-1,49,26,366.36,87.82,3795.4,1.01,0.01,0.09,0.07,343,19,261,54.46,1,1
1,88,3,67,64,134,0.12,8,8,-2.07,31,6,-2,88,-7,28.1,59.48,9747.75,0.13,1.18,0.2,0.27,14,6,340,-184.43,0,1
15,69,8,40,2,58,2.08,5,11,0.2,59,19,0,163,3,182.36,-264.7,388301.72,5.22,0.45,0.54,0.44,35,13,80,23.07,0,1
73,52,0,1,7,30,0.69,-6,8,0.7,55,8,6,148,-7,13.96,36.37,7552.2,0.27,0.04,0.78,0.2,7,15,48,20.88,0,1
4,5,20,0,29,8,0.16,2,1,0.33,36,-74,0,23,2,93.63,16.01,36247.96,0.33,0.18,0.41,-13.44,85,20,93,29.63,0,1
4,38,22,-108,-312,1,0.91,10,9,0.9,27,24,2,11,12,18.36,24.55,10774.87,0.23,0.04,0.1,0.59,3,17,130,384.94,0,1
7,49,16,21,47,76,0.85,4,15,-0.92,23,7,2,26,15,41.5,3.75,8554.55,0.04,0.42,-1.82,0.16,8,6,49,604.29,0,1
9,164,-57,0,10,209,0.06,13,12,0.29,14,12,0,3,33,82.33,60.91,22063.09,0.9,0.11,-1.62,0.04,6,4,28,14.29,0,1
2,35,0,97,36,32,0.29,-7,4,-5.52,329,62,-4,10,-3,15.71,8.47,1325.87,1.26,0.09,1.79,0.19,260,7,2,23.74,0,1
8,-246,0,5,6,121,0.04,0,42,-0.49,15,20,0,20,3,22.1,0.9,86610.2,1.38,0.57,4.3,0.13,174,17,6,22.78,0,1
85,-292,28,110,-109,316,0.5,12,41,0.75,138,13,-1,1,0,14.8,11.11,1226.86,0.04,0.12,3.4,1.36,48,14,8,-302.5,0,1
4,-371,3,67,21,6,0.93,3,46,-4.0,23,15,-1,1,0,51.31,11.22,3249.15,0.1,0.3,0.95,0.94,13,16,13,271.57,0,1
70,42,-39,126,204,504,0.36,0,40,2.22,146,-196,-1,377,0,5.72,8.44,132.01,0.34,0.5,-0.78,1.16,85,4,1520,30.27,0,1
16,123,20,8,170,25,6.6,1,8,-0.61,9,32,2,241,-5,80.86,334.31,1111202.25,0.65,-1.09,-0.45,0.48,334,130,174,38.74,0,1
1,10,0,17,-202,350,0.82,-19,1,0.1,66,8,0,76,3,143.35,47.36,66226.0,5.23,0.02,0.8,0.9,28,26,100,35.42,0,1
1,-484,9,-85,35,145,0.4,6,65,-4.9,419,36,-1,10,11,14.15,6.32,435.59,2.02,0.46,0.48,0.08,17,23,21,80.67,0,1
158,23,32,12,-249,124,0.15,-12,3,0.15,9,3,1,23,2,39.86,20.56,11223.17,0.48,1.7,-3.97,0.08,18,204,52,9.33,0,1
26,5,3,23,11,44,0.56,-21,57,-8.21,24,10,-3,29,0,91.41,5.5,5260.7,0.17,0.06,0.94,0.09,64,35,54,33.92,0,1
10,-206,141,42,-181,139,1.35,-20,41,2.9,178,62,1,7,-9,14.22,138.22,469.61,0.22,1.44,-0.12,0.15,22,9,10,294.27,0,1
-241,5,0,190,0,21,-6.59,1,57,0.03,102,3,0,102,5,792.92,-148.94,102141.12,-12.11,0.42,-0.89,0.33,203,261,9,25.54,0,1
4,5,3,110,3,10,0.65,35,-101,0.33,63,-86,-1,9,-11,10.53,27.0,7675.23,0.09,1.21,0.33,0.2,1,-13,128,987.64,0,1
79,5,4,4,25,8,1.89,11,12,0.33,60,7,2,18,6,95.83,13.45,13044.58,0.36,0.16,0.33,0.05,83,13,83,83.0,0,1
2,19,0,19,92,56,0.31,3,20,-0.65,9,-152,1,7,0,62.88,411.4,815.31,0.03,-1.53,3.8,0.64,9,9,63,76.51,0,1
3,17,10,9,0,89,0.05,1,17,0.78,134,42,0,16,0,23.23,21.35,122662.95,1.38,0.51,0.78,0.25,4,28,36,30.43,0,1
16,71,11,35,39,286,0.4,6,14,-0.25,77,5,-5,139,7,31.57,11.85,7268.38,0.66,0.08,0.83,0.05,39,15,32,8.33,0,1
3,28,-27,0,16,68,6.27,15,27,0.82,60,2,-7,2,-21,1304.26,101.99,15012.53,0.29,2.68,-0.22,0.13,129,-64,8,33.33,0,1
1,107,-40,0,132,155,0.72,25,27,0.44,219,13,4,75,6,46.04,88.2,268030.88,1.35,0.01,0.46,0.7,42,31,77,0.0,0,1
120,77,11,16,92,44,8.14,0,70,-0.67,167,-115,-2,123,33,20.23,8.36,1676.36,0.74,0.83,-2.94,1.74,103,5,39,149.54,0,1
4,37,8,19,8,360,0.15,-3,17,4.76,16,-73,7,24,9,87.78,3.85,1091.45,7.83,0.62,-1.12,0.05,9,1,36,81.94,1,1
-147,355,18,11,-215,260,5.3,2,52,-2.73,9,3,3,122,4,224.17,6.44,266006.72,2.35,1.61,5.78,0.61,545,-45,340,-338.75,0,1
4,-320,12,7,67,73,4.03,0,5,1.0,8,7,0,8,0,40.38,5.03,496.63,0.03,0.22,4.35,0.82,37,9,13,-189.05,0,1
-288,14,1,-145,-152,89,0.45,1,49,0.07,4,9,-5,-340,1,128.42,52.52,699650.62,7.82,0.37,1.94,0.13,230,3,15,110.69,0,1
17,132,1,13,29,65,2.01,3,25,1.55,241,177,-3,25,9,67.97,55.54,915968.94,9.86,1.78,11.86,0.36,333,-77,45,18.64,0,1
45,-201,-32,16,9,93,0.08,-11,11,3.27,63,17,1,6,3,12.44,1.99,1307.99,0.03,0.32,1.97,0.07,7,9,1,28.57,0,1
0,24,1,20,31,156,0.18,-8,7,0.64,59,6,-10,114,18,21.59,13.59,3988.08,2.04,0.33,0.25,0.55,11,13,32,92.59,1,1
