V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.571888,0,0,0,0,0,0,0,0,-0.492149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.55199,4,0,0,0,0,1,1,0.886178,0,0,-0.782498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.740983,0,0,-0.637144,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.631763,0,0,0,0,0,0,0,0,-0.875173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03763,2,0,0,0,0,0,0,1.417172,0,0,-0.665622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.526263,0,0,-0.612172,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.694142,0,0,0,0,0,0,0,0,-0.684689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94374,0,0,0,0,0,0,0,0.2055,0,0,-0.638213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558327,0,0,-0.718048,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636708,0,0,0,0,0,0,0,0,-0.72736,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.89526,0,0,0,0,0,0,0,0.229522,0,0,-0.570554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.796434,0,0,-0.281164,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.741528,0,0,0,0,0,0,0,0,-0.486151,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.63103,1,0,0,0,0,0,0,0.754972,0,0,-0.78824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.575697,0,0,-0.533261,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.665478,0,0,0,0,0,0,0,0,-0.82891,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.95,0,0,0,1,0,1,0,0.505235,0,0,-0.644941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145153,0,0,-0.673767,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.640919,0,0,0,1,0,0,0,0,-0.555067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15505,1,0,0,0,0,0,0,1.431669,0,0,-0.683493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.778927,0,0,-0.650328,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.538627,0,0,0,0,0,0,0,0,-0.799872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18677,5,0,0,0,0,0,0,1.461214,0,0,-0.710093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744857,0,0,-0.735026,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.635887,0,0,0,0,0,0,0,0,-0.596593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0447,0,0,0,0,0,0,0,0.590943,0,0,-0.670317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.807352,0,0,-0.630502,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.63643,0,0,0,0,0,0,0,1,-0.76363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.87815,0,0,0,0,0,0,0,0.622358,0,0,-0.599902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.476888,0,0,-0.582354,0,0,0,0,0,0,0,0,0,0,1,1
