state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,131,415,2825,0,0,265.6,112,199.7,100,257.6,90,10,3,0,0,1
15,126,415,2821,0,0,269.0,108,193.7,101,244.6,91,9,3,0,0,1
15,128,426,2844,0,0,261.6,109,197.1,99,243.5,90,10,3,0,0,1
33,106,415,2330,0,0,165.5,128,197.6,103,267.4,102,12,3,1,0,1
29,107,412,2301,0,0,161.3,123,200.2,102,255.1,103,12,3,0,0,1
34,107,413,2268,0,0,161.4,122,194.9,103,257.1,102,12,3,1,0,1
38,136,415,1601,0,0,243.3,111,120.9,110,163.7,104,12,4,0,0,1
30,137,413,1740,0,0,243.9,113,120.9,110,167.8,103,12,4,0,0,1
31,138,414,1615,0,0,241.4,114,118.7,110,158.4,102,11,5,0,0,1
34,84,411,2277,0,0,333.0,69,55.4,87,194.7,89,5,6,1,0,1
35,83,415,2548,0,0,294.7,66,56.6,87,198.1,89,6,7,2,0,1
38,82,408,2207,0,0,317.0,71,62.6,89,197.6,88,6,6,2,0,1
36,75,415,127,0,0,166.0,115,148.6,121,187.2,118,10,2,3,0,1
37,81,414,186,0,0,167.8,111,141.0,124,187.0,120,9,3,2,0,1
35,75,412,157,0,0,165.6,112,150.0,121,187.3,121,11,3,3,0,1
18,123,509,1518,0,0,216.2,86,349.4,99,212.3,116,7,6,2,0,1
18,120,510,1554,0,0,217.1,85,360.6,108,212.5,117,6,7,2,0,1
18,121,504,1244,0,0,226.7,89,348.5,109,212.6,110,7,7,3,0,1
24,143,417,116,0,0,156.9,81,105.3,95,211.0,96,6,5,0,0,1
24,146,414,158,0,0,159.0,78,104.3,94,209.6,96,7,6,0,0,1
24,145,420,116,0,0,157.9,77,104.4,94,214.1,95,6,6,0,0,1
16,65,413,100,0,0,128.3,137,229.6,83,210.3,106,11,6,3,1,1
14,62,413,220,0,0,129.0,138,228.0,82,204.5,108,11,6,3,1,1
15,65,413,23,0,0,129.9,136,228.2,81,211.7,110,12,6,4,1,1
38,73,413,930,0,0,187.2,126,162.4,147,194.3,93,8,5,0,0,1
38,72,415,1028,0,0,187.7,126,163.5,148,186.9,94,9,5,0,0,1
41,74,418,950,0,0,187.6,127,163.1,150,193.6,94,8,4,0,0,1
25,101,508,3050,0,0,156.7,88,249.1,74,192.9,114,11,5,2,0,1
27,95,508,3467,0,0,161.6,88,236.5,77,192.5,117,12,4,3,0,1
25,92,505,3369,0,0,157.8,88,247.5,75,192.1,115,12,4,2,0,1
13,58,409,2067,0,0,113.1,69,305.8,75,200.3,101,13,5,3,0,1
12,59,418,2065,0,0,117.3,70,312.6,75,201.9,98,13,6,4,0,1
12,62,415,2031,0,0,120.7,69,298.6,76,202.6,99,13,6,3,0,1
33,164,421,1274,0,0,311.7,66,324.3,96,161.3,127,4,9,3,1,1
33,145,415,1243,0,0,333.8,67,323.9,96,160.5,128,4,9,4,1,1
33,166,413,1265,0,0,333.0,66,323.0,97,165.5,131,5,8,4,1,1
