state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,84,408,4226,0,0,202.0,147,299.4,88,100.2,88,6,-11,1,0,1
19,32,969,2143,-2,0,218.2,77,348.5,123,212.6,118,11,7,14,0,1
13,76,408,1218,-1,-3,196.4,139,296.5,90,89.3,59,18,4,5,0,1
5,235,134,1146,-13,-6,62.4,65,169.9,66,291.4,36,11,8,1,1,1
3,130,548,2207,-5,1,183.0,112,23.0,99,128.0,60,7,19,0,0,1
11,125,1552,4399,6,-6,25.2,153,280.3,109,75.7,90,10,1,-41,0,1
4,113,414,1921,0,13,3.7,114,330.8,75,198.4,63,-50,10,-43,0,1
17,72,1063,1814,1,0,231.7,74,274.4,102,152.8,71,2,5,3,0,1
0,183,197,758,2,1,146.3,128,169.2,80,129.3,109,48,41,-45,0,1
31,149,408,270,-1,2,317.1,100,271.8,92,188.3,106,8,9,5,0,1
28,153,304,2254,8,0,304.3,129,291.6,77,181.2,46,25,2,3,1,1
36,26,408,2839,9,-4,229.3,103,177.4,126,349.8,109,12,8,-8,0,1
23,96,472,890,1,-5,262.0,27,284.7,96,185.9,92,14,10,2,0,1
47,102,-895,1954,1,0,148.1,26,347.0,88,320.2,102,15,41,2,0,1
31,138,408,1665,-1,0,241.8,164,110.1,83,295.3,104,13,7,3,0,1
23,105,403,3521,-5,-3,230.0,97,188.8,84,254.6,9,15,-18,0,0,1
-44,14,410,1309,-3,-1,61.6,117,161.2,88,260.0,97,16,17,4,1,1
20,70,777,276,0,5,148.2,15,155.2,55,232.1,76,15,2,-12,0,1
17,74,811,781,-1,-1,69.5,12,170.7,84,202.1,15,10,8,2,0,1
3,80,239,681,1,5,225.1,9,118.0,60,254.0,28,14,9,5,0,1
19,57,470,596,-1,8,178.3,127,189.0,76,129.1,84,14,5,0,0,1
17,95,1065,3885,-1,-10,200.9,82,362.8,0,245.3,96,50,10,-10,0,1
22,36,975,3808,-2,5,281.4,110,202.2,76,187.2,113,17,14,2,0,1
5,229,489,3405,5,-5,195.1,88,187.8,61,219.4,142,37,4,29,0,1
8,125,-359,1714,-1,15,44.3,108,66.1,90,247.8,114,5,7,1,0,1
21,36,802,1853,-2,4,167.9,36,166.8,-89,138.3,109,0,6,0,1,1
23,46,2373,1324,-1,-2,219.6,92,227.3,77,229.8,116,4,-153,1,0,1
25,61,15,4603,-5,3,177.1,124,146.6,82,289.4,149,6,6,3,1,1
2,184,665,4443,-7,-5,141.4,111,202.6,50,170.0,81,9,10,1,0,1
37,75,313,2451,-2,2,175.8,149,217.5,80,256.7,137,5,4,5,0,1
22,29,501,2865,1,2,222.9,135,195.5,80,109.7,139,3,12,3,0,1
46,117,416,3268,4,0,153.3,83,96.7,80,249.4,132,10,7,2,1,1
35,19,408,490,0,0,288.7,116,157.6,117,243.6,173,7,7,5,0,1
39,75,415,2876,1,-6,345.3,23,248.5,149,15.1,142,6,11,1,0,1
35,99,-516,2264,-3,-2,337.4,71,156.9,58,262.4,114,15,7,0,1,1
45,139,1054,135,0,0,157.6,129,247.0,96,259.2,112,13,2,27,0,1
10,185,452,2035,-5,-8,189.8,99,210.1,118,264.8,126,64,3,3,0,1
40,42,762,4056,3,7,230.9,87,139.8,90,140.2,53,0,2,1,0,1
45,68,-221,612,0,13,236.7,105,216.6,75,97.4,113,13,2,4,0,1
30,64,408,3472,1,-1,239.7,91,175.0,107,164.7,124,10,3,2,0,1
2,109,470,4097,6,-6,173.5,100,194.1,154,266.0,112,16,-30,11,0,1
42,70,408,4431,-6,5,232.1,94,292.3,69,201.2,112,0,0,-20,0,1
37,94,-607,1215,16,-1,91.3,143,214.5,136,282.2,5,8,15,3,0,1
39,19,285,1777,0,0,186.1,98,254.3,11,214.0,127,7,-12,6,0,1
20,117,836,1597,4,2,198.1,73,177.0,137,292.4,119,6,3,7,0,1
21,131,510,1387,2,-7,60.4,101,207.3,111,261.0,127,18,-8,4,1,1
8,62,-222,2615,0,-2,14.4,95,154.7,32,243.7,90,12,6,2,0,1
20,97,489,3344,-3,-3,219.7,79,163.3,101,83.2,93,6,18,2,0,1
39,99,1363,3059,0,-2,217.2,23,246.7,71,226.1,89,1,-12,29,0,1
18,99,415,4589,-2,1,256.3,66,155.6,107,188.2,109,11,10,0,0,1
3,100,1157,3693,-1,-7,203.5,100,84.9,103,186.5,94,15,11,0,0,1
3,86,408,4067,-1,0,105.0,95,149.3,78,246.9,159,9,6,-38,0,1
9,34,510,2041,2,6,226.7,156,228.1,115,73.2,30,10,16,36,1,1
13,144,-90,1761,7,-4,178.7,114,148.2,82,265.4,77,4,15,8,0,1
5,106,264,301,0,1,115.5,121,110.1,22,188.7,107,107,7,-14,0,1
42,66,408,451,-5,4,162.4,114,168.2,105,244.9,68,10,6,0,0,1
19,65,462,2088,-2,-1,117.9,120,272.9,100,229.8,49,4,2,11,0,1
36,88,453,596,-7,-2,227.8,95,222.6,76,382.7,113,13,1,58,0,1
15,65,473,3203,-7,0,213.4,53,234.5,75,250.1,123,2,4,0,0,1
41,110,1177,3088,3,-6,202.6,67,55.8,128,116.9,98,14,15,13,0,1
50,215,71,3464,-7,-13,83.6,59,150.3,91,213.5,110,10,6,0,0,1
25,82,464,955,4,-1,207.0,139,91.6,83,172.4,58,16,5,3,0,1
9,106,424,4154,2,2,72.8,36,216.5,93,173.1,86,14,8,4,0,1
4,19,451,4555,8,-19,84.7,110,348.6,86,203.4,21,14,4,38,0,1
23,181,95,3597,-3,1,99.3,110,156.3,100,332.3,28,19,9,2,0,1
14,151,408,348,5,-17,109.4,88,164.4,144,223.9,79,50,1,1,0,1
49,210,492,3632,-1,0,206.2,79,260.0,92,291.6,83,11,6,1,0,1
39,155,429,3531,1,3,164.0,54,290.4,70,232.4,100,8,9,4,0,1
92,46,254,4888,0,2,138.3,88,348.4,89,264.9,34,2,6,3,0,1
24,22,1300,1498,0,2,143.6,45,151.0,139,147.4,89,4,10,-15,0,1
33,144,420,628,0,6,256.3,96,123.4,25,214.2,58,6,14,2,1,1
0,48,98,4880,0,-4,211.7,115,159.9,92,130.4,111,12,1,13,0,1
47,98,424,2480,8,4,184.6,137,288.4,34,240.3,47,9,2,17,0,1
41,145,470,4470,1,2,147.5,120,180.3,77,337.3,0,15,42,0,0,1
-494,167,510,433,9,-2,207.6,88,129.9,65,255.2,98,14,5,0,0,1
37,30,-1012,1323,0,11,303.9,95,223.0,118,312.1,119,5,3,1,1,1
48,94,1277,1497,0,0,235.9,114,197.7,125,175.3,81,13,38,1,0,1
48,27,342,827,0,-3,172.7,86,133.4,80,259.5,60,9,3,14,0,1
37,110,1695,3702,0,1,209.6,157,218.7,117,316.4,104,6,9,3,0,1
3,136,327,4105,0,3,92.0,108,245.7,47,214.1,56,11,10,0,0,1
46,113,497,4876,-2,2,176.6,111,268.5,30,213.8,158,8,10,4,1,1
13,128,408,1691,-2,3,105.7,119,205.4,99,239.1,111,17,1,7,0,1
12,195,-237,1884,-8,-1,232.4,74,211.9,94,273.0,32,5,-24,1,0,1
3,101,415,1692,-2,0,349.1,79,255.9,101,275.0,145,10,11,1,0,1
14,44,285,1202,-8,2,221.8,113,161.7,74,227.7,49,14,12,0,0,1
15,76,185,2525,1,-2,264.9,111,176.1,86,276.1,77,0,0,2,0,1
40,64,468,1158,0,-5,154.6,96,83.4,40,100.7,99,13,14,5,0,1
45,174,-889,320,1,0,257.4,2,172.3,120,121.8,116,7,8,29,0,1
48,110,504,4277,0,-2,273.3,159,164.5,143,223.5,90,11,17,-20,0,1
46,162,341,2465,-1,9,220.6,0,155.2,121,186.7,89,5,-17,1,0,1
-149,90,475,4220,0,0,26.1,109,231.3,70,106.1,97,19,16,-9,0,1
34,31,536,4972,0,0,247.6,121,148.2,113,75.0,131,3,5,1,0,1
19,128,426,3020,3,-13,195.6,99,265.2,120,164.9,76,6,18,0,0,1
28,4,786,1872,2,49,73.1,106,214.5,108,210.4,106,6,49,1,0,1
