V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.56364,0,0,0,0,0,0,1,1,-0.517143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66323,7,0,0,0,0,0,0,0.819941,0,0,-0.784623,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.713714,0,0,-0.630362,0,0,0,0,0,1,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.562712,0,0,0,1,0,0,1,1,-0.828806,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.10043,2,0,0,0,0,0,0,1.495828,0,0,-0.584551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.864587,0,0,-0.613547,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,-1,0,-0.773981,0,0,0,0,0,0,0,-1,-0.636284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92007,0,0,0,1,0,0,0,0.47081,0,0,-0.617895,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490749,0,0,-0.714286,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.393743,0,0,0,0,0,0,0,0,-0.719403,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0.94763,0,0,0,0,0,0,0,0.25,0,0,-0.642183,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1,0,-1,0,0,0,0,0,0,2,0,0,0,1,0,-0.922864,0,0,0.388212,0,0,0,0,1,0,0,0,0,0,0,1
0,0,2,0,0,0,0,-0.721284,0,0,0,0,0,0,0,1,-0.666555,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1.60453,2,0,0,0,0,0,0,0.442471,0,0,-0.775266,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.605091,0,0,-0.533136,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,-1,-0.6686,0,0,0,0,0,0,0,0,-0.835967,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.9818,4,0,0,1,0,1,0,0.479669,0,0,-0.711255,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097172,0,0,-0.585938,0,0,0,-1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.659879,0,1,0,0,0,0,0,0,-0.555604,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.19378,4,0,0,0,0,0,1,1.426384,0,0,-0.674393,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.661663,0,0,-0.790955,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.455507,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.16094,5,0,0,0,0,0,0,2.683623,0,0,-0.741517,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,-0.850867,0,0,-0.792864,0,0,0,0,0,-1,0,1,0,-1,1,1
0,0,0,0,0,0,0,-0.629088,0,0,0,0,0,0,0,0,-0.773505,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1.25345,1,0,0,0,1,0,0,0.859804,0,0,-0.702406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.778087,0,0,-0.125901,0,0,0,0,0,0,0,1,0,0,0,1
0,1,-1,1,0,1,0,-0.676721,0,0,0,0,0,0,0,0,-0.023925,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0.57156,0,0,0,0,0,0,0,0.612084,0,0,-0.619915,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,-1,0,0,0,0,-1,0,0,0,0,0,0,-0.73642,0,0,-0.604339,0,0,0,0,0,0,0,0,0,0,1,1
