state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,135,1259,0,-3,43.4,10,197.4,85,4.6,92,33,3,1,0,1
44,128,521,2845,0,0,328.8,110,197.4,99,186.6,77,26,3,1,0,1
9,128,254,2845,3,0,265.1,110,227.1,98,244.7,135,39,3,-35,0,1
-116,168,423,2297,5,24,96.6,126,195.5,103,254.4,103,33,6,20,0,1
35,27,267,2301,4,2,161.6,123,213.7,103,139.7,103,8,1,-44,0,1
35,107,448,2301,-3,-4,161.6,123,114.8,155,254.4,98,0,3,14,0,1
10,168,455,1616,0,10,243.4,119,121.2,110,331.9,114,19,0,-67,0,1
25,137,2527,1645,0,1,243.4,112,73.7,146,85.1,174,41,-103,19,0,1
28,137,415,2448,0,0,89.6,114,121.2,110,0.0,104,12,10,-19,0,1
35,84,415,2510,2,0,299.4,45,65.6,144,159.0,89,17,7,-27,0,1
35,118,583,2510,-1,0,137.7,71,61.9,78,196.9,18,4,7,3,0,1
35,110,432,2510,0,5,299.4,83,61.9,88,196.9,89,6,7,2,0,1
36,75,415,155,0,-4,233.7,113,201.1,61,186.9,121,10,3,5,0,1
36,75,457,155,2,-3,86.9,8,148.3,51,254.7,121,10,2,6,0,1
36,26,455,155,0,1,172.3,82,148.3,122,168.2,121,14,-44,3,0,1
34,121,-665,2906,0,4,218.2,128,268.7,108,207.0,156,14,8,3,0,1
24,121,951,977,1,6,218.2,88,183.4,74,191.7,118,7,7,3,0,1
19,106,466,4542,3,6,218.2,48,329.2,108,212.6,100,7,7,3,0,1
24,120,-32,116,3,2,301.0,76,111.1,29,256.6,96,7,6,0,0,1
24,147,1629,116,-1,-2,171.3,79,103.1,94,211.8,80,15,6,5,0,1
24,128,477,116,-2,-3,115.2,89,103.1,62,120.3,96,7,6,4,0,1
15,65,440,100,-4,6,129.1,120,228.5,79,206.5,111,14,13,3,1,1
5,120,135,3845,3,0,243.0,139,228.5,83,9.9,59,15,6,4,1,1
22,65,643,100,0,12,129.1,137,174.4,64,305.1,41,12,12,1,1,1
39,74,-932,916,0,-6,143.5,127,219.7,148,314.5,94,34,5,0,0,1
39,74,87,1117,0,-12,148.5,127,199.9,148,203.2,78,1,5,0,0,1
39,95,491,916,3,0,187.9,103,54.3,118,268.6,104,6,0,0,0,1
