state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
13,140,484,3592,0,0,279.0,98,202.2,119,235.4,100,1,2,2,0,1
27,108,457,3130,0,0,145.5,123,184.7,106,273.1,103,12,2,0,0,1
32,138,417,3325,0,0,243.5,128,124.8,85,182.6,94,11,4,0,0,1
38,84,408,2510,0,0,295.7,86,61.9,86,191.0,89,6,10,0,0,1
36,81,438,155,0,0,157.0,91,148.8,99,186.5,120,11,0,6,0,1
18,61,476,1580,0,0,262.6,100,362.4,109,207.2,100,6,5,0,0,1
24,150,427,286,0,0,164.3,78,149.6,59,138.3,86,6,4,0,0,1
8,70,429,329,0,0,129.1,150,270.2,59,202.6,106,13,6,4,1,1
40,42,413,969,0,0,190.7,123,166.4,149,219.2,93,10,5,0,0,1
25,118,498,3509,0,0,155.1,82,247.8,84,213.5,115,11,4,1,0,1
2,62,410,1642,0,0,120.2,71,307.2,68,198.5,85,12,5,3,0,1
17,110,416,1397,0,0,86.7,49,323.6,95,160.6,127,3,8,3,1,1
8,82,408,839,0,0,234.0,158,288.1,68,55.5,76,13,6,0,0,1
36,80,507,3581,0,0,211.0,88,235.6,115,268.4,127,7,4,5,0,1
9,134,423,3738,0,0,157.2,122,239.1,102,208.5,126,9,5,0,0,1
23,82,505,3536,0,0,12.5,77,170.2,117,208.4,17,1,5,4,1,1
4,149,444,1631,0,0,139.7,102,47.2,97,180.2,94,14,19,1,0,1
38,132,438,845,-1,0,65.2,55,245.2,63,375.9,145,5,1,0,0,1
30,58,446,3885,0,0,240.2,104,216.0,110,217.8,73,13,1,0,0,1
24,20,414,1822,0,0,167.7,107,285.2,84,255.9,105,5,6,0,0,1
10,50,704,4326,0,0,159.2,122,219.9,109,232.0,84,14,1,2,0,1
15,83,467,4449,0,0,76.2,96,49.8,137,255.6,148,13,10,2,0,1
94,7,464,2576,0,0,226.5,81,202.3,91,184.7,108,8,4,1,0,1
36,66,412,2320,0,0,173.1,87,183.4,78,208.3,121,6,3,1,0,1
11,70,284,4001,0,0,196.8,57,278.2,87,162.0,64,11,7,2,0,1
0,40,418,799,0,0,146.9,81,145.0,85,118.6,109,12,2,2,0,1
20,68,460,1216,0,0,161.8,63,233.3,137,202.8,111,11,4,3,0,1
9,116,442,4820,0,0,147.9,98,182.9,80,48.6,106,9,5,2,0,1
32,134,428,4462,0,0,147.2,87,217.1,89,205.6,94,12,9,0,0,1
17,107,443,2352,0,0,148.9,95,186.3,84,187.4,140,12,3,2,0,1
13,160,421,3323,0,0,131.0,90,148.4,109,186.4,98,9,3,3,0,1
24,64,413,2058,0,0,211.3,120,93.0,114,160.8,151,11,13,2,0,1
8,158,408,2070,0,0,173.1,130,133.8,74,259.2,127,14,3,1,0,1
11,128,427,3548,0,0,154.9,118,230.8,161,144.3,93,7,10,3,1,1
50,73,415,4668,0,0,201.5,128,123.8,57,18.0,59,10,3,1,0,1
37,66,411,4205,0,0,196.9,141,259.8,98,243.2,90,3,5,1,0,1
15,60,408,4767,0,0,241.5,49,240.9,118,243.6,135,4,3,1,0,1
39,10,408,1146,0,0,181.4,73,190.8,63,323.0,60,9,1,2,0,1
50,98,498,2540,1,0,153.4,79,233.7,113,199.5,127,5,2,1,1,1
3,141,438,573,0,1,119.1,144,182.1,62,109.1,137,12,4,1,0,1
5,103,411,1910,0,0,250.4,133,165.7,86,185.0,90,6,2,2,1,1
49,33,417,4323,0,0,157.5,98,281.8,164,129.7,101,11,3,3,0,1
37,118,408,2078,0,0,233.4,102,22.4,141,198.2,95,10,10,1,0,1
13,174,446,1659,0,0,200.2,99,170.3,107,166.9,35,5,2,4,0,1
4,12,479,4107,0,0,269.7,87,175.8,134,164.0,97,9,14,-6,0,1
5,93,509,654,0,0,210.2,101,272.0,62,132.0,13,8,2,4,0,1
38,149,408,45,0,0,192.4,92,181.8,64,274.5,62,13,1,7,0,1
26,36,408,1696,0,0,127.4,82,156.5,127,239.6,94,7,6,1,0,1
49,52,452,2130,0,0,155.3,53,149.7,86,207.7,100,6,3,1,0,1
43,43,427,126,0,0,257.4,118,170.1,95,67.9,64,7,5,0,0,1
46,125,413,2334,0,0,329.4,80,231.5,79,152.8,122,5,0,0,0,1
43,178,499,3244,0,0,171.4,118,165.6,108,149.7,99,8,7,4,1,1
40,142,411,1370,0,0,252.0,129,182.4,90,294.1,100,10,6,2,0,1
26,176,415,4406,0,2,155.3,93,174.5,95,212.5,69,15,1,0,0,1
32,8,428,2311,0,0,211.4,90,148.9,84,153.0,114,7,4,3,0,1
31,91,438,3229,0,0,205.9,139,232.3,140,251.6,106,5,3,0,0,1
17,63,414,767,0,0,228.1,109,180.7,67,182.1,93,13,2,1,0,1
7,49,612,956,0,1,160.8,85,237.4,76,193.2,152,6,4,1,0,1
23,153,408,2249,0,0,228.1,112,107.8,87,170.5,96,6,5,2,1,1
