LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
20,14,4,2,7,21,0.26,1,3,0.7,24,2,0,16,7,37.53,13.69,6277.8,0.16,0.07,0.17,0.11,21,12,65,31.48,0,1
21,9,4,1,7,26,0.24,1,3,0.58,29,1,0,21,7,35.52,13.08,7146.85,0.13,0.07,0.38,0.11,27,12,64,32.23,0,1
26,9,4,1,8,11,0.25,1,4,0.64,26,1,0,22,6,43.52,15.21,10701.05,0.16,0.07,0.22,0.1,22,11,60,31.37,0,1
2,9,2,0,0,15,0.55,2,1,0.62,16,4,0,7,1,10.05,13.02,2190.15,0.05,0.1,0.81,0.35,8,13,15,11.36,0,1
2,9,3,0,0,16,0.59,2,2,0.68,16,3,0,8,1,13.1,12.89,1463.33,0.07,0.09,0.8,0.36,4,14,13,11.08,0,1
2,8,2,1,1,21,0.52,1,3,0.68,16,4,0,10,1,14.44,14.69,3413.85,0.05,0.08,0.82,0.37,8,13,15,10.65,0,1
3,8,0,1,1,7,0.3,2,1,0.65,10,1,0,8,0,21.67,5.94,752.67,0.04,0.17,0.36,0.21,9,9,16,10.01,0,1
3,4,1,0,0,7,0.3,1,2,0.72,10,1,0,13,0,20.18,4.97,819.05,0.04,0.16,0.32,0.17,9,9,35,0.0,0,1
3,4,1,1,1,7,0.31,1,4,0.69,10,1,0,10,0,23.83,5.8,697.92,0.04,0.18,0.37,0.18,9,8,15,6.5,0,1
7,7,0,3,0,2,0.15,0,1,0.34,11,2,0,16,2,20.91,12.78,3313.32,0.09,0.08,0.26,0.16,7,8,24,14.85,0,1
10,5,0,4,0,10,0.15,0,2,0.32,10,2,0,16,1,21.17,13.37,3345.26,0.09,0.08,0.32,0.11,6,5,28,12.39,0,1
6,4,0,3,0,0,0.1,0,2,0.3,10,1,0,16,1,19.61,13.13,4005.37,0.06,0.06,0.37,0.13,6,6,31,14.36,0,1
1,1,0,0,1,0,0.34,0,4,0.38,9,2,0,8,1,12.71,10.5,1384.3,0.04,0.1,0.39,0.23,7,15,13,1.25,0,1
2,3,1,0,0,4,0.37,0,2,0.35,9,1,0,8,1,12.49,10.37,1336.19,0.04,0.09,0.23,0.11,7,14,13,3.86,0,1
2,3,1,0,7,2,0.33,0,2,0.32,9,1,0,9,1,12.26,10.58,1342.57,0.04,0.1,0.34,0.26,7,16,11,0.0,0,1
32,20,1,16,42,39,0.16,1,3,0.26,53,1,0,50,0,15.67,87.5,113967.79,0.48,0.01,0.1,0.08,7,21,152,55.51,1,1
35,22,1,20,42,39,0.14,1,3,0.29,43,1,0,48,0,16.12,90.95,112468.12,0.52,0.0,0.5,0.06,11,22,143,55.41,1,1
34,19,0,17,42,38,0.16,2,2,0.26,47,1,0,45,0,15.91,76.98,140184.2,0.48,0.01,0.08,0.06,12,23,155,55.76,1,1
4,5,2,0,1,6,0.27,0,5,1.0,23,1,0,17,0,31.0,18.37,8491.3,0.17,0.06,0.23,0.24,18,12,21,2.19,0,1
0,10,3,1,0,3,0.3,0,5,0.95,23,1,0,18,0,31.3,16.79,9324.58,0.18,0.06,0.23,0.24,18,11,18,24.85,0,1
1,9,2,3,1,10,0.28,0,5,0.86,23,1,0,17,0,30.42,15.3,9223.61,0.18,0.06,0.18,0.21,18,12,6,1.17,0,1
0,85,8,0,6,1,1.08,0,11,0.28,151,18,0,0,2,0.0,0.0,37637.16,0.18,0.0,0.56,0.43,0,0,75,1.4,0,1
0,64,8,0,1,0,0.67,0,10,0.25,132,14,0,0,2,1.25,0.0,11415.13,0.0,0.01,0.55,0.44,31,0,80,0.0,0,1
0,57,7,1,2,2,0.61,0,11,0.58,141,15,0,0,2,4.49,1.99,0.0,0.2,0.0,0.54,0.45,0,5,78,4.0,0,1
9,17,1,0,3,35,0.31,2,5,0.56,30,7,0,25,0,13.19,30.52,12515.79,0.11,0.04,0.77,0.2,9,13,47,16.28,0,1
9,17,1,1,3,30,0.31,1,4,0.59,29,6,0,26,0,12.47,24.95,8619.32,0.13,0.05,0.78,0.19,6,13,44,12.66,0,1
10,16,0,0,5,24,0.31,1,4,0.59,31,6,0,35,0,14.01,23.94,9641.26,0.06,0.03,0.81,0.2,7,13,44,9.08,0,1
3,5,1,0,6,9,0.16,1,1,0.36,11,1,0,19,0,31.86,18.62,11505.2,0.2,0.06,0.34,0.17,21,17,37,29.56,0,1
3,3,0,2,7,1,0.2,1,1,0.32,11,2,0,18,0,35.73,18.54,11543.35,0.21,0.06,0.28,0.09,20,19,34,29.16,0,1
3,5,1,0,6,12,0.17,2,1,0.34,11,1,0,18,0,26.15,18.22,11468.4,0.21,0.06,0.4,0.09,7,19,33,30.75,0,1
2,18,1,0,2,8,0.62,0,9,0.86,37,1,0,8,0,19.84,24.81,11716.19,0.16,0.06,0.14,0.45,11,13,17,1.41,0,1
5,17,1,0,1,0,0.86,0,8,0.92,32,2,0,9,0,20.21,24.07,9923.62,0.14,0.06,0.17,0.56,11,13,16,2.04,0,1
7,17,1,0,0,7,0.8,0,8,0.75,28,3,0,7,0,17.97,24.38,11199.59,0.13,0.04,0.23,0.58,11,12,18,6.78,0,1
6,9,5,0,1,4,0.24,2,2,0.99,14,1,0,12,0,30.64,4.49,2027.06,0.02,0.28,0.34,0.11,7,6,28,1.89,0,1
7,5,5,0,1,4,0.22,1,2,0.98,14,1,0,11,0,31.05,2.76,481.06,0.04,0.27,0.19,0.11,10,5,28,18.6,0,1
7,8,5,0,0,3,0.25,2,2,0.94,12,1,0,11,0,28.87,6.73,276.58,0.04,0.29,0.56,0.11,9,6,28,3.76,0,1
3,5,3,0,0,6,0.24,3,1,0.64,11,3,0,14,0,29.95,10.53,3199.63,0.1,0.09,0.32,0.15,13,10,19,0.0,0,1
3,5,2,1,2,5,0.2,2,2,0.73,12,1,0,14,0,29.96,10.49,3550.31,0.1,0.1,0.32,0.15,16,10,22,11.73,0,1
3,4,2,0,0,6,0.22,2,5,0.66,11,1,0,14,0,36.53,10.63,2739.38,0.09,0.07,0.35,0.15,10,10,20,1.77,0,1
4,19,0,16,0,0,0.2,0,1,0.1,41,7,0,30,2,31.13,47.04,62005.83,0.52,0.02,0.71,0.19,28,26,50,27.76,0,1
1,19,0,17,0,6,0.18,0,1,0.07,40,7,0,31,3,30.09,47.32,85082.88,0.45,0.02,0.77,0.18,29,26,46,34.04,0,1
2,19,0,23,1,2,0.21,0,1,0.1,40,7,0,29,2,27.41,48.12,55726.22,0.41,0.02,0.86,0.19,22,25,49,41.59,0,1
7,5,3,0,3,2,0.14,1,6,0.97,6,1,0,34,0,32.07,19.84,9705.89,0.18,0.06,0.2,0.09,18,16,48,7.18,0,1
7,3,4,0,2,4,0.14,1,4,0.88,3,2,0,35,0,29.88,18.25,8996.73,0.17,0.06,0.22,0.1,18,17,48,4.74,0,1
6,4,4,0,2,4,0.14,2,4,0.99,34,3,0,33,0,30.95,17.59,9439.95,0.18,0.06,0.21,0.11,17,16,49,11.88,0,1
11,7,6,1,13,3,0.17,2,4,1.0,18,1,0,29,0,52.15,10.64,5035.78,0.16,0.1,0.24,0.09,24,18,53,29.29,0,1
11,7,6,0,11,4,0.17,1,4,0.89,20,2,0,28,0,50.36,10.72,4806.63,0.16,0.07,0.2,0.1,27,14,54,29.44,0,1
9,7,5,3,10,2,0.17,2,5,0.98,17,1,0,27,0,48.07,6.05,7064.15,0.11,0.1,0.19,0.08,26,14,53,31.42,0,1
