LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,8,3,2,10,31,0.24,2,2,0.68,48,1,0,21,6,40.47,14.9,8088.64,0.2,0.06,0.07,0.09,18,11,50,31.04,0,1
1,9,2,0,0,15,0.55,1,2,0.71,16,5,0,8,0,6.16,12.78,2138.96,0.04,0.1,0.8,0.37,5,14,15,9.03,0,1
4,12,0,1,9,16,0.3,1,3,0.45,9,1,0,10,0,21.69,5.39,695.09,0.04,0.18,0.39,0.19,17,9,16,1.29,0,1
6,5,0,2,1,9,0.14,0,1,0.33,10,1,0,17,1,21.25,12.69,3570.03,0.09,0.08,0.33,0.11,7,7,28,15.26,0,1
1,5,1,2,5,1,0.22,0,1,0.99,4,1,0,7,0,9.17,2.51,55.76,0.05,0.4,0.95,0.13,1,5,6,0.84,0,1
1,4,0,1,1,0,0.32,0,1,0.25,8,2,0,9,1,12.43,8.54,1377.64,0.04,0.09,0.3,0.23,7,14,16,10.12,0,1
30,20,0,17,23,38,0.15,2,3,0.27,42,1,0,56,0,16.25,92.13,121932.68,0.56,0.01,0.09,0.07,10,21,136,51.51,1,1
1,8,2,0,1,2,0.27,0,5,0.98,26,1,0,17,0,37.79,18.21,9458.63,0.15,0.06,0.2,0.25,18,12,20,3.29,0,1
1,71,10,3,1,0,1.05,0,10,0.31,150,19,0,4,3,7.55,4.4,34534.41,0.19,0.01,0.77,0.43,3,0,83,3.88,0,1
9,16,1,1,2,27,0.31,2,4,0.57,30,6,0,25,0,15.65,25.56,3530.01,0.09,0.04,0.78,0.2,7,12,41,16.09,0,1
