V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,11,-4,1,1,0,2,-0.555556,-3,0,0,-1,0,4,4,1,0.539084,1,-2,-4,10,0,-2,0,0,-1,-2,0,-8,10,0,-14,1.57143,14,0,1,0,0,1,-2,3.545854,-7,0,-0.219928,1,10,2,-4,0,0,1,7,-8,0,0,1,0,-2,7,0,-1,-1,1,1,1,0,0,2,0,-1,1,0,0,3,1,0,0,1,4,-1,0,1,-1,0,-2,-2,0,-0.547694,0,-13,-0.647059,4,5,6,-1,1,0,1,0,1,0,1,1
1,3,1,-5,-1,1,3,-0.625,-8,0,5,7,8,-5,3,0,-0.851852,-6,1,0,0,0,0,1,0,0,-2,0,-3,0,9,0,1.02857,-37,1,1,0,1,1,-1,1.470219,12,1,-0.477748,0,4,4,1,-9,6,1,-2,0,-1,1,0,0,-1,-6,11,-1,1,0,6,3,1,0,-3,6,1,-3,10,7,4,7,3,0,1,1,1,1,-1,-5,1,-1,-5,1,-0.721912,-1,-11,2.189436,0,0,0,2,0,16,1,1,1,3,1,1
-1,-2,-1,7,1,0,-3,-0.636364,0,-7,-13,2,-3,2,-2,0,-0.684211,1,2,-2,4,-5,0,0,2,-3,0,0,17,2,1,-1,0.73311,32,3,-3,-2,1,0,-3,0.212121,-8,4,-0.447886,1,-2,0,0,9,12,1,-1,1,1,1,9,3,-6,-1,-2,2,0,-3,-10,-9,0,-6,7,-7,4,-12,-1,0,-1,8,2,-14,0,3,13,1,0,-1,-2,2,0,0,-0.583032,-2,1,-0.299227,1,4,-1,3,1,-3,0,1,0,5,0,1
1,6,5,1,0,-1,-1,-0.612903,3,4,1,1,-3,0,1,-1,-0.733333,-2,2,0,0,2,-5,2,0,-4,-2,-3,11,10,0,0,0.8,32,-1,-2,6,2,-1,-7,1.060119,10,4,-0.626327,0,1,-4,5,8,2,5,0,-1,9,1,-1,-4,0,3,-1,0,0,5,1,2,1,1,-2,4,0,1,0,15,-3,0,-4,-11,5,0,2,0,0,0,1,-3,5,-1,-0.789474,0,-1,0.78089,3,0,-6,8,7,-2,0,-3,-14,4,0,1
2,0,2,1,-3,2,0,-0.733333,6,-1,0,0,6,0,0,4,-0.146148,8,3,1,1,-4,0,14,1,0,1,-3,-4,3,-21,0,2.20698,38,0,-6,-8,4,2,-2,0.754386,0,-1,-0.75771,8,1,0,0,0,0,3,-2,0,0,-3,0,-4,-7,-2,0,0,-1,-2,13,-7,-1,1,6,-1,1,6,-4,0,-3,0,0,1,-2,4,5,4,4,0,0,-4,3,0,-0.484454,4,0,-0.09904,7,0,2,0,0,0,-7,0,0,-1,1,1
0,-6,3,1,2,3,1,3.077549,2,2,0,0,3,-10,0,-2,-0.679875,0,0,3,1,0,1,2,2,1,1,-2,0,13,1,-5,0.65087,14,-6,0,13,1,1,0,0.206251,4,0,-0.872842,0,-6,2,0,0,14,-1,2,4,-1,2,0,-2,-4,-12,9,-2,4,13,12,-1,0,0,8,0,-2,1,4,0,1,0,3,-1,-1,5,5,1,-7,2,0,4,7,-5,-0.858018,1,1,0.461808,-1,0,4,-8,9,0,-1,4,7,-11,1,1
-6,4,-1,0,0,-8,-3,-0.666667,-1,1,0,1,3,0,-9,1,-0.756878,2,1,-5,-12,-1,2,-1,-16,1,0,3,-2,0,-1,-3,1.17904,10,2,0,-1,-1,4,0,1.26316,-1,14,-0.746032,5,2,1,1,0,3,0,2,0,2,1,0,-3,8,0,-2,-2,0,-8,1,0,0,1,-1,-2,-2,0,3,0,-1,0,0,-1,8,2,-8,4,1,1,-2,1,2,-1,-0.739999,6,-1,-0.647059,4,1,-2,5,0,-11,-1,0,3,-9,1,1
0,-7,0,2,3,0,10,4.499408,1,0,0,3,2,4,-1,0,-0.146595,0,1,1,1,-5,-1,9,0,0,1,5,-4,-1,8,-5,1.02201,14,-1,1,0,1,0,0,1.47619,12,0,-0.90125,9,-6,0,1,4,0,0,0,0,0,1,-2,-8,-5,29,3,5,2,-17,-8,0,-3,0,15,3,12,0,-3,0,0,-1,0,0,1,-2,1,-3,-3,2,1,1,4,-4,-0.744681,0,5,-0.777778,-1,6,-3,0,0,1,-3,0,4,-4,1,1
1,4,-4,10,2,-9,-14,-0.699914,3,-2,2,0,-2,-4,-1,-4,-0.6,1,-5,1,1,4,-3,-2,6,0,2,1,-12,0,-3,4,0.78045,8,0,3,-6,-2,8,-6,1.299506,-1,1,-0.792605,0,-1,2,-1,12,2,-3,1,0,0,-4,0,-3,1,10,19,-1,0,2,-4,0,1,5,-6,-19,5,0,3,0,0,4,-3,-4,0,-2,0,3,-5,0,1,-3,12,0,-0.79661,0,-3,-0.538462,10,0,-1,1,1,2,0,-6,0,4,0,1
0,3,0,1,-2,0,0,-0.752259,10,-1,0,3,6,2,-6,3,-0.625,3,2,11,1,0,2,-4,6,2,1,2,-6,4,-11,0,0.85714,27,0,2,6,0,0,-2,0.544078,0,0,-0.6,5,1,-3,-2,0,0,1,-3,4,0,0,0,-3,1,-12,7,-3,3,0,-3,-1,1,1,5,-1,0,1,-1,2,4,-5,0,0,-7,0,-1,-7,1,1,4,1,-14,-3,-0.538462,0,1,-0.52,-13,-1,2,-1,0,10,2,-5,7,5,1,1
