V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,5,1,1,-11,0,-0.871277,0,-1,-22,7,-5,4,1,1,2.205854,0,2,-6,2,-2,-3,4,0,1,-3,6,21,12,0,-1,0.80943,0,0,1,-9,0,1,1,0.890909,8,-3,-0.895327,0,6,2,0,2,-4,6,0,4,1,0,1,0,0,9,13,0,0,0,5,4,-14,-1,1,0,-7,-3,5,-1,9,0,0,7,12,-3,3,0,0,0,2,-6,-4,7,-0.733333,4,-1,-0.890156,0,3,13,0,1,0,-3,0,1,-12,1,1
1,1,3,0,1,-4,6,1.286394,-1,0,1,0,0,0,1,-3,1.003035,0,-3,0,-2,-12,1,-7,-2,0,-1,0,0,1,-12,-5,1.81033,6,-7,1,0,1,1,1,0.493738,0,-2,-0.72104,3,4,2,-1,-2,4,1,0,0,0,-1,4,-3,1,10,1,6,3,0,4,0,-1,0,1,-5,-1,1,2,0,3,0,1,-2,1,0,0,1,-1,-1,0,1,9,1,-0.733333,0,0,-0.71413,5,0,4,4,0,6,1,0,1,5,1,1
0,4,5,-7,0,0,2,2.314156,0,1,1,1,-3,0,1,1,-0.824305,-6,3,0,0,-2,9,0,0,-4,2,3,10,-15,-3,-2,1.02857,22,0,-4,0,11,0,-2,1.41667,0,1,-0.83759,0,1,-3,0,2,-1,1,1,0,10,3,6,0,-3,8,4,-3,0,1,0,0,-3,-5,0,0,6,1,8,2,6,5,-3,2,10,0,3,0,-5,0,-3,0,0,0,-0.52,8,-3,-0.612903,12,1,-4,4,-1,0,2,1,0,-29,1,1
-1,6,-1,-9,1,2,0,-0.625,-3,0,3,0,-1,0,-2,1,-0.851852,1,-5,0,0,-2,0,0,4,1,-1,0,-7,4,0,-5,1.09318,21,4,3,0,23,-5,0,1.579785,3,-10,-0.56347,-3,0,1,5,0,-1,1,1,0,1,1,0,0,6,-1,-8,0,1,0,0,0,-8,1,1,3,0,0,0,-11,8,-2,0,3,0,1,0,0,6,-3,-3,-2,-5,0,2.048976,-5,0,-0.780235,0,0,0,1,0,0,0,0,-1,0,1,1
0,14,-2,10,1,-16,-5,-0.761448,-1,2,-15,0,6,3,-5,0,-0.684211,2,0,-2,9,0,-5,-3,0,0,-1,8,2,-3,1,0,0.94286,-22,0,-3,5,-9,0,-1,0.470868,1,2,-0.704876,10,5,-3,-3,0,-3,-1,-1,3,0,1,8,0,0,-9,-3,0,-2,5,3,-12,13,5,-4,1,3,-2,12,0,1,0,-2,4,2,1,4,3,2,2,0,-1,1,0,-0.275864,5,1,-0.928312,0,0,5,6,1,0,2,1,0,8,0,1
-3,16,4,2,0,5,4,-0.79525,-1,5,2,1,1,5,7,3,-0.145032,-3,-2,1,0,0,-3,0,-3,0,0,19,1,-6,5,2,1.99172,3,0,9,0,2,-2,-1,0.212121,-6,2,1.182351,1,7,2,0,-1,0,-13,1,-1,-3,0,0,0,5,0,0,0,6,-8,12,1,1,-2,-6,1,2,2,0,0,4,2,-1,-2,1,1,0,4,-6,0,-3,0,1,3,-0.619625,-2,0,-0.606763,0,-1,-2,-1,0,0,-1,2,9,3,0,1
0,-2,14,1,-1,2,-2,2.383599,-2,-2,0,1,3,-1,1,-3,-0.108014,-1,-1,6,0,0,2,-3,0,-5,-2,4,-4,0,1,4,1.48536,2,-1,0,7,2,8,-2,0.25,2,0,-0.571429,21,-1,8,1,4,-2,-7,-3,-8,1,8,4,-8,2,0,-15,-3,-1,7,1,-9,1,-3,12,-1,9,1,14,4,-12,-4,1,-4,-1,3,-3,0,0,0,1,0,0,0,-0.488549,-5,0,-0.2,12,-4,1,1,0,4,-1,10,-11,3,0,1
-3,-7,1,1,5,-2,0,-0.612903,0,5,-6,0,-2,-7,0,14,-0.63103,2,7,0,0,-4,-1,2,-2,-3,0,0,3,0,0,0,0.8,31,-1,-1,5,-1,6,-1,2.437723,4,2,-0.571429,-1,-2,0,-5,0,2,0,13,0,-8,1,-1,-1,8,0,-1,2,1,2,1,0,1,-1,0,10,7,0,-3,0,1,-6,0,-5,3,5,-1,-1,3,0,-1,-2,11,4,6.305706,2,1,-0.284159,4,-2,1,0,1,-3,-4,-14,-5,7,0,1
0,0,-3,5,1,-1,-4,-0.733333,0,-11,5,-1,0,3,10,1,-0.538462,0,0,-5,1,0,4,-1,1,-1,1,0,-18,-7,1,-11,1.62857,10,0,0,6,3,2,4,0.754386,-4,0,-0.453584,4,1,-1,0,0,5,-6,-2,-7,8,0,2,0,0,-3,0,-6,0,1,10,0,-1,-3,0,1,1,0,-3,0,-3,-1,0,-5,2,2,5,0,2,0,0,0,0,0,-0.391811,-2,1,-0.538462,3,-3,7,-3,0,-8,-4,3,-2,-1,1,1
0,10,6,1,0,12,0,-0.750809,0,1,4,0,0,2,0,0,-0.538462,-1,3,1,1,-5,-1,-2,1,0,1,-8,0,18,0,0,1.76017,11,1,0,-3,3,0,2,0.754386,-3,-3,-0.709467,2,1,4,-1,3,-1,-12,3,0,1,4,8,2,0,0,9,-1,-1,-2,0,-1,-3,-12,1,9,1,0,0,0,-5,-12,-3,6,2,0,3,7,-4,-1,0,0,-1,5,-0.625,0,-2,-0.88879,0,-3,9,1,1,4,0,0,0,0,1,1
0,3,0,1,-8,3,-4,-0.122613,-3,-1,2,0,0,3,2,0,0.062046,-3,1,0,-3,0,-2,1,1,1,7,2,-7,6,1,-3,1.17173,76,-7,-3,0,3,1,-1,2.041479,1,0,-0.740274,0,1,-4,0,6,0,-5,-3,-1,0,0,0,2,0,9,-2,0,0,-4,3,5,5,4,-4,-4,6,1,-13,0,-1,0,1,-2,0,-1,-2,3,1,4,-1,0,2,2,0.03132,3,0,-0.751029,0,-2,-5,1,0,-1,0,0,6,1,1,1
3,-1,6,1,0,8,-4,1.027073,-3,0,2,-4,-8,-6,6,0,-0.671447,0,5,-8,0,-1,0,-2,2,1,0,-11,0,2,1,-3,0.87928,14,0,-5,2,1,1,0,0.5,3,-1,-0.736464,5,-2,-5,0,8,-2,-3,3,0,3,-5,0,1,-1,-1,-10,0,3,-16,0,14,0,0,0,-2,0,1,-7,0,-8,4,0,-6,3,1,-11,0,0,0,1,0,-4,0,-0.861023,0,-1,-0.624042,-1,0,1,1,-1,0,7,-3,-4,0,1,1
2,1,0,0,-1,2,1,-0.610859,-1,-3,1,-1,1,1,-9,0,0.214268,0,1,0,1,-2,2,-2,-3,1,-1,-5,4,7,10,-4,1.08571,0,-1,-2,0,0,-1,1,1.26316,-3,-9,-0.684211,-1,1,0,-2,0,1,7,0,3,4,1,-1,1,-6,1,-2,0,0,-2,1,3,0,0,-8,6,1,0,-16,-4,-2,5,0,0,-2,0,-1,1,0,1,5,1,2,0,-0.764706,10,-5,-0.685213,-16,1,6,-7,0,-7,0,4,0,7,1,1
