state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,415,2546,0,0,272.0,110,200.1,98,228.1,88,10,2,1,0,1
35,110,419,2268,0,0,164.3,123,191.7,102,275.5,101,14,3,1,0,1
30,127,422,1591,0,0,243.3,116,122.7,107,173.6,103,11,4,0,0,1
34,81,410,2509,0,0,303.0,68,49.5,87,196.8,89,6,7,2,0,1
35,66,417,273,0,0,167.5,116,148.0,132,199.7,122,9,3,3,0,1
18,119,492,1474,0,0,228.4,89,348.5,104,213.7,118,7,6,2,0,1
24,148,418,205,0,0,183.2,79,105.3,94,211.8,95,7,6,0,0,1
17,65,411,100,0,0,114.9,128,272.3,83,207.1,107,11,6,3,1,1
43,74,422,1115,0,0,186.3,127,163.2,147,195.8,94,8,5,0,0,1
27,94,509,3669,0,0,159.1,76,253.2,74,191.1,107,12,4,2,0,1
14,61,414,2098,0,0,121.8,71,310.8,82,206.5,108,11,4,3,0,1
34,165,419,1748,0,0,338.3,67,285.5,98,160.7,133,4,11,3,1,1
11,87,408,1092,0,0,195.8,136,279.8,99,60.0,74,13,3,1,0,1
44,85,492,3009,0,0,191.0,113,220.1,109,149.4,121,8,3,2,0,1
9,148,422,3613,0,0,152.9,117,239.2,90,205.2,132,8,4,0,0,1
14,76,421,3501,0,0,79.6,90,166.7,119,209.9,67,6,5,4,1,1
3,145,418,1618,0,0,175.3,110,70.1,98,181.4,73,8,19,0,0,1
44,132,493,817,0,0,81.5,84,249.9,78,232.1,114,10,2,0,0,1
50,49,408,1161,0,0,207.8,117,189.8,111,184.0,116,8,2,0,0,1
26,31,443,1275,0,0,186.2,111,230.5,83,179.0,102,7,6,0,0,1
10,42,500,4417,0,0,103.6,116,216.2,110,196.2,91,10,1,0,0,1
16,156,425,4901,0,0,83.5,93,129.8,63,250.7,145,14,5,1,0,1
32,79,492,2306,0,0,218.8,94,203.2,107,258.4,97,10,5,1,0,1
31,59,408,3103,0,0,189.3,93,194.3,72,213.2,116,6,3,0,0,1
7,69,416,1702,0,0,219.1,80,217.7,101,150.2,73,17,5,2,0,1
0,38,415,714,0,0,196.1,126,163.5,67,126.3,115,14,6,0,0,1
17,77,449,1455,0,0,138.2,64,221.9,111,241.0,110,9,5,1,0,1
7,132,415,4049,0,0,173.8,91,187.0,97,99.2,104,10,6,2,0,1
31,145,409,172,0,0,143.8,93,283.4,92,187.3,107,11,9,1,0,1
10,102,411,2372,0,0,128.7,101,171.8,84,187.8,137,9,2,3,0,1
12,161,412,3323,0,0,86.4,90,163.2,109,174.9,93,9,3,3,0,1
19,61,412,1896,0,0,211.4,120,165.8,121,134.3,117,13,5,3,0,1
7,145,408,1795,0,0,182.1,132,130.9,76,242.2,137,7,4,2,0,1
10,117,415,3680,0,0,158.8,105,231.2,139,144.1,89,8,3,4,1,1
49,96,419,4075,0,0,155.9,128,225.7,61,68.1,75,11,2,1,0,1
12,51,413,4334,0,0,193.0,107,289.6,92,256.9,88,7,4,3,0,1
19,68,421,4869,0,0,218.2,57,211.3,108,235.9,131,6,2,0,0,1
44,13,444,1130,0,0,182.9,110,190.7,69,280.0,57,11,5,2,0,1
50,87,414,1395,0,0,151.5,78,220.4,105,204.0,125,9,2,4,1,1
5,140,413,580,0,0,124.9,100,186.5,62,149.2,128,8,1,1,0,1
4,127,408,2254,0,0,199.6,130,53.9,79,208.5,78,5,3,3,1,1
