V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-4,350,7,2,0,0,0,636,4,0,2,0,0,533,0,-1,-1,13,6,349,4,-3,-5,-2,10,0,1
0,102,1,-3,-8,5,3,562,0,-1,5,-1,0,975,0,0,-1,3,-4,895,3,-17,0,-1,3,0,1
0,321,1,-3,4,0,-1,562,-2,-5,-4,-3,5,533,4,0,0,-6,-6,-246,8,0,7,0,-3,0,1
-2,291,0,6,0,-11,0,324,-2,0,0,-3,-7,265,-11,0,0,-5,0,505,-2,0,19,5,5,0,1
3,27,0,-3,0,-5,-7,562,2,4,0,0,-6,289,-1,-2,3,7,0,-1220,12,-1,-2,-1,0,0,1
0,138,-2,2,0,3,-11,439,-4,-1,0,2,1,381,12,2,-1,1,-1,3001,0,-3,-4,-1,2,0,1
1,160,6,-1,-4,-3,0,795,3,0,0,1,-5,622,-3,2,0,-3,-1,339,-1,-3,-1,2,-2,1,1
-2,39,5,-1,10,0,2,534,6,0,2,3,0,622,2,-3,-1,-7,1,447,2,-2,12,-2,6,1,1
1,160,0,1,4,-3,-1,806,0,1,-5,7,2,622,-23,-2,-1,-10,-3,471,-3,0,10,-1,8,1,1
0,209,-2,0,-9,8,1,745,2,0,6,0,0,744,-3,0,0,4,0,1983,16,1,0,-6,-10,0,1
3,447,2,3,0,-8,4,250,0,-2,2,-5,3,744,0,0,0,-4,0,195,-1,0,4,3,1,0,1
-2,332,-6,0,-5,0,4,250,-2,0,0,0,0,744,7,-3,-4,0,-18,2065,8,-5,-3,0,-2,0,1
0,124,-2,-1,0,8,0,995,4,1,-5,0,-3,560,2,-1,-15,-1,-4,-2943,8,0,0,0,0,0,1
8,284,0,6,-2,3,6,408,12,1,0,-9,7,566,1,5,4,-2,5,351,4,5,-3,-3,-4,0,1
-14,211,-4,8,-15,3,4,-337,7,1,-5,-3,0,641,-3,-1,2,11,-5,893,-18,0,-4,0,0,0,1
6,183,0,-5,6,-3,3,-3906,6,-1,2,-9,0,222,-1,1,2,0,1,673,1,-1,6,0,-9,0,1
-3,179,0,4,0,3,0,1821,0,-2,4,-2,-3,222,1,-2,0,-8,-3,-852,5,0,15,6,-1,0,1
-2,96,0,2,-7,0,7,2481,-6,-4,-1,-13,-6,222,-8,0,-1,-6,4,-1621,-1,2,-4,0,-1,0,1
0,103,0,-3,8,-1,0,287,0,-2,0,-1,0,864,-2,2,1,-1,4,697,9,-1,0,3,8,1,1
-1,174,-1,-2,-4,0,1,-644,10,-2,4,0,-8,302,-12,1,6,4,-4,672,-1,0,7,-1,0,1,1
-3,103,1,-6,6,2,0,-3342,3,4,0,-3,-2,321,-9,1,3,0,0,1538,-2,0,8,-1,-3,1,1
0,506,0,0,-4,3,-5,628,-3,-9,8,5,-7,904,-7,-1,-2,-2,5,-2565,10,-9,-1,0,1,0,1
3,162,0,4,0,-2,0,625,0,0,9,0,-8,411,5,-1,1,1,-1,-819,-3,4,-3,2,9,0,1
-6,244,-5,-1,10,0,5,3382,6,0,4,7,0,212,0,-3,-1,14,-5,769,-1,4,0,-2,1,0,1
0,25,1,2,-1,2,2,746,5,5,8,4,0,844,-11,2,-12,-4,0,404,-10,1,0,5,-6,0,1
3,45,0,-2,-1,-11,-2,1616,0,0,-4,-6,5,744,-6,10,2,-2,-3,404,6,0,-11,0,-1,0,1
2,51,-3,-2,6,-1,11,-1411,4,-2,-3,-4,0,744,2,4,0,-4,3,525,0,7,-5,0,0,0,1
0,48,0,-2,0,2,6,136,0,0,4,2,0,444,-9,-3,1,0,0,-2827,-2,0,-3,2,1,1,1
1,166,-2,1,6,8,8,-1635,0,4,-1,6,-2,644,-15,0,-2,9,2,282,0,-2,-4,2,-1,1,1
2,136,2,3,-2,3,-4,433,8,0,-4,-5,0,754,-11,0,1,0,0,-931,-4,4,0,0,-4,1,1
2,163,-10,0,-2,0,0,624,5,0,0,0,0,311,1,-1,0,0,-13,389,9,0,7,1,-11,0,1
0,266,0,3,3,4,1,624,-2,0,0,-1,0,311,1,0,4,13,0,333,25,1,-3,1,0,0,1
-1,197,2,0,3,1,3,624,2,-1,0,-1,-4,311,3,0,-6,0,8,665,0,0,-4,1,0,0,1
-4,260,0,8,-9,-2,1,591,2,0,-5,-5,11,536,1,3,3,1,6,81,0,0,-5,0,2,1,1
1,260,-8,-3,0,0,0,624,11,1,0,3,-6,566,0,0,3,-6,1,81,0,0,-4,-1,0,1,1
1,260,5,2,0,12,1,991,7,0,-10,1,11,566,1,-1,5,-1,-4,81,7,1,4,-1,-2,1,1
4,102,-4,5,-5,3,-1,937,5,1,1,4,4,433,0,-4,1,-4,0,426,0,-2,-19,2,1,1,1
0,44,-8,-5,-2,2,4,937,3,-2,2,-3,1,433,0,6,3,-1,0,555,0,0,0,-3,-3,1,1
0,138,1,0,0,0,0,937,5,6,0,0,0,514,2,0,-4,-9,0,555,0,2,4,-1,0,1,1
0,113,0,0,0,1,-9,562,1,3,-1,-2,0,892,-2,0,-10,0,0,404,0,0,3,0,-7,0,1
-1,105,2,5,-3,-2,5,126,-2,4,-1,11,0,322,-14,-5,-3,-1,0,404,1,1,2,0,0,0,1
0,36,0,0,0,5,-4,352,0,-3,5,-2,3,322,-4,-5,5,-1,1,1959,1,0,-3,0,0,0,1
0,36,3,0,-1,2,3,812,12,-2,3,12,0,253,0,-2,-15,13,5,252,-3,0,3,3,3,0,1
-1,105,-1,-7,0,0,0,812,0,0,0,-5,1,312,-9,-1,2,-2,0,252,-6,4,-1,1,-16,0,1
9,69,-1,2,28,0,-1,812,7,0,0,-2,1,344,5,4,2,-7,-1,252,-20,-17,-1,-3,8,0,1
11,101,2,0,-12,0,0,949,0,-5,0,-4,-1,959,2,-5,0,4,0,193,-3,0,4,4,0,0,1
6,597,2,3,0,2,1,853,8,3,2,0,0,611,-14,-3,-6,4,5,3104,0,7,0,0,-11,0,1
-1,117,2,2,8,2,-5,464,3,-4,8,-7,-3,990,5,1,0,-5,0,-956,6,4,4,-8,3,0,1
9,317,7,0,-3,1,0,589,0,0,2,3,0,433,0,6,2,0,0,404,-2,6,4,-6,0,0,1
1,213,2,4,6,-2,1,562,2,2,5,1,-1,433,0,-2,1,0,16,642,12,-2,0,6,0,0,1
0,606,-1,-9,4,0,2,309,2,-2,7,-1,3,395,-3,-2,3,12,9,404,3,3,0,0,6,0,1
-4,123,1,-1,6,0,2,687,0,2,-5,-1,-11,316,2,1,-1,-1,1,454,0,-4,12,0,0,0,1
-3,358,0,2,0,-2,2,687,-3,2,0,2,1,411,-1,1,4,-4,5,695,0,-2,-6,1,-1,0,1
0,29,5,0,6,0,0,236,5,2,-5,1,-3,279,2,0,2,1,0,352,0,0,-2,0,0,0,1
-4,186,-3,8,-6,-12,2,213,0,-1,4,6,-5,437,0,5,0,-3,1,505,0,0,-3,-11,3,0,1
4,158,-2,1,-1,17,-4,2215,-12,1,2,-2,0,335,-3,2,-3,1,3,505,0,-1,2,-1,0,0,1
-1,435,-3,1,0,6,1,-4316,2,-1,-4,0,0,602,0,10,-11,8,0,-372,0,2,0,0,3,0,1
-2,98,2,4,3,4,-7,-1744,-13,0,4,4,2,710,12,-1,0,4,1,382,-1,1,-12,-4,-6,0,1
1,103,-2,0,0,20,1,187,4,-1,9,0,2,710,2,0,0,0,0,-1638,-5,-1,-1,-2,-8,0,1
-6,133,0,-7,4,1,-2,805,-2,-1,0,7,-8,918,-3,-3,0,6,2,1548,2,0,0,0,0,0,1
-6,80,0,4,7,7,0,1993,0,0,3,9,3,1912,0,-2,2,10,-2,-1379,-4,0,18,1,0,1,1
3,104,2,0,-7,9,1,3090,8,4,7,-8,-1,647,0,-2,-3,8,-3,1323,0,0,0,7,0,1,1
0,69,0,5,-14,5,-9,-2793,14,0,-6,-1,0,-558,-1,-3,7,2,-1,2348,3,3,10,-4,-3,1,1
1,202,-1,7,4,3,6,562,5,0,-4,0,2,710,-5,0,0,-3,2,-1726,7,4,13,3,0,0,1
1,202,-2,1,0,5,-4,562,0,0,-1,-2,-1,550,-4,0,-1,10,4,384,0,-5,0,0,1,0,1
