V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.400314,0,0,0,0,0,0,0,0,-0.477876,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2.12502,5,0,0,0,0,1,0,0.781887,0,0,-0.697464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.549462,0,0,-0.52836,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.521685,0,0,0,0,0,0,0,1,-0.435022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38719,5,0,0,0,0,1,0,0.890909,0,0,-0.753042,1,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-0.731533,0,0,-0.50812,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,1,0,0,0,-0.869692,0,0,0,0,0,2,0,0,-0.447094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6482,15,0,1,0,0,1,0,0.650493,0,0,-0.704391,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.729292,0,0,-0.653771,0,0,0,0,1,0,1,0,1,0,1,1
0,0,0,0,0,0,0,0.532936,0,0,0,1,0,0,0,0,-0.851852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.94777,3,0,0,0,0,0,0,1.633592,1,0,-0.612222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.606056,0,0,-0.61021,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,1,-0.513942,0,0,0,0,0,0,0,0,-0.864353,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.01848,5,0,0,0,0,0,0,1.438511,0,0,-0.655876,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.484049,0,0,-0.679031,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.579622,0,0,0,0,0,0,0,1,-0.826621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.064,8,0,0,0,0,0,0,1.385721,0,0,-0.667669,-2,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.453433,0,0,-0.618492,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.692247,0,0,0,0,0,0,0,-1,-0.826947,0,0,3,1,0,0,0,0,0,0,0,-1,0,0,0,0.94034,1,0,0,0,0,0,0,0.779366,0,0,-0.5702,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555556,0,0,-0.714286,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.656173,0,0,0,0,0,0,0,0,-0.67691,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0.94286,2,0,0,0,0,0,0,0.212121,0,0,-0.55125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.539197,0,0,-0.756334,0,0,0,0,1,0,1,0,0,0,0,1
0,2,0,0,0,0,0,-0.636364,0,0,0,0,0,0,0,0,-0.593801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.90684,7,0,0,0,0,0,0,0.231928,0,0,-0.636713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557033,0,0,-0.662327,-2,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.594228,0,0,0,0,0,0,1,0,-0.7127,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0.76648,0,0,0,0,0,0,0,0.363618,0,0,-0.529277,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.881607,0,0,-0.354948,0,0,0,0,0,0,0,0,0,0,0,1
