V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,85,0,0,0,0,-1,934,0,0,0,0,0,391,-1,0,0,1,0,434,0,0,1,0,0,0,1
1,135,0,0,0,0,0,902,3,1,0,0,0,387,0,0,0,0,0,271,0,0,0,1,0,0,1
0,203,0,0,0,1,0,592,0,-1,0,-1,0,483,0,0,0,-1,0,526,0,0,0,0,-1,0,1
1,138,0,0,0,0,0,523,0,0,0,0,0,314,0,0,0,0,0,436,2,0,1,0,0,0,1
0,145,0,0,0,0,1,537,-1,0,0,0,0,322,-3,0,0,0,0,162,0,0,0,0,0,0,1
0,325,0,0,0,0,0,461,0,0,0,0,0,487,1,0,2,1,0,608,-1,0,-1,0,0,0,1
0,209,0,0,-1,0,0,253,0,0,0,0,0,448,2,0,0,0,1,433,2,0,0,0,2,0,1
0,47,0,-2,0,0,0,437,2,0,-1,0,0,744,1,0,0,0,1,531,0,0,0,0,-3,0,1
0,28,0,0,0,0,0,560,0,0,0,0,0,454,0,0,0,-1,0,863,1,0,1,0,1,0,1
0,91,0,2,0,0,-1,858,0,0,0,0,0,428,0,0,-1,-2,0,378,0,0,0,0,0,0,1
0,41,1,0,0,0,0,447,-1,1,0,1,0,434,0,0,0,0,0,550,0,-1,0,0,2,1,1
0,126,0,0,0,1,0,1870,0,0,0,0,0,219,-1,0,0,0,0,441,0,0,0,0,0,1,1
0,212,0,0,0,0,0,402,0,0,0,0,0,743,0,0,0,0,0,539,0,0,2,1,1,0,1
0,235,1,-1,2,0,0,564,0,0,0,0,0,677,0,0,0,0,0,408,0,0,-1,0,0,0,1
0,793,0,0,0,0,0,669,1,0,0,0,0,654,0,0,0,-2,1,333,0,0,0,0,0,0,1
0,215,0,0,0,0,0,590,-3,0,0,0,0,750,0,0,0,0,1,390,0,0,0,0,0,0,1
0,25,0,0,2,0,0,619,0,0,0,0,0,682,0,0,0,0,0,446,1,2,0,0,0,0,1
0,36,0,0,0,0,0,431,2,0,0,0,0,756,-1,0,0,0,0,387,0,1,0,0,0,0,1
1,87,0,0,1,0,0,700,1,0,0,0,2,339,0,0,0,-2,3,456,0,2,0,0,0,0,1
-1,96,-1,0,1,0,0,847,1,0,0,0,0,311,0,0,0,1,0,416,-1,2,2,0,0,0,1
0,244,0,0,0,0,0,828,1,0,0,0,0,686,0,0,0,0,0,526,0,0,0,0,0,1,1
0,150,0,0,-1,0,1,673,1,0,0,0,-1,566,0,0,0,0,0,922,0,1,7,1,0,1,1
0,73,0,0,2,0,1,-299,-1,0,0,0,0,196,0,0,0,0,-2,431,0,2,0,0,0,0,1
0,44,0,0,1,0,0,492,0,0,0,0,1,344,0,0,0,-4,0,794,0,0,0,0,0,0,1
0,551,0,0,0,0,0,593,0,0,1,-1,0,524,0,0,1,-2,3,433,0,0,0,0,0,0,1
0,115,0,0,1,0,0,472,1,0,-1,0,0,231,0,0,0,1,2,565,-1,0,0,0,0,0,1
0,222,0,2,0,0,2,638,0,0,0,0,0,655,0,2,1,0,0,81,1,0,0,0,0,1,1
0,241,0,0,0,0,0,665,4,0,0,0,-1,972,0,-1,0,0,0,707,0,1,0,0,1,1,1
0,105,-2,0,0,0,0,921,0,0,0,0,0,344,0,0,0,-1,1,188,-1,0,0,0,0,0,1
0,42,0,0,0,3,0,819,0,0,0,0,0,380,0,0,1,0,0,252,1,0,-2,0,0,0,1
0,259,0,-1,0,3,0,880,1,-1,0,0,0,704,0,0,0,0,0,493,0,0,0,0,-1,0,1
-2,109,-1,-1,0,2,0,422,0,0,0,0,1,611,0,-1,0,0,0,829,0,0,0,0,-1,0,1
0,84,0,0,0,1,0,548,0,0,0,0,0,564,0,0,0,0,0,482,1,0,0,0,2,0,1
1,213,0,0,0,0,-1,-130,0,1,0,0,0,465,3,0,1,1,1,514,2,0,0,0,0,0,1
0,223,-1,-1,2,0,0,241,0,0,0,-1,0,433,1,0,0,1,0,884,0,0,0,0,0,0,1
0,362,2,1,0,1,0,569,0,0,0,0,0,467,1,0,0,1,0,441,0,0,0,0,0,0,1
0,87,0,-1,0,0,0,746,0,0,0,1,1,751,1,0,0,0,1,1082,0,0,0,0,0,1,1
0,68,0,0,0,0,0,950,0,-1,0,0,0,699,0,1,0,0,0,-244,0,0,-1,1,0,1,1
0,64,0,0,0,0,0,624,1,0,0,1,0,244,3,0,0,-1,0,242,-1,0,0,-1,0,0,1
1,49,0,0,0,0,0,391,2,0,2,1,2,255,2,1,1,0,0,242,0,0,0,0,0,0,1
0,319,0,0,0,0,0,984,1,0,0,2,0,414,0,0,0,0,0,412,2,0,1,0,1,0,1
0,121,0,0,0,1,0,907,2,0,0,0,0,781,-1,0,0,0,0,605,0,0,0,0,0,0,1
0,113,0,0,0,0,0,858,-1,0,3,-1,0,588,0,0,1,0,0,519,0,1,0,0,0,0,1
0,99,0,0,0,0,0,917,1,0,0,0,0,590,0,0,0,-2,2,529,0,0,0,0,0,0,1
0,42,0,0,0,0,-1,999,0,0,0,0,0,560,0,-1,0,0,0,190,0,-1,-1,0,1,1,1
0,70,0,0,0,0,0,999,0,0,0,0,0,503,0,0,-1,2,2,487,1,-1,2,0,0,1,1
0,85,0,0,0,0,0,585,3,0,3,0,0,612,0,0,0,0,0,668,-1,0,0,0,0,1,1
0,87,0,0,2,0,0,572,2,0,0,0,-1,541,0,-1,-1,0,0,607,0,0,0,0,0,1,1
0,124,-3,0,2,1,0,535,1,0,0,0,1,850,0,-2,0,0,1,93,0,0,0,0,0,0,1
0,148,0,0,0,-1,-2,542,0,0,0,0,-2,730,0,0,0,0,0,101,0,0,0,0,0,0,1
0,162,0,0,0,0,0,937,0,0,0,0,0,389,-1,1,0,4,0,655,0,0,0,0,2,0,1
0,174,0,-1,0,0,0,853,0,1,0,1,0,738,0,0,0,-1,-1,256,1,0,0,0,0,0,1
0,154,0,0,2,0,0,385,0,0,0,-1,-1,589,0,-1,0,-1,0,230,0,0,0,0,0,0,1
1,173,0,-1,0,0,0,514,0,0,2,0,0,494,0,0,0,-5,0,354,0,0,0,1,0,0,1
0,218,-1,0,0,0,0,968,1,0,-1,0,-1,867,0,0,0,0,0,362,0,0,0,0,0,1,1
0,150,0,1,0,0,0,533,0,0,2,0,0,585,0,0,1,0,2,455,0,0,2,0,0,1,1
1,579,0,0,0,0,0,742,0,0,0,0,0,865,0,1,0,-1,0,703,0,0,0,0,1,0,1
1,443,0,0,-1,2,-1,690,0,0,0,0,0,766,0,0,0,0,0,202,0,0,0,0,-1,0,1
0,137,0,0,0,0,0,735,0,0,0,0,0,536,0,0,0,0,0,269,0,0,-1,0,2,0,1
2,107,0,0,0,0,1,876,0,1,-1,0,0,507,0,0,0,0,-1,572,0,0,0,0,0,0,1
1,379,1,0,0,0,0,92,0,0,0,0,0,444,3,0,2,2,0,170,0,1,0,0,0,0,1
0,459,0,0,0,0,0,165,0,1,0,1,0,664,2,0,0,-1,0,404,0,0,0,0,0,0,1
0,129,0,1,0,0,0,937,0,0,0,0,1,286,-3,0,0,-4,0,832,0,0,3,0,2,1,1
0,97,0,0,0,0,1,937,0,0,0,0,0,839,0,0,0,2,0,754,1,0,0,-1,0,1,1
0,44,0,1,0,0,0,615,3,0,0,0,0,591,-1,0,0,0,0,143,2,2,0,1,2,0,1
0,126,0,0,0,0,-1,311,0,0,2,0,0,663,0,0,0,0,0,478,-1,0,0,0,0,0,1
0,132,-1,0,0,-1,0,320,-1,0,0,0,0,448,-3,0,1,1,0,397,0,0,0,0,-1,0,1
0,229,0,0,0,0,1,532,0,0,0,0,0,451,0,0,-1,0,0,454,0,0,0,0,0,0,1
0,66,0,0,2,0,0,584,2,0,3,0,1,346,0,0,0,0,0,506,0,0,-2,1,0,0,1
0,119,0,0,0,0,0,916,0,0,0,0,0,327,0,0,0,0,2,314,0,0,0,0,0,0,1
0,41,0,0,0,2,1,262,0,0,0,0,0,684,-1,0,-1,2,0,506,2,1,0,2,0,1,1
0,27,0,0,0,0,0,336,0,0,-1,-2,0,696,-2,0,0,0,0,579,0,1,0,0,0,1,1
0,13,0,0,0,0,-1,443,0,0,0,0,0,200,0,0,0,1,0,54,0,0,0,0,0,0,1
2,121,0,0,0,-2,0,436,0,0,2,-1,0,639,0,0,0,-1,0,312,0,0,0,0,0,0,1
0,290,1,0,0,0,0,813,1,0,0,0,0,228,0,0,1,0,2,812,0,0,0,0,0,0,1
0,100,0,0,0,0,-1,718,0,0,0,0,0,593,1,0,0,0,1,843,0,0,0,0,0,0,1
0,36,0,0,2,0,0,242,0,0,2,-1,0,211,0,0,0,1,1,181,-1,0,0,0,1,0,1
0,49,0,0,0,0,0,319,0,-1,0,0,-1,480,2,1,0,0,1,178,-1,2,0,0,0,0,1
