state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,121,432,2845,0,0,330.0,97,218.6,55,324.5,86,6,9,5,0,1
7,176,415,2845,1,0,342.8,112,96.4,89,209.1,65,9,8,3,0,1
16,115,431,2845,0,0,247.7,102,88.2,91,236.6,33,7,9,4,0,1
40,4,522,2301,0,0,330.2,103,206.0,67,354.5,92,16,5,1,0,1
45,128,409,2299,0,0,160.4,119,195.5,109,303.2,118,26,3,-7,0,1
16,98,420,2300,0,0,227.9,117,282.9,93,159.3,92,4,8,6,0,1
31,186,419,2016,0,2,294.4,116,135.8,152,104.3,113,9,5,2,0,1
40,92,119,677,0,0,248.0,101,122.0,89,125.3,88,9,4,7,0,1
45,139,614,1831,0,1,243.4,108,194.0,122,146.3,102,19,4,0,0,1
31,79,634,4148,0,4,299.4,130,88.3,86,204.9,93,2,12,4,0,1
35,84,417,2510,0,0,299.4,73,61.9,59,147.7,40,6,6,3,0,1
28,100,436,1682,2,0,151.5,44,61.9,98,154.4,98,6,7,2,0,1
30,73,317,155,0,0,172.5,122,150.7,108,185.9,109,18,2,-9,0,1
40,75,423,1006,0,0,144.0,119,99.5,122,279.6,117,0,6,0,0,1
36,75,425,155,0,0,155.9,99,176.6,122,271.8,127,15,10,3,0,1
25,239,475,1516,0,2,204.8,89,317.4,112,221.4,116,7,4,16,0,1
19,204,479,2850,0,0,311.6,70,348.5,153,282.7,106,3,11,2,0,1
38,121,448,3024,0,2,146.2,83,219.1,108,340.0,122,6,7,6,0,1
34,150,6,116,0,0,158.6,91,103.1,55,211.8,96,5,9,3,0,1
24,147,698,683,0,0,164.4,76,258.4,115,226.3,97,4,7,0,0,1
2,154,585,116,0,0,197.9,75,170.4,40,163.1,100,1,6,6,0,1
26,69,426,100,-2,-1,124.3,88,282.3,83,34.4,69,15,6,4,1,1
14,44,515,100,0,-1,115.2,137,231.1,81,208.8,163,18,7,4,1,1
26,63,415,895,0,0,159.9,91,225.7,96,312.2,151,7,5,5,1,1
32,130,458,1334,-1,1,182.7,152,114.1,33,242.4,97,8,16,1,0,1
39,72,552,570,0,0,210.7,129,151.6,153,240.2,94,8,4,1,0,1
45,52,441,916,-1,0,184.4,114,155.2,148,178.4,92,9,4,2,0,1
37,80,635,4631,-2,0,212.9,130,320.6,76,203.3,110,12,6,3,0,1
27,76,480,1593,0,0,123.2,121,225.7,79,183.6,117,12,7,6,0,1
-25,59,754,3509,0,0,163.1,76,297.8,73,191.9,172,15,7,8,0,1
10,58,415,3439,-1,0,130.6,70,307.2,65,199.9,106,13,1,7,0,1
8,86,411,1085,0,1,108.9,84,307.2,57,241.9,92,16,3,6,0,1
29,98,413,632,0,2,112.0,67,305.8,38,199.4,115,16,7,3,0,1
34,74,292,1268,0,0,344.3,62,317.8,143,176.9,102,5,9,1,1,1
38,192,440,1268,0,0,332.9,65,219.9,15,135.5,128,5,13,5,1,1
22,160,411,3639,2,0,332.9,118,317.8,97,157.7,122,5,3,3,1,1
13,85,408,1301,-2,0,159.4,116,256.8,96,68.4,76,11,4,2,0,1
26,16,408,902,-1,2,193.1,129,275.5,7,161.6,74,11,9,2,0,1
0,81,408,1218,0,0,221.9,148,292.7,112,59.4,63,13,3,6,0,1
46,229,486,1535,0,-1,170.7,114,216.0,103,155.6,121,8,7,2,0,1
46,95,740,3033,0,0,177.9,109,226.1,113,318.4,122,8,8,0,0,1
46,93,494,4674,0,0,167.9,114,209.5,116,121.9,107,8,3,2,0,1
9,41,427,3985,2,0,163.5,111,240.4,85,226.7,132,4,3,0,0,1
9,113,269,3582,0,0,163.7,116,191.9,98,357.4,130,5,10,0,0,1
9,139,461,4232,0,0,137.9,80,238.4,85,246.5,116,6,25,0,0,1
37,113,451,3452,1,2,287.1,90,169.9,118,339.1,64,4,5,5,1,1
6,5,508,3452,0,0,78.5,91,88.6,121,209.6,55,2,9,5,1,1
5,89,523,3995,0,0,113.7,71,219.5,101,118.1,42,10,2,5,1,1
3,159,466,1622,1,0,179.0,130,178.4,99,187.4,73,3,19,0,0,1
4,126,431,1620,1,1,78.3,108,266.6,106,215.4,67,5,12,1,0,1
1,116,421,1272,-2,-2,170.2,72,180.8,92,195.7,39,19,19,0,0,1
35,132,434,845,0,-1,81.1,75,245.2,91,54.3,128,2,4,0,0,1
47,129,439,895,0,-5,164.2,86,248.7,20,349.3,107,11,4,1,0,1
6,132,501,1138,0,1,50.8,94,189.7,72,393.4,111,8,6,0,0,1
32,44,408,2428,0,0,180.8,120,363.1,111,159.7,106,9,4,0,0,1
32,56,408,1684,0,4,201.4,111,156.3,106,183.4,114,13,7,0,0,1
3,57,408,1604,0,2,237.8,91,160.7,108,169.5,112,8,1,0,0,1
24,20,416,1785,0,0,223.8,111,260.6,123,189.7,99,6,5,3,0,1
23,112,425,1355,0,0,331.9,108,280.1,84,274.7,95,5,4,3,0,1
30,20,213,2756,0,0,223.3,87,258.2,80,181.3,98,5,3,0,0,1
5,44,471,4812,0,0,262.1,107,186.3,109,172.1,73,14,3,1,0,1
4,42,476,3036,0,-1,119.3,107,230.6,145,188.3,90,10,0,2,0,1
20,82,472,4172,0,0,223.8,95,213.4,119,256.5,95,6,1,5,0,1
14,174,207,4778,0,0,156.2,90,97.8,55,232.0,70,14,8,2,0,1
17,17,500,2329,0,0,86.1,93,66.4,35,243.9,141,6,15,1,0,1
17,144,411,3782,-1,-1,22.8,124,142.6,12,245.1,148,14,6,2,0,1
30,59,497,2283,0,0,210.3,141,199.8,110,224.2,129,10,4,0,0,1
30,183,457,2217,0,0,222.6,110,40.9,106,254.2,111,10,5,4,0,1
45,90,474,2238,0,0,251.5,90,230.2,107,243.7,104,10,6,2,0,1
42,56,416,3720,0,2,144.1,74,195.0,79,221.0,109,7,3,2,0,1
32,14,437,2763,0,0,238.7,86,154.2,23,297.2,103,11,4,0,0,1
34,37,408,2232,0,3,118.1,97,183.2,46,206.2,116,11,4,0,0,1
9,72,452,1814,0,0,160.1,67,177.6,101,185.3,77,13,4,1,0,1
15,155,494,1811,0,0,221.2,82,216.8,131,15.4,33,15,3,3,0,1
14,49,460,1814,0,0,316.3,71,160.8,111,150.7,85,14,5,-8,0,1
0,97,281,1706,0,1,211.5,123,175.0,74,345.6,86,5,4,4,0,1
2,29,203,835,-2,0,146.3,115,325.4,84,122.8,109,19,7,3,0,1
2,39,427,852,0,1,108.5,51,165.6,69,129.3,123,13,3,0,0,1
17,5,423,614,0,-3,111.2,104,163.7,114,193.2,92,11,10,1,0,1
19,190,435,1361,0,-2,123.5,64,223.7,79,297.2,133,9,5,1,0,1
