V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,5,1,-7,-6,5,-0.398998,0,-1,0,0,-3,-4,1,1,-0.094545,0,0,-3,4,0,-2,0,0,2,0,0,2,5,0,0,1.57143,10,4,1,7,-16,1,1,3.37882,-1,0,-0.781818,-10,-3,-1,0,3,0,3,-3,0,-7,0,1,4,0,7,0,1,2,0,4,10,-10,4,1,0,2,-4,1,3,-10,0,-3,-1,3,0,-4,3,0,-7,7,7,-2,-3,-0.851295,-2,-1,-0.647059,0,3,0,3,1,0,0,0,1,13,1,1
6,2,-1,1,-1,0,6,-0.555556,1,-1,13,0,-9,-1,3,1,0.042267,1,0,-2,0,-5,4,0,-1,0,-2,0,0,-6,0,-2,1.57143,32,1,1,0,1,1,0,0.890909,0,0,-0.786873,1,0,-1,2,-4,-5,1,0,-3,0,0,1,2,1,-7,-7,0,0,9,0,-2,0,7,-2,6,-4,1,0,0,0,-2,-2,0,1,3,3,6,-1,-2,0,-4,0,0,-0.733333,0,8,-0.647059,2,-1,0,-6,1,0,1,0,1,1,1,1
2,-9,0,1,0,0,-7,-0.89727,-5,0,-22,7,-4,3,-7,1,-0.851852,4,4,0,0,1,3,0,0,0,2,0,0,2,-2,0,1.11694,24,1,0,0,5,-2,1,1.173182,-2,-3,-0.610063,10,2,-7,2,3,-6,1,6,-7,0,1,-9,0,-2,1,9,-1,4,0,0,-8,0,1,4,0,0,-5,2,0,5,0,2,-7,1,1,0,0,0,-1,0,3,-6,-1,-0.52331,-5,0,-0.612903,2,-1,10,-3,9,1,3,1,2,0,1,1
-1,1,20,3,2,-3,2,-0.383219,-1,3,1,3,-3,3,-4,1,-0.851852,-3,1,0,0,3,0,0,-1,2,1,0,2,4,2,4,1.40927,35,-3,1,0,-1,4,0,0.766535,3,2,-0.662422,-3,0,2,6,0,0,1,2,-5,6,1,0,0,-5,-14,-6,3,0,0,5,-2,0,1,3,7,-8,-4,1,-2,6,0,-1,-6,1,1,1,-2,3,1,19,0,11,-2,-0.463193,-5,4,-0.702545,4,0,5,-3,0,1,0,1,7,0,1,1
-2,2,-5,-2,-1,-1,1,-0.827451,9,-2,-7,-5,3,-2,1,1,0.419296,0,1,8,-12,5,0,0,3,3,-2,-4,-3,13,1,-4,0.94286,11,0,13,0,16,3,-5,0.212121,3,-8,-0.636364,2,1,-4,0,3,0,6,-4,0,-3,0,4,0,0,-2,-1,0,0,2,0,3,0,-1,0,6,-4,-6,19,1,-3,10,7,-1,-1,0,-1,-4,0,0,1,5,4,0,-0.555556,-1,0,-0.191119,-12,-2,2,8,1,-2,0,1,0,0,0,1
-2,2,8,0,0,12,-7,1.911701,-11,0,10,0,-2,-6,2,-4,-0.582469,-5,1,0,10,-4,-5,11,0,0,0,4,0,1,1,4,0.94286,4,-2,1,2,9,-4,1,0.212121,4,-4,-0.650222,0,0,0,2,0,-1,1,-3,-2,-7,2,5,2,6,0,-8,0,0,0,2,1,1,-7,0,-6,2,0,1,-3,-5,-2,-4,0,0,0,0,-1,-15,-3,0,3,1,4,-0.655727,-2,-1,-0.714286,-16,-1,1,-4,1,0,-9,1,-1,-8,0,1
0,-12,3,1,-5,-26,0,-0.685345,-5,0,0,0,-1,5,-4,0,-0.733333,0,0,3,0,-1,0,0,-7,-6,3,4,-9,-12,7,1,0.8,9,-1,0,0,-1,-2,0,0.25,0,0,-0.046918,-4,-5,-1,1,2,0,2,0,0,1,0,0,0,-3,1,5,-3,-2,3,1,-3,22,-5,0,4,3,13,3,0,-3,11,-1,5,-1,0,5,2,0,2,3,0,-1,4,-0.789474,-3,0,-0.2,14,-3,-4,-1,0,2,1,-7,-7,1,0,1
0,0,-3,1,4,0,0,-0.13738,-6,1,-1,0,-6,1,10,0,-0.733333,-4,5,16,0,0,-4,-2,10,3,4,-2,-10,-2,1,0,2.10843,72,6,7,4,3,0,0,0.171418,5,0,-0.542194,-18,3,1,0,0,3,-1,-5,-3,0,0,2,2,-10,-19,4,0,3,1,0,-2,7,-4,7,-12,4,-4,9,-7,-1,10,0,0,-11,2,-2,7,1,0,-10,0,4,0,-0.789474,-2,0,-0.045142,0,-2,0,0,4,1,3,8,-9,1,0,1
-2,-1,0,2,2,6,0,1.319811,1,-2,1,-5,3,-7,-1,1,1.172853,0,0,1,3,5,1,-8,1,5,0,0,0,6,1,4,3.20067,28,0,1,1,7,0,0,3.159191,0,-5,-0.538529,-3,1,4,-1,0,6,0,1,-1,0,-11,2,-7,6,-1,0,-2,-1,1,-6,-3,-7,0,0,9,1,0,6,-2,1,-13,1,0,9,-3,3,2,1,0,3,-1,0,5,-0.625,-3,-6,-0.538462,-3,0,4,-5,-2,0,-1,0,0,2,1,1
4,0,-14,9,-1,-1,0,4.591313,0,0,1,0,10,0,2,1,-0.538462,-3,0,1,0,0,3,0,1,0,-3,0,4,-1,1,-1,0.76332,13,0,1,0,-31,-5,-1,0.754386,0,0,-0.906569,-8,1,6,0,3,-5,5,1,1,0,-14,2,20,-9,15,7,-2,-7,1,3,-1,-3,0,-3,-4,1,0,0,-11,6,-9,2,-27,-2,-2,-2,-1,11,-1,5,5,0,2,-0.212712,0,1,-0.538462,-8,-3,5,0,-3,12,0,10,0,-13,1,1
