LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,175,5,2,15,20,0.25,12,33,0.67,29,68,1,22,7,691.06,112.83,7233.63,0.17,0.07,0.17,0.03,188,12,57,18.35,0,1
17,79,13,6,19,74,0.27,2,4,0.67,106,13,0,22,65,108.61,13.83,7233.63,0.54,0.08,0.17,0.11,42,6,57,35.09,0,1
2,26,3,8,1,54,0.57,-21,3,0.9,3,8,0,76,1,16.66,24.11,350.81,0.04,-1.42,0.63,0.05,24,7,31,33.42,0,1
8,15,3,28,7,20,1.23,8,3,0.6,17,4,13,9,4,19.67,3.96,8097.72,1.54,0.24,0.8,1.74,31,3,23,10.0,0,1
9,-372,23,0,139,-391,0.57,5,9,0.34,6,-145,-4,518,0,34.82,16.12,720.66,0.04,0.17,0.13,1.05,10,12,1390,0.0,0,1
4,17,5,0,-237,86,0.23,12,-112,5.46,10,29,4,68,3,14.22,24.94,720.66,0.04,0.17,1.02,1.89,4,9,404,0.0,0,1
57,139,1,16,0,61,0.15,4,79,0.33,18,62,7,43,5,26.17,42.97,2667.58,0.48,0.08,0.79,0.11,15,7,14,15.0,0,1
174,18,22,3,0,6,0.15,-12,1,0.33,11,14,0,25,4,9.24,13.0,18267.41,0.16,0.02,0.98,0.11,26,7,27,15.0,0,1
3,401,11,0,54,372,0.33,7,26,-3.0,22,69,5,9,5,23.65,14.47,1352.83,0.19,0.13,-3.07,7.89,29,15,36,14.1,0,1
2,63,63,0,61,207,0.19,-5,38,1.36,17,29,0,9,1,12.72,12.19,1352.83,0.04,0.14,1.73,1.78,13,8,248,0.0,0,1
36,10,22,18,43,292,0.37,2,3,0.27,47,11,0,51,2,47.46,87.82,122506.36,0.48,0.01,0.09,0.07,82,0,80,54.46,1,1
36,21,1,18,34,38,0.76,-6,3,0.1,42,10,-3,51,0,110.45,87.82,122506.36,0.07,0.01,0.47,0.05,11,1,57,29.51,1,1
1,55,77,3,117,44,0.6,-5,30,0.85,26,6,-2,20,-8,31.67,36.95,9208.55,0.18,0.05,-3.22,0.14,73,25,44,181.07,0,1
32,-170,-55,10,9,61,0.27,0,5,1.0,22,28,2,50,-26,23.92,58.69,9208.55,0.18,0.06,-3.3,0.27,19,29,40,57.57,0,1
373,69,8,19,55,48,3.67,19,11,0.77,141,19,3,45,3,457.71,82.96,551404.81,1.34,0.13,0.33,0.23,132,32,46,-161.46,0,1
118,69,6,2,39,9,0.89,2,32,0.31,141,19,1,-430,3,429.72,11.6,124696.26,2.47,2.92,0.02,0.56,36,31,119,65.29,0,1
25,17,0,1,10,130,0.29,-1,15,0.56,194,7,-1,28,-12,13.96,25.07,18133.35,0.12,0.04,0.88,1.92,60,13,37,20.53,0,1
10,17,1,1,0,142,0.32,5,7,0.35,49,13,6,28,0,13.96,90.27,27812.94,0.35,0.04,0.78,1.44,49,13,86,31.63,0,1
4,5,22,0,41,16,0.11,2,12,0.54,11,14,-2,43,0,276.76,5.7,24972.14,0.25,0.32,0.37,2.08,33,20,204,89.31,0,1
4,5,2,7,56,8,0.36,8,5,0.76,9,64,-7,67,13,73.72,18.0,11416.47,0.09,0.13,0.21,3.84,21,13,189,29.63,0,1
4,324,2,9,32,4,6.21,0,79,0.74,237,11,-1,78,9,6.75,24.23,25121.99,0.03,0.43,-1.78,0.59,15,14,17,25.62,0,1
9,39,5,51,-282,169,0.91,12,9,0.05,27,-84,0,11,11,44.77,118.77,20114.91,0.19,0.09,0.1,0.59,11,13,17,66.22,0,1
11,102,4,2,-107,4,0.72,-6,81,0.28,29,31,0,12,1,41.36,42.78,428.33,0.37,0.27,0.75,0.16,8,4,106,324.6,0,1
20,181,0,42,4,4,1.59,-5,5,2.41,10,2,3,38,-58,30.46,3.75,18435.59,0.41,0.27,0.49,0.22,8,9,38,249.01,0,1
4,5,17,23,0,6,1.11,3,4,0.7,12,38,2,20,-9,27.78,21.53,7414.3,0.01,0.06,0.95,0.54,13,4,19,14.97,0,1
4,18,17,-121,3,11,0.21,3,1,0.67,12,113,-2,21,12,29.04,11.76,2205.26,0.18,0.08,0.33,0.28,13,8,97,0.0,0,1
60,169,0,12,69,0,0.51,0,1,0.1,40,8,-2,19,-4,8.92,47.36,597405.5,2.5,0.09,0.8,0.2,229,26,59,34.77,0,1
64,104,11,13,64,-422,0.41,1,1,0.72,40,8,1,120,3,126.52,47.36,66226.0,1.27,0.02,0.8,0.24,28,26,46,35.42,0,1
7,58,1,2,3,7,0.14,6,10,3.83,287,24,0,12,1,30.33,67.45,51300.78,0.27,0.06,0.17,0.11,77,1,48,7.69,0,1
8,7,22,19,-77,89,0.1,2,2,-1.32,16,12,-2,37,-43,30.33,11.85,10906.95,0.18,0.93,0.2,-2.22,21,30,48,62.2,0,1
30,7,6,1,11,48,0.17,-7,6,2.13,24,59,2,178,41,46.18,10.67,37242.59,0.13,0.09,0.49,0.07,38,15,36,30.07,0,1
30,23,6,37,14,28,0.01,-21,5,2.64,19,16,3,29,25,46.18,10.67,5260.7,0.16,0.09,0.2,0.09,26,17,54,60.98,0,1
-131,5,1,19,5,279,13.59,-13,109,0.67,37,3,0,74,22,502.21,121.12,324492.0,4.57,2.89,0.95,0.33,151,157,30,65.48,0,1
119,19,1,18,-90,137,3.24,3,2,0.67,28,2,0,-253,2,835.77,-227.59,898254.5,3.27,1.55,-3.85,0.95,21,10,13,-144.13,0,1
4,5,-55,-117,-78,10,0.33,1,74,0.81,49,2,-4,9,12,92.82,27.0,20886.12,0.13,0.2,0.33,0.2,6,-45,15,84.16,0,1
4,5,6,70,176,63,0.75,-8,80,0.33,8,1,0,63,26,10.53,27.0,10859.06,0.13,0.11,0.33,0.96,118,-40,119,57.72,0,1
55,5,0,4,3,8,0.06,13,-249,0.88,76,51,3,9,2,95.83,60.72,5460.37,0.43,0.14,0.89,0.04,73,13,29,14.0,0,1
14,50,15,4,3,8,0.08,-6,68,0.33,27,11,6,105,6,95.83,13.45,17344.68,0.6,0.11,0.33,0.87,511,3,66,14.0,0,1
62,61,18,20,-93,277,0.25,-6,14,0.78,20,2,1,48,-16,27.48,21.35,7053.68,0.41,0.01,0.78,1.4,13,32,36,30.43,0,1
7,52,2,49,0,242,0.11,-6,7,0.78,38,34,0,16,5,27.48,104.66,54295.45,0.79,0.05,0.24,0.31,13,17,35,30.43,0,1
11,11,13,7,0,12,0.58,14,6,0.5,45,23,-1,180,0,43.98,11.85,229864.19,0.46,0.05,0.83,0.14,46,4,42,8.33,0,1
73,12,11,-123,67,17,0.25,4,3,0.5,105,23,-12,22,0,15.41,24.17,241102.09,0.2,0.08,0.83,0.14,40,10,119,8.33,0,1
150,107,4,10,38,151,0.87,18,24,0.83,219,8,0,96,10,37.9,88.2,1059430.12,2.88,-3.34,0.34,0.7,56,30,133,225.21,0,1
7,107,5,126,17,305,0.72,1,48,0.76,219,25,-3,75,26,44.34,88.2,358147.97,1.18,0.03,0.58,0.7,91,34,29,-213.81,0,1
68,-272,7,71,8,114,0.37,-6,37,-7.8,26,-124,7,15,0,184.27,3.85,519.3,0.04,0.18,-0.97,1.9,10,13,31,38.1,1,1
8,298,7,12,7,58,0.08,-17,10,-0.51,11,13,0,80,-10,35.04,13.57,845.37,0.03,0.13,-6.64,0.28,54,-46,31,15.96,1,1
154,259,2,12,30,98,-9.16,6,4,-0.2,53,6,0,340,15,281.46,-196.41,167955.52,0.47,0.19,-1.58,4.37,144,-61,295,508.17,0,1
48,35,52,16,8,9,0.22,7,43,-3.76,4,68,-6,25,1,35.36,9.87,15.2,0.01,0.49,-3.18,0.06,3,89,66,-116.93,0,1
173,20,2,2,108,23,0.5,7,1,1.0,8,45,-4,6,5,19.38,11.64,400.25,0.04,0.2,3.14,0.96,8,14,11,-460.44,0,1
-273,167,2,15,0,44,0.5,2,34,3.81,200,-113,0,6,-10,19.38,4.11,1809.17,0.03,0.17,4.9,0.3,24,67,10,36.32,0,1
143,-220,1,97,19,53,3.31,-14,69,-1.8,2,30,-2,48,2,1674.16,27.67,434818.53,4.57,0.67,-1.39,0.13,189,14,15,-432.72,0,1
238,21,1,54,28,53,5.08,4,20,2.55,7,-113,1,98,2,332.8,44.23,821255.19,1.74,0.25,-2.06,0.13,4,-57,125,26.02,0,1
20,2,5,8,0,4,0.35,3,18,0.5,42,18,-3,36,2,12.44,8.15,1244.66,0.13,0.27,0.5,0.18,7,6,7,28.57,0,1
