V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
8,76,0,6,-1,-3,-1,874,-6,0,11,0,13,-325,-3,0,4,-3,2,404,-9,1,5,-1,3,0,1
7,76,0,2,12,5,2,874,-3,0,0,-3,-1,506,7,-1,-3,0,0,-503,0,-12,6,0,6,0,1
1,132,1,6,0,0,0,439,-6,-1,0,0,-4,240,0,-3,-1,7,2,270,-3,-11,3,-1,2,0,1
1,155,-2,5,5,-6,-4,465,8,1,0,1,0,220,0,3,2,-2,-2,505,-1,0,0,2,-1,0,1
-5,120,-8,-3,-3,-2,0,624,10,-5,-3,-3,-3,214,0,4,0,1,3,212,-2,0,6,13,2,0,1
0,120,0,3,0,1,-5,624,-1,-8,7,-4,2,1855,2,1,0,1,-3,212,0,0,-25,2,-2,0,1
0,209,0,1,-11,5,7,250,3,3,0,1,3,744,0,-2,0,-21,2,1842,-10,-3,9,0,1,0,1
0,209,9,-1,-9,0,-3,549,-8,4,5,-1,3,744,0,2,-1,-3,-2,-1412,0,0,5,0,-6,0,1
6,74,0,0,0,0,-3,909,-10,4,-1,2,2,786,0,-1,-2,-1,0,278,5,3,-2,3,0,0,1
0,74,2,0,3,-5,4,562,3,1,3,9,3,597,0,10,-3,-4,-2,462,-1,1,4,0,3,0,1
0,63,24,0,0,5,0,-385,0,0,0,-4,-3,265,-12,1,3,-3,2,-1574,-2,0,-9,-9,-1,1,1
5,21,2,0,0,0,2,-333,5,0,-4,0,3,684,4,3,2,21,-9,547,14,13,13,0,0,1,1
0,240,0,1,3,5,0,662,7,0,-2,7,-7,677,7,1,-1,0,0,472,4,0,-1,0,-1,0,1
3,700,-4,0,-5,1,-3,-32,3,0,0,-1,6,815,5,-5,1,5,-13,1425,-2,0,-2,7,-4,0,1
12,181,-3,1,-7,0,4,624,-6,-9,-1,-1,-3,516,3,-4,9,-3,1,652,-4,-4,-15,6,2,0,1
-3,458,0,-1,0,-2,1,624,2,-4,-5,3,0,635,0,-1,-13,-2,1,-624,5,-4,1,0,0,0,1
1,105,0,3,3,-3,-8,428,3,-1,-1,0,-5,945,-3,-2,8,-8,-3,804,10,-2,0,0,-1,0,1
2,25,14,-2,0,-5,4,1260,-3,0,-3,0,3,304,7,8,0,-12,-4,404,15,0,7,-2,8,0,1
0,133,4,0,-2,0,0,624,0,0,-3,0,0,311,6,0,4,8,8,439,10,0,4,-2,10,0,1
0,55,-8,2,-2,0,0,624,1,0,7,1,0,496,6,-1,-1,8,0,-1302,0,13,9,3,3,0,1
-2,171,4,-8,7,0,-1,874,1,0,0,1,-7,566,-3,0,4,2,3,505,-1,-1,3,0,2,1,1
-2,170,0,0,4,-1,-5,874,1,1,0,-8,0,192,0,5,10,-1,0,505,-4,-2,0,-2,-3,1,1
3,49,2,-1,-7,0,0,562,0,-4,-3,6,-2,344,-5,0,0,0,0,404,0,0,4,1,-8,0,1
0,404,-13,0,1,-8,-3,780,0,4,8,0,4,642,-3,4,4,4,0,404,7,0,0,0,0,0,1
1,657,-5,2,6,3,-5,677,0,6,0,0,4,1017,10,-8,0,-3,6,508,2,3,-10,-2,1,0,1
0,119,-11,-1,1,0,0,-6443,2,-3,12,6,1,331,0,0,0,-3,0,917,-2,0,0,-1,0,0,1
-2,122,-4,-4,-5,-5,0,624,4,-4,-9,0,1,566,4,-4,1,0,2,81,0,3,0,-1,4,1,1
2,244,0,2,10,0,-3,624,2,-1,-2,0,1,566,-1,-6,1,0,0,81,1,0,0,5,8,1,1
1,93,2,2,-1,0,-1,531,3,0,2,0,-2,651,8,0,0,3,-13,252,-5,2,6,0,-8,0,1
-5,94,-2,0,8,0,0,846,6,1,0,-1,-1,243,0,-1,0,-5,0,252,-12,1,2,0,-2,0,1
-10,209,0,-3,6,-2,0,952,0,0,-1,2,0,478,-9,0,2,0,2,-729,-1,1,0,3,6,0,1
