state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,108,425,2662,0,0,276.6,110,208.5,101,246.7,89,8,7,0,0,1
33,105,445,2330,0,0,172.4,123,220.7,91,270.0,102,13,3,3,0,1
31,78,465,671,0,-1,243.0,104,140.8,108,201.5,100,8,3,1,0,1
33,87,432,2697,0,1,268.9,58,101.3,89,174.8,88,6,13,1,0,1
37,72,469,1050,0,0,162.8,45,112.0,121,187.1,118,8,2,2,0,1
19,37,490,1525,0,0,234.1,88,343.7,157,215.4,116,7,9,3,0,1
27,147,456,116,0,0,155.9,82,115.0,98,180.5,98,6,4,0,0,1
13,64,435,884,0,0,103.8,131,245.9,53,190.6,121,11,7,3,1,1
41,123,414,366,0,-1,179.0,130,192.0,144,199.2,84,3,5,0,0,1
27,32,482,4513,0,1,140.9,89,244.7,81,208.9,115,12,3,2,0,1
33,97,414,2486,0,0,103.1,58,362.0,76,215.2,122,12,7,4,0,1
38,163,415,1351,0,1,332.9,49,317.8,97,154.0,132,13,7,7,1,1
18,95,414,434,0,0,219.5,136,206.9,94,120.9,62,8,4,1,0,1
19,101,504,3531,0,0,154.3,122,209.0,102,82.2,98,8,4,7,0,1
10,149,443,1760,0,0,151.4,114,239.0,88,151.6,148,11,2,1,0,1
14,69,418,3452,0,0,77.5,83,168.8,99,201.9,89,5,6,8,1,1
3,110,417,1462,0,0,224.5,99,84.4,99,178.8,72,10,11,2,0,1
46,133,399,748,0,0,39.1,44,195.8,71,194.6,98,9,3,2,0,1
50,75,414,1584,0,2,231.4,106,199.0,116,188.5,107,9,2,1,0,1
26,60,417,1564,0,0,180.2,108,253.3,85,188.0,105,3,5,0,0,1
11,47,504,4552,0,0,75.2,112,225.9,99,199.9,99,9,1,2,0,1
14,94,428,4702,0,-1,12.6,84,180.3,35,254.3,82,14,2,2,0,1
43,93,701,2238,0,0,223.4,74,203.6,107,305.3,117,11,7,0,0,1
15,65,408,3541,0,0,166.8,110,164.9,78,208.7,120,10,4,1,0,1
9,6,443,3621,0,0,244.8,69,148.6,73,168.3,73,14,5,2,0,1
0,35,428,740,0,0,108.5,125,189.0,82,110.8,111,14,13,0,0,1
13,74,290,1936,0,0,230.2,64,222.7,115,214.7,109,8,5,1,0,1
0,148,447,3490,0,0,197.1,103,196.9,110,4.9,122,12,7,3,0,1
31,160,443,270,0,0,165.3,98,175.4,91,171.3,108,10,8,1,0,1
16,90,456,1981,0,0,127.6,93,84.8,85,188.5,144,5,0,2,0,1
27,155,535,3572,1,0,100.2,73,169.2,110,245.7,92,8,4,1,0,1
17,71,415,1519,0,0,171.1,106,236.9,122,135.2,112,12,5,3,0,1
0,115,408,2769,0,0,205.6,132,134.5,78,209.6,129,4,7,4,0,1
14,129,418,4517,0,0,158.2,93,232.1,135,139.7,87,7,9,4,1,1
47,155,416,4260,0,0,132.8,115,211.7,67,100.7,97,13,2,1,0,1
12,84,408,4208,0,0,181.6,119,330.3,95,235.7,96,4,6,2,0,1
15,60,408,4992,0,0,217.5,51,224.4,121,282.3,120,6,4,1,0,1
44,51,413,1205,0,0,191.1,145,185.8,53,307.1,55,10,10,3,0,1
50,70,415,1813,0,0,152.7,83,248.3,113,222.2,127,8,3,5,1,1
8,117,427,684,0,0,105.1,77,176.2,67,144.9,121,10,1,2,0,1
15,119,408,2889,0,0,154.1,127,75.6,84,105.4,75,5,1,3,1,1
49,68,415,4235,0,0,152.5,74,310.7,128,131.3,104,11,6,6,0,1
33,125,427,1086,0,0,222.7,100,246.2,120,180.9,99,12,7,0,0,1
24,172,442,660,0,0,191.1,91,135.9,70,175.3,7,11,2,1,0,1
4,114,435,3994,0,0,267.2,85,175.3,118,218.2,106,13,0,1,0,1
26,70,464,1303,0,0,204.7,77,201.3,129,77.4,66,13,4,0,0,1
34,148,433,264,0,0,213.4,91,197.9,93,332.6,73,9,2,3,0,1
26,37,408,1705,0,0,122.8,124,140.1,108,185.8,105,8,5,4,0,1
41,34,457,3444,0,0,138.6,74,183.3,89,216.6,93,5,4,0,0,1
