LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,4,2,7,18,0.26,2,4,0.6,27,1,0,21,7,33.27,14.53,5740.94,0.17,0.07,0.16,0.12,19,11,37,31.2,0,1
1,1,2,0,0,16,0.55,2,4,0.56,15,3,0,8,0,12.38,10.92,2046.64,0.05,0.07,0.76,0.31,9,16,15,11.49,0,1
3,7,1,0,2,7,0.3,1,3,0.61,10,2,0,9,0,21.8,5.96,681.98,0.04,0.17,0.37,0.19,9,9,15,2.1,0,1
0,8,1,3,0,1,0.14,0,1,0.37,10,3,0,16,2,20.89,13.32,4140.24,0.09,0.08,0.37,0.1,6,6,28,15.37,0,1
6,7,0,0,1,1,0.51,0,3,0.99,17,1,0,6,0,43.55,5.22,2504.04,0.12,0.42,0.98,0.12,0,3,7,5.45,0,1
1,11,0,0,1,4,0.34,0,1,0.32,9,1,0,8,0,12.74,10.01,1385.41,0.04,0.1,0.37,0.23,8,14,12,6.99,0,1
43,18,0,16,42,39,0.16,1,2,0.28,41,1,0,50,0,20.05,105.69,120342.44,0.47,0.01,0.07,0.06,14,24,152,58.97,1,1
0,9,2,2,0,0,0.28,0,4,0.99,23,1,0,17,0,31.59,17.35,11204.0,0.18,0.06,0.22,0.25,18,12,20,17.43,0,1
0,81,6,4,0,3,1.08,0,10,0.41,133,20,0,18,2,2.14,0.15,5860.32,0.09,0.02,0.47,0.44,2,6,88,5.03,0,1
9,12,1,0,3,34,0.31,2,4,0.61,33,6,0,28,0,14.8,16.96,8793.21,0.12,0.04,0.79,0.19,7,13,43,12.84,0,1
4,4,1,0,7,7,0.16,1,1,0.49,9,1,0,19,0,34.51,18.16,11448.0,0.2,0.06,0.34,0.02,23,17,37,29.58,0,1
3,17,2,0,0,0,0.95,0,8,0.83,31,1,0,9,0,20.16,24.9,10125.08,0.15,0.01,0.27,0.61,10,12,14,1.38,0,1
6,3,5,0,0,4,0.25,1,2,0.93,15,1,0,11,0,31.91,3.24,84.04,0.03,0.26,0.42,0.11,8,5,24,2.13,0,1
7,3,1,0,3,9,0.04,0,1,0.99,28,1,0,17,0,29.66,12.19,5090.76,0.12,0.07,0.95,0.04,6,3,27,12.45,0,1
2,9,0,1,1,4,0.3,2,1,0.52,16,1,0,6,2,12.05,11.38,1434.22,0.05,0.08,0.68,0.22,9,8,8,15.87,0,1
1,1,1,0,3,0,0.08,0,3,0.98,2,5,0,10,2,20.22,15.31,5713.9,0.11,0.07,0.69,0.05,13,12,22,34.85,0,1
1,3,0,0,3,3,0.52,1,2,0.93,17,1,0,4,0,14.4,8.9,1081.01,0.04,0.12,0.48,0.32,9,14,15,1.28,0,1
4,9,2,0,3,5,0.21,2,3,0.68,11,1,0,13,0,33.48,10.61,3192.89,0.11,0.1,0.33,0.15,13,10,19,0.95,0,1
5,2,0,0,2,0,1.05,0,2,0.93,1,1,0,1,2,1.54,9.6,7184.15,0.07,0.0,0.94,0.06,2,0,9,6.2,0,1
3,18,0,16,0,0,0.22,0,2,0.11,38,8,0,29,2,28.88,47.18,67742.62,0.38,0.02,0.77,0.2,29,24,50,37.14,0,1
0,5,0,0,0,3,0.08,0,2,0.98,4,3,0,9,0,17.06,5.82,576.82,0.58,0.17,0.98,0.08,7,8,12,1.05,0,1
8,7,4,1,8,4,0.14,2,5,0.91,15,1,0,36,1,29.69,17.6,9662.47,0.18,0.06,0.07,0.1,17,15,48,7.63,0,1
10,7,5,2,10,2,0.16,1,4,0.97,18,1,0,29,0,46.96,9.17,4473.9,0.15,0.09,0.17,0.1,25,15,53,30.67,0,1
2,2,1,0,0,3,0.24,0,2,0.5,13,2,0,5,0,16.16,4.41,344.41,0.12,0.22,0.49,0.13,4,9,22,0.47,0,1
0,3,1,0,3,4,1.04,0,2,0.67,10,2,0,1,2,1.17,0.14,49799.23,0.1,0.03,0.78,0.32,6,0,8,10.4,0,1
3,3,0,1,0,10,0.24,2,2,0.26,8,2,0,9,1,9.16,24.68,7135.04,0.09,0.03,0.43,0.21,5,15,14,1.04,0,1
14,4,0,2,3,9,0.02,2,2,0.35,10,2,0,40,0,97.66,14.47,17403.61,0.59,0.07,0.31,0.05,38,10,69,14.51,0,1
2,1,0,4,0,11,0.15,0,1,0.97,8,2,0,23,1,10.78,8.89,862.98,0.03,0.1,0.95,0.1,5,10,9,1.59,0,1
6,19,6,7,1,0,0.39,0,6,0.78,37,6,0,15,0,28.07,21.01,12822.55,0.2,0.17,0.77,0.26,12,15,38,32.19,0,1
15,10,10,1,0,14,0.22,2,2,0.52,31,3,0,26,0,51.77,5.26,6790.18,0.24,0.08,0.83,0.14,28,14,35,10.33,0,1
2,2,1,0,0,1,0.49,0,2,0.89,2,1,0,1,0,6.89,5.2,33928.46,0.05,0.67,0.91,0.18,3,4,6,29.18,0,1
0,105,6,1,1,6,0.63,0,24,0.45,183,26,0,72,3,48.06,87.97,382259.5,1.38,0.05,0.46,0.98,42,30,75,0.71,0,1
0,4,2,0,5,0,0.52,0,1,0.67,13,1,0,13,0,18.93,8.56,1419.98,0.01,0.12,0.39,0.21,6,13,14,6.02,0,1
7,5,6,0,8,4,0.15,2,1,1.0,10,1,0,13,0,33.22,3.68,479.63,0.14,0.27,0.53,0.06,10,6,31,37.29,1,1
7,1,0,0,0,1,0.28,0,1,0.96,4,1,0,9,0,42.49,5.2,16732.69,0.0,0.64,0.98,0.12,5,3,61,40.13,0,1
1,7,3,1,0,0,0.46,0,2,1.0,7,2,0,5,0,12.73,5.08,467.93,0.02,0.2,0.91,0.3,8,7,10,0.0,0,1
1,8,0,0,0,14,1.09,0,1,0.62,7,1,0,7,1,0.53,3.57,18017.72,0.27,0.01,0.43,0.08,2,0,17,4.08,0,1
4,9,1,0,2,0,0.88,0,2,0.51,9,1,0,2,0,13.66,3.11,4012.25,0.13,0.04,0.54,0.32,0,2,9,8.61,0,1
0,4,0,1,2,1,0.33,0,1,0.95,3,1,0,3,0,8.32,11.02,171.56,0.01,0.25,0.97,0.23,3,6,26,10.72,0,1
0,4,0,3,0,2,0.34,2,1,0.48,13,1,0,4,2,63.57,1.8,12049.02,0.08,0.15,0.59,0.13,5,10,15,24.35,0,1
3,6,2,19,3,14,0.17,2,4,0.94,15,1,0,2,0,21.62,13.18,3889.38,0.1,0.06,0.23,0.13,10,12,31,86.77,1,1
12,25,8,11,14,40,0.21,1,5,0.47,54,6,0,52,0,23.41,47.22,66231.57,0.47,0.02,0.37,0.14,25,24,94,34.61,1,1
5,5,3,0,2,8,0.09,2,1,0.99,9,1,0,16,0,21.83,11.44,2762.04,0.19,0.1,0.53,0.05,8,10,21,0.0,0,1
32,57,0,1,51,0,0.19,0,2,0.08,95,12,0,117,4,75.27,39.68,116458.77,0.93,0.03,0.48,0.12,46,23,206,29.92,0,1
6,8,4,2,1,0,0.28,2,6,0.64,10,1,0,9,0,9.8,18.3,4018.89,0.07,0.05,0.26,0.14,6,11,24,28.57,0,1
3,1,1,1,0,6,0.17,2,1,1.0,8,1,0,6,0,13.3,10.31,1649.97,0.05,0.09,0.64,0.11,6,11,16,27.21,0,1
26,13,13,9,5,24,0.1,2,5,0.75,48,4,0,74,1,76.52,28.76,78343.88,0.8,0.05,0.52,0.07,55,19,108,10.87,1,1
3,2,0,0,1,0,0.17,0,3,1.0,1,1,0,6,0,17.21,8.55,1271.29,0.05,0.12,0.96,0.07,7,11,13,24.59,0,1
5,8,0,0,1,12,0.13,1,1,0.58,6,1,0,14,0,24.31,10.94,2986.5,0.09,0.09,0.56,0.06,9,11,24,10.33,0,1
22,9,2,0,57,16,0.1,1,1,0.32,29,1,0,50,0,43.72,23.45,22377.12,0.33,0.07,0.17,0.05,32,20,131,54.23,0,1
1,4,0,1,0,0,0.17,0,1,1.0,1,1,0,5,0,21.65,6.66,994.71,0.05,0.15,0.93,0.08,14,6,13,0.26,0,1
0,6,1,1,0,0,1.06,0,1,0.67,11,3,0,2,1,2.02,8.29,2457.41,0.33,0.02,0.93,0.3,0,0,9,5.41,0,1
1,2,0,0,0,0,0.19,0,3,0.95,6,1,0,4,0,15.85,3.24,201.36,0.18,0.29,0.97,0.12,6,5,8,19.63,0,1
29,5,0,8,29,11,0.1,1,3,0.84,46,1,0,31,0,84.39,23.17,48843.38,0.71,0.04,0.29,0.04,27,10,103,56.73,1,1
1,2,2,0,2,8,0.19,0,1,0.88,1,1,0,5,0,14.95,6.0,534.43,0.13,0.17,0.96,0.13,4,10,7,0.38,0,1
0,13,0,1,1,26,0.7,2,1,0.12,33,2,0,8,0,13.45,15.67,3900.44,0.08,0.06,0.14,0.38,10,6,14,25.36,0,1
2,17,0,3,1,2,0.36,0,4,0.44,32,5,0,19,0,31.58,28.76,21251.87,0.23,0.04,0.68,0.43,14,17,22,0.53,0,1
1,14,1,5,3,6,0.25,0,3,0.45,38,3,0,23,0,31.39,35.71,38598.71,0.37,0.03,0.48,0.25,27,26,34,22.57,0,1
2,3,1,0,2,6,0.11,0,1,0.99,5,2,0,6,0,11.69,4.37,226.28,0.04,0.23,0.67,0.25,9,4,12,39.99,0,1
6,6,1,0,3,7,0.22,1,1,0.51,16,1,0,9,0,14.22,10.59,1568.88,0.05,0.1,0.58,0.09,12,11,20,26.56,0,1
0,3,1,2,2,3,0.31,2,1,0.98,4,2,0,6,0,19.36,7.62,1112.1,0.19,0.15,0.51,0.24,10,12,8,11.88,0,1
2,5,0,1,0,6,0.28,0,1,0.36,5,1,0,12,1,16.72,7.61,816.51,0.03,0.13,0.37,0.3,7,10,7,1.02,0,1
2,4,1,1,5,6,0.02,0,1,0.99,3,1,0,10,0,18.83,8.56,1374.95,0.05,0.1,0.91,0.13,6,9,33,0.99,0,1
1,10,2,1,2,11,1.02,0,1,0.99,14,1,0,0,1,68.36,2.23,1241.48,0.1,0.03,0.63,0.12,5,1,17,10.58,0,1
6,1,3,1,7,1,0.19,0,2,0.86,14,1,0,3,0,21.79,5.84,32633.57,0.0,0.28,0.97,0.05,5,2,22,53.83,0,1
0,2,0,3,0,4,0.28,2,1,0.38,5,2,0,5,0,47.25,5.14,7778.06,0.22,0.13,0.41,0.2,6,8,9,1.92,0,1
3,2,0,0,0,2,0.45,0,1,0.62,10,5,0,1,0,12.06,8.48,993.26,0.04,0.11,1.0,0.3,8,13,10,15.26,0,1
29,19,15,10,18,37,0.16,1,9,0.8,62,3,0,73,0,71.37,24.79,40751.9,0.63,0.04,0.33,0.09,46,18,130,27.27,1,1
3,7,1,0,0,16,0.22,1,2,0.91,6,1,0,8,0,15.74,6.78,669.05,0.03,0.16,0.47,0.13,15,8,16,5.31,0,1
4,5,0,0,3,4,0.3,1,2,0.5,20,1,0,10,0,25.34,9.47,9100.99,0.09,0.13,0.41,0.04,24,7,18,3.33,0,1
3,9,0,0,2,3,0.14,0,1,0.93,8,1,0,7,5,28.07,7.31,1287.72,0.07,0.13,0.98,0.05,9,8,15,2.19,0,1
1,7,0,0,5,7,0.15,0,1,0.25,10,2,0,27,1,36.92,28.61,35759.36,0.36,0.05,0.24,0.14,17,12,28,7.96,0,1
2,5,2,1,0,3,0.56,0,3,0.9,24,1,0,6,0,6.15,5.31,8808.08,0.19,0.26,0.33,0.38,9,6,2,1.3,0,1
8,10,2,15,4,20,0.13,2,2,0.14,24,2,0,30,0,33.48,24.06,18957.98,0.26,0.02,0.16,0.09,24,19,64,39.85,1,1
15,2,0,5,8,3,0.04,1,2,1.0,7,2,0,29,0,37.37,34.02,36813.92,0.38,0.03,0.38,0.03,22,15,59,29.59,0,1
5,26,3,8,14,5,0.45,0,5,0.33,84,9,0,24,0,32.47,33.29,35599.85,0.36,0.04,0.67,0.27,33,24,63,45.65,0,1
12,6,3,25,9,14,0.1,2,2,0.75,16,1,0,21,0,43.22,16.5,13315.37,0.23,0.06,0.24,0.07,20,9,65,62.39,1,1
9,25,3,1,4,48,0.33,1,7,0.4,56,1,0,39,2,22.0,46.01,45554.61,0.36,0.02,0.29,0.24,15,26,56,18.02,0,1
