state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,102,424,4105,0,0,299.4,39,187.7,88,212.2,88,9,9,4,0,1
31,127,417,4223,0,0,314.6,76,66.4,87,197.1,91,4,6,2,0,1
1,140,417,1632,0,0,168.3,120,352.3,56,215.1,135,7,7,1,0,1
19,75,454,1320,0,0,286.5,73,348.5,114,213.7,94,10,4,3,0,1
21,88,408,1218,0,0,198.6,136,274.1,72,75.5,83,13,5,1,0,1
31,86,408,241,0,0,96.8,140,191.3,107,100.6,75,13,5,3,0,1
9,74,424,621,0,0,32.8,77,166.0,109,134.6,79,7,8,6,1,1
22,76,422,1632,0,0,84.8,85,211.2,116,197.8,86,8,6,5,1,1
2,140,422,1619,0,0,221.4,91,72.9,98,165.4,75,9,19,2,0,1
3,110,435,1564,0,0,212.3,111,36.9,98,179.3,152,4,19,6,0,1
14,21,475,4399,0,0,170.5,114,151.1,139,187.1,94,12,1,0,0,1
3,50,408,4243,0,0,102.9,114,187.8,101,172.3,95,11,1,2,0,1
48,74,408,2017,0,0,208.8,91,262.0,91,194.7,116,6,8,1,0,1
33,55,412,3683,0,0,173.1,95,216.0,69,234.8,113,11,1,0,0,1
8,81,315,2204,0,0,263.0,54,187.9,96,237.2,71,12,7,2,0,1
11,66,413,1073,0,0,181.9,90,223.0,113,133.5,71,17,5,2,0,1
0,81,447,521,0,0,194.3,116,152.1,78,106.8,109,11,5,0,0,1
5,34,412,894,0,0,129.3,125,220.6,78,158.8,109,11,4,0,0,1
31,193,445,196,0,0,171.7,88,284.9,93,201.4,99,9,4,5,0,1
31,160,415,270,0,-1,131.5,103,286.6,95,168.9,101,10,8,1,0,1
5,81,408,2367,0,2,258.3,133,53.8,44,236.5,86,3,3,3,1,1
9,120,411,1837,0,0,275.5,126,83.2,105,192.2,83,5,3,4,1,1
39,125,408,1752,0,0,225.5,101,210.4,127,187.0,88,12,6,1,0,1
37,119,413,1311,0,0,237.3,103,111.1,126,188.9,94,11,0,0,0,1
43,83,351,745,0,0,200.8,111,235.0,86,121.8,68,14,4,0,0,1
32,86,470,704,0,0,190.5,69,333.0,123,264.0,86,13,2,4,0,1
35,58,531,3490,0,0,134.4,70,192.5,62,220.0,134,5,7,1,0,1
47,46,493,3215,0,0,149.6,72,183.6,82,220.7,111,6,5,2,0,1
39,62,408,2422,0,0,208.5,67,196.7,89,292.8,115,9,7,1,0,1
31,138,408,1880,0,0,235.3,56,160.2,84,305.2,97,12,8,1,0,1
9,157,501,4317,0,0,133.1,108,249.2,86,296.6,13,13,2,0,0,1
22,103,503,4754,0,0,213.6,90,194.3,79,329.6,33,10,1,1,0,1
35,173,411,1027,0,0,132.7,118,61.5,84,234.1,101,5,8,1,1,1
45,195,408,2460,0,0,61.6,109,77.2,85,234.1,98,8,6,3,1,1
10,71,408,276,0,0,154.3,102,173.9,104,194.3,65,13,1,1,0,1
25,87,429,173,0,0,181.6,96,166.3,105,232.6,84,15,3,1,0,1
9,68,409,756,0,0,88.0,70,112.8,80,226.0,56,10,8,1,0,1
17,70,411,1645,0,2,155.1,156,144.3,89,222.1,83,9,10,4,0,1
2,83,414,850,0,0,127.9,105,168.4,112,248.8,61,7,7,1,0,1
3,52,531,718,0,0,124.3,99,174.7,103,249.2,56,8,9,0,0,1
16,61,415,3656,0,0,163.6,135,269.0,75,132.2,87,9,3,3,0,1
20,92,415,1055,0,0,185.0,130,202.3,74,159.4,33,18,5,2,0,1
17,123,415,3853,0,0,125.3,94,179.2,109,246.1,101,12,8,3,0,1
18,84,425,3386,0,0,139.9,103,204.2,73,215.4,95,13,8,1,0,1
23,127,495,3808,0,0,290.3,96,205.8,77,163.3,94,8,4,1,0,1
18,2,496,3994,0,0,272.7,106,195.5,78,194.7,129,6,6,3,0,1
1,29,506,2364,0,0,146.9,83,142.4,102,169.4,123,16,1,1,0,1
5,210,425,1973,0,0,148.8,99,128.2,95,219.2,142,10,9,1,0,1
7,112,409,1613,0,0,127.6,100,249.5,90,243.5,112,15,9,0,0,1
24,96,410,1726,0,0,126.8,118,218.0,110,247.6,107,13,6,2,0,1
-11,19,510,1652,0,0,160.3,89,299.3,133,93.8,136,20,6,3,1,1
36,27,510,1874,0,2,195.1,94,261.8,159,102.5,122,6,8,0,1,1
