V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,1,6,-0.555066,0,0,-1,0,2,-5,1,1,-0.478261,2,-2,3,-3,0,7,3,0,0,-2,-12,-1,4,0,-6,1.57143,6,0,1,0,-9,1,1,0.890909,-2,-3,-0.773395,-1,1,-2,4,1,0,0,0,2,-2,-6,1,-7,0,7,2,5,-3,0,-8,8,0,3,0,0,4,3,-4,5,0,0,0,5,3,8,4,-2,-6,-1,8,0,-20,8,-0.725883,0,-5,-0.457738,0,0,5,0,1,0,-5,0,1,-5,1,1
1,1,0,1,3,0,-3,-0.275895,0,-2,-2,-3,3,13,1,1,-0.478261,1,-5,0,2,0,0,5,0,0,3,4,0,-1,0,1,1.2068,-13,0,1,-4,9,1,1,0.890909,11,0,-0.764557,0,1,0,0,0,-5,2,-10,-6,19,7,1,-3,-1,4,4,-2,-1,0,0,-1,10,0,1,0,-2,0,0,5,3,0,1,4,-1,-1,2,7,-3,-1,0,1,-2,-3,-0.9193,1,0,-0.799342,0,0,0,10,1,-1,-7,0,1,3,1,1
1,1,-8,1,3,4,7,-0.5367,0,-5,3,0,3,2,1,1,3.497532,6,0,0,-2,0,0,-12,0,0,-1,-4,-2,-3,0,-2,0.71283,25,-2,1,-3,2,1,1,0.890909,8,-1,-0.831255,21,7,1,0,0,1,-1,-4,-2,4,-9,1,19,1,8,4,-2,2,0,3,3,-1,-3,1,0,-2,4,-3,-4,-1,0,7,6,8,-3,0,9,0,4,5,0,0,0,-0.79967,0,16,-0.305594,0,7,-1,-2,1,0,0,0,1,0,1,1
0,0,10,4,-3,0,0,-0.625,0,0,4,1,11,0,1,1,1.271766,0,-2,0,0,1,-5,0,0,1,2,0,3,0,1,-1,1.02857,8,-3,1,-1,0,3,0,1.41667,2,4,-0.647563,5,0,0,0,0,-11,1,0,-5,4,-6,7,0,-1,1,-8,0,0,1,0,0,0,0,-7,6,0,1,3,0,-22,0,0,5,0,9,1,0,-1,1,0,0,0,2,-0.52,1,-2,-0.713785,0,0,-5,16,1,2,-6,1,-2,-15,1,1
0,3,-5,-1,0,4,-2,-0.625,0,0,-2,1,0,-1,1,1,-0.475886,8,0,0,0,3,1,0,0,0,1,-16,-3,11,-2,-5,3.13805,5,0,1,0,8,0,-1,1.41667,-5,-3,-0.731014,-2,11,0,-4,2,-2,1,2,0,1,0,6,0,3,12,2,3,-1,1,1,0,-4,-8,-2,0,-1,1,8,0,0,-8,0,0,2,2,0,-1,-1,0,-11,0,0,-2,-0.52,0,2,-0.26131,3,0,-4,0,-6,2,1,1,2,-1,1,1
6,4,0,-1,-1,1,1,-0.625,0,1,0,1,-5,3,1,1,0.937793,1,1,0,0,-2,6,-7,1,0,2,-8,0,4,-1,-12,1.58356,-41,1,0,3,0,8,-1,1.975108,10,0,-0.666667,2,1,-2,0,7,5,0,17,2,0,2,0,0,2,5,3,0,-9,1,2,0,0,-3,-2,11,-1,1,3,-4,5,-6,0,-2,-3,3,0,5,0,0,-1,0,0,-1,-0.52,1,-1,-0.697952,3,-1,-5,0,0,8,2,1,7,8,1,1
-2,-7,1,-3,4,1,-6,-0.636364,0,3,-4,8,0,7,1,7,-0.684211,-4,-2,0,1,-6,0,1,-1,-8,2,-5,13,-1,5,2,0.94286,6,2,0,7,-8,0,-2,0.212121,-6,-4,-0.636364,1,0,0,-5,3,2,3,2,-1,-5,0,2,1,3,0,-1,-1,13,3,1,1,0,0,0,-2,-3,5,-1,-8,-1,2,-4,-1,-3,-3,-2,4,-5,-1,-3,1,0,0,-0.314255,0,-2,-0.714286,0,1,0,3,1,0,0,5,0,0,0,1
1,9,7,0,4,3,-1,0.248188,3,2,-8,-3,-6,3,-7,0,-0.684211,0,0,-3,1,-2,0,3,7,5,0,0,4,0,0,1,0.94286,17,-1,3,2,-5,0,1,0.196684,0,1,0.61055,-5,2,4,2,0,0,3,0,3,-2,13,2,-2,0,-3,0,-3,2,16,6,1,-6,-2,-15,3,4,-1,0,-8,3,-6,1,2,-2,2,-3,12,0,1,3,-2,-22,-3,0.321956,1,4,-0.714286,0,-2,0,5,1,9,0,4,0,0,0,1
1,-18,-11,0,1,-1,-4,-0.636364,0,4,3,-3,5,-2,5,0,-0.684211,1,0,0,1,4,-2,-2,-1,6,0,-1,4,12,-12,7,0.94286,3,1,8,3,0,2,0,0.212121,2,0,-0.738028,0,2,6,-1,0,-2,1,-1,-1,-2,14,-5,0,4,-8,-4,-5,4,-4,0,1,12,0,-4,-7,4,2,4,3,9,11,0,-5,-6,0,2,4,2,-4,-2,-2,2,0,-0.620454,1,-3,-0.714286,0,-1,1,4,1,-5,8,0,0,0,0,1
-1,10,12,0,-1,4,3,-0.370638,-3,-5,-1,-7,-17,0,7,4,-0.388751,-1,3,1,0,0,3,-2,12,-4,2,-5,3,6,1,0,1.07487,30,0,3,6,3,-6,0,0.25,5,8,-0.571429,-3,1,0,3,-1,0,2,3,-6,0,7,0,-10,-9,5,0,0,2,4,1,-3,1,3,2,2,-4,1,0,0,8,0,7,1,3,-1,1,-1,3,-1,1,1,-3,0,-0.583641,4,0,-0.2,0,0,3,3,-4,0,-1,12,4,6,0,1
