V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,12,1,7,1,9,-0.439342,0,0,1,1,-2,0,0,1,-0.81534,2,-3,2,0,5,0,7,0,-6,-1,6,7,3,0,-1,3.19749,9,0,1,2,0,1,1,0.890909,6,-6,-0.686632,-5,-6,-2,0,-6,3,0,5,-1,10,2,1,-3,-8,0,4,4,3,0,0,-3,-5,4,1,0,6,-10,0,2,8,0,3,0,2,0,-3,0,0,3,-2,-2,12,5,-0.787124,2,-1,-0.729599,0,1,9,-8,1,0,-4,0,1,-2,1,1
-3,9,-2,14,1,-6,4,0.480185,0,1,6,1,4,-11,1,1,-0.851852,0,0,0,0,3,6,-3,0,0,-1,-1,2,0,1,0,0.89414,14,0,0,-6,9,-12,0,1.41667,-2,2,-0.762373,1,0,0,3,-4,0,1,-4,-5,1,7,7,0,0,12,2,-4,-17,1,-4,0,18,-7,-1,-1,-1,1,-4,4,-6,0,0,-10,2,-3,-1,0,5,0,0,-1,0,-3,-0.213499,-4,9,-0.793739,-3,2,10,-7,-8,3,13,1,0,1,1,1
4,9,2,8,0,0,0,0.07519,-2,-2,7,0,5,0,-2,1,-0.684211,6,-1,9,1,9,0,-16,1,1,-5,0,-3,-2,-1,0,0.94286,19,3,2,7,1,-5,0,3.708002,-5,7,-0.636364,1,-7,2,0,-2,-1,-3,-3,1,0,6,0,-8,0,6,8,3,0,-5,4,1,-11,0,5,-4,5,2,0,2,0,-1,5,1,7,-1,0,6,-6,1,-3,-2,-3,2,0.691232,3,0,-0.714286,-18,0,2,-5,1,1,-4,0,0,0,0,1
1,0,-1,1,1,0,-5,0.965233,0,0,2,5,-6,-4,0,1,-0.733333,2,-3,2,0,0,-4,0,-3,3,3,9,2,-2,1,1,2.10242,-20,-2,2,-1,0,3,-2,0.25,1,13,-0.420956,-6,6,1,2,0,0,0,3,-3,10,1,8,-1,-1,1,-1,-2,0,-2,1,0,1,-1,-8,17,5,1,0,-4,1,-5,-1,14,-7,1,-1,-2,-6,3,0,0,2,-4,4.654541,-1,-2,-0.2,-2,-1,-3,1,0,3,0,-13,-1,-10,0,1
0,5,-5,-1,-3,-9,11,-0.830774,0,-5,-5,3,8,2,-2,1,-0.538462,0,1,4,1,1,-2,5,1,6,1,0,-17,-10,1,3,1.62857,-18,-6,-4,-2,4,-9,3,0.754386,-5,2,-0.807703,2,1,0,0,0,-3,-3,0,5,4,1,21,-4,0,0,8,2,0,1,0,0,-10,-9,2,1,1,0,0,-1,0,2,0,2,8,-4,0,7,-3,-3,5,-4,0,-2,-0.768784,3,-3,-0.538462,-3,1,0,-2,-1,6,-3,0,2,0,1,1
5,0,-8,1,2,12,3,-0.263148,5,0,2,0,1,3,11,6,0.11554,0,1,1,1,-1,1,-4,0,1,-12,0,6,4,0,0,0.67229,-32,-2,0,1,2,1,-3,0.5,-2,6,-0.319154,-3,11,-1,-5,0,0,1,5,-3,7,6,14,9,0,-8,12,0,2,7,0,0,3,6,-9,1,-16,1,3,1,2,-5,0,1,-4,0,7,6,-1,2,10,0,13,-13,3.45789,0,-1,-0.600282,0,-1,1,-2,-7,-3,2,5,0,1,1,1
0,1,-3,0,-1,-2,-4,-0.719378,4,1,-7,1,0,0,6,-2,-0.287087,-3,1,-2,9,1,9,2,0,2,0,-5,-1,4,2,-3,1.08571,5,0,5,-3,2,1,-6,1.26316,-9,-2,-0.631024,1,0,4,-3,0,0,0,3,0,6,0,2,-8,4,3,1,0,1,3,1,4,-1,0,-3,2,0,0,4,0,-6,-4,0,-7,-2,-5,-1,-3,1,1,0,0,4,0,-0.764706,-1,-2,-0.647059,5,-4,-1,0,2,1,2,7,1,22,1,1
5,3,2,1,1,1,-4,-0.52,1,0,-8,-2,2,0,4,0,2.48795,5,0,2,1,-2,0,9,-1,-1,-3,2,7,7,15,1,0.67537,51,1,-2,3,0,12,3,3.763924,-6,0,-0.36824,8,3,12,0,0,0,-13,2,-1,1,1,1,-7,0,0,-1,-8,0,0,-2,-3,-2,-8,8,0,2,-2,1,0,-6,2,-4,1,-2,-3,0,0,0,-1,0,0,-5,7,-0.744681,0,-1,0.200789,-4,1,-4,-2,-2,1,0,1,0,3,1,1
-1,8,6,0,2,0,-4,-0.647059,0,-3,-4,0,-6,4,-4,-7,-0.6,0,1,-3,22,-6,-8,-7,1,0,0,10,7,4,-8,1,0.72802,-26,-4,-1,-1,1,0,-3,0.666667,10,6,5.113258,3,-3,1,7,-16,4,-1,0,0,7,5,15,0,6,1,8,-2,-3,5,1,-2,3,6,-6,1,-3,5,9,0,0,-2,0,0,1,0,2,0,0,1,-6,1,0,4,-0.79661,2,1,-0.896494,0,-1,7,1,2,1,-2,1,0,-1,0,1
-11,-1,0,1,2,3,-5,-0.607949,-2,-3,1,0,-5,2,-7,3,0.444569,-2,1,3,1,0,-10,2,-4,7,0,-4,2,4,-4,-2,3.31633,7,0,0,0,0,-6,-8,0.411648,-4,-7,-0.6,0,7,1,-2,-2,6,1,-3,0,5,0,0,0,1,8,2,2,7,2,-14,2,1,0,2,6,6,1,-3,-2,6,2,-1,12,0,-1,-2,6,3,-1,-1,0,-1,4,0.247676,0,3,2.979471,-4,0,0,-1,8,-5,0,0,0,-4,1,1
