V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,3,1,-3,7,-1,-0.254249,0,3,0,1,0,3,1,1,0.859722,0,1,0,4,0,-7,0,0,0,0,-1,-3,6,0,0,2.41941,-6,-7,1,-1,-1,1,1,0.890909,-2,-3,-0.664392,-2,-3,2,0,0,0,17,1,3,5,0,1,5,1,-4,2,7,5,0,-4,0,-6,5,1,0,2,0,0,-12,-2,0,-1,-4,8,0,-1,0,-4,1,-1,-1,0,-2,-0.785938,-1,-4,-0.350952,0,0,12,-5,1,5,-4,0,0,-2,1,1
1,1,2,1,-1,-3,2,-0.45095,0,12,-4,8,0,0,1,1,2.425251,3,-2,0,-2,3,0,5,0,-3,0,-2,-3,12,0,7,2.18359,-10,-2,1,1,2,1,1,2.660076,2,-1,-0.682969,0,3,7,-3,2,0,1,3,0,2,-2,1,15,-1,-36,0,0,0,0,-5,-8,-2,0,1,0,7,-12,0,-1,0,0,-1,-1,16,-7,6,2,3,-1,-4,0,-10,2,-0.793856,0,-1,-0.863862,0,-7,-22,0,1,-9,0,0,1,0,1,1
1,1,0,1,0,4,-2,-0.598669,0,-1,1,2,3,11,1,0,0.071021,-3,-3,2,0,-1,0,0,0,3,-1,9,8,-5,0,-6,0.9428,11,-4,1,7,14,1,1,0.890909,2,12,-0.820314,-10,-1,0,0,0,4,6,-1,-2,3,-8,1,2,0,0,0,5,1,0,3,0,-1,-5,1,0,10,3,6,-9,0,0,0,0,-3,-1,4,0,4,2,3,0,-8,-1,-0.699041,-1,-3,-0.647059,0,0,0,-9,1,0,-1,0,1,2,1,1
0,-1,-22,6,0,-3,9,-0.625,0,2,0,1,4,-2,1,1,-0.851852,0,-1,0,0,13,-7,0,0,6,-2,-10,-5,-3,3,0,2.31222,9,4,0,-7,-5,9,4,1.41667,-2,-1,-0.666667,-4,3,0,-1,6,0,1,4,-2,5,12,0,0,-15,8,0,0,3,1,2,0,5,-3,2,6,0,1,16,0,0,13,2,-1,12,3,-4,4,0,0,-6,0,0,-6,2.028585,0,4,-0.612903,0,-2,5,7,-7,-1,-7,1,-14,9,1,1
0,0,0,-3,-3,-2,0,-0.625,0,2,0,1,-1,-6,0,1,-0.897143,6,2,0,0,0,4,-2,4,3,1,1,0,0,2,0,1.02857,6,3,-3,-21,-4,-2,1,0.980717,0,-4,-0.666667,-6,0,2,0,-3,-1,1,0,-11,-7,0,0,0,1,4,1,-3,-3,0,3,0,-2,0,-1,5,1,1,1,0,10,0,-3,2,2,0,-4,2,-3,0,0,0,0,-4,-0.52,1,0,-0.612903,3,0,-6,2,0,7,-3,1,6,-1,1,1
0,-2,-28,9,-6,5,-4,0.117168,0,-2,-5,1,5,-6,1,1,0.576768,0,1,0,0,1,4,0,-4,-5,3,-5,8,2,0,0,1.02857,9,0,6,0,-4,-4,0,0.726979,-2,2,-0.666667,8,-3,-1,-9,0,-4,1,-6,1,0,-3,6,0,-4,5,-2,-5,4,1,4,0,-2,0,16,3,-3,1,-6,-1,0,3,0,0,0,0,-11,0,-4,-1,-10,-3,0,1,0.101798,-2,-5,-0.385588,-3,4,-2,1,6,-2,0,1,0,3,1,1
0,0,19,-9,0,-3,1,0.689223,0,6,17,-1,2,-3,-8,0,-0.684211,7,3,-6,1,0,0,-6,0,-1,0,1,-6,-5,5,-1,0.91935,1,1,0,0,-6,6,-2,0.212121,0,0,-0.636364,4,0,0,-4,-3,6,0,2,-3,-3,-11,20,8,0,0,0,3,0,5,-8,1,2,0,0,4,7,0,-2,-3,-2,-1,0,3,-7,2,1,4,2,-2,-3,-1,-7,10,1.013839,-3,-3,-0.714286,8,0,7,1,1,14,0,2,0,0,0,1
5,-1,0,4,-2,6,5,-0.7035,-2,0,0,2,-1,2,-10,0,-0.684211,5,1,6,1,-8,-2,-16,2,-2,0,0,18,3,0,-1,2.68149,9,-3,0,-5,-4,-8,0,0.212121,-3,1,-0.636364,0,-8,-1,0,2,0,0,-5,0,8,-2,-6,-6,-2,2,7,3,0,4,6,1,0,-5,-9,1,0,-8,0,-1,0,1,0,0,6,-5,8,4,-3,-1,2,0,3,0,-0.555556,4,-2,1.223935,-2,0,-5,2,1,6,-13,2,0,0,0,1
1,0,-5,-12,0,-4,-8,0.247056,-2,-1,2,5,0,0,-4,-5,-0.684211,2,5,2,1,-1,-1,0,0,0,-1,1,-4,-2,-1,0,0.6568,-41,-4,-4,1,1,6,7,0.335172,5,2,0.868148,-29,0,8,0,10,5,0,1,1,0,-16,0,-17,-6,4,-3,-7,2,-3,-3,1,6,-2,-7,3,-4,19,0,23,-5,14,0,-3,-4,-2,10,0,-4,3,0,-2,-10,0,-0.073275,0,2,0.950258,-2,-1,0,0,1,17,6,6,0,0,0,1
-5,-2,5,1,1,3,0,-0.718015,0,-7,0,2,16,1,0,0,-0.865066,0,-7,0,0,2,0,0,4,0,0,1,1,5,1,-3,1.22482,6,-7,-1,-2,-4,11,-3,0.25,3,1,-0.240652,11,-3,-15,1,1,1,0,1,0,2,-1,-1,9,7,8,-36,0,-7,-2,1,2,1,3,4,3,0,1,-1,0,-13,3,0,0,8,-2,0,0,2,0,-3,-2,11,8,4.671523,-1,8,-0.2,-5,-3,-1,0,1,-5,-4,-3,0,0,0,1
