state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,117,408,2749,0,0,267.4,108,195.6,99,246.5,90,9,3,1,0,1
15,125,422,2725,0,0,259.5,94,198.9,102,240.7,91,10,2,1,0,1
30,107,417,2301,0,0,160.0,123,234.5,105,259.6,103,13,3,0,0,1
32,115,412,2295,0,0,167.2,130,195.4,102,254.7,101,12,3,0,0,1
35,140,412,1610,0,0,245.3,121,120.7,110,157.9,107,11,4,0,0,1
31,133,412,1518,0,0,243.4,113,116.8,112,162.9,103,11,4,0,0,1
35,81,408,1810,0,0,288.3,76,75.2,87,196.5,89,2,7,2,0,1
35,84,413,2878,0,0,288.8,63,39.8,87,196.0,88,5,6,2,0,1
35,69,415,88,0,0,167.4,113,144.7,120,186.8,119,9,2,3,0,1
33,75,414,155,0,0,179.7,112,146.6,139,201.3,121,9,3,2,0,1
19,118,503,2558,0,0,230.3,91,348.5,109,220.1,118,7,6,3,0,1
19,116,508,1530,0,0,211.2,88,350.5,118,212.6,118,7,7,2,0,1
24,147,428,143,0,0,148.6,84,80.6,99,209.6,99,5,6,0,0,1
31,132,415,378,0,0,157.1,71,107.7,91,211.8,89,7,6,0,0,1
15,63,430,100,0,0,142.4,130,228.0,89,208.6,108,12,5,3,1,1
13,60,415,16,0,0,127.7,142,227.8,83,220.0,106,11,4,3,1,1
39,72,413,952,0,0,186.4,127,153.6,148,191.7,93,8,5,0,0,1
37,84,415,864,0,0,185.8,128,164.1,149,196.6,94,9,4,0,0,1
25,105,501,3528,0,0,156.6,87,247.1,76,225.8,116,11,4,2,0,1
22,84,488,3513,0,0,156.7,90,263.9,74,205.0,113,11,5,3,0,1
9,61,417,1956,0,0,122.9,60,285.4,77,202.7,96,14,4,4,0,1
11,62,411,2071,0,0,119.1,68,296.1,74,185.4,93,13,6,3,0,1
34,158,412,1200,0,0,323.8,67,325.3,96,160.7,133,4,8,3,1,1
33,161,424,1276,0,0,323.7,60,340.2,96,164.1,128,4,9,4,1,1
13,85,411,1145,0,0,201.5,139,279.1,90,95.9,74,13,4,1,0,1
16,83,410,1218,0,0,212.9,138,250.2,91,88.5,74,13,3,1,0,1
46,92,498,3347,0,0,188.0,114,212.3,110,125.7,118,7,3,2,0,1
47,90,505,2898,0,0,189.0,117,218.3,112,140.0,116,7,3,2,0,1
9,140,417,3174,0,0,146.3,125,242.1,94,208.9,144,9,3,0,0,1
8,148,410,3614,0,0,166.0,114,235.4,91,209.2,128,9,4,0,0,1
7,77,419,3469,0,0,48.9,92,157.4,119,202.7,61,5,5,5,1,1
1,81,441,3604,0,0,93.9,87,172.5,126,207.2,69,3,5,5,1,1
3,130,409,1607,0,0,189.9,114,47.9,95,185.2,78,8,19,0,0,1
2,134,417,1520,0,0,179.6,112,32.0,99,172.0,77,9,18,0,0,1
44,128,509,828,0,0,80.5,76,244.1,71,236.9,114,10,3,0,0,1
41,129,498,896,0,0,84.8,82,246.5,72,241.8,114,9,2,0,0,1
43,71,408,1498,0,0,203.5,117,189.1,113,191.7,116,8,3,0,0,1
50,66,408,1223,0,0,215.1,123,188.7,118,176.8,114,9,2,0,0,1
24,25,420,1085,0,0,182.6,109,258.2,83,196.0,102,5,6,1,0,1
23,12,414,1254,0,0,184.9,109,258.8,84,192.4,101,5,7,0,0,1
9,49,504,3975,0,0,111.8,120,210.2,109,174.8,92,11,0,0,0,1
10,48,509,4372,0,0,115.3,123,217.4,106,176.5,87,10,1,1,0,1
8,141,415,4687,0,0,70.5,96,149.9,64,249.0,138,14,5,2,0,1
21,152,422,4693,0,0,64.8,87,139.9,60,254.0,153,14,6,2,0,1
30,75,498,2325,0,0,240.5,103,205.5,100,250.6,97,9,5,0,0,1
28,77,508,2342,0,0,227.0,105,189.1,105,257.3,98,10,5,1,0,1
36,55,408,3541,0,0,171.0,93,196.9,74,210.4,115,7,4,0,0,1
