LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,10,4,1,10,5,0.26,2,3,0.68,28,1,0,19,7,36.65,13.28,6897.59,0.18,0.07,0.02,0.1,19,11,67,32.86,0,1
1,6,2,0,0,16,0.54,2,5,0.7,17,4,0,9,1,12.46,13.32,2044.91,0.04,0.07,0.84,0.37,7,13,13,10.08,0,1
3,8,0,0,4,9,0.3,2,4,0.58,11,1,0,6,0,21.0,5.8,757.31,0.04,0.18,0.4,0.19,9,8,16,3.02,0,1
6,1,0,3,0,4,0.16,0,3,0.32,10,1,0,17,1,22.29,13.0,4079.19,0.08,0.1,0.26,0.12,7,6,30,15.21,0,1
2,3,0,0,0,5,0.37,0,1,0.92,1,1,0,2,0,9.59,3.0,1159.85,0.07,0.41,0.97,0.07,6,4,8,2.35,0,1
2,4,0,1,3,6,0.33,0,2,0.19,9,1,0,8,1,12.9,9.57,1944.89,0.04,0.12,0.33,0.23,8,15,15,3.09,0,1
42,24,1,18,42,37,0.16,2,2,0.27,42,2,0,51,0,17.12,85.28,140960.73,0.52,0.01,0.1,0.09,10,20,149,56.94,1,1
1,8,2,0,0,2,0.28,0,4,1.0,23,1,0,18,0,31.87,16.13,4964.14,0.18,0.06,0.48,0.26,18,11,20,4.76,0,1
1,77,8,0,0,2,0.98,0,9,0.31,191,20,0,1,3,1.69,3.17,25138.23,0.03,0.03,0.56,0.44,5,0,50,1.1,0,1
10,17,1,1,4,31,0.31,1,5,0.56,31,6,0,25,0,13.85,30.38,10545.52,0.07,0.04,0.78,0.22,6,13,46,10.89,0,1
4,3,0,0,8,9,0.16,2,1,0.32,11,1,0,19,0,34.8,18.4,11373.56,0.21,0.06,0.35,0.09,21,17,32,34.49,0,1
3,13,2,0,0,0,0.76,0,8,0.76,31,1,0,13,0,18.62,23.64,10082.5,0.08,0.03,0.25,0.56,11,12,8,1.22,0,1
5,4,5,1,1,2,0.25,2,3,0.97,10,1,0,11,0,29.73,4.42,312.73,0.06,0.27,0.35,0.11,9,6,29,12.88,0,1
4,2,1,0,3,9,0.06,0,2,0.98,2,2,0,14,1,28.61,14.13,5518.9,0.13,0.08,0.96,0.04,6,8,31,13.57,0,1
0,4,2,0,2,4,0.27,1,3,0.62,13,2,0,7,3,12.05,11.82,1725.9,0.05,0.08,0.44,0.21,2,3,9,0.31,0,1
1,5,1,1,4,4,0.12,0,1,0.86,1,1,0,12,2,22.01,14.85,3347.72,0.14,0.1,0.96,0.05,11,17,20,35.34,0,1
1,5,2,0,1,10,0.55,2,2,0.94,2,1,0,4,0,14.69,8.67,1086.99,0.04,0.12,0.53,0.16,8,14,36,1.08,0,1
4,1,2,1,1,7,0.2,3,3,0.69,12,1,0,14,0,29.56,10.58,4194.34,0.1,0.04,0.4,0.14,13,10,19,3.04,0,1
0,3,1,1,0,0,1.03,0,3,0.97,1,1,0,1,2,28.06,14.84,464.87,0.01,0.01,0.86,0.08,0,0,11,4.05,0,1
3,18,0,16,0,2,0.21,0,2,0.1,36,8,0,30,2,29.56,42.15,77081.98,0.47,0.02,0.81,0.21,27,25,50,36.02,0,1
1,5,0,2,0,0,0.11,0,1,0.89,14,3,0,9,0,18.85,5.95,573.01,0.71,0.17,0.99,0.08,5,10,10,0.99,0,1
6,10,3,0,4,6,0.14,2,5,0.93,13,1,0,34,0,28.66,17.96,10111.11,0.18,0.04,0.2,0.11,16,15,47,8.41,0,1
10,9,4,1,11,1,0.16,2,4,0.96,19,2,0,29,0,46.1,10.53,5285.0,0.17,0.07,0.21,0.08,26,15,56,29.48,0,1
0,2,0,4,9,1,0.3,0,1,0.51,12,2,0,11,0,17.01,0.77,345.97,0.03,0.16,0.46,0.22,4,7,8,7.8,0,1
3,5,0,3,0,4,1.04,0,3,0.56,10,2,0,12,2,18.09,2.01,2177.16,0.24,0.02,0.84,0.33,0,3,9,0.88,0,1
3,5,0,1,0,7,0.34,2,1,0.33,8,1,0,7,2,10.56,25.91,6695.3,0.09,0.04,0.34,0.18,5,15,16,2.11,0,1
13,4,0,3,9,7,0.07,2,1,0.35,11,1,0,48,0,88.61,15.23,17317.61,0.44,0.07,0.34,0.04,40,12,71,14.91,0,1
1,6,0,1,0,1,0.28,0,1,0.99,9,1,0,10,0,11.63,9.52,1064.08,0.03,0.11,0.9,0.09,5,11,9,9.15,0,1
7,17,5,6,0,4,0.39,0,6,0.74,35,7,0,13,0,27.56,21.26,13381.0,0.19,0.05,0.78,0.28,13,16,36,33.39,0,1
12,11,11,2,0,13,0.25,2,3,0.49,31,5,0,19,0,52.24,11.73,7084.72,0.18,0.07,0.95,0.14,30,12,23,16.02,0,1
5,4,1,0,1,2,0.47,0,1,0.89,5,2,0,1,0,22.3,6.01,7064.07,0.31,0.65,1.0,0.14,2,0,7,26.53,0,1
2,104,7,2,2,2,0.68,0,23,0.45,227,25,0,74,2,45.83,88.05,315660.97,1.42,0.06,0.45,0.69,41,31,75,5.0,0,1
0,11,3,0,2,5,0.42,0,1,0.7,8,1,0,8,0,18.71,8.57,1418.89,0.04,0.08,0.18,0.21,6,14,13,3.38,0,1
5,4,7,0,7,10,0.16,1,3,0.97,10,1,0,13,0,35.44,3.97,550.02,0.04,0.26,0.49,0.06,10,6,32,37.98,1,1
10,1,0,2,1,2,0.47,0,2,0.93,4,1,0,3,0,29.48,3.14,51359.67,0.06,0.65,0.96,0.01,19,0,17,38.81,0,1
2,9,1,0,3,1,0.51,0,3,1.0,7,5,0,6,0,17.33,5.06,309.19,0.03,0.2,0.96,0.29,7,8,10,4.56,0,1
7,2,1,2,1,3,0.98,0,2,0.49,7,1,0,0,1,102.58,1.9,19945.71,0.06,0.01,0.56,0.12,3,0,17,3.12,0,1
1,2,1,0,1,2,0.92,0,2,0.54,14,6,0,2,1,0.6,0.76,3794.07,0.1,0.01,0.45,0.28,6,0,15,3.06,0,1
4,5,0,0,4,0,0.28,0,2,0.99,1,2,0,3,0,9.62,3.96,152.89,0.02,0.26,1.0,0.19,2,5,5,10.85,0,1
0,3,0,1,0,4,0.29,2,1,0.54,6,1,0,5,2,15.13,8.91,1039.23,0.04,0.11,0.55,0.17,6,9,11,28.96,0,1
2,6,1,19,4,11,0.18,2,4,0.97,15,2,0,2,0,21.58,13.57,3971.39,0.1,0.07,0.25,0.12,11,13,31,92.59,1,1
13,25,8,11,16,44,0.22,2,5,0.48,51,4,0,52,0,29.19,49.69,68012.89,0.46,0.01,0.33,0.14,23,24,89,34.06,1,1
4,6,2,0,2,16,0.13,2,1,0.98,8,1,0,14,1,25.37,11.12,2872.14,0.11,0.08,0.49,0.08,8,10,23,0.0,0,1
37,44,0,1,48,21,0.26,0,1,0.04,90,11,0,117,3,74.05,39.51,132752.0,1.14,0.02,0.48,0.13,50,24,178,29.89,0,1
3,2,0,2,1,3,0.27,1,2,0.71,8,1,0,8,0,11.74,18.25,4001.91,0.07,0.05,0.48,0.14,5,10,21,30.99,0,1
6,7,2,1,2,9,0.09,2,1,0.98,8,2,0,8,0,14.59,11.96,1880.75,0.05,0.09,0.46,0.15,6,11,6,28.13,0,1
26,15,14,8,2,25,0.11,2,6,0.79,53,2,0,72,1,77.64,31.14,65203.08,0.67,0.03,0.5,0.07,53,18,117,16.49,1,1
6,6,0,0,2,3,0.18,0,2,0.9,1,1,0,6,0,16.85,9.92,1203.26,0.05,0.12,0.94,0.07,6,12,13,24.96,0,1
5,2,2,0,2,11,0.13,2,1,0.45,12,1,0,13,0,24.82,11.14,2938.33,0.09,0.09,0.53,0.08,9,11,24,7.92,0,1
20,11,2,0,55,24,0.1,2,3,0.31,30,1,0,48,1,53.68,24.49,29432.83,0.31,0.04,0.14,0.05,30,21,133,56.48,0,1
3,2,0,0,1,13,0.16,0,1,0.9,2,3,0,5,0,21.37,6.43,975.65,0.18,0.15,0.94,0.08,10,5,13,2.47,0,1
2,4,1,0,0,2,1.2,0,1,0.7,8,3,0,0,2,1.18,3.94,25654.34,0.05,0.11,0.97,0.37,5,0,9,6.28,0,1
2,4,0,0,3,6,0.21,0,1,0.97,8,1,0,4,1,5.16,6.23,11529.39,0.08,0.31,0.94,0.1,9,6,8,22.89,0,1
28,5,1,9,34,11,0.09,2,3,1.0,39,1,0,30,0,70.56,25.45,43181.39,0.65,0.04,0.2,0.06,20,9,96,55.19,1,1
0,5,1,0,0,1,0.2,0,1,0.96,4,1,0,5,0,15.51,6.07,537.95,0.08,0.17,0.95,0.16,4,9,7,6.79,0,1
0,11,0,1,2,26,0.7,1,1,0.18,31,1,0,8,0,14.94,17.07,4766.82,0.08,0.06,0.14,0.47,6,6,13,37.48,0,1
1,16,1,0,0,0,0.42,0,4,0.41,32,4,0,19,0,25.56,26.04,17932.79,0.25,0.03,0.69,0.37,27,18,20,0.95,0,1
1,14,1,5,5,0,0.3,0,5,0.36,36,3,0,24,0,31.02,35.44,36503.13,0.37,0.03,0.63,0.29,24,28,36,40.76,0,1
1,1,1,2,0,7,0.21,0,2,0.96,3,1,0,1,0,11.32,4.01,334.31,0.02,0.22,0.83,0.12,3,5,9,38.08,0,1
7,7,0,0,4,2,0.22,2,1,0.44,18,1,0,8,1,13.89,10.12,1975.62,0.05,0.05,0.51,0.14,6,11,20,25.26,0,1
0,5,1,2,5,0,0.33,2,2,0.94,4,1,0,5,0,19.2,8.37,1139.52,0.04,0.14,0.63,0.25,12,11,8,9.26,0,1
1,3,0,0,1,4,0.31,0,1,0.48,9,1,0,3,0,14.91,7.32,754.83,0.03,0.13,0.55,0.29,5,9,7,2.92,0,1
6,2,1,2,1,0,0.09,0,3,0.96,3,1,0,27,1,19.22,22.76,1365.23,0.05,0.09,0.88,0.19,10,10,4,4.31,0,1
0,3,2,0,0,9,1.01,0,3,0.87,7,1,0,0,0,0.81,1.63,6273.66,0.02,0.02,0.56,0.12,0,0,17,6.74,0,1
7,2,2,0,6,2,0.05,0,2,0.93,5,1,0,13,0,24.52,4.18,449.13,0.03,0.26,0.85,0.11,8,5,22,48.83,0,1
1,5,0,3,1,3,0.28,2,1,0.6,5,1,0,17,0,10.35,7.58,16277.62,0.2,0.21,0.66,0.2,10,4,9,4.1,0,1
2,8,0,5,0,1,0.63,0,2,0.73,10,4,0,5,0,12.31,8.6,958.45,0.04,0.1,0.91,0.3,8,11,9,10.86,0,1
39,27,14,11,16,41,0.14,2,9,0.81,62,3,0,81,0,74.37,26.11,44068.3,0.59,0.04,0.33,0.09,47,17,149,27.75,1,1
3,4,1,0,5,12,0.21,2,1,0.94,10,1,0,8,1,15.82,6.88,665.04,0.03,0.18,0.38,0.14,3,13,13,0.77,0,1
6,9,0,0,1,7,0.19,1,5,0.53,5,3,0,26,0,34.38,2.53,21628.63,0.23,0.11,0.52,0.06,0,7,2,2.34,0,1
2,2,0,1,0,4,0.14,0,3,0.99,2,1,0,6,4,23.66,6.98,1335.19,0.06,0.13,0.99,0.06,8,8,14,6.95,0,1
4,7,0,0,0,0,0.13,0,1,0.27,12,1,0,26,1,33.04,27.94,21051.87,0.33,0.0,0.25,0.12,19,19,28,2.38,0,1
2,4,2,0,0,0,0.55,0,6,0.97,7,1,0,3,0,16.67,3.88,22054.89,0.21,0.17,0.21,0.39,5,5,3,11.83,0,1
7,10,2,16,8,19,0.13,2,2,0.34,25,1,0,36,1,33.13,25.55,20560.96,0.28,0.04,0.17,0.09,22,21,65,42.11,1,1
14,8,0,8,7,7,0.05,2,2,0.99,7,1,0,28,0,32.91,30.74,32585.38,0.34,0.03,0.51,0.03,22,14,61,29.01,0,1
6,29,3,6,15,3,0.47,0,5,0.32,62,9,0,25,0,33.1,44.02,69377.98,0.17,0.03,0.59,0.27,30,25,55,44.59,0,1
11,7,5,21,9,11,0.09,1,1,0.8,18,1,0,21,0,43.25,15.91,9415.24,0.19,0.06,0.25,0.06,19,9,66,66.86,1,1
9,25,4,0,3,48,0.33,1,6,0.5,60,1,0,42,2,21.44,46.65,47675.18,0.35,0.01,0.16,0.23,14,19,56,4.85,0,1
2,1,2,1,5,5,0.19,0,1,0.97,25,1,0,18,0,24.25,2.83,18397.75,0.09,0.2,0.91,0.01,12,6,25,28.13,0,1
4,4,0,0,0,3,0.28,0,2,0.92,6,1,0,7,0,13.84,7.99,845.2,0.05,0.12,0.5,0.2,6,10,10,1.57,0,1
6,1,0,0,2,6,0.35,1,1,0.98,23,1,0,5,0,11.6,3.04,71.66,0.01,0.33,0.6,0.19,5,5,11,0.0,0,1
5,3,0,3,0,9,0.48,2,1,0.21,11,2,0,8,2,7.03,22.67,3045.81,0.05,0.05,0.23,0.25,4,12,40,50.91,0,1
2,6,2,0,5,16,0.09,0,1,0.99,4,2,0,8,0,24.77,3.65,432.41,0.03,0.25,0.99,0.06,8,5,18,51.83,0,1
4,12,4,1,0,3,0.98,0,3,0.52,25,1,0,1,0,50.39,2.04,6162.78,0.06,0.03,0.17,0.54,6,0,14,5.52,0,1
2,1,2,4,1,1,0.21,0,1,0.94,2,1,0,1,0,17.2,6.94,938.67,0.04,0.13,0.91,0.05,8,11,19,0.19,0,1
4,4,3,0,0,3,0.3,0,5,0.99,13,1,0,10,0,18.12,8.22,1110.64,0.04,0.13,0.34,0.19,8,7,16,4.05,0,1
0,3,0,0,0,1,0.27,0,2,0.99,2,1,0,6,4,11.71,6.83,417.31,0.03,0.15,0.73,0.1,6,9,10,2.99,0,1
10,4,0,2,4,7,0.09,2,2,0.98,16,1,0,31,2,32.33,21.82,15647.3,0.21,0.05,0.28,0.09,14,14,47,17.0,0,1
46,2,6,2,26,7,0.06,2,2,0.67,16,3,0,42,0,72.92,18.97,36278.19,0.52,0.05,1.0,0.02,46,15,128,38.9,0,1
3,10,0,0,0,3,0.98,0,4,0.17,17,4,0,8,2,2.81,0.78,5603.95,0.02,0.03,0.82,0.61,3,1,14,1.26,0,1
15,13,3,3,15,23,0.15,2,3,0.59,27,2,0,39,1,22.35,27.97,19345.53,0.22,0.04,0.13,0.1,17,20,69,27.79,1,1
6,6,2,0,4,1,0.15,0,1,0.94,2,2,0,29,0,25.83,4.9,606.31,0.04,0.21,0.96,0.05,9,6,19,45.81,0,1
13,8,1,0,5,10,0.07,2,3,0.5,9,1,0,26,0,31.06,18.98,11751.11,0.24,0.06,0.45,0.04,12,12,50,18.05,0,1
5,5,2,0,0,9,0.34,2,3,0.93,8,1,0,4,2,17.65,13.93,1180.15,0.06,0.15,0.56,0.12,18,9,17,0.0,0,1
19,22,0,0,16,2,1.01,0,2,0.79,72,1,0,2,0,0.03,0.51,0.0,0.0,0.03,0.86,0.0,0,2,779,0.0,0,1
0,5,1,0,0,5,0.57,2,1,0.97,7,4,0,9,0,10.84,6.12,338.93,0.02,0.2,0.49,0.32,5,9,6,1.74,0,1
2,4,0,0,0,8,0.31,0,1,0.98,8,1,0,3,1,9.11,5.18,86.33,0.02,0.34,0.85,0.13,1,5,7,3.97,0,1
0,1,0,0,0,13,0.09,0,2,0.98,2,1,0,10,2,7.8,10.11,1013.41,0.03,0.1,0.96,0.14,4,9,34,0.25,0,1
11,7,8,4,17,3,0.05,0,1,0.94,15,1,0,18,0,63.28,5.19,1943.52,0.15,0.11,0.93,0.02,25,7,46,49.1,0,1
8,2,2,2,4,14,0.21,0,1,0.97,7,2,0,10,0,16.97,7.21,853.17,0.04,0.14,0.95,0.2,5,9,7,0.38,0,1
6,1,1,0,0,1,0.14,0,1,0.98,3,1,0,6,0,14.32,10.3,1448.75,0.06,0.08,0.97,0.15,4,10,20,21.4,0,1
