V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,-1,0,0,-0.555556,0,0,-2,0,0,2,0,0,-0.478261,0,0,0,0,0,1,0,-1,0,0,0,2,1,1,0,1.78356,6,0,1,0,0,1,1,0.884945,4,0,-0.757688,0,0,-1,0,0,-1,0,0,0,0,0,2,3,0,0,1,0,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.641431,0,0,-0.620068,0,0,2,0,0,-1,1,-1,1,-4,1,1
1,1,2,1,0,0,0,-0.621045,0,0,0,0,0,0,1,1,-0.478261,0,2,3,0,0,0,3,0,0,0,0,0,0,0,0,1.41157,7,0,1,0,0,1,1,0.469764,2,0,-0.792407,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,3,0,0,0,3,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.742396,0,1,-0.619593,0,-1,5,0,1,-1,0,0,1,0,1,1
1,0,0,1,0,0,0,-0.539703,0,-1,0,1,0,0,0,1,-0.135843,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1.64456,2,-2,2,0,1,1,0,1.22322,-1,0,-0.818723,1,-2,0,0,0,0,0,1,1,0,-2,0,0,0,4,0,1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-1,0,0,1,-0.661047,0,0,-0.670161,2,0,0,-1,1,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.195694,-1,0,0,0,1,0,0,-1,-0.168465,0,-1,0,1,0,1,0,0,-1,1,0,2,0,-1,1,1.00671,3,0,0,0,0,0,0,0.852009,1,-1,-0.741364,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,2,0,1,0,1,0,-1,0,0,2,0,0,0,-0.720949,0,0,-0.604975,0,0,0,-1,0,0,0,0,0,0,1,1
0,1,0,-1,0,0,0,-0.59213,0,0,0,1,0,-2,-1,0,-0.593313,0,0,-4,0,0,0,0,0,0,0,0,0,0,1,-1,1.06341,5,0,0,0,0,0,-2,3.928938,2,0,-0.666667,-1,0,0,0,0,0,1,0,-2,-1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,-0.874533,0,0,-0.013828,0,0,0,0,0,1,0,1,0,-1,1,1
0,1,1,0,-1,0,2,1.199031,0,0,0,1,0,0,0,-2,-0.851852,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0.97758,3,0,0,0,0,0,0,0.792688,1,0,-0.631535,1,0,0,0,0,0,0,0,1,0,0,1,-2,0,-1,-1,0,0,0,0,0,1,0,0,0,1,1,0,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.800905,0,0,-0.588973,2,0,0,0,0,0,0,2,0,-1,1,1
0,0,1,0,0,1,0,-0.652627,0,0,0,1,0,0,-2,0,-0.797803,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.33258,5,0,-1,0,0,0,0,1.682954,-3,1,-0.636364,0,0,0,0,0,1,0,1,2,4,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-2,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,-0.597552,0,-1,-0.714286,0,0,0,0,-1,0,0,-1,0,-2,0,1
0,0,0,0,0,0,0,-0.723766,0,0,0,0,0,1,0,-2,-0.864643,0,0,0,1,0,0,2,0,0,0,0,-1,2,0,0,0.71373,2,0,0,0,0,0,0,0.212121,0,-2,-0.582653,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,-1,1,0,1,0,2,0,-2,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,-0.847595,0,-1,-0.904471,0,0,0,0,0,1,-2,0,0,0,0,1
0,0,-1,0,0,-1,0,-0.832282,0,0,0,0,0,0,0,1,-0.83566,0,0,0,1,0,1,0,0,0,-1,1,0,0,0,0,0.94286,7,0,0,-5,0,0,0,1.61273,0,0,-0.636364,0,-1,0,0,0,0,0,0,0,-1,-1,0,1,1,0,0,0,1,1,0,1,3,0,0,0,1,0,0,-3,1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,-0.526951,0,0,-0.714286,1,0,2,0,1,0,0,0,0,0,0,1
0,0,-2,0,-1,-1,-3,-0.612903,0,0,0,0,0,0,1,0,-0.733333,0,0,2,0,0,0,-4,0,-1,0,0,0,0,0,0,0.72993,0,0,0,0,-2,-2,-1,0.247175,0,0,-0.312768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,-3,-1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,-2,-0.809221,0,0,1.180899,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,3,-0.634408,-1,0,-1,0,0,0,0,0,-0.545185,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,0.7278,5,0,0,0,-1,1,0,0.230327,1,0,-0.576254,-2,0,0,0,-1,0,0,0,1,-1,0,0,-2,0,-5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,0,1,2,0,0,0,-1,-0.797856,0,0,-0.221191,0,0,0,0,0,1,0,1,0,1,0,1
0,0,0,1,1,0,0,-0.392188,0,0,0,0,0,0,-1,0,-0.595782,0,-1,0,0,0,0,2,0,-1,0,1,0,-1,1,0,0.74794,0,0,0,0,0,2,0,0.240386,-1,0,-0.641773,0,1,-1,0,1,0,0,-1,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-4,0,0,0,0,0,1,0,1,0,3,0,-0.763123,0,0,-0.2,0,0,0,1,0,-1,0,0,5,1,0,1
0,1,5,0,0,2,-1,-0.721288,0,0,2,0,0,0,0,1,-0.516768,0,0,2,1,0,0,0,1,0,1,3,3,0,1,0,1.99547,16,0,0,1,0,0,0,0.677468,-3,-1,-0.811199,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,-1,2,0,0,-0.568411,0,0,-0.538462,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.813593,0,0,-1,0,-2,0,0,0,-0.294691,0,1,0,0,0,0,-1,1,-1,1,0,2,0,0,0,2.05264,7,0,0,0,0,-1,0,0.387837,0,0,-0.784409,0,1,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.449553,0,0,-0.576964,2,0,0,0,0,3,-4,0,0,0,1,1
0,-1,0,1,-2,0,0,-0.6723,0,0,2,1,0,0,0,0,-0.486694,0,0,0,1,0,0,0,0,0,1,0,0,3,0,-1,0.457,23,0,0,1,0,0,0,0.720072,2,0,-0.779398,0,0,-1,0,0,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,2,-0.569814,1,0,-0.538462,-1,0,2,-1,0,0,0,0,0,0,1,1
