state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
0,111,408,2510,-3,1,299.4,132,61.9,86,139.9,77,6,12,2,0,1
31,230,408,4535,-11,-1,314.9,71,61.9,96,211.6,91,6,10,2,0,1
33,99,446,2510,0,4,136.0,71,61.9,63,282.1,82,6,20,0,0,1
22,121,770,1516,-6,-2,26.5,88,348.5,108,201.3,49,8,11,3,0,1
19,121,342,2135,0,-5,218.2,88,348.5,63,207.3,94,7,8,3,0,1
36,132,-257,699,-1,-3,64.2,88,348.5,108,195.1,118,7,1,3,0,1
13,85,484,1218,0,-10,249.2,119,122.9,90,89.3,115,13,4,14,0,1
13,87,509,3790,-2,0,196.4,151,20.5,90,89.3,75,13,2,5,0,1
13,91,486,2352,-6,4,196.4,123,289.2,90,89.3,75,13,4,8,0,1
16,118,1209,3452,3,3,105.9,64,185.8,121,209.6,64,5,6,5,1,1
218,83,-13,3452,-1,-2,62.4,88,63.2,121,73.8,67,5,10,5,1,1
-50,60,635,3452,-1,5,62.4,98,169.9,121,209.6,113,5,0,6,1,1
3,130,805,2024,0,-1,183.0,102,72.9,106,113.0,78,9,19,18,0,1
12,130,-151,1518,0,3,90.0,112,72.9,103,49.7,78,9,1,1,0,1
19,98,-248,3296,0,-2,183.0,112,72.9,95,241.9,78,9,19,9,0,1
11,92,994,3753,0,10,119.3,117,124.3,142,178.7,90,55,12,3,0,1
13,49,476,3758,-10,8,119.3,32,215.1,109,178.7,9,1,1,8,0,1
11,49,-87,2134,0,0,119.3,69,215.1,149,372.0,95,36,13,6,0,1
36,57,408,3541,-6,0,176.8,141,2.9,75,340.7,96,2,7,0,0,1
36,57,408,1844,-10,3,69.2,73,22.5,138,213.5,76,11,3,6,0,1
36,74,454,3541,-2,9,85.0,11,59.3,75,213.5,59,8,13,10,0,1
10,1,453,804,-6,-4,220.0,80,217.3,102,152.8,136,17,6,7,0,1
10,13,989,1814,0,4,114.5,80,217.3,151,152.8,71,12,6,-23,0,1
6,72,-702,1814,0,5,265.2,80,217.3,102,183.3,11,14,15,-12,0,1
0,36,466,758,0,-11,146.3,134,164.0,81,134.0,97,12,13,0,0,1
0,47,130,2457,1,15,349.9,105,162.5,138,66.4,94,14,5,0,0,1
43,36,153,823,-2,0,68.8,128,162.5,151,129.3,145,4,3,4,0,1
25,149,-52,270,6,-8,240.2,32,271.8,55,346.3,83,13,9,1,0,1
24,149,832,1999,-4,14,140.4,130,271.8,70,188.3,168,11,10,1,0,1
31,149,1041,3960,2,1,140.4,52,315.6,134,360.2,108,8,12,1,0,1
5,121,417,2254,0,-16,35.3,129,29.4,77,181.2,77,10,10,1,1,1
5,215,408,2408,-8,0,191.7,129,75.3,77,181.2,77,5,3,21,1,1
5,121,408,2254,-1,-5,198.4,129,75.3,64,181.2,126,12,0,7,1,1
36,13,412,3512,0,3,345.7,101,177.4,106,269.8,82,12,13,1,0,1
36,142,472,1498,-1,-5,313.8,112,177.4,52,149.7,60,6,8,5,0,1
36,125,442,1498,0,5,229.3,113,177.4,126,197.0,13,12,8,8,0,1
23,4,66,890,13,-5,241.9,91,135.6,36,138.0,79,16,18,8,0,1
23,23,359,3889,4,-1,178.9,48,246.1,104,138.0,92,4,-17,28,0,1
5,76,474,1620,3,0,222.9,91,246.1,96,292.6,92,11,18,-7,0,1
47,42,-369,2509,-3,2,148.1,124,169.5,88,159.2,145,6,11,2,0,1
47,34,791,3571,0,0,37.7,30,169.5,88,315.1,39,6,5,27,0,1
47,40,957,1334,0,0,131.1,70,169.5,88,214.1,102,5,5,-5,0,1
31,138,419,1665,-3,-3,291.1,93,198.2,83,351.9,166,14,7,3,0,1
36,138,464,1665,0,4,226.3,93,102.3,83,317.7,104,11,0,3,0,1
