LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,10,5,1,6,22,0.24,2,3,0.68,27,1,0,22,7,38.17,15.2,7070.94,0.17,0.07,0.14,0.08,23,11,57,31.27,0,1
18,11,6,1,7,19,0.26,1,3,0.66,28,1,0,21,7,39.61,13.67,6786.54,0.17,0.07,0.17,0.11,24,11,53,31.44,0,1
17,12,4,1,10,24,0.25,1,4,0.67,31,2,0,18,6,37.85,14.08,7324.12,0.17,0.07,0.15,0.11,23,11,64,31.1,0,1
2,8,2,0,0,16,0.56,2,2,0.61,17,4,0,8,0,12.49,12.91,2250.58,0.04,0.08,0.8,0.36,5,13,14,9.75,0,1
2,9,2,0,0,15,0.74,1,3,0.61,17,3,0,11,0,12.52,12.04,2348.72,0.05,0.08,0.8,0.36,7,13,12,12.76,0,1
2,8,3,0,1,15,0.55,1,2,0.61,17,3,0,8,0,12.7,12.92,2107.28,0.08,0.08,0.8,0.36,7,13,14,10.61,0,1
3,3,1,0,0,10,0.32,2,3,0.7,19,1,0,10,0,21.02,5.64,732.04,0.04,0.17,0.31,0.19,10,8,16,0.16,0,1
4,6,0,0,0,8,0.28,2,1,0.67,10,1,0,9,0,19.37,5.91,672.52,0.04,0.17,0.35,0.19,9,8,15,0.07,0,1
3,5,0,0,0,9,0.3,1,2,0.69,11,2,0,13,0,20.9,5.9,744.86,0.04,0.17,0.32,0.18,10,8,19,0.0,0,1
7,5,0,3,3,0,0.15,0,1,0.31,11,1,0,17,2,22.75,12.44,3565.14,0.09,0.08,0.32,0.12,6,5,27,13.54,0,1
7,3,0,2,0,2,0.15,0,1,0.32,10,1,0,16,1,20.93,12.87,3306.31,0.09,0.08,0.34,0.11,7,7,28,15.73,0,1
6,4,0,3,0,2,0.16,0,1,0.35,10,1,0,17,2,21.17,13.12,3563.78,0.09,0.08,0.32,0.11,6,6,27,15.5,0,1
1,1,0,1,0,1,0.33,0,1,0.32,9,1,0,8,1,12.72,10.43,1354.22,0.04,0.1,0.38,0.23,7,14,13,3.58,0,1
1,5,0,0,0,1,0.33,0,1,0.33,9,1,0,9,1,12.58,10.56,1647.08,0.04,0.1,0.33,0.23,7,14,13,3.16,0,1
1,3,0,0,0,0,0.33,0,1,0.3,8,1,0,9,0,12.24,10.24,1356.32,0.04,0.1,0.36,0.23,7,15,14,0.0,0,1
35,21,0,18,45,36,0.16,2,2,0.27,41,2,0,49,0,15.89,86.01,123147.02,0.48,0.02,0.12,0.07,11,21,147,53.66,1,1
35,20,1,17,40,38,0.16,2,2,0.26,42,1,0,53,0,15.94,88.06,122604.75,0.47,0.01,0.07,0.08,11,20,145,54.84,1,1
34,18,0,16,42,40,0.16,1,3,0.27,41,1,0,49,0,14.73,87.29,128681.72,0.48,0.01,0.15,0.07,12,21,151,54.36,1,1
0,8,2,1,1,0,0.28,0,5,1.0,23,1,0,17,0,29.97,17.19,9195.12,0.18,0.06,0.2,0.24,18,12,19,0.22,0,1
0,8,3,0,4,1,0.27,0,3,0.97,23,1,0,18,0,34.6,17.16,9240.27,0.18,0.06,0.25,0.24,19,12,21,1.68,0,1
1,9,2,1,1,1,0.32,0,5,1.0,24,1,0,18,0,32.44,17.14,9372.43,0.18,0.06,0.2,0.23,20,12,20,1.01,0,1
