V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,67,-2,2,0,0,-4,913,0,0,0,0,0,449,0,0,0,4,-1,184,4,0,3,0,0,0,1
0,76,0,0,2,0,0,760,-1,0,2,0,0,594,0,0,0,0,0,430,0,0,0,0,0,0,1
-1,148,-2,0,0,0,0,797,0,0,0,-1,0,654,0,0,0,0,0,386,0,0,0,0,0,0,1
0,203,0,2,0,0,-3,501,0,0,0,0,0,562,0,0,0,0,1,826,1,0,-1,0,0,0,1
0,104,0,0,0,0,0,650,4,0,0,0,-1,276,2,0,0,0,0,528,-1,0,2,-1,0,0,1
0,203,0,0,0,0,0,696,2,0,0,0,0,322,0,0,0,-1,0,942,0,1,0,-1,0,0,1
0,192,0,2,0,0,0,493,1,-1,0,0,0,322,-2,-1,2,-1,0,94,-2,0,-3,0,0,0,1
0,241,0,-1,0,1,1,564,0,0,0,0,0,344,0,0,0,-1,0,548,0,0,2,0,-1,0,1
0,69,0,0,0,1,1,834,-1,0,4,1,0,227,3,0,0,0,0,373,-2,0,-1,0,0,0,1
0,72,0,0,0,0,0,763,3,0,0,2,0,744,0,0,0,2,0,768,0,1,3,0,0,0,1
0,138,-1,0,0,1,-2,250,0,0,0,-6,0,744,1,0,0,0,1,1215,-1,0,0,0,0,0,1
0,439,-1,0,0,-1,-1,334,0,0,0,0,0,707,0,0,0,0,1,653,2,0,-1,0,0,0,1
0,56,0,0,-1,1,0,682,0,1,2,2,0,385,0,0,0,-1,0,120,-7,0,0,0,0,0,1
0,25,0,0,0,1,0,144,0,0,0,1,0,547,0,0,0,0,2,809,0,0,0,0,0,0,1
0,74,0,0,0,1,0,576,0,0,-1,-1,0,419,0,0,0,0,-1,337,0,0,1,-1,0,0,1
0,50,0,0,0,0,0,142,0,0,0,0,0,366,-1,-1,0,0,0,524,0,0,2,0,0,1,1
0,103,0,0,0,0,-1,796,0,0,0,0,0,343,0,0,0,0,0,643,0,3,0,0,0,1,1
-1,103,1,0,2,0,-1,582,2,0,0,0,1,261,-1,1,0,0,-1,518,0,0,0,1,0,1,1
