state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,152,446,2845,-2,3,174.5,110,220.3,124,244.7,31,22,3,-16,0,1
24,107,-204,2301,1,0,47.8,55,195.5,103,83.5,77,10,3,4,0,1
30,137,415,127,-4,-2,243.4,131,313.1,28,62.0,119,1,6,-10,0,1
35,32,755,1866,0,0,299.4,71,61.9,89,196.9,89,6,7,2,0,1
36,75,415,2808,6,-3,166.7,47,260.5,122,281.9,120,10,3,3,0,1
19,121,869,471,-1,-1,218.2,103,348.5,108,180.5,118,7,16,3,0,1
24,147,707,4077,0,-2,234.5,79,103.1,94,231.0,99,7,16,7,0,1
15,18,415,100,-8,1,129.1,122,333.5,124,282.6,4,12,6,4,1,1
39,75,456,916,0,-1,252.3,30,207.3,148,196.0,92,9,9,0,0,1
31,44,860,2119,0,-13,9.0,88,273.5,71,241.3,115,11,6,3,0,1
12,110,969,732,-5,-6,120.7,70,307.2,76,203.0,99,13,0,4,0,1
-166,161,415,1268,-4,-2,332.9,67,317.8,140,160.6,118,5,9,6,1,1
12,85,-176,1779,-6,2,196.4,139,280.9,90,89.3,79,5,11,4,0,1
43,73,1510,3530,0,0,328.6,114,70.0,16,129.6,324,8,3,1,0,1
2,140,285,3606,-2,1,286.3,113,241.6,93,108.0,133,10,55,0,0,1
5,77,413,3452,2,5,51.5,41,169.9,121,209.6,64,6,5,2,1,1
3,130,498,1565,1,8,214.1,112,30.8,112,191.4,158,13,19,4,0,1
-169,132,334,2631,-3,1,4.0,38,245.2,72,237.0,99,8,2,0,0,1
31,63,408,1584,1,-3,213.0,115,131.5,112,230.3,146,10,3,3,0,1
24,20,-312,2935,1,1,324.0,109,267.3,91,238.8,103,14,6,24,0,1
43,42,161,4399,2,-1,105.0,117,215.1,121,178.7,16,11,7,1,0,1
47,142,428,4702,3,1,84.8,95,70.9,63,255.4,134,14,13,2,0,1
-231,94,2208,799,-3,0,289.7,105,201.5,53,246.2,43,-102,17,3,0,1
36,57,408,121,-7,2,113.9,41,195.0,17,182.0,137,8,-62,0,0,1
10,72,-1316,1536,2,10,220.0,33,194.4,94,152.8,144,14,9,3,0,1
0,36,-442,758,-5,-1,146.3,128,230.6,80,129.3,41,14,6,30,0,1
31,78,415,1361,-2,0,319.6,64,223.7,91,227.8,65,19,5,2,0,1
0,126,489,3901,0,3,203.9,151,187.6,99,101.7,79,10,3,3,0,1
31,149,409,270,0,-5,244.2,102,271.8,92,188.3,85,11,15,1,0,1
10,155,408,2360,1,0,126.3,114,120.2,87,187.8,74,9,0,7,0,1
5,160,502,3296,-4,6,18.7,77,165.3,110,178.5,92,10,5,3,0,1
22,168,-145,3025,7,10,211.3,119,162.6,145,76.2,18,9,5,3,0,1
8,186,408,1912,-10,3,187.0,133,134.6,74,246.2,127,43,3,2,0,1
13,119,1830,3685,-1,-5,159.1,114,258.7,117,141.8,91,8,10,3,1,1
50,97,452,4185,0,-4,133.2,135,217.2,58,0.5,42,11,15,1,0,1
41,52,408,4537,1,-1,280.7,18,137.3,96,188.9,87,7,5,-28,0,1
11,60,408,4899,-2,4,220.6,69,211.1,89,249.0,129,6,3,-13,0,1
45,10,408,3140,2,5,249.0,112,190.2,66,232.7,57,11,6,3,0,1
50,87,415,1525,0,0,155.0,113,54.9,116,111.3,145,12,3,2,1,1
5,141,1144,1056,0,-4,126.9,125,126.3,47,41.1,128,8,2,15,0,1
5,121,408,2254,-11,2,200.6,140,75.3,76,233.4,77,5,7,3,1,1
48,68,163,689,-1,0,148.8,70,246.5,164,120.2,99,17,24,3,0,1
47,26,866,1498,-3,5,229.3,103,241.6,126,197.6,95,0,9,8,0,1
30,174,408,3678,4,1,192.1,97,93.5,94,166.6,54,11,4,10,0,1
19,140,491,4078,0,0,305.7,83,80.7,142,166.3,78,11,3,2,0,1
23,74,373,890,-2,-4,165.8,54,92.1,92,138.0,92,14,12,2,0,1
33,149,-817,264,1,4,180.7,82,187.8,3,265.5,53,12,7,3,0,1
27,38,408,1680,0,3,26.2,140,156.1,30,319.5,106,8,6,2,0,1
47,181,415,1334,0,0,148.1,27,165.7,63,214.1,51,6,5,4,0,1
50,135,592,126,2,0,251.5,52,257.0,67,157.8,86,-22,10,0,0,1
44,126,408,1130,4,-5,211.6,162,285.9,0,377.4,50,7,1,-22,0,1
43,65,672,2448,0,1,127.8,101,156.5,110,278.9,122,-25,9,4,1,1
31,161,408,921,0,21,136.3,825,170.5,101,295.3,10,11,16,3,0,1
23,75,-192,4553,5,5,252.8,97,188.2,84,347.6,61,12,-37,4,0,1
32,86,2652,4622,1,-1,248.6,83,222.4,85,172.5,109,14,4,3,0,1
48,175,415,3754,2,-2,203.4,146,215.0,117,152.4,105,7,8,7,0,1
1,100,261,1830,2,0,235.8,106,285.7,94,188.2,99,12,11,6,0,1
23,50,415,1219,5,1,158.0,123,178.1,70,243.1,64,6,18,2,0,1
34,144,-844,4234,3,13,61.6,117,77.1,85,305.5,99,8,7,4,1,1
23,154,415,1505,-6,4,240.1,88,67.7,104,103.9,113,25,17,-11,0,1
20,70,408,276,2,7,126.3,84,155.2,102,166.4,34,15,2,1,0,1
227,144,31,1422,-1,2,306.8,141,223.6,75,29.9,93,12,29,1,0,1
41,116,-340,204,0,-1,92.3,116,204.8,150,278.5,73,15,4,6,0,1
5,55,408,4842,0,2,181.8,136,136.1,112,175.7,90,11,6,6,0,1
44,70,510,4411,1,6,249.5,81,259.5,98,222.7,146,9,0,1,0,1
43,94,414,3802,0,-2,115.8,161,183.3,85,188.1,153,18,1,2,1,1
15,53,454,102,-7,1,166.4,77,157.0,101,189.6,84,21,8,4,1,1
49,111,903,497,5,-2,229.1,149,208.5,76,58.1,98,12,11,1,0,1
88,150,415,1003,-3,8,207.9,104,123.4,78,108.1,57,10,9,5,0,1
31,135,10,2527,0,0,237.9,125,248.8,93,205.3,-97,17,4,5,1,1
20,82,1735,3845,0,0,187.0,36,194.9,142,109.6,94,11,-24,3,0,1
2,47,462,1019,-5,0,124.3,81,303.5,119,253.2,62,-15,13,1,0,1
21,78,417,3844,1,-6,159.3,99,178.4,112,250.7,-365,9,13,8,0,1
26,166,502,2239,0,0,160.1,112,213.3,72,319.8,72,13,2,0,0,1
3,200,-244,7,3,-2,187.9,87,207.3,97,190.9,-58,8,26,4,0,1
13,83,415,2951,1,5,251.8,72,198.7,126,275.2,280,1,7,7,1,1
47,108,36,1249,-1,0,153.0,137,189.0,167,331.0,123,14,5,-15,0,1
39,143,593,1414,1,-2,20.1,82,47.3,35,287.2,155,7,6,0,0,1
34,95,-923,3885,1,0,67.6,100,183.6,67,245.3,102,8,2,20,0,1
22,39,414,1047,0,-5,171.9,98,173.7,109,354.2,75,11,1,0,0,1
22,91,-2,3808,0,-9,315.2,102,202.2,124,149.3,26,15,6,2,0,1
7,111,468,2287,3,0,148.6,89,184.7,97,160.6,153,8,1,0,0,1
29,188,742,3975,1,1,243.8,50,162.7,249,168.7,134,3,7,6,0,1
16,103,422,531,0,-6,279.0,139,191.1,93,159.3,91,12,4,2,0,1
-765,125,414,1714,0,-3,168.5,108,146.8,90,247.7,55,13,9,1,0,1
6,141,481,4221,-3,-4,11.6,125,169.6,59,169.0,88,15,7,1,0,1
21,36,669,1853,0,2,184.5,89,21.5,20,138.3,130,15,5,0,1,1
31,64,-30,3337,5,-2,51.0,138,152.3,81,57.5,122,14,3,15,0,1
36,74,470,3733,-3,27,282.5,114,219.9,31,271.1,109,13,1,6,1,1
24,112,680,4302,-3,0,113.7,46,157.5,3,105.2,118,-7,3,3,0,1
13,97,442,4171,-4,1,86.3,125,169.9,67,174.8,81,8,11,6,0,1
44,46,459,1324,3,6,210.2,164,227.3,88,21.4,116,13,15,1,0,1
22,143,960,2193,10,3,190.7,93,248.9,65,220.8,150,9,11,3,0,1
33,161,733,4261,2,3,154.2,119,345.3,98,227.4,117,9,59,2,0,1
3,85,408,2193,3,4,163.8,8,209.9,95,252.5,96,12,3,5,0,1
25,162,-507,3368,-5,-4,319.9,110,157.5,44,154.8,66,12,3,4,1,1
25,61,1213,4603,2,10,187.5,161,175.8,103,225.7,129,6,11,4,1,1
43,98,468,4329,0,1,106.2,125,279.9,119,167.3,63,117,4,5,0,1
42,131,725,186,0,0,214.2,115,149.2,92,172.3,135,9,4,3,0,1
29,28,620,1383,-1,-5,145.5,92,227.4,127,9.6,123,10,12,3,0,1
4,27,408,1471,-1,8,318.5,43,167.7,62,256.7,69,10,5,1,0,1
31,78,599,3292,-1,-3,231.0,115,268.3,140,309.3,164,14,3,6,0,1
43,38,1324,534,-2,6,200.3,96,185.3,102,206.1,60,7,1,4,0,1
3,165,463,4443,0,-15,237.4,109,174.5,128,174.3,41,9,0,1,0,1
1,91,510,1716,0,1,154.3,151,112.2,169,305.0,130,11,6,11,0,1
34,166,415,2451,-6,-10,175.8,97,217.5,106,237.5,134,5,6,4,0,1
9,91,473,2695,-3,-7,176.1,105,210.1,113,195.6,154,17,4,3,0,1
24,157,415,2805,1,0,143.4,107,126.6,74,96.6,-493,6,5,1,0,1
15,63,-83,801,0,-2,246.5,36,195.5,84,115.8,96,11,4,8,0,1
40,116,408,3268,0,2,250.2,87,177.5,100,274.4,132,12,7,3,1,1
22,140,415,2523,0,-3,283.7,34,194.1,12,172.7,93,14,6,-7,0,1
47,127,482,1908,2,6,146.7,91,203.5,78,207.6,110,51,7,-20,0,1
44,83,1197,3147,6,-10,271.5,95,17.6,126,202.7,105,11,18,2,0,1
231,121,596,3305,-1,2,48.4,122,218.4,70,32.6,103,43,20,4,0,1
39,148,1733,2042,-3,-2,257.7,50,264.5,116,286.9,86,7,1,2,0,1
35,65,414,1946,-6,0,288.7,119,157.6,118,248.8,73,6,6,-7,0,1
39,-401,-513,3354,-1,-1,129.3,138,248.5,105,381.4,142,6,11,-8,0,1
36,96,250,498,0,-2,260.4,115,144.9,46,193.6,94,10,11,5,0,1
18,181,-128,3860,0,-12,179.7,116,309.5,138,267.8,86,26,7,6,0,1
38,83,819,2264,1,-2,337.4,135,227.4,116,153.9,114,16,7,0,1,1
45,209,503,46,8,-5,157.6,129,247.0,96,383.6,154,13,-30,-9,0,1
9,115,944,577,0,0,142.1,143,48.5,129,286.4,125,11,18,-11,0,1
