state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,74,423,1686,0,-1,251.2,142,61.5,98,181.9,115,3,6,2,0,1
38,81,411,2657,0,0,237.3,69,117.0,85,200.1,88,3,6,0,0,1
45,86,462,1986,0,0,299.4,65,61.0,86,188.8,94,8,6,1,0,1
18,96,446,1465,0,0,220.7,110,146.3,107,181.2,115,9,6,5,0,1
16,208,499,1537,0,0,327.8,82,348.5,73,209.2,167,6,6,2,0,1
21,143,462,1569,0,0,234.6,85,317.1,108,224.6,116,7,7,4,0,1
12,89,408,1430,0,0,216.6,152,156.4,87,95.7,75,11,3,3,0,1
7,87,408,375,0,0,172.3,160,319.6,31,148.2,77,13,5,1,0,1
13,90,413,1251,0,0,265.6,131,280.9,56,172.0,78,13,5,1,0,1
2,69,431,3561,0,0,152.2,93,161.6,152,151.0,30,6,6,7,1,1
73,78,437,2109,0,0,100.8,65,195.7,153,231.2,162,2,5,0,1,1
24,72,418,2365,0,0,66.1,82,151.9,118,213.1,53,5,7,5,1,1
3,130,418,1621,0,0,219.5,93,71.9,57,178.7,78,8,19,0,0,1
3,112,438,1699,0,0,193.3,115,68.5,109,158.1,74,8,19,0,0,1
3,126,415,1689,0,-1,185.2,145,82.0,98,190.5,57,11,19,0,0,1
11,47,494,4353,0,0,132.2,112,138.9,109,178.7,68,11,3,0,0,1
13,40,465,4256,0,0,127.1,116,222.5,104,178.7,82,4,2,0,0,1
16,45,491,4336,0,0,5.0,114,235.1,60,172.6,109,9,1,3,0,1
34,98,408,3346,0,0,170.8,98,200.3,81,212.7,103,7,3,1,0,1
44,115,410,3815,0,0,187.6,94,195.0,82,211.1,92,9,4,0,0,1
31,46,408,3803,0,0,206.2,95,93.0,28,217.1,112,6,1,1,0,1
12,70,463,1267,0,0,219.9,76,215.4,117,139.5,83,16,6,3,0,1
11,90,254,1814,0,0,227.7,95,249.2,135,142.1,79,16,6,3,0,1
9,57,487,1100,0,0,221.1,82,203.8,87,151.9,43,13,4,3,0,1
1,28,408,762,0,0,146.3,133,163.6,70,160.6,106,15,0,0,0,1
0,39,257,912,0,0,148.9,151,167.7,140,129.3,126,12,2,0,0,1
0,37,462,535,0,0,164.7,131,172.6,47,154.5,147,10,5,0,0,1
32,166,408,71,0,0,157.9,93,169.8,133,198.5,106,11,9,0,0,1
37,124,408,36,0,0,107.0,79,242.3,85,196.6,107,12,8,0,0,1
30,162,411,539,-1,0,143.7,95,278.5,96,236.6,107,10,11,0,0,1
9,148,487,2254,0,0,247.8,131,41.8,126,142.8,77,7,4,2,1,1
7,64,423,2979,0,0,196.9,132,104.3,100,40.3,74,4,5,2,1,1
5,93,408,2525,0,0,194.3,132,129.0,95,147.6,75,11,3,3,1,1
37,109,408,1038,0,-1,231.0,104,185.0,127,190.6,84,13,7,3,0,1
36,123,461,690,0,0,243.5,112,147.9,115,183.1,111,13,9,0,0,1
35,69,413,1432,0,0,220.5,102,194.8,123,185.3,93,12,5,0,0,1
24,59,405,890,0,0,205.3,27,87.1,93,128.8,82,6,3,4,0,1
23,63,471,512,0,0,189.0,100,217.7,84,115.8,97,14,3,1,0,1
23,55,498,856,0,0,210.5,91,113.6,93,146.0,93,15,5,1,0,1
45,38,213,1334,0,0,141.7,72,167.1,82,210.8,104,7,2,2,0,1
47,40,422,1334,0,0,157.2,84,161.7,91,225.0,95,6,6,2,0,1
47,28,445,2408,0,0,154.6,78,165.7,73,208.6,105,8,3,1,0,1
