LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,11,4,1,8,20,0.25,0,4,0.39,26,1,0,24,6,33.76,14.09,7282.52,0.17,0.08,0.17,0.11,24,12,55,30.93,0,1
17,11,5,1,7,19,0.25,1,4,0.68,28,1,0,17,7,39.82,14.19,4880.39,0.17,0.06,0.17,0.11,22,12,57,30.89,0,1
15,10,7,1,7,20,0.25,2,4,0.63,33,1,0,22,6,53.37,16.67,8368.24,0.17,0.08,0.19,0.11,23,12,54,31.23,0,1
2,10,2,3,0,15,0.57,1,5,0.68,16,3,0,8,1,12.45,16.61,1100.05,0.05,0.08,0.78,0.33,6,12,14,4.76,0,1
2,7,3,0,1,16,0.56,0,2,0.63,16,4,0,9,0,12.57,14.23,2378.57,0.05,0.06,0.79,0.3,6,13,13,9.75,0,1
2,8,2,1,1,15,0.56,2,2,0.45,16,4,0,9,1,12.43,15.58,1815.61,0.05,0.08,0.81,0.37,4,13,13,9.3,0,1
2,5,1,2,3,8,0.3,1,4,0.66,11,1,0,9,0,20.95,5.88,821.55,0.05,0.17,0.39,0.17,9,9,14,9.16,0,1
4,6,1,1,0,9,0.3,1,1,0.65,11,2,0,9,0,21.94,5.81,769.97,0.05,0.17,0.44,0.18,10,9,16,0.14,0,1
3,4,1,0,1,7,0.3,2,3,0.78,11,1,0,10,0,21.56,5.84,724.74,0.04,0.17,0.31,0.19,9,8,17,9.33,0,1
3,1,1,3,0,1,0.12,0,1,0.34,11,1,0,17,2,21.39,12.24,2502.83,0.09,0.08,0.33,0.11,7,6,27,14.71,0,1
11,5,1,2,0,0,0.12,0,1,0.32,11,1,0,17,1,21.16,12.68,4410.26,0.09,0.08,0.32,0.1,7,5,29,15.55,0,1
7,5,0,2,0,2,0.15,0,1,0.28,10,1,0,16,1,21.58,13.14,3756.69,0.09,0.08,0.33,0.12,6,7,28,15.64,0,1
2,1,0,1,1,0,0.38,0,1,0.99,13,1,0,8,0,10.36,10.89,25591.09,0.14,0.34,0.94,0.23,5,4,6,0.49,0,1
3,1,0,0,0,8,0.42,0,1,0.94,3,1,0,8,0,28.52,16.12,2405.7,0.05,0.43,0.95,0.16,1,5,5,1.03,0,1
2,1,0,1,0,1,0.34,0,1,0.97,3,1,0,3,0,16.29,0.23,4281.57,0.1,0.46,0.99,0.29,4,6,5,3.69,0,1
1,9,0,0,0,8,0.33,0,1,0.39,8,1,0,9,0,12.72,10.93,1365.65,0.04,0.1,0.3,0.23,7,13,13,0.35,0,1
2,7,0,0,1,2,0.32,0,1,0.31,9,1,0,9,0,12.71,10.21,1360.92,0.04,0.1,0.41,0.23,7,14,12,7.8,0,1
2,7,0,1,2,18,0.33,0,1,0.38,8,2,0,9,0,12.76,10.65,1307.34,0.04,0.11,0.29,0.23,7,16,12,2.36,0,1
37,20,0,17,43,41,0.17,2,3,0.27,41,1,0,52,0,1.87,84.77,119155.7,0.44,0.02,0.15,0.09,11,20,146,53.46,1,1
38,21,0,16,43,44,0.17,2,2,0.25,43,1,0,53,0,17.06,87.0,108922.03,0.61,0.01,0.07,0.07,9,21,142,58.17,1,1
36,9,1,18,43,28,0.16,1,3,0.27,41,1,0,49,0,8.74,89.7,124792.84,0.44,0.01,0.1,0.06,13,22,149,49.2,1,1
0,9,1,0,1,13,0.3,0,5,0.99,25,2,0,16,0,31.62,16.95,10003.49,0.11,0.06,0.14,0.24,19,12,20,0.01,0,1
1,8,2,0,1,0,0.26,0,5,1.0,24,1,0,17,0,31.24,17.09,9375.72,0.18,0.06,0.17,0.24,18,12,20,4.16,0,1
0,8,2,1,2,1,0.28,0,4,0.91,23,2,0,17,0,31.51,17.19,8253.2,0.18,0.06,0.18,0.23,18,12,21,1.06,0,1
0,72,4,1,0,1,0.95,0,10,0.37,154,20,0,0,3,7.05,1.23,24741.72,0.0,0.05,0.46,0.44,1,1,83,7.09,0,1
0,47,6,3,1,2,1.03,0,11,0.3,75,20,0,1,3,14.51,0.56,42962.19,0.03,0.0,0.62,0.44,0,0,76,2.98,0,1
7,59,7,0,0,4,0.86,0,11,0.38,131,19,0,5,2,23.42,0.21,19837.0,0.1,0.03,0.54,0.44,1,3,101,0.6,0,1
10,17,1,1,2,32,0.32,1,5,0.58,31,7,0,28,0,7.16,24.65,8398.07,0.11,0.04,0.77,0.21,6,12,44,11.9,0,1
9,14,1,1,2,33,0.32,1,5,0.57,34,6,0,26,0,11.36,24.43,8825.77,0.13,0.03,0.79,0.2,1,13,43,12.47,0,1
9,17,0,1,3,27,0.3,1,4,0.58,33,7,0,29,0,4.86,28.99,8360.85,0.12,0.06,0.79,0.18,7,12,44,12.32,0,1
3,5,1,0,9,4,0.16,1,1,0.4,10,2,0,19,0,36.93,16.53,11588.67,0.2,0.06,0.35,0.09,21,18,25,29.13,0,1
5,4,1,0,5,7,0.16,1,1,0.33,13,1,0,19,0,34.56,17.51,10836.68,0.21,0.06,0.34,0.05,22,18,28,29.74,0,1
4,7,0,0,7,7,0.16,1,1,0.33,10,1,0,19,0,38.61,19.05,11560.32,0.21,0.07,0.36,0.15,23,17,31,29.63,0,1
4,23,2,3,1,11,1.01,0,9,0.8,35,1,0,8,0,18.09,24.62,8774.24,0.16,0.05,0.22,0.5,11,12,21,0.23,0,1
3,20,2,0,2,5,0.81,0,9,0.89,31,1,0,7,0,18.51,24.29,10717.85,0.17,0.03,0.17,0.57,11,13,14,3.38,0,1
4,22,1,1,1,7,1.03,0,9,0.86,35,1,0,12,0,19.3,23.72,17555.04,0.16,0.04,0.02,0.54,10,12,17,5.38,0,1
6,4,5,0,0,8,0.27,1,3,0.96,14,1,0,12,0,32.92,3.71,716.28,0.01,0.3,0.32,0.11,7,5,26,10.33,0,1
7,5,4,0,2,10,0.26,1,2,0.86,14,1,0,11,0,31.21,3.76,428.05,0.04,0.2,0.31,0.11,6,5,17,4.18,0,1
6,4,5,0,1,0,0.26,2,2,0.96,15,1,0,11,0,27.75,3.64,525.6,0.05,0.27,0.35,0.11,8,5,28,0.1,0,1
3,5,1,2,5,2,0.05,0,1,0.93,6,2,0,16,1,27.6,15.1,4838.83,0.13,0.07,0.91,0.04,5,9,21,16.79,0,1
5,2,0,0,1,3,0.06,0,2,0.99,16,1,0,19,1,29.37,13.73,4968.41,0.15,0.07,0.96,0.04,6,8,27,16.26,0,1
6,6,0,1,0,5,0.09,0,1,0.7,20,1,0,20,0,25.37,13.65,4054.04,0.12,0.07,0.94,0.04,5,8,27,17.4,0,1
0,5,0,2,1,13,0.27,2,3,0.49,6,1,0,6,4,12.04,12.3,1694.19,0.05,0.08,0.6,0.22,4,6,9,1.94,0,1
3,4,0,0,1,1,0.29,2,1,0.51,13,2,0,7,2,12.05,10.42,1679.2,0.05,0.1,0.51,0.22,15,6,8,3.01,0,1
0,8,0,2,4,7,0.29,2,2,0.47,5,2,0,7,2,12.07,12.22,1612.36,0.05,0.09,0.65,0.22,1,7,8,2.5,0,1
1,1,1,1,6,0,0.09,0,3,0.96,2,1,0,11,2,22.0,16.16,4506.57,0.14,0.07,0.93,0.05,13,15,20,34.92,0,1
4,2,0,0,9,2,0.09,0,1,0.94,2,1,0,10,1,22.66,11.41,4158.74,0.1,0.07,0.98,0.05,14,16,21,34.69,0,1
1,1,1,1,10,11,0.08,0,4,0.96,1,1,0,10,2,23.83,15.84,4644.8,0.11,0.07,0.79,0.05,14,18,20,35.72,0,1
0,6,3,0,11,3,0.51,1,1,1.0,24,1,0,4,0,15.35,8.51,1085.25,0.04,0.12,0.5,0.28,8,14,1,2.67,0,1
0,3,1,2,0,10,0.53,1,1,0.87,1,1,0,3,0,16.02,8.65,1112.82,0.04,0.11,0.48,0.25,9,12,23,1.66,0,1
1,6,0,0,2,6,0.52,2,1,0.92,7,1,0,4,0,14.31,8.54,1084.23,0.04,0.12,0.49,0.14,9,13,22,6.31,0,1
