state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,127,428,2910,0,0,264.4,110,196.9,97,249.5,89,9,3,1,0,1
36,111,445,2402,0,0,158.9,122,197.3,97,257.6,94,13,2,1,0,1
32,143,415,1477,0,0,243.2,114,122.8,108,157.0,105,11,4,0,0,1
33,91,408,3248,0,0,300.4,55,116.4,87,195.3,88,5,7,2,0,1
35,73,409,132,0,0,172.4,114,157.7,114,186.7,120,9,2,3,0,1
21,157,505,1511,0,0,220.5,83,348.0,104,212.4,117,6,7,2,0,1
30,148,431,112,0,0,155.3,78,105.5,90,214.1,97,6,6,0,0,1
14,62,413,129,0,0,131.2,135,242.3,81,204.1,110,12,5,4,1,1
36,39,413,937,0,0,188.0,127,164.3,144,196.4,92,9,4,0,0,1
26,107,509,3226,0,0,158.1,83,253.5,74,184.6,115,11,4,2,0,1
5,55,415,2090,0,0,120.1,68,311.6,76,193.2,104,12,6,3,0,1
26,162,416,1241,0,0,340.8,62,321.6,96,160.6,128,4,7,4,1,1
13,84,408,1237,0,0,207.1,139,282.7,84,92.9,70,13,4,1,0,1
39,93,497,3085,0,0,197.0,114,213.2,114,137.4,130,7,2,3,0,1
9,146,413,3507,0,0,155.1,115,239.6,87,210.5,130,11,3,0,0,1
5,75,414,3562,0,0,64.2,86,159.1,121,208.1,69,4,5,5,1,1
2,139,424,1622,0,0,162.6,114,67.4,98,178.6,75,8,18,0,0,1
44,131,493,712,0,0,91.8,85,234.2,69,242.4,113,10,1,0,0,1
50,59,416,2142,0,0,214.0,118,178.2,112,184.2,123,9,2,0,0,1
25,3,415,1381,0,0,193.9,109,259.3,86,179.2,100,6,6,0,0,1
10,42,502,4344,0,0,120.0,115,216.8,111,182.3,91,12,0,0,0,1
14,142,420,4000,0,0,88.0,98,157.0,59,251.9,152,14,6,2,0,1
32,73,475,1991,0,0,223.9,108,202.4,106,245.9,111,8,5,0,0,1
34,56,408,3656,0,0,176.6,93,194.5,74,217.2,117,5,4,0,0,1
10,79,424,2739,0,0,209.8,78,214.7,102,151.0,72,14,6,2,0,1
0,35,411,753,0,0,119.5,126,157.6,79,133.1,109,14,5,0,0,1
20,77,435,1277,0,0,129.1,63,202.8,116,225.8,107,10,4,1,0,1
0,139,425,3921,0,0,198.4,113,185.7,79,100.9,107,9,5,3,0,1
30,153,408,270,0,0,148.7,90,268.3,92,187.5,109,10,8,0,0,1
10,92,409,2510,0,0,124.8,102,179.7,85,187.7,134,9,1,2,0,1
13,159,418,3140,0,0,89.8,83,152.9,109,195.6,91,8,3,3,0,1
22,64,416,1921,0,0,217.3,117,158.3,122,133.5,117,13,4,2,0,1
9,145,410,1746,0,0,184.9,132,134.5,76,241.5,128,6,5,1,0,1
14,120,412,3597,0,0,160.5,108,231.2,125,146.3,96,7,2,5,1,1
50,96,414,4313,0,0,136.4,131,223.9,64,81.8,83,11,4,0,0,1
13,57,408,4342,0,0,195.0,98,271.9,95,236.9,87,6,5,2,0,1
15,60,408,4928,0,0,214.7,59,206.4,115,253.7,129,5,2,0,0,1
43,10,408,1258,0,0,185.3,98,189.7,62,284.2,57,10,6,2,0,1
47,85,418,1185,0,0,148.3,81,213.4,115,203.0,126,7,2,4,1,1
5,142,421,670,0,0,127.3,102,185.1,61,136.4,137,8,1,1,0,1
5,122,408,2185,0,0,205.5,130,71.4,75,187.0,76,4,2,2,1,1
47,75,413,4098,0,0,147.4,70,245.8,162,129.7,103,12,3,3,0,1
40,136,411,1389,0,0,234.8,102,192.2,123,188.7,95,12,8,1,0,1
13,173,410,1782,0,0,191.6,94,166.9,91,165.4,51,11,3,2,0,1
6,114,413,4234,0,0,268.7,83,179.6,137,197.1,107,11,3,2,0,1
20,73,502,841,0,0,201.3,90,251.3,99,138.6,99,14,2,1,0,1
38,149,408,355,0,0,161.7,92,187.8,65,272.4,48,11,3,4,0,1
27,39,408,1681,0,0,132.3,95,160.9,99,152.1,104,7,6,1,0,1
47,38,432,1098,0,0,148.6,73,152.5,87,215.3,104,5,4,2,0,1
50,45,414,206,0,0,249.0,98,214.8,104,176.2,70,8,4,0,0,1
43,126,413,613,0,0,206.6,72,215.0,78,152.8,48,7,1,0,0,1
42,175,502,2462,0,0,179.3,105,168.8,110,155.1,96,10,2,4,1,1
31,131,408,1401,0,0,241.3,98,170.1,90,296.1,99,11,6,3,0,1
19,164,502,4559,0,0,199.5,96,186.6,82,259.4,55,9,2,0,0,1
28,139,495,4711,0,0,248.3,82,148.8,85,178.0,110,8,3,2,0,1
33,90,430,3752,0,0,192.1,145,218.2,116,140.0,106,7,5,0,0,1
11,85,415,1761,0,0,234.7,109,156.8,92,190.5,98,12,3,0,0,1
20,50,408,1435,0,0,156.6,90,220.2,70,173.9,108,5,4,0,0,1
49,148,412,1622,0,0,38.8,112,79.3,85,175.8,100,8,6,3,1,1
22,38,423,911,0,0,211.2,71,165.0,99,170.2,112,8,3,1,0,1
20,105,408,294,0,0,165.6,98,152.9,100,230.6,76,15,2,1,0,1
47,140,408,1727,0,0,199.7,92,304.0,74,223.8,115,12,1,0,0,1
36,116,414,348,0,0,215.3,104,203.0,83,279.5,106,11,5,2,0,1
2,54,408,4871,0,0,170.3,123,138.4,90,171.9,90,11,2,3,0,1
10,48,408,4801,0,0,247.1,100,264.9,92,213.3,68,9,4,0,0,1
44,107,479,3813,0,0,210.8,97,249.7,85,188.6,87,13,1,1,1,1
14,95,408,3453,0,0,153.8,103,150.7,100,158.8,84,8,4,3,1,1
49,111,503,4559,0,0,213.1,122,211.5,74,185.1,99,11,2,0,0,1
21,69,417,1013,0,0,156.1,102,124.7,84,201.3,51,10,8,1,0,1
37,130,423,1661,0,0,237.8,124,240.1,93,210.2,66,13,3,1,1,1
7,82,500,3643,0,0,155.4,64,192.2,106,109.5,100,10,2,0,0,1
1,79,415,590,0,0,124.8,100,172.0,104,252.5,62,4,9,1,0,1
20,76,419,3838,0,0,235.0,88,177.8,113,264.8,103,9,6,2,0,1
24,70,414,2270,0,0,162.6,109,220.9,71,175.1,69,12,4,0,0,1
3,98,414,7,0,0,192.6,86,204.0,72,189.4,113,7,4,4,0,1
12,77,429,2038,0,0,251.7,78,200.2,117,274.1,109,8,6,2,1,1
20,107,413,1098,0,0,178.1,150,204.0,76,120.4,100,14,5,0,0,1
45,138,421,1380,0,0,152.4,81,127.8,103,181.3,99,9,5,0,0,1
16,87,422,3899,0,0,135.7,97,184.0,104,246.2,100,12,9,0,0,1
15,122,408,3281,0,0,170.5,91,138.9,104,248.1,84,11,1,0,0,1
20,36,479,2899,0,0,281.0,97,201.1,102,193.5,110,9,6,1,0,1
0,152,410,2247,0,0,148.5,91,129.0,96,222.0,143,8,1,0,0,1
44,147,410,4072,0,0,235.6,90,146.3,120,249.9,107,9,7,3,0,1
19,100,409,606,0,0,193.0,117,220.4,94,229.3,90,12,1,2,0,1
7,122,408,1714,0,0,127.1,112,210.6,86,248.3,118,12,6,0,0,1
2,70,415,4865,0,0,62.2,127,170.0,59,212.0,89,8,2,0,0,1
16,34,509,1711,0,0,199.2,91,260.9,118,81.6,129,20,7,0,1,1
30,61,505,3337,0,0,150.3,80,146.0,109,57.0,121,13,3,0,0,1
32,69,416,1285,0,0,281.4,113,220.8,49,167.7,114,9,4,1,1,1
24,110,502,4278,0,0,107.9,117,158.1,82,173.0,117,10,3,2,0,1
13,110,408,39,0,0,242.9,117,204.1,106,144.5,83,8,4,2,0,1
28,47,415,1558,0,0,211.8,91,222.6,86,205.5,112,12,6,0,0,1
19,121,506,1893,0,0,191.8,102,183.1,118,222.0,103,9,4,2,0,1
34,128,491,4356,0,0,145.0,121,106.9,98,219.2,113,9,4,1,0,1
2,86,408,1516,0,0,200.7,52,225.9,109,257.8,104,11,2,1,0,1
23,157,411,277,0,0,58.1,110,179.2,88,153.4,82,10,2,3,1,1
32,62,501,4641,0,0,190.3,124,147.7,102,216.6,127,6,5,4,1,1
34,90,408,4331,0,0,74.6,86,194.4,122,175.2,86,8,4,1,0,1
29,134,418,313,0,0,216.6,118,161.7,128,262.0,102,9,4,3,0,1
29,83,423,1369,0,0,139.5,93,217.8,117,144.1,123,10,1,3,0,1
1,74,408,688,0,0,172.2,125,158.5,85,259.2,81,6,5,1,0,1
32,70,416,2694,0,0,230.0,123,247.9,139,261.4,119,8,3,1,0,1
40,82,410,3815,0,0,198.7,98,200.3,102,210.8,60,7,0,3,0,1
1,163,408,4603,0,0,197.3,108,196.2,129,206.5,81,8,9,0,0,1
1,91,496,3282,0,0,129.2,112,192.5,87,277.7,129,10,3,3,0,1
33,77,425,2184,0,0,168.7,95,225.8,104,223.6,130,4,5,4,0,1
8,89,498,2180,0,0,187.5,99,212.0,112,196.3,130,11,2,3,0,1
20,159,414,2393,0,0,190.9,106,197.7,72,120.7,135,7,4,2,0,1
47,103,502,3229,0,0,247.2,50,193.4,84,209.6,95,10,4,0,0,1
44,124,408,2772,0,0,165.7,86,179.8,86,237.9,133,13,6,1,1,1
21,141,410,4594,0,0,231.9,102,159.8,82,110.5,97,14,5,2,0,1
46,140,408,3088,0,0,146.5,90,201.8,80,204.3,106,13,3,0,0,1
44,84,415,2747,0,0,267.5,86,207.3,127,122.1,104,10,3,1,0,1
18,123,410,2418,0,0,180.4,117,198.1,97,172.7,101,8,4,0,0,1
37,146,408,3045,0,0,259.6,98,159.2,98,289.3,85,11,3,1,0,1
32,66,408,725,0,0,185.3,115,158.1,118,224.5,86,7,5,0,0,1
39,56,419,2991,0,0,188.7,111,257.2,116,146.7,143,6,10,2,0,1
34,94,423,1829,0,0,276.4,117,146.0,45,268.8,87,9,3,4,0,1
19,144,412,4410,0,0,185.9,113,296.2,138,263.4,100,9,3,0,0,1
37,88,414,2297,0,0,340.0,119,227.1,117,149.7,108,15,7,0,1,1
44,140,503,46,0,0,141.1,129,247.2,101,257.7,111,12,1,1,0,1
10,111,505,1242,0,0,142.3,126,170.2,127,174.0,114,7,4,1,0,1
11,141,502,4199,0,0,187.5,98,237.6,118,229.3,105,9,4,2,0,1
21,61,414,4278,0,0,109.3,108,134.8,122,237.8,70,11,1,1,0,1
10,91,415,1767,0,0,244.5,91,214.1,92,221.2,105,12,1,2,0,1
9,178,480,1954,0,0,170.8,125,166.3,134,262.9,127,6,0,1,0,1
7,137,420,46,0,0,203.7,102,255.9,126,255.7,89,10,3,0,0,1
3,95,409,3394,0,0,168.9,123,193.2,117,104.2,72,11,3,1,0,1
1,32,503,4073,0,0,224.5,86,185.6,85,161.2,52,5,2,0,0,1
5,68,408,561,0,0,235.4,114,221.9,106,95.1,75,13,1,0,0,1
31,64,408,3598,0,0,183.4,90,174.3,98,164.8,88,9,4,1,0,1
38,80,435,3651,0,0,118.9,88,173.3,92,187.5,149,13,1,1,0,1
17,180,412,4644,0,0,222.4,86,147.2,125,235.1,101,5,4,0,0,1
21,125,418,3951,0,0,203.9,101,227.9,85,215.9,114,10,3,2,0,1
2,116,408,4338,0,0,224.9,94,193.1,75,210.7,109,15,9,3,0,1
15,68,420,4426,0,0,244.5,120,293.2,109,200.2,110,0,0,3,0,1
48,79,505,1507,0,0,199.6,132,222.2,124,279.6,102,9,4,3,0,1
0,121,424,2735,0,0,55.0,94,136.5,113,135.5,94,11,0,4,1,1
29,18,411,2002,0,0,203.1,97,266.4,47,215.0,128,13,5,2,0,1
34,106,418,4974,0,0,159.0,75,60.2,123,200.1,101,10,3,0,0,1
