state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
27,88,419,1355,0,0,294.7,141,277.3,123,289.1,88,-9,1,5,0,1
35,112,495,2301,0,0,241.8,123,231.6,112,221.6,107,13,2,0,0,1
31,144,435,2836,0,5,274.6,92,169.0,87,162.6,110,10,6,1,0,1
35,84,412,3810,0,-3,299.4,85,61.9,88,184.3,84,6,12,2,0,1
39,50,422,155,0,0,210.4,105,191.8,161,368.7,120,6,3,1,0,1
18,91,508,650,0,0,142.9,95,348.5,112,234.2,102,7,7,2,0,1
0,150,424,116,0,0,266.1,37,68.5,49,250.5,117,6,11,1,0,1
12,88,452,844,0,-1,126.5,137,233.2,88,287.7,122,8,4,2,1,1
39,34,412,916,0,0,205.6,121,177.4,148,175.3,93,11,0,1,0,1
43,82,637,4769,0,0,125.8,104,247.9,81,141.3,102,11,5,0,0,1
12,60,414,2065,0,0,251.7,70,307.2,159,126.6,118,13,15,4,0,1
35,230,428,1629,0,0,332.9,60,317.8,77,172.6,146,0,9,4,1,1
13,53,553,1218,0,0,199.2,134,280.9,18,76.3,68,12,11,2,0,1
179,91,195,1191,0,4,238.7,51,238.5,114,105.3,61,4,3,1,0,1
9,145,488,3606,0,2,147.5,119,321.7,109,198.4,133,8,11,4,0,1
5,79,427,4020,0,0,80.5,90,196.1,115,85.6,60,5,8,6,1,1
5,183,536,1601,0,0,286.7,102,71.0,100,160.9,108,10,19,3,0,1
39,158,456,49,0,4,16.0,77,227.4,67,300.9,122,7,2,1,0,1
49,57,633,2787,0,0,211.1,134,218.9,108,208.1,134,11,0,3,0,1
24,38,275,1355,-1,0,187.3,92,201.3,80,182.3,107,4,14,0,0,1
29,45,486,4399,0,0,59.9,117,222.5,67,189.4,99,12,3,5,0,1
21,122,433,4153,0,0,29.9,95,163.2,48,249.7,4,13,6,4,0,1
25,92,486,4429,1,0,226.1,87,200.7,122,237.8,102,2,5,2,0,1
7,59,449,3437,-1,2,150.0,89,195.0,84,208.3,117,4,0,0,0,1
13,19,426,2282,0,0,152.4,97,117.7,66,151.2,71,5,5,2,0,1
0,36,229,225,0,0,176.9,125,206.1,67,160.0,161,14,5,4,0,1
19,86,432,1361,0,0,130.8,71,220.7,105,231.7,110,6,7,3,0,1
41,98,416,3901,0,0,129.3,104,187.6,99,14.8,155,9,10,1,0,1
31,163,408,70,0,1,86.7,92,362.1,111,232.6,133,8,7,1,0,1
8,96,285,2721,1,-2,128.0,93,205.1,79,190.2,159,8,2,1,0,1
32,197,426,4662,0,0,70.1,121,193.2,83,156.2,62,10,1,2,0,1
8,102,437,1714,0,0,254.8,82,163.1,82,145.5,96,9,5,3,0,1
8,42,424,2009,0,0,153.4,130,135.3,131,216.2,129,7,6,3,0,1
13,123,420,3967,0,1,153.1,106,215.2,123,213.3,89,14,4,4,1,1
49,97,761,4246,-1,-2,133.2,135,140.6,109,154.6,18,17,3,1,0,1
9,43,408,4079,0,1,96.2,124,255.0,119,211.8,92,7,6,7,0,1
29,40,408,4869,0,0,152.7,76,304.9,135,288.6,88,8,3,3,0,1
22,10,408,1684,0,0,284.7,112,190.0,36,228.5,57,9,14,4,0,1
50,151,610,1365,0,1,151.9,28,347.8,116,210.4,53,19,4,7,1,1
1,223,508,684,-1,0,118.9,98,216.9,69,226.2,128,5,1,2,0,1
5,207,494,1833,0,3,208.0,135,45.3,106,277.8,76,10,2,1,1,1
48,118,519,2558,0,0,151.4,71,243.0,164,129.8,104,8,-23,3,0,1
