LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,13,4,1,8,22,0.26,1,4,0.66,27,1,0,24,6,40.57,13.76,6335.53,0.16,0.08,0.2,0.11,24,12,60,30.9,0,1
2,8,3,0,1,14,0.57,1,3,0.6,16,4,0,8,1,12.7,13.53,2120.3,0.05,0.1,0.8,0.36,6,14,15,9.69,0,1
3,9,1,0,0,8,0.28,1,2,0.68,14,1,0,11,0,21.05,5.92,716.61,0.04,0.17,0.28,0.19,7,8,16,1.33,0,1
7,4,0,3,0,1,0.15,0,1,0.34,10,3,0,16,1,20.79,13.36,3565.9,0.09,0.08,0.27,0.13,7,7,29,14.31,0,1
1,5,0,0,1,0,0.33,0,1,0.4,8,1,0,8,0,12.72,10.3,1341.39,0.04,0.1,0.32,0.23,8,14,13,0.31,0,1
41,22,1,16,43,39,0.16,1,2,0.27,42,1,0,51,0,19.31,98.46,124781.18,0.47,0.01,0.2,0.04,10,21,151,53.98,1,1
1,8,2,0,0,0,0.28,0,4,0.94,23,1,0,16,0,31.92,17.03,9263.41,0.18,0.06,0.21,0.24,19,11,19,0.13,0,1
0,74,7,0,0,4,0.96,0,10,0.27,150,19,0,10,2,0.27,0.0,2799.46,0.01,0.0,0.54,0.44,0,0,80,0.11,0,1
10,17,2,1,3,25,0.33,1,5,0.55,30,6,0,27,0,15.99,25.9,7273.04,0.12,0.04,0.78,0.21,6,13,44,13.29,0,1
3,4,0,0,7,8,0.15,2,1,0.33,10,1,0,18,0,36.36,18.05,10909.78,0.23,0.09,0.35,0.09,21,18,34,29.87,0,1
4,18,1,0,0,5,0.88,0,10,0.96,33,1,0,13,0,18.77,24.07,10993.99,0.16,0.05,0.09,0.61,10,13,16,1.84,0,1
7,4,5,0,0,4,0.25,1,3,0.94,15,1,0,10,0,30.42,3.48,423.72,0.04,0.26,0.33,0.1,8,6,26,2.03,0,1
3,6,3,0,2,5,0.21,2,1,0.65,12,1,0,13,0,29.87,10.29,2998.15,0.1,0.09,0.32,0.15,12,11,20,0.94,0,1
1,18,0,16,0,0,0.2,0,1,0.1,41,8,0,31,2,29.5,46.85,66914.51,0.46,0.02,0.79,0.2,27,26,47,39.9,0,1
6,7,4,1,5,7,0.14,1,7,0.95,15,1,0,35,1,30.31,17.74,9580.52,0.18,0.05,0.2,0.1,17,15,48,7.65,0,1
10,7,6,1,11,3,0.17,2,5,0.99,18,1,0,29,0,48.63,10.76,5381.77,0.16,0.09,0.2,0.09,26,14,55,29.25,0,1
1,4,0,0,0,1,1.01,0,1,0.73,7,2,0,1,1,1.53,1.67,9267.54,0.0,0.03,0.96,0.36,1,2,8,0.97,0,1
3,4,1,0,0,10,0.33,1,1,0.33,8,1,0,9,2,10.86,26.93,7911.78,0.09,0.04,0.32,0.33,5,19,14,1.17,0,1
14,4,0,5,2,7,0.06,2,1,0.34,9,1,0,43,0,86.34,14.29,17324.88,0.42,0.07,0.18,0.06,43,12,65,15.04,0,1
6,16,5,6,2,0,0.39,0,6,0.79,38,6,0,15,0,26.93,21.49,12516.63,0.2,0.05,0.89,0.25,16,15,36,34.23,0,1
15,10,10,2,0,11,0.27,2,3,0.51,32,5,0,22,0,51.37,11.63,7076.3,0.2,0.08,0.92,0.14,32,14,41,7.86,0,1
1,103,7,0,0,5,0.68,0,23,0.42,222,21,0,75,2,43.7,86.71,357198.22,1.31,0.01,0.47,0.66,41,31,74,0.0,0,1
7,6,7,0,8,6,0.15,1,2,0.98,11,1,0,13,0,33.81,3.69,654.73,0.04,0.28,0.48,0.08,9,6,30,39.73,1,1
11,2,0,0,0,0,0.3,0,2,0.99,4,1,0,1,0,10.68,1.49,31.54,0.01,0.66,0.98,0.06,4,3,15,34.25,0,1
2,6,2,1,0,1,0.5,0,3,1.0,8,3,0,5,0,19.35,5.06,498.87,0.03,0.2,0.98,0.3,7,8,10,0.22,0,1
4,4,1,1,1,0,0.97,0,1,0.52,7,1,0,2,2,0.78,0.62,669.95,0.03,0.03,0.61,0.13,0,0,14,1.84,0,1
0,8,0,0,0,5,0.26,1,1,0.53,8,1,0,2,3,17.06,11.06,450.44,0.04,0.09,0.51,0.29,6,8,7,27.08,0,1
2,6,1,20,5,13,0.16,1,3,0.91,15,3,0,1,0,21.43,12.35,4329.15,0.12,0.07,0.23,0.13,8,13,32,92.59,1,1
13,24,8,11,15,44,0.21,1,5,0.47,49,4,0,53,0,27.4,49.16,67679.4,0.43,0.02,0.38,0.14,23,24,95,34.15,1,1
4,3,3,0,0,4,0.12,1,2,0.98,8,1,0,15,1,21.47,11.27,2492.77,0.06,0.09,0.53,0.08,12,8,24,1.99,0,1
36,37,0,1,30,0,0.21,0,1,0.15,93,12,0,115,4,75.09,39.8,116277.96,1.07,0.03,0.47,0.12,43,23,202,24.78,0,1
8,5,1,1,2,8,0.27,1,2,0.63,8,1,0,9,0,10.92,19.25,4062.64,0.07,0.05,0.31,0.14,5,10,22,30.61,0,1
4,8,1,2,0,4,0.2,1,2,0.98,6,1,0,7,0,13.45,11.84,1651.25,0.05,0.09,0.48,0.12,6,10,16,26.48,0,1
28,14,13,9,4,24,0.1,2,6,0.75,45,4,0,72,2,76.62,33.58,84164.52,0.82,0.03,0.48,0.07,52,19,115,15.44,1,1
21,11,3,0,54,18,0.13,1,2,0.24,29,1,0,51,0,43.25,23.49,22660.86,0.33,0.04,0.22,0.05,31,18,131,51.2,0,1
1,4,2,1,0,1,1.09,0,2,0.56,11,3,0,7,1,2.48,0.82,2905.16,0.03,0.0,0.98,0.29,0,1,10,4.4,0,1
28,7,0,10,29,11,0.1,1,3,0.92,40,1,0,31,0,92.04,23.03,49972.25,0.6,0.04,0.25,0.04,28,9,101,56.13,1,1
0,13,0,1,1,23,0.66,1,1,0.09,31,1,0,9,0,13.76,16.95,4220.23,0.08,0.08,0.14,0.49,6,4,13,26.97,0,1
1,17,2,0,0,1,0.48,0,4,0.44,32,5,0,19,0,30.54,26.25,22252.15,0.25,0.04,0.66,0.42,24,18,25,3.7,0,1
1,14,1,4,4,1,0.3,0,3,0.44,35,3,0,24,0,33.26,36.68,26510.41,0.39,0.03,0.45,0.25,30,26,35,29.99,0,1
1,1,2,1,0,1,0.2,0,2,0.98,2,1,0,3,0,11.79,4.38,216.13,0.02,0.23,0.94,0.11,3,4,9,38.77,0,1
0,3,1,0,0,0,0.96,0,1,0.96,7,1,0,0,1,19.34,1.73,12324.59,0.15,0.01,0.54,0.12,0,0,12,4.91,0,1
6,2,1,0,6,0,0.17,0,1,0.99,4,1,0,6,0,25.49,4.04,392.5,0.04,0.27,0.94,0.05,7,4,22,53.87,0,1
0,4,1,1,0,0,0.43,0,2,0.68,8,2,0,7,0,12.33,9.47,853.97,0.04,0.11,0.91,0.3,6,12,10,13.71,0,1
30,23,15,10,17,40,0.14,1,9,0.83,56,4,0,72,0,62.24,24.34,41107.14,0.58,0.04,0.34,0.1,44,16,133,28.35,1,1
3,3,2,0,0,3,0.23,2,1,0.99,6,1,0,9,1,14.69,6.29,732.47,0.03,0.15,0.47,0.13,6,9,17,0.47,0,1
1,7,0,0,0,0,0.18,0,1,0.27,13,1,0,24,1,32.86,28.11,25503.78,0.27,0.02,0.3,0.14,19,18,27,0.26,0,1
1,5,1,0,0,0,0.59,0,2,1.0,8,1,0,4,0,17.83,4.0,280.46,0.02,0.26,0.31,0.38,5,6,7,0.33,0,1
10,11,2,15,7,21,0.13,1,2,0.23,27,1,0,31,0,32.17,28.55,20668.14,0.26,0.04,0.17,0.09,24,20,64,43.12,1,1
17,2,0,4,8,4,0.06,1,2,1.0,5,1,0,30,0,34.91,29.06,34446.41,0.36,0.03,0.5,0.03,23,15,65,31.9,0,1
6,28,3,7,15,1,0.45,0,5,0.34,64,8,0,29,0,33.35,30.78,36808.25,0.36,0.03,0.61,0.26,32,24,53,47.25,0,1
11,8,3,25,7,14,0.1,1,2,0.71,18,1,0,21,0,48.72,16.64,9936.51,0.21,0.06,0.3,0.06,20,10,59,65.62,1,1
9,26,4,0,5,44,0.34,1,6,0.45,52,1,0,40,1,21.41,47.15,46529.2,0.33,0.08,0.07,0.22,17,20,57,7.93,0,1
2,4,2,0,6,2,0.06,0,1,0.93,9,1,0,14,0,40.7,6.27,1596.1,0.09,0.17,1.0,0.04,12,7,24,30.12,0,1
5,7,0,4,0,9,0.43,1,1,0.22,10,2,0,5,2,7.17,20.07,2862.18,0.05,0.05,0.24,0.26,4,11,16,44.29,0,1
4,1,1,0,6,2,0.24,0,1,0.99,3,1,0,7,0,22.43,3.48,4341.23,0.02,0.25,0.98,0.06,8,5,17,50.04,0,1
1,15,2,1,1,0,0.95,0,4,0.51,28,1,0,2,0,5.39,0.63,6000.88,0.1,0.01,0.16,0.55,2,0,15,0.12,0,1
4,6,2,0,0,0,0.29,0,2,0.99,12,1,0,10,0,18.19,7.44,1020.8,0.05,0.13,0.16,0.18,7,7,16,7.59,0,1
10,4,1,0,3,7,0.09,2,2,0.96,12,1,0,30,0,32.43,22.82,15200.53,0.22,0.05,0.33,0.05,14,14,49,16.82,0,1
50,3,7,1,26,5,0.06,2,2,0.62,13,2,1,50,0,88.59,19.95,32627.23,0.53,0.05,1.0,0.03,45,16,130,32.54,0,1
1,7,0,0,0,0,1.01,0,2,0.13,21,5,0,5,2,0.53,0.6,670.94,0.01,0.0,0.81,0.57,2,1,5,0.84,0,1
14,13,3,3,12,23,0.17,1,4,0.51,27,1,0,39,1,22.46,28.39,18213.46,0.21,0.05,0.06,0.11,17,21,63,27.63,1,1
5,4,1,0,1,3,0.25,2,2,0.99,8,1,0,7,2,16.19,9.48,1315.95,0.05,0.11,0.51,0.12,9,10,16,1.31,0,1
1,27,1,1,1,2,0.98,0,1,0.85,55,1,0,0,0,9.24,0.22,3399.89,0.01,0.03,1.0,0.0,1,0,802,2.75,0,1
0,3,1,0,1,5,0.46,2,2,1.0,4,1,0,4,0,10.57,5.4,305.52,0.02,0.19,0.51,0.33,5,8,5,0.81,0,1
10,1,8,0,17,0,0.06,0,1,0.99,15,1,0,16,0,58.69,5.54,1912.87,0.13,0.18,0.97,0.02,24,7,46,52.55,0,1
35,29,7,9,20,51,0.25,1,7,0.53,68,2,0,51,0,36.42,46.8,60570.5,0.5,0.02,0.22,0.05,28,24,113,35.95,0,1
3,2,1,0,1,7,0.28,2,1,0.68,8,4,0,10,3,19.39,11.62,2594.09,0.08,0.1,1.0,0.18,11,13,17,8.73,0,1
11,2,3,6,2,0,0.08,2,2,0.47,6,1,0,15,0,39.8,12.36,5636.36,0.16,0.08,0.51,0.05,18,13,36,34.98,0,1
17,10,2,13,6,18,0.2,1,3,0.68,21,4,0,24,0,25.0,22.88,9842.56,0.17,0.05,0.83,0.1,16,18,61,44.69,1,1
7,4,3,0,2,3,0.2,2,2,0.97,8,1,0,10,3,37.81,4.52,790.59,0.06,0.23,0.5,0.08,13,6,25,23.57,0,1
1,6,0,1,0,0,0.49,0,1,0.51,13,1,0,8,1,13.11,15.64,3121.7,0.07,0.06,0.75,0.37,6,14,9,0.0,0,1
20,10,1,0,6,0,0.2,0,3,0.22,21,1,0,45,1,32.81,23.79,18892.25,0.27,0.04,0.11,0.12,20,22,75,14.18,0,1
1,16,4,0,1,0,0.45,0,8,0.89,40,1,0,23,0,31.07,20.58,12880.29,0.21,0.04,0.11,0.33,12,13,26,4.38,0,1
16,22,6,1,9,31,0.0,2,1,0.75,57,1,0,94,0,41.92,37.46,72200.16,0.55,0.03,0.98,0.01,36,25,125,14.62,0,1
3,8,1,1,0,0,0.5,0,5,0.77,10,1,0,7,0,17.11,11.85,2435.63,0.07,0.13,0.27,0.27,5,10,16,0.51,0,1
0,5,1,1,0,5,0.19,2,1,0.66,7,2,0,16,1,18.32,10.91,2294.59,0.07,0.09,0.96,0.15,8,12,21,1.2,0,1
12,6,3,6,16,0,0.12,0,1,0.63,19,1,0,27,0,27.76,18.55,9027.18,0.16,0.06,0.33,0.04,17,13,59,47.33,0,1
0,4,1,1,1,6,0.3,1,1,0.69,9,1,0,8,2,17.72,7.84,1147.21,0.06,0.12,0.34,0.21,10,12,14,25.9,0,1
1,14,3,0,1,0,0.47,0,5,0.87,29,1,0,14,0,21.41,18.06,8382.46,0.15,0.05,0.14,0.32,8,11,22,4.84,0,1
6,1,3,1,16,1,0.07,0,1,0.98,5,1,0,11,0,40.53,5.92,1242.57,0.07,0.17,0.99,0.03,12,7,36,58.6,0,1
1,7,0,1,0,10,0.48,2,1,0.2,11,3,0,11,1,12.69,13.86,2221.65,0.05,0.06,0.71,0.33,7,17,12,23.62,0,1
9,9,0,3,3,1,0.42,0,2,0.37,16,1,0,9,0,16.91,27.36,10676.23,0.14,0.04,0.2,0.18,14,17,25,40.03,0,1
1,5,0,0,0,7,0.3,1,1,0.29,12,1,0,9,3,19.83,8.92,1551.09,0.06,0.08,0.34,0.18,9,8,16,8.92,0,1
14,1,7,0,4,1,0.1,0,1,0.97,7,1,0,8,0,37.3,2.91,304.84,0.01,0.3,0.94,0.03,8,5,32,40.06,0,1
2,15,5,0,2,1,0.44,0,7,0.87,35,1,0,19,0,36.04,16.8,9665.59,0.19,0.06,0.13,0.36,14,13,25,0.39,0,1
0,19,0,0,0,0,0.98,0,1,0.18,35,4,0,0,0,3.87,1.62,8791.3,0.02,0.0,0.8,0.04,0,0,140,10.32,0,1
12,9,0,1,5,15,0.23,1,2,0.2,19,1,0,21,0,15.74,32.37,21223.67,0.2,0.03,0.21,0.11,13,19,44,18.12,0,1
7,10,5,0,4,17,0.17,2,2,0.5,27,2,0,38,0,32.64,23.4,17712.04,0.26,0.04,0.5,0.09,25,19,52,11.9,0,1
8,3,0,0,7,6,0.13,2,1,0.53,6,1,0,15,1,20.12,12.48,3138.77,0.09,0.08,0.49,0.06,9,9,32,40.26,1,1
16,7,1,4,26,9,0.17,2,1,0.48,12,3,0,18,1,26.35,21.68,11553.98,0.19,0.05,0.74,0.06,16,18,68,61.52,0,1
2,6,1,3,0,8,0.27,1,2,0.67,8,1,0,8,1,20.22,5.88,789.08,0.03,0.22,0.34,0.18,8,8,16,35.82,1,1
2,18,11,0,3,4,0.25,0,8,0.8,63,3,0,40,1,45.78,37.09,79839.27,0.62,0.03,0.29,0.2,47,26,50,11.8,0,1
3,5,2,0,1,12,0.52,2,3,0.68,12,1,0,10,0,20.17,10.19,2086.97,0.07,0.17,0.21,0.24,7,11,17,4.37,0,1
1,10,2,0,0,2,1.0,0,1,0.29,22,6,0,0,1,9.59,0.54,11496.79,0.08,0.0,0.97,0.44,1,1,15,0.63,0,1
1,2,1,2,0,0,0.08,0,1,0.99,2,1,0,7,3,19.69,5.27,566.98,0.05,0.18,0.96,0.05,8,8,19,22.62,0,1
20,17,2,3,8,22,0.24,1,4,0.19,30,1,0,35,0,23.78,28.87,22564.08,0.23,0.03,0.1,0.14,19,21,72,27.12,0,1
9,2,3,10,6,7,0.07,2,1,0.98,9,1,0,20,0,30.6,17.27,9006.61,0.17,0.06,0.56,0.09,15,10,46,42.56,1,1
1,20,4,2,2,0,0.25,0,8,0.77,48,7,0,41,1,32.48,45.67,63086.91,0.46,0.05,0.57,0.25,26,26,47,10.88,0,1
15,4,3,0,2,5,0.23,3,2,0.95,15,1,0,12,0,30.31,13.53,6509.95,0.16,0.06,0.34,0.09,18,15,31,18.67,0,1
14,1,8,8,7,4,0.06,0,1,1.0,10,2,0,10,1,120.9,3.19,1214.97,0.12,0.31,0.96,0.01,30,4,149,60.45,0,1
5,7,0,3,1,5,0.14,2,1,0.37,10,1,0,22,1,16.16,23.04,9062.57,0.12,0.04,0.34,0.09,8,15,30,19.27,0,1
14,1,1,53,0,1,0.0,0,1,1.0,215,1,0,156,0,2246.32,10.27,415646.91,8.34,0.07,0.92,0.0,601,10,229,24.99,1,1
1,6,1,0,0,3,0.65,0,1,0.5,13,3,0,6,1,10.47,8.32,869.79,0.03,0.11,0.99,0.49,3,9,8,1.6,0,1
27,4,0,10,7,6,0.05,1,1,0.36,16,1,0,38,0,30.28,43.1,59768.24,0.45,0.02,0.31,0.04,15,11,85,31.14,1,1
6,4,3,0,12,5,0.23,3,1,0.31,10,1,0,12,1,18.59,11.69,2783.0,0.09,0.11,0.35,0.09,12,13,33,51.93,0,1
0,7,2,1,0,6,0.23,3,2,0.71,9,2,0,13,0,20.46,10.49,2143.03,0.07,0.1,0.97,0.19,12,13,16,1.27,0,1
2,146,6,0,0,0,1.39,0,70,0.99,166,69,0,61,0,93.79,37.24,142034.62,0.62,0.03,0.98,1.14,33,20,64,0.4,0,1
52,28,1,11,21,44,0.17,1,8,0.58,53,8,0,73,0,43.12,65.16,161201.52,0.9,0.02,0.57,0.1,34,23,163,31.89,0,1
1,23,0,7,0,39,0.32,2,1,0.08,51,5,0,38,6,31.03,34.86,36447.79,0.36,0.03,0.49,0.22,21,16,56,17.35,0,1
0,5,1,1,0,1,0.36,0,2,0.67,9,1,0,8,0,9.71,16.63,2313.01,0.05,0.06,0.3,0.25,5,11,11,4.84,0,1
8,2,4,0,3,1,0.19,0,1,0.99,5,1,0,4,0,22.69,1.87,84.22,0.09,0.5,0.98,0.05,3,3,20,55.26,1,1
1,6,1,0,0,1,0.96,0,1,0.37,11,1,0,2,1,0.09,2.15,2069.69,0.02,0.0,0.19,0.23,1,0,12,11.75,0,1
3,36,3,0,0,0,0.55,0,5,0.32,69,10,0,36,3,30.17,43.89,53120.18,0.44,0.0,0.61,0.48,26,22,39,0.0,0,1
20,5,11,3,9,7,0.15,2,1,0.67,19,1,0,18,0,39.68,11.03,4924.57,0.15,0.09,0.38,0.06,20,13,54,43.77,1,1
41,10,2,9,29,21,0.12,2,5,0.82,23,5,0,44,1,32.68,31.3,27102.98,0.34,0.03,1.0,0.05,21,17,117,44.38,0,1
5,10,0,3,3,4,0.17,1,1,0.47,6,1,0,11,1,25.16,6.73,1075.0,0.06,0.16,0.51,0.11,13,9,18,8.31,0,1
8,1,0,3,1,1,0.05,0,1,0.99,1,1,0,18,0,17.86,29.88,15395.25,0.17,0.03,0.95,0.04,6,7,32,21.75,1,1
17,9,1,5,7,16,0.17,1,2,0.4,19,1,0,32,0,22.88,21.28,9624.5,0.15,0.06,0.2,0.1,13,16,56,34.01,1,1
9,3,1,2,13,6,0.1,2,1,0.49,7,1,0,19,0,22.99,23.09,12568.48,0.17,0.04,0.5,0.04,8,7,43,46.69,0,1
31,22,4,8,76,0,0.16,0,13,0.86,55,9,0,98,3,36.3,40.88,62843.87,0.51,0.04,0.84,0.07,28,20,204,50.86,0,1
0,19,6,0,1,2,0.33,0,6,0.46,40,13,0,36,0,35.42,19.08,12904.4,0.22,0.05,0.92,0.34,16,19,37,0.0,0,1
4,7,1,0,6,2,0.24,0,2,0.53,14,2,0,17,7,18.02,11.53,2306.0,0.07,0.08,0.73,0.15,11,12,31,34.36,0,1
6,5,1,3,10,0,0.19,0,4,1.0,13,1,0,18,2,28.03,19.75,9473.98,0.16,0.05,0.19,0.11,17,16,46,38.07,0,1
1,9,3,0,1,0,0.54,0,3,0.81,21,1,0,4,0,19.8,13.4,3499.76,0.11,0.07,0.15,0.28,7,10,17,0.66,0,1
0,6,1,0,0,1,0.44,0,2,0.49,11,1,0,8,0,15.85,14.12,3387.1,0.09,0.08,0.25,0.3,10,13,13,3.07,0,1
13,4,0,6,41,7,0.25,2,1,0.34,9,1,0,4,1,14.65,11.26,2317.21,0.04,0.09,0.34,0.04,7,11,65,87.71,0,1
1,6,0,0,1,11,0.31,2,1,0.24,17,2,0,12,3,18.01,20.38,7536.73,0.14,0.05,0.1,0.22,15,14,17,3.29,0,1
5,3,2,0,0,8,0.19,2,2,0.97,11,1,0,16,0,35.23,7.71,2098.2,0.14,0.13,0.36,0.13,14,8,24,1.17,0,1
1,35,2,1,0,1,0.42,0,5,0.29,77,8,0,48,5,30.83,67.89,135925.17,0.68,0.01,0.44,0.4,29,29,52,1.68,0,1
1,2,3,0,6,1,0.09,0,1,0.96,5,2,0,13,0,39.27,9.55,25475.22,0.04,0.15,1.0,0.08,11,5,21,30.15,0,1
3,7,2,0,0,0,0.42,0,3,0.8,21,1,0,11,0,17.5,14.0,3505.01,0.08,0.07,0.22,0.33,7,10,15,0.95,0,1
5,3,2,0,2,7,0.18,1,3,0.98,21,1,0,16,0,17.78,17.56,5504.88,0.03,0.06,0.33,0.11,12,15,27,15.82,1,1
1,4,2,0,2,2,0.33,0,2,0.67,2,2,0,7,1,22.45,10.84,2185.23,0.08,0.09,0.98,0.29,15,15,21,0.3,0,1
0,17,5,0,0,1,0.45,0,8,0.92,44,1,0,21,0,27.32,22.65,13286.27,0.2,0.06,0.13,0.35,9,12,12,3.65,0,1
