LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,98,5,2,71,10,0.23,2,20,0.67,38,16,0,28,-21,37.84,13.83,7233.63,0.17,0.07,0.17,0.22,14,14,163,21.33,0,1
2,9,-43,49,1,111,5.67,-11,14,0.6,253,1,-1,161,1,50.95,6.08,59161.83,0.66,0.14,0.8,0.91,7,14,194,10.0,0,1
9,91,1,12,17,144,0.3,0,18,6.31,194,16,2,9,20,29.03,5.85,6104.54,0.05,0.17,-0.88,0.33,60,15,16,-94.62,0,1
7,20,9,7,3,192,5.59,1,25,2.43,14,3,-1,41,6,54.71,42.33,3563.68,0.09,0.23,1.36,0.11,7,17,166,33.98,0,1
39,120,2,38,56,107,1.84,-29,4,0.04,154,5,0,159,0,636.94,16.47,406819.38,2.71,-2.03,0.89,-2.06,86,12,282,-398.58,0,1
4,53,-31,0,44,294,0.11,11,67,0.6,10,85,3,8,1,7.44,10.21,1166.93,0.04,0.03,3.76,0.75,9,15,535,0.0,0,1
36,44,-22,18,43,213,1.47,2,3,0.27,93,60,0,51,1,15.89,87.82,122506.36,0.47,-0.74,0.09,0.8,14,21,76,56.31,1,1
2,127,26,16,240,430,0.14,2,42,10.81,24,1,-1,2,0,31.67,10.17,23644.35,0.42,0.14,0.03,0.31,16,18,21,113.3,0,1
16,69,19,0,64,438,3.42,-19,29,0.31,141,19,2,0,2,0.0,0.0,0.0,0.0,0.1,0.54,0.44,244,0,51,0.0,0,1
63,17,1,7,4,20,5.23,-1,39,0.56,31,7,-5,21,23,13.96,25.07,14457.06,0.12,0.12,0.86,1.37,7,21,43,1.15,0,1
35,11,1,45,2,8,0.1,2,50,1.0,69,13,-1,19,6,35.24,18.0,22235.84,0.21,0.0,18.6,0.11,21,18,38,29.63,0,1
82,-361,2,30,-92,164,4.69,23,24,5.09,33,24,-1,11,0,20.04,43.74,19897.08,0.15,2.71,-0.97,0.59,17,4,281,162.81,0,1
7,-179,5,20,-192,2,0.33,21,9,15.25,15,155,0,12,4,41.84,3.75,15709.88,0.04,0.35,-2.01,0.11,8,6,44,-166.93,0,1
1,65,55,50,19,85,0.46,14,29,7.91,3,37,-1,73,4,28.84,65.53,15430.11,0.18,0.08,4.98,0.26,11,3,55,14.29,0,1
4,1,3,105,0,51,3.76,22,52,3.48,7,33,0,586,-26,58.57,11.9,553.15,6.33,0.08,3.67,0.5,8,-33,9,269.73,0,1
