LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,11,4,2,7,20,0.25,1,4,0.68,29,1,0,20,6,33.53,13.67,9411.93,0.17,0.07,0.16,0.11,25,11,57,31.26,0,1
2,7,3,0,1,16,0.57,2,3,0.58,17,4,0,8,0,12.5,13.84,1923.33,0.05,0.08,0.86,0.36,8,16,13,10.31,0,1
4,5,1,0,0,8,0.3,2,2,0.67,10,1,0,10,0,21.27,5.86,720.13,0.04,0.17,0.31,0.19,9,9,15,0.8,0,1
6,9,1,3,0,1,0.15,0,1,0.34,10,1,0,16,2,20.81,12.78,3222.49,0.09,0.08,0.33,0.11,7,7,27,15.42,0,1
2,2,0,0,3,0,0.33,0,1,0.33,8,1,0,8,1,12.73,10.46,1353.14,0.04,0.1,0.4,0.23,8,14,12,0.1,0,1
35,19,1,18,41,39,0.16,1,3,0.27,41,1,0,56,0,16.96,88.26,122950.02,0.45,0.01,0.08,0.07,12,22,149,54.29,1,1
0,10,3,0,0,0,0.28,0,6,0.99,23,1,0,18,0,33.56,17.37,9094.15,0.17,0.06,0.21,0.24,18,12,21,2.0,0,1
1,60,7,0,4,0,1.07,0,12,0.25,151,20,0,2,3,0.49,0.54,1644.83,0.07,0.02,0.52,0.44,0,0,88,1.69,0,1
10,16,1,0,2,36,0.34,1,4,0.56,31,7,0,27,0,11.57,26.28,8585.74,0.12,0.04,0.78,0.2,6,12,43,12.3,0,1
3,4,1,0,7,8,0.16,1,1,0.36,10,1,0,19,0,34.67,18.21,11363.15,0.22,0.06,0.32,0.1,21,18,33,29.74,0,1
