LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,45,5,20,19,20,0.3,2,27,0.67,14,1,1,2,5,37.84,13.83,7719.18,0.17,0.07,0.17,0.06,118,9,43,34.58,0,1
35,9,5,23,8,20,0.13,0,4,0.67,22,38,0,40,7,17.72,13.83,44787.15,0.17,0.07,0.17,0.11,23,7,113,24.28,0,1
19,11,5,2,26,20,0.25,-6,4,0.67,29,30,-1,21,3,7.36,13.83,8494.7,0.11,0.29,0.17,0.37,23,12,415,35.65,0,1
2,16,9,108,3,16,1.04,46,37,0.6,196,4,0,9,-26,12.5,13.0,2112.7,0.06,0.08,0.8,0.36,8,25,81,2.85,0,1
3,93,20,0,1,15,0.4,12,10,0.6,13,4,2,2,1,181.72,8.71,2460.3,1.22,-0.8,0.8,0.91,7,14,14,10.0,0,1
2,10,3,0,20,71,0.84,8,3,0.6,69,5,1,3,1,12.5,4.17,23264.53,0.15,-2.14,0.8,0.04,7,3,20,10.0,0,1
4,56,2,0,11,324,0.3,10,42,-1.06,11,53,-1,534,9,21.06,8.33,3971.06,0.07,0.09,3.27,-2.0,11,9,224,70.5,0,1
10,143,1,13,22,8,0.2,-19,4,-7.04,10,30,-5,10,-44,308.65,8.79,4610.14,0.04,0.05,2.28,0.19,54,7,31,1153.09,0,1
4,163,1,10,177,7,0.22,30,38,-0.82,20,9,-2,11,-12,8.95,6.65,3040.33,0.04,0.17,-0.46,0.19,10,9,51,51.13,0,1
3,39,5,5,3,246,2.93,-15,59,-1.11,8,6,0,17,29,21.09,13.0,8765.58,0.24,0.08,-4.14,0.25,6,7,120,8.87,0,1
7,186,6,4,0,72,3.45,28,50,6.11,8,23,0,11,-7,155.85,13.0,8697.65,0.77,0.12,4.13,0.01,42,36,64,27.5,0,1
18,35,0,3,0,130,0.15,11,19,0.33,13,6,6,16,12,19.8,20.33,1166.0,0.18,0.1,0.83,0.6,17,7,14,50.5,0,1
2,23,-30,19,71,64,0.54,-16,-92,-1.74,9,51,1,9,10,13.17,14.82,1352.83,0.05,0.21,-0.57,0.44,18,15,7,478.62,0,1
1,-204,3,0,44,211,0.16,0,56,2.15,9,37,-1,19,1,12.72,9.77,6348.77,0.14,0.08,0.79,0.2,20,15,-1530,0.0,0,1
2,-353,-48,5,24,40,0.26,4,24,-1.58,12,5,0,50,2,4.98,25.82,9879.59,0.31,0.1,3.89,0.61,8,17,66,0.0,0,1
36,21,1,66,43,57,0.04,4,3,0.27,42,1,3,51,11,15.89,87.82,113031.3,0.47,0.22,0.09,0.07,36,37,260,54.46,1,1
28,101,4,38,18,61,0.58,4,3,0.4,42,1,0,83,0,1.05,87.82,122506.36,0.47,0.13,0.09,0.04,11,22,115,54.46,1,1
34,21,1,18,59,65,0.65,4,26,0.24,26,34,4,43,1,15.89,87.82,122506.36,0.52,0.2,0.09,0.16,11,2,150,54.46,1,1
0,51,5,-203,-124,137,0.28,-41,41,19.59,19,15,4,26,28,42.97,46.16,278841.16,0.63,0.21,0.56,2.12,20,12,28,-192.64,0,1
2,16,3,34,-98,57,0.3,9,14,-0.97,20,7,-2,90,-7,44.53,17.05,19169.2,0.32,0.6,0.2,0.92,19,21,132,19.4,0,1
14,247,34,-181,37,11,0.02,0,-109,4.6,15,49,-8,17,-17,62.9,17.05,42072.85,0.18,0.19,5.21,0.24,68,1,27,272.06,0,1
18,69,3,0,-205,62,1.0,6,5,0.31,141,19,-3,0,3,461.16,0.0,0.0,0.0,0.46,0.17,0.76,0,8,80,0.0,0,1
35,69,0,0,119,251,5.38,3,29,0.31,141,19,-5,0,3,0.0,108.6,0.0,0.0,0.03,0.09,0.69,0,0,80,0.0,0,1
199,69,8,52,9,89,2.14,-7,11,0.43,141,19,7,417,3,1231.43,64.13,33925.82,2.53,0.38,0.54,1.59,59,42,103,285.41,0,1
4,19,2,1,3,450,0.31,1,25,0.39,31,9,-3,-218,-75,80.0,25.07,8776.91,1.38,0.04,0.78,0.22,7,16,356,12.5,0,1
8,19,21,46,3,22,0.29,10,17,0.61,42,43,0,37,3,13.96,50.41,5559.38,0.05,0.12,0.6,0.31,34,10,35,12.57,0,1
10,19,7,1,3,371,0.41,1,70,0.26,31,-67,6,-344,1,13.96,25.07,154861.0,2.51,0.04,0.78,0.15,5,1,62,12.5,0,1
30,56,22,0,15,329,0.5,-7,20,12.21,455,12,-13,0,5,5.3,19.16,62355.33,0.52,0.22,0.89,0.19,21,23,2,29.63,0,1
4,3,7,0,42,4,0.09,5,1,0.33,11,25,1,12,1,35.24,23.04,11416.47,0.19,0.06,0.22,1.59,14,18,33,35.7,0,1
4,73,9,150,51,420,0.16,10,6,-7.25,11,4,0,9,5,144.55,21.57,11416.47,0.26,0.0,2.17,0.07,21,18,35,29.63,0,1
33,102,2,57,21,32,0.77,4,-126,-1.73,44,11,0,11,7,18.36,8.86,30143.23,0.15,-2.82,-4.31,1.01,34,15,17,0.08,0,1
24,118,22,67,-215,148,0.91,7,9,0.82,19,34,-1,11,3,69.25,24.23,6648.77,0.26,0.05,0.06,0.01,1,14,7,369.98,0,1
18,36,9,2,-157,179,0.91,-12,69,-3.57,27,16,3,11,7,32.81,25.79,159337.67,0.66,1.42,-2.62,0.59,11,8,17,83.42,0,1
4,5,11,67,236,119,1.0,0,15,0.9,121,25,1,10,14,277.69,11.51,428.33,0.23,0.1,0.03,0.12,25,10,58,-281.14,0,1
4,82,5,-76,20,30,0.83,-2,14,-2.95,15,50,6,1,21,30.46,11.81,10735.42,0.04,0.08,0.93,0.32,9,25,28,70.56,0,1
6,78,5,30,54,4,1.5,29,52,-0.6,37,64,-8,12,-8,30.46,3.75,428.33,0.04,0.27,0.79,0.3,24,15,174,88.6,0,1
205,41,15,5,-160,16,2.15,3,10,-3.33,16,40,0,14,1,33.56,28.24,3249.15,0.24,0.09,0.4,0.15,13,11,25,690.86,0,1
4,2,3,7,26,6,0.27,3,1,0.67,12,36,0,13,1,29.16,9.35,26695.88,0.06,0.09,0.5,0.01,13,11,37,0.0,0,1
46,108,3,30,9,6,1.92,3,37,3.8,19,-146,-1,14,-19,29.04,28.88,3249.15,0.29,0.09,-1.56,0.2,46,15,20,26.93,0,1
124,19,104,17,67,128,0.53,8,15,0.1,48,8,0,77,3,26.24,47.36,115243.85,1.57,0.08,0.8,0.2,28,6,23,35.42,0,1
1,19,0,17,521,187,0.21,6,10,0.18,30,8,0,54,3,29.53,47.36,146482.11,0.47,0.02,0.68,0.2,28,26,50,35.42,0,1
33,72,6,41,6,136,0.21,0,43,0.1,81,15,12,41,3,10.83,47.36,66226.0,1.85,0.02,0.8,0.62,28,26,53,35.42,0,1
62,94,11,21,-92,37,0.04,41,-63,-2.82,16,13,-2,9,1,10.66,17.08,161.3,0.14,0.07,2.43,0.1,32,9,34,2.2,0,1
11,81,21,1,3,31,0.45,13,5,0.21,42,2,5,8,1,30.48,6.1,8211.83,0.18,0.21,0.2,0.12,18,16,113,7.69,0,1
7,-322,4,1,3,4,0.26,-4,7,0.33,-436,3,0,36,1,98.45,17.78,9587.04,0.34,0.03,0.91,0.16,35,16,14,7.69,0,1
