LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,11,5,11,2,20,0.13,1,10,0.67,19,4,-3,24,7,39.81,27.73,7233.63,0.15,0.03,0.3,0.06,23,14,60,28.66,0,1
16,19,4,2,11,23,0.21,2,4,0.86,29,5,2,27,4,43.65,38.8,9453.72,0.08,0.14,0.12,0.08,42,17,57,31.45,0,1
26,18,12,2,4,12,0.27,4,4,0.67,37,15,0,22,7,24.52,51.83,4561.79,0.22,0.15,0.16,0.22,5,16,39,41.12,0,1
2,23,2,10,0,20,0.61,3,35,0.25,14,5,0,2,1,12.59,13.0,25.9,0.05,0.1,0.8,0.27,53,6,14,11.28,0,1
1,54,3,46,1,28,0.47,2,7,0.15,17,3,0,10,0,13.32,23.63,2395.77,0.14,0.03,0.52,0.41,45,4,20,10.0,0,1
4,93,0,2,0,12,0.56,4,7,0.54,15,4,0,4,1,11.68,14.53,1923.22,0.05,0.15,0.77,0.31,139,13,11,19.79,0,1
20,20,5,0,39,8,0.3,4,8,1.83,10,2,0,9,5,21.06,5.91,1364.99,0.06,0.18,2.24,0.22,13,9,8,26.66,0,1
4,2,0,12,11,12,0.46,1,1,0.22,11,18,0,12,2,27.14,5.72,1252.59,0.04,0.19,0.75,0.48,4,6,5,0.86,0,1
10,33,1,25,45,17,0.29,4,10,0.29,9,23,0,12,1,20.11,6.11,780.0,0.06,0.15,0.22,0.21,1,17,14,58.84,0,1
33,20,2,13,3,99,0.02,1,8,0.3,12,3,0,19,1,20.71,8.23,3563.68,0.25,0.08,0.35,0.11,3,14,24,12.31,0,1
