V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,0,-0.583288,0,0,0,0,2,0,1,1,-0.355332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54916,0,0,1,0,0,1,1,1.023988,0,1,-0.795162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732625,0,0,-0.531047,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.617533,0,0,0,0,0,0,0,1,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03865,5,0,0,0,0,0,0,1.393678,0,0,-0.655573,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.581022,0,0,-0.600096,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.617556,0,0,-1,0,0,0,0,0,-0.738879,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.20088,7,0,0,0,0,0,0,0.212121,0,0,-0.626051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.69767,0,0,-0.751395,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.599832,0,0,0,0,0,0,0,0,-0.334238,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0.8364,2,0,0,0,0,0,0,0.241045,0,0,-0.528479,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.768984,0,0,-0.165956,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.69432,0,0,0,0,0,0,2,0,-0.645901,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.66529,7,0,0,0,0,-1,0,0.605941,-1,0,-0.755967,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,-1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638907,0,-1,-0.543798,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.628119,0,0,-1,0,0,0,0,0,-0.86986,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.94115,1,0,0,0,1,1,0,0.5,0,0,-0.591068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.660972,0,0,-0.673984,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.557606,0,1,0,1,0,0,0,0,-0.348206,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1.20212,4,0,0,0,0,0,0,1.217678,0,0,-0.66635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,-0.862141,0,0,-0.540388,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.279482,0,0,0,0,0,0,0,0,-0.845704,0,0,1,1,0,0,0,-1,0,0,0,0,0,-1,0,1.22984,4,0,0,0,0,0,0,2.236991,0,0,-0.701082,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790269,0,0,-0.85433,0,0,0,2,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.696301,0,0,0,0,0,0,0,1,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1327,0,0,0,0,0,1,0,0.666667,0,0,-0.520637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79661,0,0,-0.244517,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.662084,0,0,0,0,0,0,1,0,-0.676505,0,0,0,1,0,0,0,0,0,0,2,0,0,-1,0,0.85714,2,0,0,0,0,0,0,0.615633,1,0,-0.884622,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.726495,0,0,-0.584658,0,0,1,0,0,0,1,0,0,0,1,1
