V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.371981,0,0,0,0,0,0,0,0,-0.518273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.51457,5,0,0,0,0,0,0,0.938278,0,0,-0.783013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.815334,0,0,-0.63659,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.517426,0,0,0,0,0,0,0,0,-0.48002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40413,4,0,1,0,1,1,0,0.776245,0,0,-0.813872,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.732822,0,0,-0.645303,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.623651,0,0,0,1,0,0,0,0,-0.864212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08253,3,0,0,0,1,0,0,1.429613,0,0,-0.658925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.561043,0,0,-0.641708,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.618615,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03991,2,0,0,0,1,0,0,1.518006,0,0,-0.749205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.510867,0,0,-0.687453,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.629623,0,0,0,1,0,0,0,0,-0.651304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72249,0,0,0,0,0,0,0,0.244383,0,0,-0.661269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570127,0,0,-0.719758,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.641522,0,0,0,0,0,0,0,0,-0.683989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02947,0,0,0,0,0,0,0,0.221251,0,0,-0.565829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.513795,0,0,-0.71178,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.63333,0,0,0,0,0,0,0,0,-0.736545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73039,0,0,0,0,0,0,0,0.24782,0,0,-0.553746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764058,0,0,-0.216511,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.609281,0,0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73233,0,0,0,0,0,0,0,0.412163,0,0,-0.581732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.792576,0,0,-0.244311,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.629843,0,0,0,0,0,0,0,0,-0.485898,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.63072,2,0,0,0,0,0,0,0.701052,0,0,-0.792144,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63416,0,0,-0.645456,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.740476,0,0,0,0,0,0,0,0,-0.632836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.62681,1,0,0,0,0,0,0,0.754768,0,0,-0.788799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630852,0,0,-0.537952,0,0,0,0,0,0,0,0,0,0,1,1
