state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,115,420,2808,0,0,263.2,111,195.3,104,250.4,93,9,2,1,0,1
16,127,418,2685,0,0,265.6,111,199.3,96,256.8,90,10,2,1,0,1
15,127,431,2905,0,0,265.2,110,194.7,112,235.3,90,9,3,1,0,1
33,111,413,2345,0,0,170.2,128,195.5,101,253.4,104,13,3,0,0,1
36,107,436,2305,0,0,156.5,118,193.8,102,292.7,103,13,1,0,0,1
34,103,413,2350,0,0,147.6,127,198.1,102,311.2,103,13,3,1,0,1
30,136,415,1619,0,0,225.0,114,128.5,112,155.4,102,11,5,0,0,1
27,134,410,1614,0,0,222.4,113,113.0,109,160.4,105,12,3,0,0,1
30,135,429,1617,0,0,236.1,113,116.5,107,161.8,103,12,5,0,0,1
34,83,408,1633,0,0,316.1,74,41.6,88,190.1,87,5,7,2,0,1
33,84,408,2267,0,0,299.8,90,61.9,87,197.0,89,4,7,1,0,1
33,84,408,2455,0,0,296.9,68,62.6,88,198.9,89,4,7,2,0,1
36,86,413,155,0,0,157.4,114,158.6,124,201.0,121,9,2,4,0,1
41,70,415,146,0,0,165.8,107,145.2,119,201.2,122,9,2,3,0,1
36,86,414,675,0,0,165.4,117,143.0,126,186.5,122,10,3,2,0,1
17,123,502,1515,0,0,225.7,93,348.5,107,209.7,118,6,7,3,0,1
20,114,500,1501,0,0,216.0,87,349.3,108,207.5,119,7,3,1,0,1
19,120,508,1366,0,0,216.6,87,331.4,108,210.1,116,7,9,3,0,1
26,137,415,130,0,0,176.4,79,126.9,90,211.8,95,7,5,0,0,1
27,150,434,856,0,0,153.3,81,73.6,87,211.8,95,6,6,0,0,1
20,144,441,133,0,0,147.1,78,148.4,90,211.6,95,6,5,0,0,1
15,68,414,112,0,0,138.9,146,215.6,83,205.9,111,12,6,3,1,1
24,64,411,100,0,0,127.0,139,228.8,82,209.3,111,12,6,4,1,1
12,60,414,124,0,0,133.3,144,223.5,85,207.8,110,12,5,4,1,1
41,75,416,915,0,0,188.0,127,166.1,147,196.3,93,8,5,0,0,1
38,73,411,279,0,0,177.8,127,161.0,138,198.2,94,8,4,0,0,1
37,75,414,718,0,0,186.9,124,163.4,148,195.8,94,8,5,0,0,1
26,93,506,3467,0,0,156.7,88,239.4,72,195.4,116,11,5,3,0,1
30,79,488,3349,0,0,158.7,89,241.8,74,192.4,114,12,5,3,0,1
26,134,507,3400,0,0,154.5,86,270.8,74,190.7,107,11,5,3,0,1
12,61,424,2103,0,0,117.4,70,342.8,73,193.3,98,12,6,3,0,1
11,61,413,2060,0,0,122.1,82,307.0,77,200.6,95,13,5,3,0,1
10,62,418,1899,0,0,120.3,63,307.9,71,202.0,94,13,4,3,0,1
32,167,418,1393,0,0,324.1,66,310.0,91,170.6,131,5,8,3,1,1
34,169,416,1023,0,0,339.0,66,358.9,99,181.6,121,4,8,3,1,1
34,152,424,1005,0,0,320.9,66,343.2,101,163.7,130,4,9,4,1,1
6,85,408,1734,0,0,176.1,137,320.4,87,85.6,75,13,4,0,0,1
11,96,416,874,0,0,203.3,139,296.7,96,83.7,74,13,3,1,0,1
11,85,408,1662,0,0,195.1,138,282.7,90,105.3,72,13,4,1,0,1
29,95,505,2894,0,0,217.7,112,215.8,111,124.9,130,8,2,2,0,1
46,101,501,2934,0,0,194.2,117,216.2,110,97.6,129,8,2,2,0,1
46,92,506,3098,0,0,169.9,115,223.4,110,130.1,121,7,3,3,0,1
9,157,429,3575,0,0,142.1,120,237.3,90,186.8,131,9,3,0,0,1
9,139,417,3787,0,0,158.4,111,241.6,92,205.1,132,10,5,0,0,1
9,148,417,3619,0,0,156.4,122,238.6,84,215.0,132,10,3,0,0,1
7,85,408,3266,0,0,11.2,93,174.4,120,210.7,65,5,5,4,1,1
4,85,414,3437,0,0,3.1,86,175.4,120,201.1,65,5,6,4,1,1
4,77,408,3485,0,0,58.9,83,175.3,120,209.1,61,5,5,5,1,1
3,129,423,1625,0,0,194.8,111,38.1,104,184.5,77,9,18,0,0,1
5,135,428,1574,0,0,191.5,111,59.2,102,177.0,78,9,18,0,0,1
3,135,425,1650,0,0,184.6,111,82.8,90,185.0,78,9,19,0,0,1
43,132,502,913,0,0,83.8,91,257.8,75,234.3,119,10,2,0,0,1
45,114,493,764,0,0,80.0,84,233.0,72,237.1,104,10,1,1,0,1
45,129,496,898,0,0,81.2,88,265.2,67,237.1,114,9,1,0,0,1
49,56,408,1284,0,0,212.4,113,185.1,112,186.7,112,8,2,0,0,1
48,57,408,1462,0,0,211.9,116,190.6,111,185.6,119,8,2,0,0,1
47,67,408,2243,0,0,207.1,115,191.5,111,184.6,113,8,2,0,0,1
24,18,415,1835,0,0,200.7,109,259.4,83,176.2,102,6,6,0,0,1
21,21,428,1086,0,0,175.8,106,284.1,84,191.7,102,6,6,0,0,1
23,3,410,1257,0,0,192.6,108,260.1,79,170.2,101,4,5,0,0,1
11,48,507,4403,0,0,101.3,117,207.2,110,182.1,87,11,0,1,0,1
9,50,509,4433,0,0,126.0,116,216.7,110,187.1,89,10,0,1,0,1
14,48,497,4163,0,0,90.2,114,216.4,110,179.4,89,10,0,0,0,1
13,131,417,4823,0,0,82.7,95,155.7,69,245.2,149,14,5,1,0,1
14,157,418,4702,0,0,70.8,88,139.2,69,244.0,135,13,5,1,0,1
14,147,417,4736,0,0,84.3,90,141.3,67,284.5,157,14,5,1,0,1
29,74,503,2127,0,0,223.3,107,202.0,106,242.0,98,11,2,0,0,1
30,70,505,2872,0,0,225.3,106,200.1,108,247.3,97,8,4,1,0,1
