state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,132,421,2852,0,0,262.5,108,193.7,100,250.3,89,9,2,1,0,1
16,126,415,2875,0,0,264.2,109,189.6,98,257.2,90,9,2,1,0,1
36,105,430,1915,0,0,162.9,128,193.5,100,253.5,105,12,3,1,0,1
35,108,424,2115,0,0,169.5,120,199.8,103,246.1,103,12,2,1,0,1
30,139,415,1674,0,0,234.6,116,122.7,108,162.6,104,11,5,0,0,1
30,137,424,1617,0,0,239.2,114,122.1,115,158.3,100,12,4,0,0,1
34,83,408,2369,0,0,298.5,57,108.2,88,197.1,89,7,6,2,0,1
33,94,408,2796,0,0,287.1,110,45.4,87,191.3,88,9,6,1,0,1
38,73,415,192,0,0,153.5,113,138.6,127,187.1,121,10,2,2,0,1
36,72,414,412,0,0,166.3,116,154.9,118,187.6,123,9,3,2,0,1
18,122,506,1600,0,0,218.4,91,348.5,104,212.7,117,6,6,3,0,1
18,121,494,1893,0,0,214.7,79,319.3,100,215.0,107,6,6,3,0,1
26,152,416,1193,0,0,156.9,83,102.7,78,211.6,93,6,5,0,0,1
21,145,411,116,0,0,162.4,77,116.3,100,211.8,96,6,5,0,0,1
6,67,410,191,0,0,141.2,130,234.0,85,206.6,109,11,6,4,1,1
14,64,414,100,0,0,127.3,128,227.8,79,203.7,110,12,6,3,1,1
38,64,419,979,0,0,186.7,126,157.8,147,199.4,94,8,5,0,0,1
38,70,417,847,0,0,189.1,123,164.2,150,197.0,92,9,5,0,0,1
24,94,499,3612,0,0,157.1,87,273.0,75,189.9,116,12,4,2,0,1
25,94,509,2972,0,0,158.1,90,248.4,75,190.2,115,12,4,3,0,1
19,75,419,1786,0,0,121.6,72,319.9,72,203.9,91,13,5,3,0,1
8,65,415,1850,0,0,121.2,74,338.7,80,203.6,95,13,5,4,0,1
36,159,408,1488,0,0,337.9,44,310.7,105,147.8,127,4,8,4,1,1
34,103,423,1309,0,0,332.8,66,317.0,94,164.9,129,5,8,4,1,1
17,87,410,1133,0,0,180.1,138,291.2,94,82.8,75,12,4,0,0,1
16,82,437,1558,0,0,189.0,140,281.8,94,124.8,77,12,4,0,0,1
46,93,504,3529,0,0,190.3,114,216.1,111,129.1,126,8,3,3,0,1
47,100,509,3647,0,0,189.6,110,217.8,108,147.3,122,7,3,3,0,1
8,147,426,3600,0,0,159.9,111,236.6,91,204.2,134,10,3,0,0,1
7,145,414,3566,0,0,153.9,117,239.7,92,210.8,136,10,2,0,0,1
8,75,408,3442,0,0,46.9,89,169.8,121,213.3,64,4,6,4,1,1
6,76,427,3282,0,0,89.6,89,163.7,121,208.5,70,5,5,4,1,1
9,130,416,1612,0,0,181.5,112,78.1,96,183.1,78,9,17,0,0,1
2,131,415,1587,0,0,183.2,112,72.9,100,182.8,78,9,18,0,0,1
45,134,507,904,0,0,87.2,89,266.4,70,238.1,110,9,2,0,0,1
46,139,507,757,0,0,81.3,82,246.2,73,228.9,113,8,2,0,0,1
49,44,408,1603,0,0,205.2,105,192.6,111,181.7,118,8,2,0,0,1
48,63,414,2019,0,0,217.3,117,187.3,111,168.5,115,9,2,0,0,1
23,20,417,1455,0,0,204.5,108,231.6,83,182.6,102,6,5,0,0,1
23,20,416,1874,0,0,189.9,109,256.5,82,179.9,102,6,5,0,0,1
10,47,507,4374,0,0,113.8,118,220.3,110,173.7,91,11,1,0,0,1
10,49,507,4323,0,0,146.5,122,221.2,113,182.0,90,11,0,0,0,1
15,140,414,4735,0,0,84.0,97,137.5,63,251.6,157,13,5,1,0,1
14,135,410,4500,0,0,84.8,104,158.6,68,253.9,147,14,6,1,0,1
30,75,509,2937,0,0,235.4,102,198.5,104,242.7,95,9,5,0,0,1
30,74,509,2197,0,0,226.8,105,208.8,107,246.1,97,9,5,0,0,1
36,56,411,3328,0,0,176.6,95,167.7,75,213.3,115,8,3,0,0,1
36,56,410,3570,0,0,176.6,94,196.4,75,212.7,115,9,5,1,0,1
9,71,413,1603,0,0,219.2,84,209.7,95,121.7,71,13,5,2,0,1
9,75,421,1898,0,0,220.0,79,216.0,102,139.3,66,13,5,3,0,1
0,28,412,717,0,0,127.9,129,162.4,79,127.6,108,13,6,0,0,1
0,34,409,860,0,0,152.2,128,162.7,80,110.4,113,14,5,0,0,1
20,79,412,1075,0,0,133.3,57,224.1,113,223.6,105,10,5,1,0,1
19,79,423,1364,0,0,121.3,63,224.4,105,197.4,108,11,5,0,0,1
0,132,416,4064,0,0,187.1,93,187.8,99,95.0,102,10,6,3,0,1
0,135,414,3927,0,1,204.5,102,180.9,97,90.7,106,9,5,3,0,1
30,148,408,262,0,0,127.7,93,240.8,94,193.0,108,10,9,1,0,1
31,144,408,239,0,0,143.6,94,263.0,101,180.3,107,10,9,1,0,1
9,93,424,2623,0,0,121.0,102,164.6,84,187.8,135,8,1,2,0,1
11,98,412,2384,0,0,125.3,101,172.4,84,187.8,136,9,1,2,0,1
12,180,415,3280,0,0,82.3,80,157.7,109,175.0,93,9,3,3,0,1
11,157,421,2772,0,0,82.7,83,168.9,110,178.5,105,8,3,3,0,1
23,64,415,1902,0,0,222.8,116,166.1,122,137.7,112,12,4,3,0,1
16,63,411,1874,0,0,205.4,121,158.7,122,142.9,117,12,4,3,0,1
7,140,415,2092,0,0,178.3,123,126.7,72,242.3,121,6,5,2,0,1
7,141,423,2379,0,0,183.6,133,136.1,74,247.5,130,7,4,2,0,1
11,129,408,3821,0,0,154.5,111,227.0,108,153.8,91,7,2,4,1,1
12,120,416,3909,0,0,158.7,113,231.2,118,146.6,91,7,1,4,1,1
50,96,409,4118,0,0,133.7,135,221.9,57,55.0,80,11,3,0,0,1
50,99,409,4130,0,0,127.5,134,238.9,56,158.0,80,11,3,1,0,1
10,58,408,3821,0,0,194.0,108,267.1,96,236.3,89,7,4,2,0,1
12,43,408,4468,0,0,191.8,128,274.7,94,241.7,88,6,5,3,0,1
9,62,414,4899,0,0,221.1,55,208.3,116,251.4,128,5,3,1,0,1
14,52,423,4899,0,0,240.5,55,210.9,115,233.1,130,4,3,0,0,1
45,7,427,1189,0,0,186.1,110,130.6,65,279.4,57,11,5,2,0,1
45,9,412,1211,0,0,186.4,99,117.8,75,284.2,65,10,6,1,0,1
50,86,424,1385,0,0,148.0,83,214.8,112,203.0,122,9,3,4,1,1
50,85,416,1413,0,0,150.9,80,208.1,118,197.0,127,10,3,4,1,1
4,149,413,671,0,0,101.7,101,186.3,64,132.3,131,8,1,1,0,1
5,145,414,946,0,0,128.7,98,182.8,58,141.7,128,7,2,0,0,1
4,123,408,2159,0,0,198.4,139,74.7,78,157.7,79,5,2,2,1,1
5,116,408,2346,0,0,202.2,130,76.9,60,180.2,76,5,2,3,1,1
47,68,412,4008,0,0,150.2,69,245.9,169,129.7,102,11,2,2,0,1
47,69,431,3773,0,0,149.8,58,253.5,163,131.0,103,11,4,3,0,1
36,126,433,1440,0,0,231.2,103,157.1,131,189.3,98,12,7,0,0,1
39,122,408,1534,0,0,229.3,102,164.0,126,187.9,93,12,7,1,0,1
13,162,409,1745,0,0,182.5,98,169.8,95,168.7,64,13,3,1,0,1
11,173,417,1697,0,0,194.4,95,164.8,97,167.1,52,12,4,1,0,1
6,113,414,4052,0,0,274.9,80,178.4,143,186.2,105,10,2,1,0,1
7,115,414,3840,0,0,266.7,81,176.2,142,158.0,106,10,3,2,0,1
24,82,498,942,0,0,193.4,91,251.4,95,152.7,88,14,3,2,0,1
23,73,501,1004,0,0,198.8,88,236.1,95,144.5,93,13,3,2,0,1
40,149,408,301,0,0,181.4,91,187.7,68,268.6,70,11,2,3,0,1
41,149,410,1154,0,0,185.1,92,186.3,61,270.5,29,11,2,2,0,1
26,38,408,1675,0,0,131.2,96,154.7,95,151.5,104,6,5,1,0,1
26,38,415,1721,0,0,140.6,99,160.0,97,156.4,107,7,6,1,0,1
47,42,422,965,0,0,145.0,80,167.4,86,213.8,101,7,5,2,0,1
47,41,427,1751,0,0,147.8,73,173.7,90,218.2,99,6,5,2,0,1
49,42,414,622,0,0,216.6,106,202.1,105,159.7,63,9,4,0,0,1
50,44,410,126,0,0,248.0,98,214.9,106,156.2,64,9,3,0,0,1
24,124,411,612,0,0,212.5,71,222.8,79,154.4,60,8,0,0,0,1
42,143,408,583,0,0,211.3,73,219.7,77,154.4,59,7,1,1,0,1
43,139,504,1923,0,0,179.7,96,169.2,112,159.4,100,13,1,3,1,1
43,146,500,2485,0,0,178.6,98,160.7,113,142.7,102,13,2,4,1,1
29,140,409,1792,0,0,242.2,93,152.8,81,294.4,99,11,7,2,0,1
30,132,408,1558,0,0,239.8,94,178.1,85,295.5,106,11,6,3,0,1
23,163,499,4528,0,0,232.8,97,188.0,84,247.8,61,12,1,0,0,1
22,162,503,4827,0,0,225.1,96,194.8,87,259.8,65,12,1,0,0,1
35,147,505,4627,0,0,253.1,81,152.7,88,178.2,110,7,4,3,0,1
33,129,502,4614,0,0,253.7,82,148.9,84,178.1,106,8,3,2,0,1
34,96,415,3797,0,0,206.3,144,218.9,116,155.4,105,7,4,1,0,1
32,90,426,3700,0,0,222.2,147,226.3,119,151.1,100,6,3,1,0,1
9,85,408,1746,0,0,235.9,108,148.3,82,221.5,97,11,3,0,0,1
11,95,422,1819,0,0,238.9,109,157.2,101,188.3,100,11,4,0,0,1
36,42,445,1215,0,0,160.1,90,219.4,70,188.0,111,5,2,1,0,1
21,49,429,1374,0,0,149.6,90,234.1,77,188.8,98,6,2,1,0,1
37,138,411,1405,0,0,63.0,117,86.0,84,179.3,96,8,6,4,1,1
32,143,408,2375,0,0,58.6,115,103.1,85,169.5,96,7,6,4,1,1
19,47,415,1369,0,0,221.1,72,163.9,102,167.4,112,8,2,1,0,1
22,55,411,1452,0,0,214.3,70,162.0,112,175.3,111,7,2,1,0,1
20,72,410,621,0,0,192.3,100,153.8,102,225.0,75,14,0,0,0,1
18,67,409,350,0,0,180.8,97,199.1,101,218.4,75,14,2,1,0,1
29,146,414,1555,0,0,201.1,103,303.5,74,223.5,118,13,2,1,0,1
48,135,419,1223,0,0,201.2,100,302.9,77,219.3,119,13,1,1,0,1
39,118,416,342,0,0,213.7,105,201.8,88,273.0,111,11,4,2,0,1
37,117,436,352,0,0,215.3,103,208.9,77,278.5,107,12,4,2,0,1
5,66,413,4854,0,0,170.9,122,133.9,90,173.5,88,10,2,3,0,1
5,41,409,4871,0,0,164.9,122,137.3,92,180.7,90,10,1,3,0,1
10,67,414,4472,0,0,243.7,100,264.3,96,222.9,68,9,5,0,0,1
9,70,412,4538,0,0,249.4,99,263.3,96,209.3,74,8,3,0,0,1
41,103,509,3542,0,0,213.1,96,242.9,90,186.9,88,12,0,2,1,1
38,100,500,3805,0,0,213.1,98,260.5,86,169.8,88,12,0,2,1,1
16,107,410,3874,0,0,159.2,104,178.3,100,189.6,80,8,4,4,1,1
16,95,408,3597,0,0,159.2,106,151.5,100,205.0,83,7,5,4,1,1
47,109,495,4516,0,0,213.0,118,208.0,87,179.2,99,10,1,1,0,1
48,110,503,4440,0,0,217.3,118,212.7,75,180.3,96,12,2,0,0,1
19,73,415,933,0,0,149.0,101,94.0,83,199.4,60,8,7,2,0,1
16,81,418,1004,0,0,154.3,97,119.3,84,201.0,44,10,8,2,0,1
31,127,414,1808,0,0,239.4,124,247.9,90,208.4,67,13,3,0,1,1
31,127,426,1635,0,0,237.4,130,248.7,91,208.4,76,13,4,0,1,1
8,105,500,3563,0,0,144.1,58,190.8,105,115.5,94,9,1,1,0,1
7,83,496,3883,0,0,155.1,61,195.3,107,90.6,92,11,0,0,0,1
1,87,410,810,0,0,161.6,99,173.9,106,255.1,62,6,8,0,0,1
1,65,422,551,0,0,121.0,102,172.3,106,254.0,69,6,9,1,0,1
23,78,416,4047,0,0,252.6,96,183.3,111,264.1,104,9,6,2,0,1
17,78,415,4209,0,0,253.0,95,174.7,105,262.7,107,8,6,2,0,1
25,73,409,2361,0,0,160.0,109,198.2,71,175.4,71,13,4,0,0,1
29,68,418,2208,0,0,161.2,109,207.5,71,174.0,71,14,4,0,0,1
4,94,424,7,0,0,199.1,91,207.2,81,191.5,112,8,3,3,0,1
3,99,408,38,0,0,198.6,86,210.0,75,190.9,115,7,2,4,0,1
14,76,445,1801,0,0,251.7,73,198.7,124,278.2,109,7,7,1,1,1
13,67,412,1922,0,0,255.7,69,215.8,126,277.1,109,9,6,2,1,1
21,109,414,1024,0,0,179.5,136,159.0,75,140.8,121,13,4,0,0,1
19,103,429,1007,0,0,177.1,139,225.8,74,129.0,101,14,5,0,0,1
45,135,421,1285,0,0,152.5,83,139.0,111,179.3,100,9,7,0,0,1
44,137,415,1173,0,0,172.6,80,119.1,105,185.3,100,10,8,0,0,1
15,99,408,3900,0,0,136.7,98,183.1,105,243.2,97,11,9,1,0,1
16,100,409,3883,0,0,135.2,90,186.9,103,250.7,98,11,8,0,0,1
14,131,408,4434,0,0,156.6,97,188.7,111,248.6,78,10,1,0,0,1
15,121,408,3617,0,0,169.8,79,170.0,109,248.4,70,10,1,1,0,1
22,37,501,3939,0,0,274.2,101,204.6,67,174.1,113,9,5,1,0,1
21,24,484,3553,0,0,280.7,98,204.1,74,219.9,111,9,6,1,0,1
8,40,424,2764,0,0,149.4,90,131.0,97,206.7,140,11,0,1,0,1
7,139,418,2170,0,0,159.1,92,141.6,97,219.6,142,9,1,1,0,1
43,156,408,3765,0,0,230.0,89,142.8,121,242.3,126,9,7,2,0,1
45,157,408,3878,0,0,227.7,91,144.4,121,240.8,109,8,7,3,0,1
18,99,422,580,0,0,185.2,116,225.0,93,197.6,96,12,2,2,0,1
19,100,429,524,0,0,199.3,116,231.2,93,238.6,83,11,1,2,0,1
10,108,408,1735,0,0,128.4,109,219.3,92,245.6,113,12,6,1,0,1
8,127,408,1832,0,0,131.4,108,208.2,89,252.5,117,13,7,0,0,1
2,64,411,4260,0,0,54.0,126,166.8,69,205.5,83,10,2,0,0,1
11,56,414,3770,0,0,66.3,126,160.5,60,214.6,89,8,3,0,0,1
20,31,508,1488,0,0,197.3,81,254.3,129,120.0,125,19,5,0,1,1
22,24,501,1868,0,0,180.0,86,254.7,125,128.7,127,20,7,0,1,1
33,70,505,3339,0,0,183.7,84,147.5,109,57.0,123,13,2,0,0,1
31,62,496,3335,0,0,162.9,89,164.1,110,65.6,123,13,3,0,0,1
32,75,416,1603,0,0,281.2,128,206.1,49,173.6,115,8,3,1,1,1
37,74,412,1236,0,0,309.0,106,226.1,52,166.4,114,8,4,0,1,1
23,106,500,4458,0,0,112.7,117,158.8,80,160.7,107,9,2,3,0,1
23,124,500,4347,0,0,117.1,117,156.6,80,168.8,115,10,3,1,0,1
13,93,414,86,0,0,260.3,126,214.1,111,139.4,81,8,5,2,0,1
13,100,408,39,0,0,240.9,123,214.2,110,141.0,80,8,4,2,0,1
31,47,410,362,0,0,203.1,92,206.8,78,199.8,114,13,5,1,0,1
20,47,409,1311,0,0,197.5,90,227.2,76,191.4,119,12,6,0,0,1
21,122,507,2311,0,0,191.5,102,183.0,115,242.4,104,9,4,2,0,1
