LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,2,5,30,23,102,0.45,-11,1,0.67,28,43,0,163,7,157.68,20.02,7233.63,0.17,0.02,0.7,0.33,21,19,474,35.67,0,1
2,113,2,7,2,64,0.02,2,6,-0.54,33,3,3,17,1,15.5,10.33,2112.7,0.48,0.07,0.8,0.49,374,-128,24,2.42,0,1
4,151,1,12,9,8,0.3,-2,107,3.12,18,2,-1,7,-7,14.21,9.69,10102.11,0.06,0.1,5.66,0.45,39,9,35,-382.32,0,1
-96,21,1,12,0,-607,0.15,14,2,0.14,6,59,-3,5,-11,25.24,13.0,3563.68,0.14,0.15,0.33,0.11,9,7,57,68.21,0,1
-112,-195,104,13,62,31,1.36,-11,2,-3.31,504,15,0,21,0,40.61,457.26,607461.31,-10.18,0.27,0.45,2.22,71,-86,-909,-146.23,0,1
2,118,34,55,52,5,0.76,10,13,0.8,13,9,-5,12,-19,13.18,10.31,1352.83,0.25,0.1,-0.65,0.3,1,15,13,317.8,0,1
73,21,1,18,43,41,0.3,10,3,0.2,181,1,-3,51,6,607.54,87.82,246702.53,0.47,0.01,0.09,0.07,96,-11,772,43.98,1,1
3,234,22,36,31,67,1.18,2,9,6.24,131,5,0,43,15,44.19,15.4,62916.57,0.03,0.06,4.06,0.39,100,12,21,-102.92,0,1
135,69,5,11,-145,425,1.51,22,11,0.31,36,13,-3,-1373,2,416.22,14.33,335699.84,1.37,0.62,0.54,0.39,352,-56,80,39.81,0,1
10,14,1,1,3,13,0.31,-17,11,0.86,118,7,7,28,-14,13.96,43.15,8776.91,0.12,0.24,0.78,0.2,53,14,44,0.91,0,1
4,29,1,4,31,8,0.21,-13,1,0.33,11,27,-3,19,-8,35.24,18.0,11416.47,0.21,0.03,0.33,0.42,21,20,33,18.06,0,1
4,128,17,7,23,109,1.65,-14,19,5.23,33,43,-11,55,-12,40.47,34.86,10774.87,0.15,1.36,0.49,0.59,11,13,17,10.28,0,1
18,24,5,0,8,82,0.25,-15,3,6.37,26,-75,0,19,28,30.46,17.21,428.33,0.04,0.27,0.33,0.12,8,6,28,-570.89,0,1
16,65,7,-158,34,24,0.22,1,17,-0.64,226,52,0,18,7,28.84,5.46,52211.61,0.13,0.33,10.83,0.25,6,18,73,14.29,0,1
277,56,41,-161,72,74,0.2,8,1,0.72,-395,18,-1,22,0,12.58,11.9,1706.44,0.04,0.37,-4.33,0.43,49,-159,9,0.46,0,1
1,-477,1,1,32,37,0.22,4,-82,4.07,75,44,-2,14,0,44.02,80.46,4692.33,0.05,0.07,2.24,0.18,11,17,74,59.15,0,1
2,-195,0,3,142,113,0.5,-3,23,-1.8,344,14,4,4,0,40.19,9.58,993.1,0.04,0.26,12.43,1.98,4,14,655,280.93,0,1
0,245,3,14,-98,0,0.19,0,-70,-0.21,1,65,-2,27,10,29.04,10.54,20021.39,1.3,1.11,6.44,0.15,11,12,20,-409.45,0,1
11,-222,2,-88,85,-631,2.58,-5,14,-2.66,2,61,1,-288,-6,502.61,80.12,-2126243.25,1.02,-0.85,3.29,0.1,226,8,66,1.64,0,1
19,31,7,17,50,22,0.21,1,27,0.1,29,8,-1,31,3,29.53,47.36,341018.03,0.47,0.07,0.8,0.25,33,31,56,35.42,0,1
6,86,-47,163,218,123,2.44,5,24,2.38,-363,11,1,17,-7,101.27,9.28,1889.45,11.07,0.17,0.53,0.07,5,10,88,-377.39,0,1
-153,228,-21,104,18,10,0.13,5,99,3.23,21,59,0,17,3,43.99,17.53,9587.04,0.43,0.15,1.92,0.1,13,10,2,13.65,0,1
7,7,6,22,2,8,1.34,0,10,-1.3,115,-76,1,50,0,46.18,77.23,5260.7,0.45,0.09,0.2,0.06,146,25,211,56.66,0,1
58,221,16,21,54,48,3.58,2,25,6.67,153,9,0,195,4,31.85,4.5,123.19,1.54,0.2,-1.67,-2.77,5,15,10,495.95,0,1
33,41,1,-77,222,260,1.97,1,1,-1.66,57,61,0,67,-34,1090.1,-150.81,550043.38,-14.29,0.18,3.61,0.33,56,-56,17,293.63,0,1
1,22,10,22,23,1,0.33,-16,-81,0.33,6,10,-2,9,10,56.46,71.33,25738.94,0.07,0.39,0.33,0.2,6,-47,15,-134.19,0,1
21,5,3,4,3,8,0.06,-14,104,0.33,48,3,3,43,14,57.22,13.45,36713.3,1.71,0.07,0.33,0.05,149,13,62,21.03,0,1
2,274,10,17,28,11,9.02,44,26,0.74,217,6,-3,57,4,27.86,22.09,914.21,0.07,0.03,-1.07,0.36,5,22,13,6.77,0,1
7,65,17,7,-142,338,0.36,-6,9,0.78,21,8,0,20,0,62.56,44.37,12519.46,0.36,3.12,0.79,0.2,27,-8,523,7.92,0,1
16,24,11,-341,2,117,0.97,4,32,0.5,32,60,0,160,2,49.38,11.85,3621.92,1.18,0.08,0.83,0.14,0,13,92,22.14,0,1
48,40,9,0,3,88,-12.44,3,68,0.48,138,5,-3,0,0,2012.91,109.77,226086.09,8.31,0.55,4.68,0.68,343,24,8,33.33,0,1
65,107,11,9,53,254,0.72,2,37,0.11,219,38,0,71,11,46.04,88.2,358147.97,2.7,0.53,0.43,0.7,44,30,71,188.15,0,1
1,40,-25,6,27,145,4.16,5,89,-1.73,96,-83,-1,41,4,29.0,9.99,1514.84,8.63,-0.71,-1.85,0.23,7,33,16,83.69,0,1
8,46,7,4,8,109,0.11,18,-94,0.91,13,-119,0,16,6,35.04,3.45,104.93,5.27,0.26,1.15,0.11,10,8,31,3.83,1,1
7,19,-99,31,4,95,2.13,1,-111,-1.66,376,28,0,10,-5,775.68,-285.77,253858.83,1.81,0.6,2.61,2.14,86,-41,937,695.36,0,1
13,19,4,108,0,110,2.4,0,31,3.18,8,60,4,6,-8,19.38,8.83,2144.51,0.03,0.17,0.76,0.3,80,96,10,0.0,0,1
74,-196,16,-189,63,78,4.43,-9,26,0.02,21,54,0,573,2,325.95,13.89,2360046.25,6.05,2.47,2.02,0.13,306,-167,15,41.83,0,1
133,29,-39,19,38,180,2.73,13,5,-0.88,159,5,0,9,-20,35.71,21.51,651092.88,2.69,0.05,1.57,0.98,135,0,1063,-188.01,0,1
59,-249,62,58,28,247,0.1,6,5,0.84,243,32,4,0,0,9.51,-160.11,59.88,0.04,0.9,11.49,-3.13,14,6,184,2.26,0,1
-99,150,40,89,83,70,1.4,-3,10,-2.08,-437,58,0,54,-46,607.88,383.52,-1472736.25,0.85,0.41,1.22,6.38,17,91,-846,41.15,0,1
3,7,18,26,51,12,0.5,10,2,0.31,11,25,0,2,0,22.37,13.59,4121.58,0.08,0.51,0.25,0.71,7,7,68,92.59,1,1
199,12,9,38,123,85,0.35,-6,4,0.46,38,63,2,123,-23,68.26,49.46,67672.14,0.54,0.02,0.64,0.3,23,25,89,34.18,1,1
5,250,3,0,244,42,0.2,0,30,-1.24,14,18,0,17,-9,9.83,20.43,5466.97,5.75,0.09,3.81,0.08,16,20,64,0.0,0,1
39,8,0,1,48,0,0.83,0,28,0.04,93,19,2,115,4,9.49,0.05,118062.58,0.99,0.14,0.56,0.13,47,12,112,32.23,0,1
12,71,20,2,5,188,0.27,4,7,4.28,9,5,1,9,0,10.83,92.84,5233.68,0.83,0.05,4.04,0.14,6,11,14,39.77,0,1
25,93,-21,2,1,273,0.2,-3,89,5.19,23,33,0,8,5,13.65,17.61,1958.53,0.05,0.18,-5.76,0.85,7,174,42,15.3,0,1
25,329,14,19,5,220,0.22,-11,16,0.75,31,4,0,117,2,136.12,31.91,77779.1,2.08,0.35,0.59,0.11,2,31,84,16.09,1,1
4,53,4,63,4,75,1.28,24,55,0.87,32,2,-7,6,3,16.85,8.67,1237.97,0.05,1.31,0.86,0.07,102,12,10,25.0,0,1
10,55,22,0,13,221,0.05,1,120,-0.52,6,9,-11,50,4,64.71,18.76,2995.56,0.01,0.09,-4.22,1.45,20,72,41,48.92,0,1
21,11,3,0,58,23,0.12,2,22,0.33,30,1,1,141,1,67.83,17.17,22757.22,0.29,0.82,0.35,0.11,174,-34,145,53.21,0,1
53,40,0,39,29,44,0.17,20,-83,0.74,7,44,0,3,7,4.41,7.19,3134.61,0.95,0.21,7.09,0.03,125,6,11,54.73,0,1
153,3,11,44,17,137,10.67,-10,12,-1.05,11,26,0,-426,-16,490.63,50.79,28850.8,4.14,-0.85,6.5,0.3,129,19,7,-351.12,0,1
11,31,22,-118,30,178,0.44,3,12,0.9,41,36,1,26,9,5.7,8.85,194.27,4.35,0.29,2.98,0.18,417,177,9,57.49,0,1
50,7,4,10,30,12,0.1,-17,8,-9.06,207,26,0,36,12,90.42,22.38,32865.84,0.04,0.17,0.26,0.22,46,10,102,56.34,1,1
13,63,5,28,100,57,1.4,30,58,-1.23,-1080,32,3,16,9,12.35,6.76,511.32,0.1,0.29,-0.92,0.96,5,43,11,-109.36,0,1
12,3,0,16,2,24,0.06,9,1,0.5,9,64,0,9,3,13.5,10.87,3561.12,0.2,0.03,0.38,0.5,122,15,14,27.95,0,1
2,17,16,37,121,152,0.47,3,4,0.39,92,19,-1,50,6,29.58,26.25,67417.56,4.0,0.46,0.67,0.41,24,18,17,94.22,0,1
46,15,1,5,5,57,0.53,-5,26,0.51,82,6,0,6,13,35.94,38.84,45438.14,0.51,-1.22,0.44,0.25,277,33,229,29.41,0,1
20,-595,8,50,74,871,1.13,6,36,0.08,560,6,-2,-417,8,17.11,12.65,159.24,1.95,0.23,5.88,1.5,245,9,342,-228.65,0,1
69,-303,70,32,3,140,0.24,5,43,1.75,94,10,6,1,14,3.6,46.14,5695.56,0.05,0.39,-6.81,-2.13,120,17,30,25.0,0,1
0,-342,17,24,4,227,0.33,20,10,0.9,276,177,-6,16,23,6.15,8.14,2593.6,1.16,0.93,-6.58,0.56,14,30,12,78.75,0,1
104,1,-30,34,-254,339,1.83,10,1,-0.97,549,-129,0,58,2,13.33,10.73,792.06,0.31,0.13,6.99,0.01,47,12,7,315.34,0,1
-395,95,2,1,36,309,2.04,14,20,2.08,37,23,0,3,11,48.64,89.27,1757.66,0.13,3.3,0.06,4.85,329,-90,191,-301.72,0,1
28,284,42,25,115,216,5.13,0,15,6.56,-618,9,0,9,1,270.34,143.97,194603.91,4.79,0.06,-0.1,0.34,14,57,140,19.02,0,1
18,42,17,66,5,19,0.84,-8,15,-0.81,32,18,-2,286,2,1661.97,26.5,1077524.62,1.25,0.09,-0.11,0.28,383,-89,16,85.18,0,1
30,54,68,39,-94,113,2.65,14,64,-2.73,210,10,5,45,39,1191.69,30.49,156811.45,10.2,-0.54,-8.13,0.32,207,-30,7,38.71,0,1
125,184,-40,5,7,15,1.59,7,4,0.64,10,27,3,96,6,11.71,25.66,1041.34,0.06,0.43,4.45,0.01,21,3,3,12.5,0,1
12,86,15,11,17,42,0.14,-7,46,0.83,133,1,-2,66,0,64.23,45.68,797290.94,0.58,0.04,0.33,0.27,44,9,132,27.45,1,1
0,82,1,7,9,684,0.16,-11,32,-0.38,120,76,0,13,-7,15.86,350.88,777.21,0.27,-0.35,0.4,0.13,11,29,16,-518.18,0,1
9,79,-52,10,-112,125,6.63,-9,35,-4.4,173,19,0,-596,-12,362.56,411.8,165851.81,3.97,-0.75,-3.53,-6.07,47,40,75,89.26,0,1
3,-406,11,2,-78,68,0.39,2,2,-0.06,38,53,-7,9,5,368.63,13.96,1297.09,0.07,0.13,-3.8,0.31,45,27,10,224.08,0,1
23,13,4,8,172,107,0.16,0,39,0.15,6,-81,0,144,-14,20.23,17.5,25622.15,0.31,0.14,0.25,1.02,82,7,92,28.55,0,1
21,273,38,14,300,12,0.59,-16,28,-0.07,421,55,0,86,4,1622.85,455.48,864382.69,2.56,1.71,0.38,4.7,192,-54,410,-323.37,0,1
15,1,3,10,48,19,0.17,-4,2,0.29,27,24,0,8,1,35.56,3.22,62759.2,1.2,2.48,0.24,0.16,43,32,91,3.14,1,1
15,3,26,6,22,17,0.17,10,5,-0.52,7,-81,1,-147,0,7.4,29.66,31674.07,0.36,0.03,0.5,0.1,22,25,51,31.11,0,1
7,29,3,12,14,78,4.32,5,16,0.33,63,9,-3,21,6,37.47,25.83,25917.87,0.33,0.09,0.6,0.4,273,25,32,45.65,0,1
18,7,4,25,8,12,0.05,-26,-201,0.75,18,16,-1,20,0,48.36,16.78,11718.04,0.23,0.13,0.3,0.1,19,7,30,62.26,1,1
11,25,4,0,5,77,0.55,-4,1,0.46,56,66,9,40,4,21.29,46.67,41453.88,0.33,1.14,-9.04,0.23,18,21,45,11.11,0,1
60,24,-19,-85,67,231,3.54,0,101,-5.44,247,43,0,263,21,316.2,7.47,54581.39,6.21,1.01,2.36,1.12,87,-47,429,68.61,0,1
-127,3,12,-95,14,31,0.24,1,2,-6.5,6,11,0,4,-16,43.88,1.96,13667.9,0.88,0.12,0.5,0.25,35,13,10,-384.08,0,1
27,86,13,31,88,298,0.79,1,60,0.85,50,-68,-1,17,40,56.95,113.2,104.61,0.01,-0.68,0.36,1.64,160,-60,59,-419.12,0,1
12,156,0,4,35,29,1.04,4,1,0.25,4,31,0,23,2,7.21,88.89,9701.19,0.68,0.18,-7.6,0.07,23,44,21,90.52,0,1
4,160,10,74,37,106,3.85,2,46,0.65,666,2,1,-237,3,1000.84,135.53,309651.28,8.0,0.59,0.62,0.06,460,136,18,50.0,0,1
6,88,3,73,-101,189,1.25,3,53,0.83,212,-83,-3,2,0,13.2,-386.6,1167139.25,0.94,-0.79,0.14,0.54,62,13,29,-248.39,0,1
16,238,127,43,40,-673,2.62,0,66,1.0,3,6,5,6,20,6.35,7.33,1356.96,0.15,0.64,0.46,0.04,15,8,23,640.78,0,1
