V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.59651,0,0,0,0,0,0,0,1,-0.384331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.572,10,0,1,0,1,1,0,1.012411,0,0,-0.715588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.716104,0,0,-0.790761,0,0,0,0,0,0,1,0,0,0,1,1
1,1,0,0,0,-1,0,-0.706805,0,0,0,0,0,0,1,0,-0.351018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.51776,4,0,1,0,1,0,1,0.92081,0,0,-0.785227,0,0,-1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-0.709488,0,0,-0.669974,0,0,0,0,0,0,1,1,1,0,1,1
0,0,0,0,0,0,0,-0.534905,0,0,0,0,0,0,0,0,-0.372426,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.08909,4,0,1,0,1,1,0,1.064658,0,0,-0.815964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-0.7025,0,0,-0.647391,1,0,0,0,0,0,1,0,1,-1,1,1
0,0,0,0,0,0,0,-0.704557,0,0,0,0,0,0,0,0,-0.634237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03619,5,0,0,0,0,0,0,1.453501,0,0,-0.66073,0,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.514279,0,0,-0.651455,0,0,0,0,0,1,0,0,0,0,1,1
0,0,-1,0,0,0,1,-0.621356,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1.06342,3,0,0,0,1,1,0,1.425567,0,0,-0.685728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.509947,0,0,-0.613452,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.533894,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1.00066,1,0,0,0,0,0,0,1.398923,0,0,-0.663186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-1,0,1,0,0,0,-0.468237,0,0,-0.446757,0,0,0,1,0,0,0,1,1,0,1,1
0,0,1,0,0,0,0,-0.623883,0,0,0,1,0,0,0,0,-0.745361,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.82867,0,0,0,0,0,0,0,0.212121,0,0,-0.445638,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.471388,0,0,-0.400053,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.462598,0,0,0,0,0,0,0,0,-0.643096,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,1.59776,0,0,0,0,0,0,0,0.214075,0,0,-0.668942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.572373,0,0,-0.825013,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.611257,0,0,0,0,0,1,0,0,-0.725657,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.93847,0,0,0,0,0,0,0,0.195375,0,0,-0.635991,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-0.485482,0,0,-0.584322,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.611156,0,0,0,0,0,0,0,0,-0.733732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61215,2,0,0,0,0,0,0,0.905206,0,0,-0.544456,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.780396,0,0,0.042993,0,0,0,0,0,0,1,0,0,0,0,1
