V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,297,-5,0,0,0,-1,1519,0,4,-2,-1,0,533,4,0,2,2,4,404,-1,9,9,0,0,0,1
4,160,0,0,-6,2,0,624,8,-3,-10,-2,3,622,0,-3,0,4,6,475,-1,0,0,0,1,1,1
0,120,5,-19,4,2,1,624,3,-7,0,0,1,689,0,0,0,-1,3,550,-8,-1,0,-1,-6,0,1
0,286,4,-4,-5,2,2,250,0,0,2,-1,0,744,13,-12,7,2,0,-702,1,0,-13,-1,-6,0,1
-6,175,0,4,0,-2,4,3159,0,-1,-2,3,-2,222,-7,-1,-10,0,1,575,3,7,0,3,2,0,1
0,108,7,0,-5,3,0,144,2,0,0,-1,0,555,0,0,-3,0,-2,-450,6,3,-2,1,-1,0,1
0,431,0,3,-1,-1,-2,329,12,0,2,12,6,366,0,0,1,0,1,-2240,-2,0,1,-8,-7,0,1
0,756,-2,2,3,-5,-5,622,-16,0,5,-1,-3,411,0,1,0,-22,1,862,-1,2,0,-6,0,0,1
-3,283,2,0,0,12,-9,801,0,0,9,-1,10,333,0,1,-2,2,0,457,7,-9,0,0,-1,0,1
10,71,-2,3,-6,-2,0,2356,0,-1,0,0,0,411,3,1,-2,0,0,574,14,10,0,-6,-5,1,1
0,503,-2,-5,0,4,0,-838,10,-1,2,0,-3,464,0,8,2,5,0,2235,-1,-1,5,0,-7,0,1
-1,77,2,1,0,2,-3,-2860,1,5,-1,0,-1,267,7,-1,-1,7,-1,404,-4,0,9,0,12,0,1
-1,368,-1,14,-10,3,2,812,5,2,0,0,5,588,6,-1,-2,20,-2,353,-5,0,-1,1,-5,0,1
2,221,-1,-1,0,2,-5,562,10,1,-3,5,0,411,-22,-7,-6,-6,0,1509,-3,-3,12,0,0,0,1
1,126,-4,3,-3,1,1,562,2,0,-4,-3,-4,744,-1,2,0,0,6,404,0,1,2,0,-3,0,1
3,55,1,7,0,-3,-1,647,1,1,0,5,-1,311,0,1,0,13,0,822,15,0,1,-2,3,0,1
-2,199,-6,-1,3,-7,-1,159,1,4,0,-22,2,311,-4,2,11,0,0,1308,2,1,0,1,0,0,1
0,260,2,1,0,3,7,1597,0,0,0,2,1,566,-7,0,3,-7,0,81,4,4,-1,1,-2,1,1
0,347,7,0,3,0,-1,812,4,0,-4,0,0,366,7,0,-4,-8,1,404,-1,2,0,-1,1,1,1
0,52,4,0,4,-1,-1,1494,0,4,0,0,0,422,6,1,-2,-2,1,404,-8,0,0,0,0,1,1
0,218,1,2,7,12,6,562,6,0,0,5,9,444,-15,-2,-3,-7,1,1357,0,-1,-3,0,-4,0,1
0,656,7,4,30,1,0,812,0,2,2,0,8,433,4,-7,0,0,-8,972,11,1,7,0,2,1,1
0,72,7,2,7,1,0,8698,0,0,0,5,0,488,-5,0,1,0,1,2896,0,0,-4,-2,1,1,1
-2,260,0,3,0,5,0,687,15,-3,2,0,-1,411,-3,-4,0,0,4,454,-1,2,-4,1,6,0,1
0,904,-14,-4,0,-1,-1,480,5,-1,7,0,0,672,0,0,0,2,-1,1695,10,-2,2,0,0,0,1
24,171,5,0,-2,0,0,437,-1,5,0,0,-1,311,16,3,1,5,0,404,7,-1,0,1,-3,0,1
0,732,1,6,7,1,0,562,-7,0,-1,-1,0,433,2,-6,3,0,2,891,11,-1,0,-1,19,0,1
-4,488,0,1,1,-2,1,562,9,0,-1,0,2,375,-1,-3,-1,8,0,-842,0,1,1,3,-6,0,1
-7,64,14,-9,0,-6,-4,562,-9,0,-2,2,-4,588,3,-7,2,-3,8,404,0,-7,0,6,-7,0,1
-1,451,-1,9,3,1,0,624,-1,-2,1,0,-2,547,9,8,6,-3,-1,-1735,-1,-2,2,1,-3,1,1
5,202,-3,-5,0,1,3,-533,10,7,-2,-7,0,678,1,0,-4,13,-1,-1407,15,0,12,0,0,0,1
2,159,0,7,3,2,1,624,1,1,2,0,-2,199,0,0,-2,6,3,242,-4,5,-7,0,-3,0,1
2,104,3,2,0,5,-2,2123,4,2,6,-8,-13,588,-9,0,-1,2,-3,584,-13,-3,3,0,1,1,1
0,80,0,-2,1,0,-1,897,-1,0,10,-1,-2,400,9,2,-1,4,-4,353,-2,5,7,0,-21,0,1
1,169,0,0,0,1,1,620,-1,0,8,0,-1,535,0,6,0,-2,1,186,-1,4,-1,0,1,0,1
0,148,3,0,-11,7,1,2264,-2,1,0,1,3,949,0,10,3,6,1,81,0,0,15,-1,-2,0,1
-4,146,0,11,3,-12,-2,562,5,1,4,0,6,272,6,-2,-6,6,0,330,0,10,7,4,-1,0,1
0,877,0,-3,0,0,-1,-2183,-17,5,-5,2,4,766,0,2,0,3,3,202,0,1,0,0,0,0,1
1,326,0,10,0,4,-4,437,2,0,-5,-1,0,880,8,0,0,0,-2,605,-1,0,-2,2,2,0,1
-4,184,-8,-1,2,17,1,822,11,-2,0,0,-5,476,5,4,2,-13,0,202,-1,-6,-5,-2,-1,0,1
