LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,5,1,7,20,0.25,2,3,0.71,28,1,0,20,7,38.01,13.43,7003.33,0.17,0.07,0.17,0.11,22,11,58,31.24,0,1
16,11,5,2,7,19,0.25,2,4,0.72,28,2,0,22,7,37.79,13.2,7230.29,0.17,0.07,0.17,0.11,23,12,56,31.21,0,1
1,9,3,0,0,15,0.56,1,2,0.57,17,4,0,8,0,12.51,13.23,1670.84,0.05,0.08,0.81,0.34,6,14,14,11.54,0,1
2,7,3,0,1,15,0.56,2,3,0.61,17,3,0,8,0,12.44,12.93,2113.25,0.06,0.08,0.79,0.36,8,13,13,8.72,0,1
4,4,0,0,0,8,0.3,1,2,0.63,11,1,0,9,0,21.46,5.87,607.94,0.04,0.17,0.3,0.21,9,8,14,1.03,0,1
3,5,0,1,0,8,0.3,1,2,0.63,11,1,0,10,0,20.05,5.86,729.28,0.04,0.17,0.28,0.19,9,9,15,0.95,0,1
7,5,1,2,0,2,0.15,0,1,0.33,11,2,0,17,2,21.05,12.18,3535.94,0.09,0.08,0.33,0.11,6,7,27,15.77,0,1
7,7,0,2,0,0,0.16,0,1,0.33,10,1,0,17,1,21.17,13.16,3642.62,0.09,0.08,0.33,0.11,7,7,27,15.74,0,1
1,2,0,1,0,7,0.36,0,1,0.99,1,1,0,2,0,15.42,2.67,6059.33,0.17,0.42,0.88,0.15,1,5,1,0.83,0,1
1,2,0,0,0,0,0.21,0,1,0.93,2,1,0,0,0,17.12,3.86,13115.85,0.08,0.4,0.95,0.19,3,5,9,3.26,0,1
2,3,0,0,0,0,0.33,0,2,0.38,9,1,0,9,1,12.73,10.31,1344.45,0.04,0.1,0.33,0.23,7,15,12,0.1,0,1
2,3,0,1,0,1,0.33,0,1,0.35,9,1,0,8,0,12.72,10.34,1344.12,0.04,0.1,0.36,0.23,8,14,12,3.45,0,1
36,21,0,18,44,37,0.16,2,3,0.28,43,1,0,52,0,16.77,84.12,124820.68,0.47,0.01,0.07,0.08,14,20,152,55.54,1,1
36,21,0,18,44,43,0.16,2,2,0.27,41,1,0,54,0,4.47,93.21,138513.22,0.45,0.01,0.1,0.06,11,20,148,54.81,1,1
1,7,3,1,2,0,0.29,0,3,0.98,23,1,0,18,0,31.94,17.22,10215.46,0.18,0.06,0.19,0.24,20,12,20,0.52,0,1
1,14,2,0,0,2,0.28,0,5,0.98,24,1,0,17,0,30.7,17.29,9318.08,0.16,0.06,0.25,0.24,19,11,21,1.3,0,1
1,64,9,0,0,0,1.0,0,11,0.26,152,16,0,0,2,6.3,6.82,5513.87,0.0,0.02,0.53,0.44,0,0,59,2.72,0,1
